rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.33945096,0.3670142,0.050155025,0.11396188
2,0.3132817,0.36436898,0.0678635,0.14295986
3,0.2654331,0.3618762,0.10817975,0.20979108
4,0.23499258,0.3710499,0.15194775,0.2753586
5,0.2189834,0.354128,0.15878184,0.31825635
6,0.21091548,0.35399434,0.16979037,0.36331606
7,0.20587498,0.35558954,0.17775154,0.401032
8,0.19390501,0.35674047,0.1896881,0.42635486
9,0.17619567,0.361309,0.20064387,0.44459412
10,0.15751818,0.36101913,0.21205597,0.46641812
