rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.4733756859326833,0.38072497543579836,0.6007504516632804,0.7973323024488732,0.37978431940789464,0.059084682339522174,0.0504003536741987,0.7177754310707336
0.4919641801378099,0.42687703508038577,0.6905030273123098,0.8972543395056433,0.47832351737960815,0.2520811099030009,0.4253237308623175,0.6257516401026545
0.10025328647215237,0.6237763213455898,0.5266360642945633,0.6257558762270538,0.8653878660565386,2.097150228983237,2.135555429126485,0.35978607855836986
0.2309516464777526,0.13855891744010843,0.3580717824999407,0.6218613326124348,0.1624357144632848,0.16096964123905083,0.7731784701234757,0.7895566032229281
0.08400356152326316,0.4089520185446422,0.1389759619235788,0.7699337859315861,0.13819486795087838,0.941937099703739,2.4029723891967776,2.2460060165969438
0.0013548802935542076,0.2949930970335213,0.07843952556350024,0.6659115827841319,0.6573719569191323,0.9379220923296671,0.8080953831483768,0.316682962739004
0.550849918525248,0.4360728588217251,0.6750910572087265,0.7703363547752269,0.1699448576948627,0.09327551208662188,0.08342755747044035,0.7497380757182376
0.04111401939013694,0.5158182462289159,0.1702865398643509,0.8039083876099483,0.3367452375048681,0.7327306804165091,1.6468665947328662,1.2826439566061012
0.3416787952416538,0.31180362672155565,0.5626386620273267,0.8726902718047428,0.0375184286500085,0.21965041555204232,0.311948599933742,0.7357506474448101
0.14843007293359137,0.01419483823367238,0.2808074745968483,0.7316612506462685,0.042556710616241035,0.18444401338276584,1.1148673769532522,0.13066771322994888
0.13898502886817185,0.18311139574890214,0.008800811251609286,0.6930903146571988,0.7980799496805654,1.395967508505628,3.0793775626305977,0.31179985857919124
0.18742314062984358,0.18299293243613052,0.40816083650979385,0.6228474285894668,0.14218543306894968,0.09240084135956238,0.982672211251037,0.2665727370655098
0.02156595536230279,0.060789535368472765,0.1266601171773879,0.4098267295596339,0.3812075086235908,1.242821088523529,1.061184316476274,0.6527808173314418
0.21102757074345174,0.2909384676205498,0.26322563263513415,0.5540404737856007,0.8917326669945268,1.0158928650392707,1.800474358488692,1.858273210052432
0.25183286553987394,0.208767600244038,0.46421535821291143,0.5961657314739053,0.04143660257158833,0.04424339922691472,0.17294928104105659,0.6987687829513184
0.1766631102740598,0.5227324057046616,0.24756198117429654,0.4947212848390355,1.3033084162341981,3.1009328939001444,2.5676944472634697,2.6545288804423133
0.24079051456690356,0.015016194228651712,0.10324587363327269,0.6228016526850659,0.4208685144251304,0.46758976411301245,1.7353770823812766,1.286726712709841
0.3257334485674283,0.16487177732817573,0.47225618733883584,0.7495065156849421,0.04830514031156395,0.28628347485884986,1.1326107763988011,0.24763492783712546
0.000985629452901236,0.05835175212467209,0.3927722923266062,0.792924587234914,0.10808045383047696,0.6445448883834025,0.9295365668315735,1.2268992578307434
0.1872975535438492,0.03716923924943256,0.3209825306727171,0.4989289406701993,0.17274013649240702,0.5289299544577818,0.26275828537404505,0.6159186409564062
0.4652822952006734,0.43691329288907876,0.5787646975158894,0.8083055085899786,0.2998377022009151,0.07567916672907711,0.43360098480475107,0.45090459446535874
0.14636986552227207,0.07943859938797478,0.11809347423161932,0.6928402646371004,0.14804192707781694,0.3624507059605414,0.015621070589638188,0.7576704258376705
0.21309852465243073,0.28587574776750485,0.3930633600105492,0.8815558389001087,0.156230725228998,1.0463190330221086,1.3604843235237407,0.2718889552539092
0.1547872421249416,0.11351671374970955,0.5088698872154729,0.8931103913174538,0.1861263407748725,0.24312143556480878,1.223231101355489,0.24603973828400902
0.0675394005532896,0.19995357670593444,0.06349172558909634,0.29760593182266754,0.6420319159549959,0.7451078990141594,1.4347712401800292,0.4990450519056054
0.4921058901826316,0.2109656356610434,0.5155269634278721,0.843768633985975,0.19140687606612217,0.009217065325074183,0.12039858739174898,0.7850478506249677
0.15015281267101835,0.3379776086506106,0.15967760102719158,0.7907881787387361,1.270761729624436,2.869968093730159,2.7786830121068378,2.0481253301515667
0.11725345511288658,0.23530682276507733,0.09656550153902518,0.5265958799855596,0.43391137420684006,0.6854754808732832,1.6720681657015886,0.7139351551201124
0.5127710801763865,0.3542396758452425,0.6591685564224523,0.8401608003081208,0.3719424888597011,0.2154785834329257,0.0022625063805078566,0.5676598120239043
0.49947261914158303,0.44362521415025097,0.6597022078778342,0.729894096216268,0.2726512033828912,0.2542878917974814,0.205329595581825,0.7615183072930083
0.5815580750365658,0.4132789265656675,0.1917396405083574,0.5204066330046098,0.9289541012308514,2.189745770329993,4.148594608166033,2.803884366841802
0.2716991495465131,0.1465047111575606,0.3310352739975866,0.4620848664853058,0.16806292494312647,0.1140852305697433,0.570404851876982,0.5007927757786397
0.49653456628266024,0.1628848824224192,0.28133429370191226,0.730146912952927,0.3678278381165397,1.0153699647423187,0.6206167310188971,0.513112023781412
0.6010943343990257,0.5983450586386289,0.6026553361420048,0.7411041513699381,0.26549866767489605,0.12465255380997226,0.4453806357871026,0.5371022396634961
0.3617625617905023,0.8788505539096625,0.18593532074235042,0.8221953223119678,1.3658222721509357,2.3644978438050566,2.614360252299551,1.698298244959383
0.06354892461573405,0.3657783547979268,0.22571092715341687,0.4227835943998596,1.0531655738863284,2.048513599861157,2.644499135479587,2.032177020594755
0.3198692700041557,0.03427413691154468,0.11458150603864913,0.8257747058888418,0.25653004611452007,0.4477189596788843,1.5153054277054627,1.324316193361751
0.5468918435577856,0.5703740982432651,0.6988805679666489,0.8076545904889579,0.2776480064703832,0.30534149920310266,0.24275901259750488,0.47348357617712855
0.42521997449460547,0.32490111177318026,0.6302707943388606,0.8040404489533629,0.140612466779975,0.1409388304717906,0.3447208034098696,0.20618503814857936
0.06127352942137245,0.00865929175653885,0.14956482322542045,0.5225314182530598,1.1243323312290296,1.1531933818135054,2.044117168438497,0.7584452651294364
0.05541772404777555,0.02776457646940955,0.16090896151024528,0.775683132224796,0.37143037441264043,0.9325942170249965,1.5305377172798478,1.508476055053405
0.24843608444519802,0.038565182518024384,0.07417025035081135,0.6130358603063859,0.3597385299326639,0.7864012634423686,0.8616428279288217,0.1447079018179502
