rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.29626435,0.29395312,0.23078674,0.07752704,0.28719833,0.36602822,0.43024057,0.3779111,0.19899482,0.40049982
0.33670506,0.3421793,0.28337774,0.09457912,0.3770464,0.47739702,0.62296623,0.5017167,0.25412372,0.5307994
0.2166014,0.286927,0.2338989,0.075217195,0.25640014,0.35191455,0.3597104,0.26018786,0.16516627,0.34084707
0.22297205,0.27673286,0.21504925,0.1055314,0.44825524,0.48808017,0.5470254,0.6692635,0.40766835,0.6582463
0.29961595,0.39572483,0.3208494,0.18131064,0.44162676,0.5831074,0.7656037,0.7926452,0.5863476,0.83885443
0.26469797,0.32455248,0.2591581,0.10595963,0.3846546,0.47026297,0.5151171,0.58350354,0.33456704,0.58603525
0.3484727,0.34141037,0.24925087,0.09174877,0.35008144,0.45271635,0.5462379,0.45419022,0.23429702,0.49435455
0.35642162,0.45927387,0.3393066,0.22268982,0.53738225,0.6915763,0.8153635,0.8436976,0.67287916,0.9200344
0.29785627,0.30987522,0.26773158,0.08740908,0.30235973,0.39573625,0.49666446,0.3862193,0.21718489,0.47831392
0.253896,0.3382195,0.2614287,0.09483703,0.41781938,0.46482283,0.5743595,0.5642539,0.33152056,0.5971613
0.19336309,0.23266654,0.18541588,0.0671346,0.26764137,0.34785256,0.4895254,0.4292585,0.21846735,0.465862
0.27662903,0.32043895,0.23827277,0.0766833,0.36743656,0.45191464,0.5505752,0.55604917,0.28937706,0.5365907
0.22531871,0.23527542,0.19248158,0.07744315,0.2815388,0.36429414,0.4190365,0.47395805,0.2649077,0.47737226
0.26971,0.313989,0.24398506,0.13415968,0.41137886,0.49497142,0.57097805,0.6444107,0.4519834,0.66702324
0.333404,0.33593598,0.26818106,0.092289574,0.34818473,0.42936957,0.52689976,0.49374968,0.28054103,0.5263472
0.19455558,0.22231138,0.17793633,0.0634069,0.25978562,0.36707118,0.38643363,0.4611039,0.28119645,0.46175888
