rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.15781021,0.52787435,0.3239535,0.17356986,0.5532217,2.2772586,2.241748,0.81840026
0.08821297,0.46635628,1.0165439,0.7271757,0.20461965,1.4751902,5.3805594,0.69935966
0.66680604,1.8482828,1.699479,0.22472489,2.2518911,4.250058,4.3120165,0.24035895
1.0833793,1.4968483,0.6029639,0.8170518,1.4641922,2.8134782,5.4991727,5.53124
1.9915237,4.6234646,1.8530807,0.1754489,3.3381464,7.452093,15.20662,14.288408
1.4991378,2.420621,1.7936054,0.44374967,3.6005993,4.428192,4.0191226,0.4791174
0.20957828,0.4573865,0.90017104,0.105829835,2.0259693,2.4421756,2.4993818,1.372194
2.0643957,4.8774085,1.5862772,0.030441761,4.1516237,5.9632354,10.551079,8.619563
0.6135489,0.7248604,0.17525232,0.388236,1.7604873,2.6855652,3.024332,0.8474776
1.4355989,2.121396,0.93627286,0.28102112,2.288479,2.8359997,6.733404,1.4914069
0.8286872,0.7263217,1.1678196,0.25594765,3.0778975,4.467407,8.453299,1.8826727
1.3464694,1.3701875,0.42124128,0.7835847,2.8578897,2.5916748,6.5344644,3.3343825
1.3917278,1.1686255,1.0243547,1.0871084,2.419452,4.753293,4.251133,3.107936
2.4600437,2.7587624,0.8239269,0.91749233,5.0411015,5.4007664,8.256119,8.415371
1.1276178,1.3232763,0.21750069,0.8173995,2.110925,2.0624006,3.0345316,0.8858154
1.1794097,1.8153586,1.3500125,0.5719598,3.280865,6.526373,5.5492277,5.6856465
0.87893915,1.8960843,1.523768,0.7207369,3.5951686,3.678579,8.6701565,6.8475804
0.6868317,1.3244098,0.14355326,0.1470437,1.8161278,3.1059942,6.4460125,0.9804218
1.5980474,1.4109658,0.3450594,0.050053835,2.0204415,3.7628126,4.7121115,5.676958
1.1821578,1.7857995,0.70900667,1.2201636,2.675839,4.042808,2.9775786,0.55465794
0.19783306,0.3222413,0.26335835,0.21761334,0.935045,1.8747237,4.0625134,0.25230289
1.9574912,3.231517,2.1760228,0.5792028,3.6702528,4.822728,2.8689861,1.5073152
0.5905714,0.43988192,0.23650742,0.18560743,1.3841677,3.226838,3.8826857,0.4587599
1.5685341,1.7655401,0.026319742,0.43983072,1.4773746,3.430437,8.000439,1.1189218
1.6302675,2.0244105,1.6619409,1.4963644,3.3687084,3.6339705,5.666677,2.8851018
0.09128904,1.599019,0.0005719662,0.4166696,1.7344961,2.7784033,2.0827808,1.4898181
0.99001807,1.2920793,1.0388205,0.027325004,2.8096347,5.325354,5.177702,3.9962382
1.1961693,0.8173611,1.3080294,0.90201914,3.0265813,3.8026524,6.9984956,3.8698382
0.01684475,0.9723978,0.89108825,0.4823153,0.89744234,1.8375788,3.1661177,0.37331033
0.06611967,0.41736245,0.8918247,0.20076954,1.5244398,1.6013994,1.9051671,1.5788729
1.705247,1.4329693,1.1143922,0.46219608,2.3287477,4.3476987,7.560247,5.325594
1.321775,2.0382433,1.0300632,1.8032182,1.9565122,3.5259933,6.1267357,0.0013689995
0.0719074,1.4193718,0.9619856,0.093978286,0.6115215,6.1728153,4.579121,0.003337741
0.4424162,0.42676067,0.42260432,0.05022633,1.2873139,1.9770093,4.8680058,0.12645221
1.3817751,2.2532468,1.1318378,0.029432774,3.1155777,4.7460527,5.1628423,3.5998359
1.0845937,1.7150513,1.478804,0.7888993,3.1953022,5.197298,6.4274635,5.128542
0.91319346,3.0829449,2.2975729,0.10796392,4.5638504,5.6015873,12.098234,10.862259
0.17628455,0.30428338,0.98773015,0.3325925,1.350239,1.166703,4.208824,0.22812009
0.48442197,1.1015916,0.72479296,0.1682918,2.2741907,2.230297,5.202423,1.8081455
1.1020977,0.9623811,0.7068739,0.5819826,3.3074236,3.3342047,5.150259,2.5078344
1.7543387,2.1141574,1.3997076,0.13576841,3.653565,5.938189,8.459661,8.319134
2.5018024,1.7940186,1.450321,0.6394079,2.9191368,4.3281827,4.5805807,1.1499836
0.7921711,0.74204016,0.03128445,0.6378132,2.4679556,3.350902,1.9840691,0.4309032
1.2492185,1.5867565,0.5446042,0.36517286,3.1769562,2.8452392,1.3100772,0.5749333
1.5533727,1.3483621,1.2566438,0.19176131,2.752422,4.049247,8.4740095,2.2202263
