rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.04540593,0.04258082,0.04035188,0.020742746,0.036237452,0.04776831,0.035189997,0.021610674,0.019628584,0.02003016
0.058294535,0.053273115,0.043419022,0.019221539,0.040676616,0.05057245,0.051766813,0.026011335,0.020723168,0.027646426
0.031684052,0.03950568,0.044238426,0.01355981,0.03232021,0.044061746,0.036769506,0.019537888,0.022331772,0.028649408
0.08977965,0.08049384,0.08711706,0.036779925,0.06867743,0.063676015,0.06790902,0.04592351,0.030296927,0.041595694
0.10482902,0.10495534,0.10458555,0.02831057,0.09976145,0.09662049,0.09522261,0.07121318,0.054966867,0.06732974
0.06564562,0.05863924,0.06609581,0.018675208,0.05399368,0.0559152,0.049573414,0.03578628,0.023806304,0.028423563
0.049747583,0.050612237,0.048504725,0.029206906,0.047005024,0.047361076,0.041528564,0.02309939,0.024183774,0.024499668
0.105102904,0.09939815,0.10902112,0.026211923,0.09420804,0.08704522,0.08918373,0.05923076,0.049847092,0.055582624
0.043918528,0.038433164,0.035384625,0.012567549,0.043321457,0.04528249,0.037705686,0.018955281,0.023167796,0.03069685
0.06713998,0.06065093,0.056672115,0.020333225,0.04962382,0.05576285,0.059469152,0.032390434,0.021742888,0.03158005
0.054186724,0.047914267,0.05629445,0.017374428,0.051853992,0.055194873,0.054873116,0.031042729,0.021946698,0.03376317
0.070206955,0.064913794,0.07476992,0.032286696,0.05913482,0.05484975,0.06313991,0.039689492,0.025222477,0.03382226
0.058310416,0.055756062,0.058875766,0.034785792,0.05337519,0.061406482,0.05526367,0.041696247,0.021780996,0.030191272
0.082707405,0.082201146,0.08288622,0.03159545,0.079465106,0.074851066,0.073355846,0.058441784,0.03912199,0.050810687
0.05646737,0.048114542,0.048203193,0.027837945,0.047115445,0.045556985,0.040936098,0.025077447,0.021415122,0.02851201
0.054742694,0.058327418,0.0578055,0.026328517,0.057831477,0.06454152,0.057519965,0.048212204,0.027504463,0.036451504
0.09866542,0.09740515,0.0978673,0.031528488,0.08713492,0.082379915,0.0865927,0.055938963,0.044186503,0.05019893
0.059458893,0.05242436,0.058338813,0.025381714,0.05245142,0.053368513,0.054648295,0.029275537,0.021087276,0.029039688
0.06803703,0.06429667,0.06649349,0.022034401,0.06102964,0.061657067,0.059189558,0.049222108,0.027757034,0.03700613
0.06737985,0.06299811,0.06572398,0.039958052,0.059135552,0.05575381,0.04615017,0.03455693,0.02774411,0.02940884
0.051117584,0.04770633,0.047508575,0.021808643,0.040862292,0.046287715,0.04921984,0.025614236,0.02047202,0.026554076
0.06830332,0.06557441,0.076434694,0.032700375,0.06343154,0.059545636,0.049850035,0.033701546,0.025384963,0.02881039
0.042631786,0.03826346,0.03516996,0.01034248,0.04359145,0.047785897,0.039129183,0.021791192,0.023953207,0.0292428
0.069943994,0.061342333,0.051589444,0.014152945,0.048624933,0.05659975,0.058794305,0.032212548,0.022130558,0.03309903
0.0604802,0.060114413,0.06792141,0.030153124,0.05974352,0.057246327,0.058039177,0.035657972,0.023531448,0.034571152
0.04805036,0.04859793,0.04064307,0.018673787,0.045252908,0.05143293,0.043876376,0.025261886,0.0222298,0.025937919
0.054700658,0.05746964,0.064408794,0.015151564,0.062260117,0.059788894,0.053345986,0.04035084,0.02714683,0.031259183
0.06293538,0.057025652,0.06880487,0.028357435,0.061140932,0.05796218,0.062179692,0.039748475,0.024635585,0.036533672
0.05215989,0.052398752,0.04542402,0.022325149,0.045240898,0.050954465,0.048825525,0.031167844,0.020324083,0.027078066
0.0517481,0.047631644,0.04701939,0.034719117,0.0453964,0.046270106,0.041391835,0.024385968,0.021423822,0.025895867
0.06269763,0.05874001,0.0659833,0.020141544,0.06289794,0.062353283,0.06196388,0.045092322,0.030338395,0.040089168
0.06525419,0.05355425,0.05719205,0.03821443,0.053458303,0.053473067,0.053283025,0.030392773,0.023245433,0.028953549
0.03638996,0.039686967,0.042335115,0.019635538,0.032972243,0.049965397,0.04218233,0.024276722,0.018311506,0.026017698
0.05297705,0.048257228,0.05486449,0.02912631,0.046154205,0.05035564,0.04967345,0.027549207,0.019780012,0.025451109
0.059534527,0.058503482,0.058201276,0.014559889,0.057427946,0.058489572,0.052436084,0.042610258,0.02539812,0.034331907
0.06770027,0.068418264,0.07106309,0.022435974,0.06493363,0.06608524,0.06322193,0.043234814,0.029249668,0.038352292
0.10738541,0.10334898,0.113155514,0.026273265,0.09853858,0.096470885,0.1029956,0.06902121,0.053792447,0.06665785
0.05439874,0.04943883,0.05118834,0.0238395,0.044938866,0.043669753,0.04787504,0.028234037,0.021584867,0.027970986
0.06378765,0.058662403,0.065241955,0.030999651,0.0535916,0.051350698,0.057541985,0.03710832,0.022339974,0.032696113
0.058400635,0.059363805,0.06812154,0.026796913,0.05741772,0.053181335,0.05493546,0.033970397,0.021706823,0.029409222
0.0870111,0.077339575,0.0833483,0.026310958,0.07812158,0.081156924,0.08222783,0.056100074,0.03674867,0.05277404
0.0670883,0.049764972,0.051646058,0.027590118,0.050933924,0.05876819,0.057401177,0.034397025,0.022130126,0.028216094
0.05101145,0.047430634,0.04599438,0.034231264,0.046014305,0.04928495,0.040908456,0.025269007,0.022078967,0.027258106
0.047080994,0.04691451,0.044239823,0.022374539,0.04704442,0.04545827,0.032730978,0.02360447,0.02750492,0.03474444
0.06604377,0.057136606,0.07128648,0.01978442,0.06665819,0.06280017,0.06379333,0.034106217,0.025481995,0.03494997
0.08262354,0.08491772,0.08663846,0.03376067,0.07594478,0.07447549,0.06866427,0.05919846,0.041754875,0.060404252
0.07170737,0.062252514,0.06089508,0.027007531,0.051807173,0.060859993,0.06346991,0.0403268,0.024162592,0.0327135
0.09908287,0.09641386,0.09222041,0.036625136,0.08693896,0.08236011,0.080205165,0.05723087,0.041655093,0.05821303
0.06955309,0.06898942,0.067472346,0.036375783,0.06759982,0.06739484,0.06144072,0.051594205,0.032899637,0.044903424
0.03706584,0.03779247,0.035313908,0.019075828,0.036192223,0.044822715,0.035501502,0.020289762,0.023422927,0.0231888
