rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.027204089,0.02708572,0.019450268,0.009466423,0.024932347,0.035788257,0.024249574,0.015572776,0.015835641,0.01736147
0.03679483,0.03277317,0.019601395,0.009279359,0.026928116,0.0395276,0.0378125,0.017475735,0.017687907,0.022545978
0.018391598,0.024618447,0.02219775,0.0074620764,0.022690576,0.03288998,0.02465845,0.014120035,0.018098542,0.02237671
0.056581795,0.0519155,0.040202804,0.015550506,0.046993945,0.05336682,0.05225249,0.032280535,0.028970024,0.035691608
0.069003016,0.068682596,0.04773778,0.021347089,0.07314916,0.08006395,0.073106326,0.049552355,0.046568498,0.05645712
0.04157341,0.038372148,0.030672552,0.011526974,0.038976125,0.044807006,0.036628716,0.026690654,0.022674775,0.024947729
0.030025179,0.0317644,0.021729046,0.011362696,0.030357504,0.036099784,0.028714849,0.016192107,0.01890825,0.020418284
0.068959676,0.065366395,0.05078942,0.019655325,0.06831837,0.07294629,0.06841768,0.043069378,0.044188496,0.049241368
0.02652571,0.023316555,0.016723013,0.0072569815,0.02639551,0.033805676,0.025777077,0.013696813,0.018533336,0.02405104
0.041824847,0.037728924,0.025298944,0.010026897,0.033077102,0.04392436,0.044677407,0.021872777,0.020012826,0.02581305
0.03418324,0.029896509,0.02527592,0.010098777,0.03371251,0.042469602,0.04019504,0.021076305,0.019775618,0.026866917
0.04409145,0.040736165,0.03402357,0.013707123,0.040325765,0.044511236,0.047813483,0.027055727,0.023752451,0.029258216
0.036684103,0.035448853,0.02775085,0.014246249,0.03781755,0.048415355,0.041019004,0.028155042,0.020352824,0.026288323
0.053010944,0.052858487,0.038566876,0.01691644,0.05652888,0.06206538,0.055726368,0.040222913,0.036159497,0.043986283
0.034767702,0.030210255,0.022286111,0.011198823,0.030991452,0.03431879,0.028910695,0.018339155,0.018399414,0.023069499
0.035050154,0.037962973,0.02747976,0.01352471,0.041526306,0.050969917,0.04241527,0.031509332,0.024394099,0.030229675
0.06374678,0.064023785,0.044457518,0.018808482,0.06298494,0.06904274,0.066180654,0.041273605,0.040062275,0.04539404
0.036775604,0.032550365,0.026933419,0.01131013,0.034849983,0.04175809,0.04003259,0.020039018,0.019283198,0.02443821
0.042577673,0.040691752,0.030926507,0.013456129,0.04396667,0.04956367,0.044191927,0.032385156,0.025990263,0.032002028
0.04203353,0.040531844,0.032251332,0.015586472,0.0420804,0.045629065,0.034261767,0.026685985,0.025066411,0.025319329
0.031158501,0.03001908,0.021857958,0.008946962,0.027391635,0.03577821,0.035901446,0.017270766,0.016579673,0.021703312
0.042823814,0.041941456,0.037519827,0.014366908,0.044418592,0.048571736,0.036747165,0.026258387,0.023476467,0.025254922
0.026449628,0.023079857,0.01594938,0.007553586,0.027485197,0.035650015,0.027179247,0.01484231,0.01801152,0.02358624
0.043271903,0.037504647,0.023199469,0.009801562,0.033236995,0.044318605,0.04421478,0.021764511,0.020793144,0.026917275
0.038416,0.03844811,0.030351287,0.013420821,0.041806817,0.046046592,0.04318226,0.023588723,0.022116711,0.027956454
0.029905159,0.031430822,0.019714467,0.009864968,0.031604078,0.039291754,0.031251743,0.018369257,0.018854575,0.021714002
0.035098605,0.037565164,0.029108921,0.01224432,0.043868672,0.04753763,0.03897457,0.025884436,0.022817664,0.026670273
0.039337207,0.035907734,0.031955406,0.013032492,0.04078445,0.046097413,0.046370424,0.0264437,0.022757692,0.029198676
0.032628164,0.034006253,0.02174632,0.011237515,0.0322535,0.03993954,0.035377927,0.021601373,0.018748686,0.023057858
0.0317743,0.030263983,0.021954285,0.011922956,0.029158775,0.035058316,0.02881496,0.017297357,0.01776277,0.021209577
0.039493952,0.036850177,0.029989911,0.014612583,0.046452817,0.050295584,0.04603906,0.029621795,0.0266916,0.032772895
0.04056833,0.033602666,0.024918757,0.014057172,0.036118284,0.04146778,0.038434863,0.020801712,0.02061125,0.025002345
0.021086995,0.025294948,0.021900127,0.008806703,0.023087254,0.038336117,0.029739415,0.016543856,0.016458819,0.021518989
0.03327939,0.030034166,0.02452536,0.011246436,0.030503673,0.038574167,0.035938583,0.019270845,0.01809672,0.021610359
0.038133424,0.038086645,0.026642034,0.012681046,0.04194286,0.047280833,0.038633328,0.028572502,0.024118895,0.028775504
0.04348484,0.044910785,0.03251211,0.013938908,0.046418782,0.053897467,0.047507923,0.030409738,0.02767472,0.033733673
0.07060356,0.06868856,0.05134312,0.020038998,0.07214128,0.08104746,0.07871173,0.050287936,0.04653463,0.057337664
0.033343963,0.03037616,0.02275908,0.0093752,0.028747737,0.033849776,0.035251915,0.018700236,0.016684342,0.022266302
0.039977826,0.036323395,0.029405452,0.012243547,0.035752647,0.040799547,0.043578964,0.025033709,0.020683696,0.026676968
0.037021276,0.03846872,0.031437986,0.012692238,0.03969052,0.042251837,0.040210925,0.023565065,0.020780269,0.025702938
0.05599704,0.05056515,0.03791976,0.016906884,0.05619618,0.06655343,0.062331855,0.037877817,0.03355976,0.04258927
0.041493934,0.031711727,0.023900453,0.013449434,0.035551433,0.045586936,0.042002164,0.023941044,0.020868486,0.024728304
0.031224288,0.030287646,0.022407537,0.013357204,0.0317325,0.03872032,0.02919884,0.018832607,0.019094842,0.022235319
0.02907526,0.029823592,0.022313831,0.0108040115,0.033258345,0.03601577,0.023921022,0.018364698,0.02327527,0.02709096
0.042240527,0.03580888,0.030999662,0.01269874,0.044561684,0.049166247,0.04772727,0.023798319,0.023852907,0.029095516
0.051437955,0.05569456,0.041242614,0.017037073,0.05464585,0.062056005,0.051791154,0.0418604,0.03745767,0.050058536
0.045092225,0.03997211,0.0273412,0.012808927,0.036572475,0.049360737,0.04798765,0.027410096,0.022526406,0.028181095
0.064961925,0.06299486,0.043770734,0.01852974,0.06119657,0.06958786,0.061530143,0.040350955,0.038934063,0.04950436
0.043463122,0.044922404,0.032228902,0.016568737,0.048293155,0.054495182,0.044710368,0.03496176,0.029119285,0.03695836
0.022087213,0.023411168,0.017326614,0.008078031,0.023737455,0.03329326,0.024106888,0.014636357,0.017361188,0.018579684
0.027733646,0.027454609,0.014566518,0.009427774,0.029657094,0.037777826,0.027961647,0.017059779,0.019245675,0.022126717
0.037936997,0.032521345,0.017125206,0.009891245,0.03442679,0.047885146,0.040746078,0.018009411,0.020368962,0.025238136
0.018689282,0.024149131,0.015256362,0.009104367,0.026419127,0.03167978,0.023643969,0.01410447,0.020127684,0.02233219
0.05483049,0.049259532,0.035192207,0.01949306,0.062071573,0.06410401,0.064753026,0.032676358,0.034430135,0.041267928
0.07300346,0.06732176,0.04430559,0.031460553,0.083021484,0.08724461,0.07664828,0.054040354,0.053839017,0.067524575
0.04190005,0.0379622,0.027702287,0.016173055,0.048366107,0.04602235,0.045859605,0.03146477,0.027426971,0.032851957
0.030025486,0.029158296,0.017160023,0.009907784,0.031828366,0.039479252,0.030748274,0.01838587,0.019483028,0.023972508
0.069312766,0.064576246,0.044986498,0.032638427,0.08400847,0.0877861,0.0687384,0.04186584,0.047851406,0.05514481
0.027430806,0.023332689,0.014584424,0.009302082,0.031053033,0.03523249,0.02898033,0.014698156,0.019521989,0.02554092
0.04438257,0.03660912,0.022213276,0.013224193,0.043937754,0.05486067,0.048193276,0.022303749,0.02372768,0.02816384
0.03152121,0.02655384,0.019940501,0.012285968,0.040672738,0.04270855,0.040678896,0.018391915,0.020223612,0.02579908
0.043464646,0.03797149,0.027333649,0.014880958,0.04730255,0.054227337,0.050616376,0.02302987,0.025681512,0.03193163
0.0379011,0.035174996,0.021231834,0.014985882,0.045533746,0.048521157,0.042470552,0.023793712,0.024986649,0.028738199
0.057753276,0.053155243,0.035692245,0.023705091,0.06704403,0.069455,0.06044497,0.04131024,0.042178787,0.0481881
0.031156342,0.02884943,0.017397482,0.010098232,0.03095291,0.039692502,0.030545495,0.019208696,0.018796878,0.021676118
0.037073676,0.038209792,0.022456823,0.016458169,0.050147682,0.049424954,0.041351017,0.025478857,0.026911044,0.03160347
0.06330609,0.05890914,0.04236219,0.026701936,0.07417984,0.07831723,0.06436921,0.038133442,0.042160217,0.047228232
0.034438916,0.027567301,0.021602843,0.010829604,0.03971703,0.042112384,0.042538334,0.02050159,0.020662576,0.025762988
0.042880382,0.038648326,0.024891851,0.015860755,0.04785385,0.05285856,0.047202237,0.027796686,0.026452674,0.032018423
0.043319564,0.040682092,0.030995375,0.01589393,0.050656147,0.049215756,0.047522843,0.032387346,0.02853425,0.034640294
0.03258208,0.02858469,0.018989334,0.010307813,0.03539674,0.04272197,0.03675726,0.016345639,0.019188877,0.025309632
0.04389363,0.04270959,0.034622245,0.016014928,0.05289505,0.055240933,0.049707994,0.03234883,0.028342769,0.03667498
0.025811858,0.02177323,0.013964143,0.010586794,0.034028195,0.038514208,0.03569408,0.014689987,0.020262988,0.027959539
0.046344373,0.039574284,0.023626108,0.014279493,0.046923313,0.05846602,0.05036623,0.024421401,0.026222816,0.031275492
0.039589126,0.03480601,0.026911186,0.017197939,0.050543357,0.051133085,0.04301106,0.022807568,0.02572432,0.03170152
0.031552453,0.03231169,0.017386405,0.011347366,0.03398876,0.044092864,0.035332255,0.023502443,0.02010234,0.023702262
0.034745384,0.034813493,0.026348237,0.01796716,0.050052974,0.046012573,0.040676374,0.02228292,0.026663082,0.034275334
0.04007824,0.036945622,0.028773785,0.015740365,0.050458685,0.053592417,0.049453203,0.025167672,0.026184136,0.031227106
0.03472361,0.035876125,0.020646833,0.011788028,0.03646902,0.04982443,0.0406635,0.025364956,0.022258643,0.026995523
0.03358661,0.03353556,0.022620836,0.010882016,0.03739637,0.045607753,0.03542952,0.020693941,0.019793902,0.024241567
0.03853789,0.03662378,0.026421782,0.02100023,0.055066027,0.04978416,0.04283809,0.025028354,0.028238723,0.033910494
0.03830537,0.033129968,0.021400774,0.012855423,0.040626325,0.04461145,0.039694954,0.02152845,0.022524437,0.029227665
0.022618892,0.026570601,0.01956123,0.008371175,0.028216878,0.03506107,0.026555492,0.015136629,0.018826824,0.02161882
0.030651445,0.029363109,0.0220388,0.01171912,0.039308492,0.043469716,0.03968138,0.018291874,0.019975258,0.02653954
0.03839583,0.03656329,0.023320394,0.018543987,0.053466868,0.045876708,0.038356256,0.024461512,0.028187146,0.03210062
0.04608767,0.044126906,0.02892366,0.018887855,0.057129953,0.057386804,0.04199883,0.025324577,0.029856725,0.03368838
0.06966078,0.066123135,0.050043408,0.0316378,0.08681665,0.09218274,0.0748407,0.04720518,0.053142674,0.06538406
0.033228632,0.030824097,0.019045671,0.010167324,0.034077886,0.043778945,0.038110267,0.017442351,0.019183218,0.024213945
0.03977198,0.03471037,0.022836868,0.011501251,0.039334606,0.046162978,0.044547867,0.020323604,0.022468574,0.02774221
0.036782388,0.03523962,0.02579718,0.016791848,0.048813283,0.051757585,0.040409632,0.017743725,0.02358862,0.032294888
0.0587061,0.04997397,0.037722994,0.024264073,0.070458636,0.06778879,0.058885727,0.039428093,0.038479716,0.044978324
0.043394186,0.03197371,0.025238156,0.014075363,0.044382945,0.049702246,0.04386282,0.026036886,0.024973411,0.030161971
0.03354727,0.026990559,0.016932776,0.011096945,0.034470152,0.042046443,0.032569304,0.017397527,0.022508062,0.025266524
0.03084823,0.027978634,0.01877249,0.012136068,0.037217233,0.03822957,0.035748135,0.019916011,0.021495646,0.025332961
0.04420062,0.035527162,0.029210713,0.018349096,0.053923663,0.053335637,0.050013497,0.025514888,0.027408952,0.03150841
0.05131616,0.050338876,0.038175937,0.018627575,0.0619011,0.06756172,0.06320382,0.04623218,0.04133823,0.05438423
0.044634443,0.03637944,0.025675274,0.016120587,0.049125474,0.05672577,0.047929026,0.023668306,0.026171535,0.03042335
0.065672755,0.05861848,0.040231954,0.024092324,0.07016479,0.0789532,0.068241425,0.045154307,0.045212433,0.05262463
0.048377734,0.04451143,0.03194377,0.019042771,0.058277436,0.058872923,0.052620713,0.036827736,0.033831652,0.0413378
0.023165574,0.022901203,0.0129289795,0.008145803,0.024899764,0.033379056,0.020634502,0.014803637,0.020033391,0.020436946
0.029675808,0.026017537,0.010459035,0.013635563,0.0336709,0.03250889,0.024136757,0.014985287,0.020228503,0.027256992
0.041078895,0.03309815,0.016005505,0.01633141,0.03887792,0.044803895,0.042740706,0.019002074,0.022773487,0.032535672
0.020966232,0.023934705,0.011363529,0.012537875,0.033195738,0.028512783,0.020333026,0.014448338,0.018572051,0.024571499
0.05597716,0.0475968,0.028758511,0.028692456,0.059761394,0.062473778,0.05411636,0.025806943,0.035081856,0.04880823
0.07437758,0.062139913,0.03684492,0.0408844,0.08157176,0.08300557,0.05955375,0.04257494,0.05678678,0.05781411
0.040480472,0.035793412,0.021473754,0.023346147,0.048359886,0.044324353,0.038339105,0.022487797,0.02928259,0.03989591
0.03133492,0.028791301,0.0136941895,0.014093341,0.0344278,0.03566877,0.029075915,0.016360732,0.020936746,0.02682343
0.07145755,0.058587436,0.034667727,0.03915966,0.080189966,0.08397872,0.059743688,0.038246308,0.051908877,0.055558953
0.027399937,0.021430895,0.011036379,0.0131429,0.03389593,0.035801273,0.024141928,0.0132495975,0.021038942,0.029184569
0.048473604,0.03570318,0.020500358,0.0212179,0.04611292,0.055744175,0.04680735,0.021494316,0.028271597,0.04411538
0.03325304,0.025908848,0.016167039,0.017677188,0.03669653,0.04424327,0.03504906,0.01564026,0.021480436,0.03232674
0.044779874,0.03536885,0.021388711,0.022996107,0.049611542,0.050968323,0.045155328,0.02055473,0.02688058,0.03704008
0.03931737,0.03303691,0.016835112,0.02092322,0.047007646,0.04767208,0.03904955,0.01894103,0.025669709,0.037583284
0.06136568,0.048825208,0.027184596,0.032133218,0.06603321,0.06770345,0.049933463,0.032377064,0.04426739,0.05008038
0.031931046,0.029177843,0.012236408,0.013639891,0.033673707,0.035000417,0.028668465,0.016053252,0.019610144,0.02497641
0.040003322,0.03654889,0.01954923,0.026347412,0.056127686,0.053574365,0.041186657,0.023197247,0.03319568,0.044636164
0.06497344,0.057154384,0.037548754,0.03901533,0.07128697,0.0752331,0.053670526,0.03091199,0.045043427,0.05354362
0.03636684,0.030917017,0.018870484,0.017103141,0.041345805,0.043837924,0.04326027,0.020040018,0.02273224,0.029157205
0.04332264,0.03729522,0.023446409,0.024291849,0.051741183,0.051617254,0.044244338,0.022345645,0.030215953,0.045305
0.04639337,0.038416807,0.026529035,0.02733088,0.05002488,0.04681228,0.038855147,0.023414345,0.031827513,0.039951835
0.033382375,0.02753801,0.012960322,0.014983413,0.03458157,0.039200436,0.028733935,0.013806369,0.019898156,0.029293165
0.04794976,0.04205988,0.030443119,0.025670515,0.054055147,0.04896767,0.03907336,0.025600052,0.030655878,0.03703113
0.027004818,0.020126857,0.010160201,0.016442912,0.035264842,0.038387213,0.02301954,0.014415765,0.021876192,0.032408148
0.050176986,0.039910413,0.023135401,0.02313535,0.052231003,0.05876916,0.049891695,0.02300285,0.029627942,0.047281463
0.040744793,0.034720574,0.021882607,0.024930963,0.04844561,0.05308702,0.04389321,0.021873292,0.028796792,0.041251726
0.033781853,0.029946288,0.013436735,0.0152278235,0.036543056,0.03767848,0.030335125,0.017501973,0.02302791,0.02991848
0.036573328,0.034747634,0.022115825,0.024805622,0.05115618,0.047895767,0.03633683,0.020901944,0.02903417,0.04150775
0.041465968,0.03680442,0.027047671,0.023810394,0.05402161,0.054157402,0.04923121,0.027097898,0.03036432,0.03808313
0.037711646,0.033168122,0.013968195,0.0148403235,0.038920622,0.042469874,0.036873035,0.022301098,0.023071054,0.027637217
