rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.08150178,0.27285475,0.16947208,0.17720874,0.28919125,1.177409,1.1584632,0.42171472
0.031035041,0.16422872,0.3628101,0.5509495,0.07295853,0.5195899,1.8936623,0.24468595
0.83335954,2.3128855,2.1524642,0.5830298,2.8526738,5.3156314,5.388692,0.29915982
0.4715404,0.6535763,0.2717157,0.9665458,0.66017044,1.228374,2.3949811,2.3677664
0.6924847,1.614652,0.68071896,0.16756016,1.2317986,2.5992665,5.2871637,4.8267374
0.9211704,1.49165,1.1397787,0.7403403,2.287219,2.7289903,2.471244,0.28959718
0.074508905,0.16270943,0.3234184,0.073649906,0.72749287,0.86814886,0.8885253,0.4861316
0.7487597,1.7771907,0.61348104,0.029949624,1.6155518,2.168998,3.8257236,3.015882
0.33808237,0.39966288,0.0979862,0.45257306,0.9836478,1.4810033,1.6662676,0.4650822
0.6724183,0.9954665,0.4502925,0.33292165,1.0987288,1.3312694,3.1551518,0.6925029
0.6843224,0.6008642,0.9894937,0.5433132,2.6050687,3.697054,6.984543,1.537085
0.5969855,0.60860246,0.1912812,0.88219374,1.2960798,1.151538,2.8988671,1.4624704
0.98208755,0.82659984,0.7439405,2.0297084,1.7555166,3.362926,3.001826,2.1636133
1.2577453,1.4157743,0.44233203,1.2946503,2.7146778,2.7694821,4.221591,4.1925955
0.5056452,0.5940181,0.09945026,0.82154405,0.9634883,0.92612725,1.361076,0.39585954
1.2148238,1.8767018,1.4519272,1.6276753,3.5345786,6.743828,5.718205,5.7273803
0.4157283,0.9005052,0.7574713,0.9404762,1.7917442,1.7456049,4.101376,3.1588383
0.3476604,0.6712045,0.073985085,0.17462446,0.93533355,1.5742221,3.2640834,0.49258202
0.9162942,0.8112714,0.20461951,0.077881575,1.1980269,2.1640148,2.7035778,3.2021446
0.5745041,0.8700395,0.3548735,1.5696068,1.3384057,1.9698818,1.4479291,0.26591992
0.09417893,0.15358412,0.12698059,0.2089228,0.4507314,0.89340794,1.9348006,0.11969167
0.6884595,1.1381773,0.7816777,0.5044215,1.3172927,1.698358,1.0092016,0.52516633
0.55959934,0.4174196,0.22895457,0.42830783,1.3383622,3.0634513,3.6816354,0.43108848
0.6602225,0.7445281,0.011353304,0.4685802,0.6366257,1.4469789,3.3692145,0.46630752
1.0718507,1.3338569,1.1249381,2.5932593,2.278728,2.394893,3.7268941,1.8735598
0.03473554,0.60899025,0.00022054424,0.33249104,0.6684319,1.0583491,0.7928821,0.56416875
1.1755244,1.5394008,1.2847731,0.08931124,3.4785736,6.3430047,6.1507716,4.6496468
