rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.013433225,0.040687066,0.02598676,0.041849002,0.020295294
0.017931404,0.04943262,0.03657733,0.053811166,0.030146115
0.012495922,0.030481162,0.02621423,0.034159802,0.019958949
0.02645594,0.073370114,0.06689999,0.080933414,0.052930344
0.034430392,0.08892976,0.06724777,0.085057616,0.060513422
0.021536667,0.054867312,0.044103052,0.05609899,0.039280206
0.01576829,0.04235055,0.034272846,0.048644193,0.032826748
0.03414145,0.10274859,0.07711259,0.0960526,0.06533862
0.014254611,0.03277071,0.027831761,0.03660541,0.024515534
0.019919684,0.053178184,0.04124401,0.0562452,0.033501945
0.015853694,0.04699549,0.03805617,0.05198543,0.029312035
0.021083804,0.06546548,0.048844274,0.06931092,0.044346955
0.017191987,0.05362159,0.034555964,0.057707753,0.03099594
0.027769456,0.072777376,0.05619307,0.07201678,0.04952672
0.016888395,0.043796405,0.040514383,0.050863624,0.03882491
0.018524835,0.05189766,0.035461377,0.058324102,0.033969305
0.030293575,0.08757527,0.09081367,0.09448722,0.06394909
0.016242761,0.03889155,0.032755706,0.046576355,0.027163327
0.020790437,0.06428132,0.042939253,0.06270244,0.042263977
0.022035386,0.054785307,0.044998277,0.060415693,0.039966635
0.0142923575,0.04198479,0.032185856,0.0475732,0.02651694
0.022976633,0.061084576,0.06647243,0.06454059,0.04767351
0.014535564,0.040737756,0.031721156,0.045662552,0.02702737
0.02183137,0.0582011,0.04644543,0.06387837,0.047917143
0.022006065,0.0562565,0.044774752,0.064945236,0.043329544
0.016836077,0.038710292,0.03464362,0.042051043,0.030638197
0.019560216,0.047556296,0.04480648,0.059511047,0.05064846
0.01892902,0.04731152,0.03971802,0.057810906,0.03375457
0.01834923,0.04670966,0.035884373,0.047534123,0.033019096
0.018468011,0.045111485,0.04498054,0.05368756,0.042212456
0.02070763,0.05643538,0.046729863,0.05888145,0.040027115
0.020081153,0.058704916,0.043570656,0.06574441,0.04169438
0.013847127,0.037272885,0.033430487,0.039170176,0.027268618
0.015656745,0.044174273,0.03830275,0.05011063,0.03276263
0.021416971,0.051659647,0.041625958,0.055116147,0.038967263
0.02251264,0.06242413,0.048081443,0.0665832,0.053656932
0.03365799,0.09638564,0.105511285,0.0968962,0.07329359
0.015583175,0.043754965,0.03428119,0.045697656,0.028669734
0.02007983,0.06213741,0.04524151,0.06550579,0.040807735
0.018860742,0.054456193,0.04146727,0.062027283,0.037715264
0.025804155,0.07144517,0.0668901,0.07648179,0.044638034
0.01819349,0.046594664,0.037721947,0.0529643,0.035722323
0.016649593,0.043139797,0.034934852,0.04977021,0.030590327
0.01649387,0.0326871,0.03347228,0.04081675,0.026816357
0.020240018,0.05916621,0.044087615,0.06801711,0.044601735
0.027466008,0.06993247,0.06755024,0.07598789,0.04985633
0.021010315,0.05758659,0.04512546,0.06486029,0.0407038
0.03124463,0.08775783,0.060725264,0.08149383,0.05559862
0.023997353,0.059491742,0.059025582,0.063549995,0.046139028
0.011822108,0.03823981,0.02486176,0.03849168,0.020675804
0.018601658,0.04452666,0.03191556,0.041278493,0.025910318
0.025982903,0.051325265,0.04469008,0.052358665,0.037601016
0.016562454,0.03732357,0.030617291,0.0370204,0.026439494
0.03673461,0.088393226,0.07472029,0.08366243,0.064619824
0.044047803,0.0956123,0.07941937,0.080383494,0.058493566
0.027753051,0.08085732,0.064368084,0.070851326,0.052373268
0.02166376,0.053251017,0.04399211,0.048525896,0.04009142
0.0500041,0.09904779,0.0732619,0.090399764,0.060175728
0.020814877,0.0432069,0.034843296,0.047418505,0.030513141
0.031793326,0.06971622,0.05055349,0.06718822,0.0554616
0.02298193,0.06168138,0.045608845,0.059597287,0.03763454
0.029501412,0.07044443,0.058674946,0.06604711,0.045662098
0.023235504,0.066985965,0.04473432,0.061121,0.043307967
0.03484645,0.09406712,0.06749552,0.07763893,0.05804292
0.022029584,0.053193938,0.048257444,0.054771256,0.04463658
0.025338208,0.07472833,0.053085964,0.068831205,0.048005152
0.04266011,0.097586356,0.08794687,0.08611853,0.06578137
0.025810266,0.0565394,0.04842643,0.058494143,0.03958515
0.029684048,0.07700973,0.058192555,0.07145137,0.049640436
0.027440311,0.07915173,0.06142067,0.07090913,0.050338376
0.021270994,0.042125665,0.034513332,0.046079196,0.026139414
0.030903408,0.07279248,0.061373387,0.07232078,0.05307313
0.021250598,0.05229891,0.037565023,0.051173694,0.032689262
0.029891182,0.07057167,0.053996347,0.06771669,0.052527566
0.029695071,0.07559928,0.06770836,0.07422944,0.055022594
0.021334052,0.04578894,0.04207145,0.04949805,0.034799013
0.024954846,0.06531698,0.05480779,0.06404398,0.050133813
0.027671998,0.07387589,0.055988844,0.07185867,0.046092656
0.024418196,0.051495805,0.042324036,0.05280513,0.036391787
0.023064159,0.05673038,0.05314861,0.056433406,0.04455925
0.02982358,0.0782786,0.0651253,0.06899807,0.05719389
0.027115261,0.062961966,0.052496918,0.061445214,0.044687882
0.019626154,0.050805252,0.036610566,0.047932502,0.030678736
0.022076223,0.044466913,0.038138255,0.049968425,0.031155081
0.02942388,0.08075144,0.062001206,0.066935144,0.051178653
0.03134819,0.0795155,0.06209464,0.07263354,0.05364069
0.047477834,0.10516698,0.09399769,0.09814332,0.0749929
0.020765357,0.04121751,0.03755325,0.043473486,0.028005166
0.02762929,0.062170535,0.0528709,0.05760187,0.04012387
0.025790876,0.069461875,0.054685414,0.06161375,0.04661898
0.039903186,0.096738264,0.08417874,0.085416935,0.06272209
0.026682848,0.070073806,0.049990896,0.06539639,0.050051674
0.024174511,0.064127125,0.04459612,0.06268554,0.043860346
0.020325009,0.0606604,0.04268717,0.055435486,0.037688546
0.02790453,0.07291257,0.056730088,0.067241184,0.047035202
0.037223253,0.09209483,0.07550904,0.08247708,0.056774784
0.028772183,0.08109093,0.061615545,0.07164065,0.053012155
0.042308457,0.093640745,0.070471756,0.084383555,0.055523183
0.036725126,0.08047517,0.065855004,0.08016997,0.057836063
0.01679891,0.039208103,0.026739497,0.037361767,0.021170257
0.02775042,0.038564697,0.0348727,0.03784606,0.023145424
