rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.83999175,0.01710186,0.15414052,0.053880967,0.7620506
0.8258654,0.095425844,0.362451,0.21339777,0.8396462
0.84495735,0.23081681,0.34909984,0.26643428,0.71868205
0.7482244,0.107832976,0.03167291,0.2618678,0.3135889
0.73299205,0.11660517,0.21898621,0.060712703,0.5811032
0.75407445,0.085097075,0.3354789,0.024780557,0.795155
0.8685866,0.17522652,0.31588742,0.15357,0.5410571
0.74342513,0.12867916,0.01526342,0.042532474,0.3264479
0.86479425,0.017565956,0.43668914,0.18681598,0.8753985
0.7779817,0.0046019047,0.12740737,0.034309383,0.6949007
0.7412191,0.07977388,0.26201805,0.23767869,0.69006664
0.7913409,0.023112107,0.11809263,0.07732465,0.5371697
0.7737638,0.058286026,0.26512882,0.092441805,0.607983
0.70941156,0.2045735,0.16936664,0.1493933,0.60576946
0.850858,0.086729996,0.32425568,0.15586808,0.49401173
0.70234865,0.19525336,0.49441716,0.4895484,0.54223084
0.73705417,0.2680126,0.06672605,0.11796278,0.09573483
0.8209531,0.06322106,0.41166434,0.0077043134,0.5803462
0.751625,0.12047751,0.3334079,0.21380195,0.2322788
0.7908778,0.005233203,0.34642398,0.027639873,0.68136066
0.85650694,0.019113868,0.046008203,0.09090855,0.7419684
0.82562184,0.08703611,0.061324805,0.18079638,0.6436248
0.7760912,0.12707774,0.12550624,0.10913371,0.4137917
0.7903366,0.05551502,0.38279846,0.008932759,0.37108567
0.7963779,0.024058085,0.23357293,0.24655643,0.4225231
0.8586189,0.13682888,0.35469666,0.32683942,0.73644364
0.7594795,0.31087354,0.0055382126,0.36223948,0.011476381
0.7842667,0.12017174,0.41673958,0.06497389,0.65486586
0.85262376,0.09940562,0.092933744,0.30308408,0.6225031
0.8751218,0.16973126,0.41120723,0.022799997,0.5337068
0.7121221,0.36233962,0.19751675,0.7794839,0.027056787
0.8187968,0.097664155,0.07160783,0.005087346,0.539986
