rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.13288958,0.37388095,0.54145104,0.52389616,0.7493925
0.16919282,0.6987099,1.1516238,1.1300582,1.162127
0.06606568,0.2778047,0.48802125,0.3842873,0.36937913
0.20157437,0.725133,1.9428343,1.7194746,1.2987542
0.21947306,0.965796,2.4017694,2.256197,2.3515296
0.10014218,0.72436315,0.99584377,1.2334092,1.1555128
0.1794783,0.46346414,1.0345253,1.0091755,0.8593761
0.22799897,0.742057,1.5796853,1.5841371,2.3450396
0.12893572,0.47546488,0.7207783,0.6825343,0.85383266
0.16094244,0.61214274,1.4285728,1.2974827,1.2350745
0.1019753,0.33660057,0.9624405,0.90513927,0.67383325
0.14683338,0.5571281,1.215895,0.7610263,0.9516802
0.08671669,0.3489194,0.87520707,0.6455046,0.69839036
0.12776336,0.6419756,1.639842,1.6590234,1.308342
0.1697645,0.52897865,1.1694154,1.1735964,1.4995875
0.061117668,0.3305895,0.8292733,0.848915,0.72277033
0.17651543,0.4636058,3.080035,1.0266807,1.4960574
0.13900849,0.5474021,0.849443,1.0657548,0.95733684
0.10836036,0.39191347,0.98095876,0.8202762,0.6948858
0.14344226,0.74099654,1.3289304,1.4514962,1.3319201
0.14261895,0.4955154,0.81555355,0.67063046,0.72291607
0.19067152,0.80561596,2.1657546,1.5790336,1.3347276
0.09062189,0.34310243,0.6313853,0.57635796,0.5622839
0.15972778,0.681926,1.4866594,1.5903996,1.6297495
0.11801191,0.44550246,1.0582767,1.0185785,1.0657024
0.1813841,0.6752804,0.7890835,0.9338601,1.1757753
0.06306272,0.34383404,1.0740603,1.0603874,1.0411968
0.11223193,0.5135237,0.9449159,1.3455826,0.99632245
0.20338808,0.80016506,1.1211144,0.97535044,1.4509735
0.22582796,0.6496502,1.5433543,1.3586149,1.7885991
0.0665098,0.2876959,0.62730736,0.67039037,0.5843797
0.2077225,0.60398763,1.3455571,1.0945357,1.1724784
0.13051318,0.47715542,0.9461234,0.741307,0.78953993
0.17319869,0.52403134,1.001163,0.6307575,1.0444238
0.05695347,0.38728523,0.6504731,0.89294815,0.76849425
0.086940095,0.45023668,1.2836095,1.1163684,0.5764197
0.22566658,0.64156216,2.8317091,1.5053817,1.6774138
0.18810047,0.62384564,0.906148,0.6129459,1.2040558
0.21328604,0.8366521,1.3251417,0.87903416,1.3216457
0.08463842,0.3283971,0.6944691,0.5940748,0.57809067
0.16804531,0.66152066,2.1177275,2.1944904,1.593235
0.1006236,0.69819576,0.7088471,1.0807943,0.8008268
0.11124019,0.5973965,0.82765824,0.8857414,0.76070976
0.09054892,0.4209932,0.8757896,0.7251699,0.69257146
0.105767526,0.48931828,0.88382375,0.7371393,0.88179356
0.18706222,0.6983615,2.0296934,2.049138,1.6398802
0.09893249,0.58356625,1.2803488,1.5023077,0.9163766
0.19170968,0.75962,1.9497955,1.9940035,2.309036
0.10764477,0.67459935,1.0420408,1.3529899,0.99530405
0.07733777,0.2235602,0.38458535,0.26840702,0.52426726
0.30364254,0.5778755,0.74355507,0.5942073,0.13564567
0.26309854,1.0850828,1.1593941,0.9707407,0.2660109
0.2565455,0.36298847,0.41132516,0.33503106,0.18076383
0.23020136,1.7593126,2.0350904,2.2422025,0.71516424
0.49207887,3.2363875,1.5485877,2.6178756,0.4052716
0.4350399,1.8043772,1.4515506,1.2886908,0.2454617
0.4210019,0.959543,1.5235084,0.64940846,0.37797832
0.37484223,2.3091805,2.460064,3.0730166,0.51114345
0.36428946,0.71390194,0.68213946,0.6401574,0.14767833
0.24684075,1.28671,1.3765042,1.1626147,0.98019373
0.14724481,0.9280199,0.6618345,0.8429297,0.13819419
0.4510701,1.0137771,1.3928074,1.3032128,0.34698516
0.2930082,0.9852911,0.77352047,1.0491439,0.2372634
0.37031543,2.327506,0.81768554,2.0954006,0.29746428
0.6909722,1.094385,1.3079014,0.6623446,0.5759129
0.1675173,1.1984643,0.7008487,1.1083165,0.25195
0.13698705,1.7795162,2.2562969,2.1262746,0.45116377
0.18487039,1.0726496,0.8194945,0.8799368,0.4140426
0.14581586,1.507722,1.2011721,1.1528686,0.29599112
0.528262,1.8503667,0.95367616,1.4284235,0.251735
0.24379475,0.7795464,0.7087223,0.5669345,0.1313522
0.5683208,1.8075999,2.0554416,1.5941747,0.5724765
0.08919856,0.67638034,0.73184526,0.59163135,0.09688261
0.46913084,1.4364164,1.6715087,1.3738881,0.6209504
0.24301359,1.2014103,1.6892307,0.9294126,0.538688
0.6705461,0.96474797,0.8538228,0.819285,0.20311594
0.2522465,1.0928739,1.0952923,0.9869471,0.25681558
0.20720708,1.4238428,0.86932003,1.1544639,0.2683462
0.63936794,1.157228,1.0110184,0.81284934,0.24841952
0.9420338,1.189839,1.863534,0.95089686,0.4492232
0.0609901,1.3401986,0.9113209,1.1285392,0.2763972
0.75160486,1.0703311,1.7576368,1.0393825,0.3762544
0.5334017,0.6894863,0.6755104,0.69041383,0.20262696
0.49858704,0.81180733,0.8704078,0.6737693,0.16961305
0.11835508,1.5826591,0.9172468,1.1189452,0.214105
0.14810297,1.395083,0.6321291,1.6310717,0.23585095
0.27585354,1.5421382,2.932642,2.6291876,0.9538518
0.44532183,0.94144493,1.0256922,0.66253865,0.18405096
0.5002312,1.0901002,1.6115534,1.1037276,0.2177271
0.1920937,0.9433807,0.8256077,0.96527326,0.2416056
0.14102681,2.3221517,1.0716444,2.4197836,0.48637453
0.22696993,1.4412084,1.2248865,1.0259081,0.2855294
0.23475558,1.1119797,1.1777382,0.97021234,0.33759347
0.36057413,1.0360497,0.95237285,0.61563575,0.21282859
0.17122766,1.0737137,1.5489165,0.74726516,0.33654267
0.6752016,2.5628254,2.9802058,2.2345378,0.39133024
0.16170898,1.4222068,0.75034285,1.4728336,0.38726375
0.45980552,2.440473,1.2223719,3.1135008,0.34607238
0.09928393,1.9456285,1.4549395,1.9391863,0.5748376
0.23029815,0.43254834,0.50107926,0.45341784,0.088222675
0.22068414,0.3500089,0.44413358,0.57548887,0.7125485
0.18311569,0.49565268,0.6031234,0.71810406,1.3901844
0.20487238,0.1614489,0.24263461,0.4021425,0.33451593
0.19328871,0.5629974,0.3243602,0.56083226,1.9521673
0.46629578,1.1971277,0.5271854,1.1337014,2.1269417
0.33197173,0.37263745,0.52221537,0.57661873,0.94819874
0.16519852,0.4065445,0.644258,0.59651905,1.0661099
0.45706505,0.6863916,0.47237763,1.5005131,2.0606637
0.22598457,0.33933783,0.3419059,0.59926575,0.74834603
0.1832384,0.5342777,0.36188474,0.62632936,2.6199353
0.12210429,0.3067032,0.25211024,0.44037607,0.7253254
0.2284191,0.42058977,0.42974988,0.7579072,1.4809877
0.14125831,0.36196622,0.33414114,0.65542984,0.9069543
0.25042525,0.69847566,0.46215302,0.7093544,1.4563521
0.25680366,0.43356502,0.72075033,0.70393765,1.0215591
0.15122864,0.31436917,0.29196623,0.45598894,0.6782296
0.18577836,0.32971707,0.24395578,0.5074978,1.878304
0.13539971,0.3404046,0.3139749,0.593495,1.5021285
0.09472489,0.39602765,0.31097475,0.47760487,1.2885704
0.32271418,0.484305,0.38912395,0.85384744,1.155606
0.19648434,0.39340547,0.33563608,0.51852167,0.99968183
0.40244085,0.61690027,0.6233686,1.1303519,1.9012
0.088722244,0.24937998,0.1742183,0.35931352,0.72594965
0.201857,0.5705561,0.39453194,0.63966936,2.5557566
0.12519242,0.2735315,0.2733384,0.45285103,1.3397044
0.4704208,0.50988054,0.49423578,0.8217681,1.0058421
0.100800835,0.26981214,0.81905264,0.5030135,1.2780608
0.16858505,0.3687267,0.2762492,0.65382177,1.0525746
0.46361265,0.74015015,0.5296048,0.922116,1.3103524
0.54694587,0.53212905,0.7934436,0.9552041,1.2664992
0.086039715,0.2910123,0.37142977,0.34495994,1.0033247
0.19063781,0.39157838,0.42326275,0.79876316,1.3072193
0.30680326,0.31802863,0.30108643,0.6679689,0.71491253
0.1397968,0.36792213,0.3505427,0.6075958,0.8550981
0.14391907,0.2743128,0.35632735,0.38157094,0.72556514
0.15307555,0.32057002,0.2692525,0.79642695,0.9197605
0.16169678,0.36824664,0.31951654,1.5482017,3.8536537
0.23463339,0.59430134,0.31421664,0.60506415,0.950471
0.21280189,0.4680879,0.57418275,0.68677723,1.8629241
0.12833516,0.24952136,0.384197,0.5568502,0.95472175
0.17556472,0.65209717,0.5387924,0.83975095,1.7491733
0.13894953,0.42505464,0.3903702,0.6751391,1.5584801
0.16522522,0.36333403,0.3327791,0.60967815,1.3762286
0.20081717,0.30244648,0.42462295,0.62536687,0.85362047
0.07852274,0.27684996,0.31303725,0.35535184,1.6456578
