rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.01760459,0.055972945,0.041366816,0.049292978,0.025905015
0.022946663,0.06362697,0.05536487,0.061937384,0.03605672
0.014837455,0.04025766,0.049714487,0.040628843,0.023605755
0.031936724,0.09052504,0.12269916,0.09148909,0.07595519
0.04141837,0.11039546,0.08997702,0.094363585,0.075293384
0.025171218,0.069684766,0.068359345,0.06466451,0.045034215
0.019338643,0.05355138,0.058022965,0.054731864,0.054199457
0.041235108,0.12351302,0.13558978,0.10534501,0.086398125
0.01717366,0.041957844,0.04141049,0.043290824,0.028649803
0.024403038,0.06778133,0.06675848,0.06438168,0.041307118
0.01874181,0.058043756,0.068399094,0.059923407,0.033807877
0.026062144,0.08311722,0.07930094,0.07882187,0.061098795
0.02134424,0.06782421,0.045496333,0.06584776,0.03765328
0.033832017,0.09029647,0.08051299,0.08059188,0.058232628
0.019463813,0.05618031,0.07589094,0.058830306,0.063623995
0.022078648,0.063618995,0.0411855,0.066596285,0.040994044
0.03527362,0.10725132,0.17388889,0.10401415,0.084866546
0.019642059,0.04928527,0.05626182,0.052942067,0.037416972
0.025483014,0.08025245,0.05695447,0.07059879,0.067244224
0.025723346,0.06886379,0.0727397,0.06811363,0.046193387
0.01769497,0.05628067,0.05964512,0.05558697,0.035025224
0.026716135,0.07724044,0.13270889,0.07243997,0.060710028
0.017459664,0.051782835,0.05204875,0.053221866,0.03470991
0.027425913,0.072493546,0.07083379,0.07223871,0.08055909
0.025646558,0.06858506,0.061551105,0.07360038,0.05492768
0.020156927,0.050932057,0.06220522,0.048603855,0.039003905
0.02163649,0.05771871,0.07652665,0.06670358,0.07815391
0.022587935,0.05819163,0.05930853,0.06481593,0.042393923
0.022790544,0.062550955,0.060599983,0.05472835,0.046388023
0.021807665,0.057828963,0.0837736,0.060934275,0.068239175
0.023251196,0.06939091,0.07589262,0.066376895,0.05512576
0.024174936,0.07622787,0.0722395,0.07556851,0.063306555
0.016303483,0.0490582,0.06340038,0.045506,0.033234444
0.018877057,0.058914848,0.06927806,0.058029946,0.045949
0.024813646,0.06338186,0.05652534,0.063963115,0.046217162
0.026964664,0.07579973,0.06955758,0.07466047,0.0789579
0.04003645,0.11911713,0.1995733,0.10641497,0.11060179
0.019170519,0.05876981,0.0610382,0.05321333,0.04883053
0.024813516,0.08120012,0.08059133,0.07670915,0.06217619
0.02264487,0.067182325,0.06459817,0.070295386,0.0497615
0.031176753,0.08736902,0.13012914,0.08541079,0.051052175
0.021504903,0.05953562,0.06323313,0.061649922,0.046760045
0.020266557,0.055300064,0.061215155,0.057847757,0.04214437
0.019087488,0.04222395,0.06925339,0.04719852,0.03437626
0.023989577,0.07403141,0.063813075,0.075962104,0.07024176
0.0316455,0.08729737,0.11777432,0.08436629,0.058147382
0.025688438,0.07088929,0.065963835,0.07415588,0.05291146
0.039167915,0.10819587,0.07827829,0.08977681,0.06414219
0.02845995,0.07313914,0.11400393,0.07277414,0.057866387
0.0148063,0.050440457,0.041185208,0.044556316,0.03417688
0.0428562,0.057578508,0.050560538,0.047267437,0.032632202
0.05001258,0.065417044,0.069554925,0.05942777,0.047365814
0.024728699,0.048273038,0.045457006,0.042572096,0.03987761
