rollout_1,rollout_2,rollout_3
0.062072802,0.7159803,0.58578074
0.2405506,0.744187,0.5370857
0.17392543,0.21559434,0.1449606
0.12806149,0.15206084,0.15702109
0.15668178,0.7730385,0.20040369
0.2262199,0.6087612,0.29329798
0.31556663,0.65318155,0.5063716
0.06204415,0.42108464,0.2910776
0.43871766,0.7282741,0.66383994
0.23656581,0.68709636,0.23983894
0.22147633,0.47955152,0.19772512
0.020723566,0.54264903,0.2725478
0.083762944,0.7963483,0.29891682
0.15327519,0.72030705,0.020391319
0.30390444,0.39533502,0.33119512
0.15664347,0.8212862,0.024428902
0.043322723,0.47059494,0.19622205
0.39230877,0.647509,0.47562698
0.11894478,0.7761245,0.27005407
0.3040867,0.637505,0.27287826
0.19755636,0.5166647,0.5005578
0.17949887,0.21904922,0.20922855
0.17734739,0.51272535,0.24999034
0.25549826,0.65701044,0.12405821
0.18631947,0.67440075,0.070029765
0.3666005,0.58049244,0.6844273
0.2749434,0.27985117,0.34197998
0.34012192,0.69998986,0.18743077
0.27958992,0.6422433,0.66727465
0.32825014,0.32707995,0.4555199
0.15345818,0.45955545,0.029473035
0.11052744,0.6237361,0.35172716
0.28938174,0.3400968,0.44440794
0.18303178,0.39279836,0.58972985
0.20907481,0.65429735,0.098875575
0.084014066,0.6026101,0.24180351
0.06868926,0.54390615,0.08149804
0.20678039,0.5627485,0.69588405
0.066064574,0.476757,0.47788054
0.005468948,0.54453945,0.019856097
0.20234513,0.178486,0.24525617
0.30522487,0.57812864,0.43864492
0.2793106,0.54743314,0.44989714
0.40840653,0.41781148,0.33810994
0.12498573,0.6365743,0.27430984
0.17474851,0.3118385,0.11596687
0.20799288,0.66250914,0.043410122
0.12769215,0.79244494,0.15344113
0.2328608,0.060963225,0.048288904
0.049919352,0.6179118,0.5611998
0.1296461,0.5885762,0.37333465
0.107073665,0.56858754,0.53167164
0.33390248,0.53108466,0.19913137
0.0077069434,0.14946243,1.2635732
0.26450148,0.637758,0.50904566
0.22754636,0.1981443,0.86020213
0.050412573,0.6040081,0.49222395
0.25798702,0.6526751,1.0886296
0.013543284,0.7003957,0.4368288
0.022042144,0.5578015,0.22885495
0.2757785,0.19527403,0.76342976
0.0072931955,0.2811636,0.4049368
0.19762656,0.59865046,0.6264815
0.02735457,0.51447797,1.1231327
0.051344197,0.5775208,0.08391734
0.37535116,0.17207573,1.7317911
0.057320297,0.035513163,1.6882749
0.045815233,0.16364732,0.115798466
0.11167762,0.37704343,0.49334785
0.16956589,0.39581314,0.21795262
0.11451538,0.64763004,0.4087502
0.016677784,0.5028894,0.14948428
0.2783368,0.4651997,0.3119151
0.015610725,0.60729253,0.27039704
0.2691376,0.1698351,1.2374406
0.099150114,0.66030073,0.53394234
0.28083774,0.24260077,1.429345
0.197608,0.24668908,0.4723215
0.10035101,0.67606866,0.52240807
0.004984362,0.47983158,0.3394731
0.32390922,0.25250483,2.4369938
0.011802107,0.545107,0.16613643
0.24438931,0.59692097,0.30673346
0.041964483,0.64644605,0.46070278
0.3660619,0.09784896,2.4318874
0.15328796,0.12098147,2.8098035
0.040327463,0.16322424,1.0084125
0.23958986,0.6424727,0.45875642
0.108115144,0.45502985,0.2637947
0.36582857,0.0040500686,1.5927844
0.08846387,0.19610177,1.460415
0.20530716,0.52104616,0.21596697
0.33522552,0.5451993,0.4363786
0.348041,0.5699111,0.50978607
0.20359679,0.3466899,0.38386548
0.01357978,0.4840796,1.2088288
0.27491018,0.1576908,0.9827821
0.20083909,0.6501135,0.95752436
0.0007685674,0.25355303,1.5960606
0.3428675,0.6191414,0.14703423
0.10745663,0.05612582,0.6400805
0.11150216,0.16032512,0.60902846
0.15086211,0.15976205,0.43892148
0.040843055,0.22695966,0.476554
0.17080978,0.42752302,0.6180666
0.0041972613,0.18713397,0.5061716
0.09989457,0.29307723,0.60738105
0.17668508,0.44860584,0.577393
0.026041567,0.20048137,0.56608135
