rollout_1,rollout_2,rollout_3
21.739082,38.222115,48.54688
21.178497,56.094223,63.01863
0.4030037,2.873436,3.3825493
23.696411,32.30777,60.653687
47.908783,93.81552,147.01776
24.317108,27.312592,60.576004
16.420586,37.365723,60.527145
67.58066,81.61011,256.60382
9.212624,26.062565,28.154129
15.827896,28.08422,30.84201
10.973595,15.633759,50.744766
25.332428,36.10546,33.932068
20.065094,40.902443,70.94742
30.329681,42.1727,113.8416
17.75978,29.879433,44.726646
12.454964,21.582123,58.501625
26.942627,8.787338,80.57745
13.533234,25.330025,59.474747
27.785538,47.864975,91.027245
22.352417,18.118958,85.324844
20.933487,43.751995,64.19609
21.482117,33.840683,89.390564
8.659275,15.812798,30.164192
23.326172,39.56401,78.251205
12.025055,0.44937897,40.01996
23.696014,46.00322,64.104195
2.4627686,3.2521667,10.066521
13.762711,7.7225723,54.82888
25.024872,50.452454,42.018997
17.426544,44.699524,57.191566
9.77314,11.171707,40.38462
18.767273,31.151329,49.469635
12.80352,24.908386,22.3424
18.067047,39.65737,65.88295
17.997475,22.741272,57.99595
17.742363,18.605652,48.70404
52.12793,38.699066,135.25821
20.96447,46.31012,59.343994
30.32129,55.601112,70.91353
5.24395,0.5746689,16.343521
30.023361,54.69966,90.797165
20.0281,27.783905,44.74228
14.700531,21.822342,50.132027
8.36142,8.169304,36.323486
12.460831,9.446342,53.63658
29.704361,26.678268,52.940033
15.997086,30.170853,41.267258
50.21797,75.12514,152.89508
20.963089,10.1129,20.656815
11.239288,19.897945,26.877113
20.228844,40.057495,51.5953
25.113663,57.02057,77.2246
2.4652176,1.4234695,2.2870674
23.961807,70.904495,64.822754
39.5365,137.93404,235.46371
19.98333,39.359154,18.693466
30.881683,36.425903,57.00872
42.781067,138.70255,337.25003
13.703133,27.437729,37.33484
19.571732,51.224625,62.86389
4.7473373,23.9719,28.774963
29.202934,59.19393,65.63071
24.542488,27.018608,59.33017
20.320358,57.393585,91.442795
24.525345,41.07106,41.36354
15.849144,21.275612,29.545525
10.4131775,67.55119,118.59538
19.05606,45.850525,20.263382
25.725563,50.172737,6.6873016
29.077225,58.2763,82.61484
24.242455,39.950874,52.298027
33.383163,66.69789,71.57352
7.5829163,13.268131,3.6591263
15.082672,51.156174,73.74277
1.4419479,12.32872,3.3928528
29.564514,51.875023,62.5326
3.5083618,15.26104,8.502258
15.21273,35.55465,23.534851
37.586746,55.601463,46.90262
26.016464,46.483704,52.571335
2.2177734,16.593422,10.3567505
16.5513,47.134743,18.572159
16.243034,26.964584,11.538055
24.420372,46.51651,57.358116
10.063896,22.627129,32.953735
12.30545,40.35293,54.93489
44.354584,93.27258,226.50504
30.530563,51.390106,68.056
35.38011,76.742584,93.90791
7.509224,13.146446,14.615089
15.691071,62.64691,108.58629
15.963486,31.673157,0.12928772
14.698647,25.375969,36.16163
14.660805,18.80851,34.77336
6.955101,28.220787,47.17917
24.005722,63.216873,102.92023
13.491127,36.08806,51.62178
51.30307,117.527695,172.76266
6.4736633,45.278748,28.615723
11.110386,13.891922,27.139496
19.289478,28.091522,34.395363
24.598022,40.6381,24.968956
3.6229362,2.8293495,3.3059769
13.232788,20.88652,12.946045
22.941193,145.47992,128.9845
9.374733,22.127335,27.242737
12.861839,20.893692,24.248703
26.941757,143.20847,148.68568
14.283836,31.030937,27.062073
14.610931,40.29625,22.002815
1.5342484,11.3521805,2.876999
22.430046,45.612656,26.745064
15.603676,35.087563,14.282654
9.742996,71.76901,50.12332
12.114777,15.028206,11.991219
8.064606,12.146675,16.805801
11.072769,28.34262,0.36064148
13.278717,31.750938,15.865906
12.195602,23.893188,33.5142
17.59616,54.58185,51.70321
18.848297,33.3171,27.35225
30.092255,37.491287,49.82292
