rollout_1,rollout_2,rollout_3
59.719788,44.881493,53.398243
114.48973,82.92897,111.503235
36.102623,40.27346,49.94923
173.54897,176.31363,223.6995
278.9444,259.68726,345.4978
112.397644,116.99263,135.61163
98.79648,80.28209,82.732574
275.28503,292.35837,267.16644
76.16767,61.466724,81.54892
127.75954,121.29995,167.38815
73.863365,72.94063,67.3779
125.339584,120.70266,173.74126
87.25993,71.626724,80.40077
178.06772,181.97815,197.07576
98.59389,89.73506,108.06757
83.42905,80.87595,82.80283
197.61081,232.46465,254.02884
97.617294,89.43967,88.75362
118.91914,107.01956,119.6058
135.57275,147.66452,138.10426
70.636154,49.844944,51.338696
157.25034,151.77295,154.26431
56.03381,51.235863,57.686066
136.18188,126.58,142.16644
102.95342,120.17408,122.288666
96.72812,77.24101,89.421486
77.47093,81.91618,107.076904
109.01186,120.8204,117.355934
113.20575,91.09282,133.9927
120.18295,96.102905,117.77
93.44657,100.69338,115.680855
128.26907,120.08599,143.5284
67.51481,56.945244,77.35712
84.02733,64.48707,61.280582
81.3765,84.42975,90.91688
106.54634,115.45331,137.81723
262.02045,296.51443,326.48572
87.69123,64.43178,75.28891
123.8548,102.920906,130.24417
84.26654,95.096146,144.89859
185.4177,175.13133,225.6768
99.08429,96.4716,120.33356
82.31277,78.722694,81.1675
73.509605,77.26981,77.46183
109.14464,117.45531,115.49211
185.94049,203.39339,263.9068
119.920364,113.080734,153.03934
243.42293,238.86485,280.51352
131.5891,153.91432,206.8511
40.17913,32.51522,37.038193
66.24604,52.517403,56.77764
117.67909,97.46121,109.672554
36.09075,42.916855,47.486023
170.18991,158.48141,249.11832
263.3689,254.4305,312.11496
115.03159,119.453804,197.57175
91.85418,94.65613,95.05076
266.58838,279.2869,245.75095
76.3116,69.77542,80.103485
126.645035,113.94333,153.41815
81.24832,73.59163,100.42235
124.35764,113.755684,160.95581
83.10826,96.8517,106.79607
176.1072,190.44409,253.88564
97.11926,91.92122,123.13716
76.06527,91.71276,127.10198
201.21492,199.53145,252.78078
96.35582,81.183586,139.98087
119.14051,120.22369,238.98251
129.06104,124.07162,162.8489
72.74314,64.05819,70.827156
150.21341,138.27551,193.39383
58.990944,60.787502,99.09197
147.44173,131.94807,166.8859
113.98494,120.38118,174.7934
97.58137,85.18357,101.48371
73.76128,78.52931,138.23502
108.443214,106.1027,165.11807
108.58943,101.80573,141.00343
119.50455,110.12268,134.15399
92.95848,107.67186,183.99857
137.173,120.59043,189.13036
69.17473,64.27133,94.27516
84.080956,69.434814,77.692924
82.87329,96.08233,198.41293
103.456764,108.43786,152.25548
257.74023,276.26935,285.2198
85.01905,72.00184,74.61311
126.19649,98.88815,122.46457
80.89128,90.80626,127.18992
192.02109,190.47865,242.13329
105.076035,105.37503,180.42892
85.321846,85.56837,106.47561
68.42707,75.32117,89.594406
116.24014,111.640144,137.79753
183.7837,190.18791,248.25726
121.28747,121.49538,162.46217
229.49063,228.89857,307.94678
137.46129,136.0225,281.31955
43.56163,44.569252,40.71821
63.51463,67.68324,48.224937
112.071625,121.92629,111.97074
33.247967,46.213108,40.181442
161.75684,244.24922,191.10416
236.06378,324.1281,234.31348
112.87389,160.75491,113.72955
104.92559,114.81468,93.32933
235.02544,359.23468,244.81593
71.75897,70.93771,59.049965
122.506195,142.97836,123.135796
78.60053,97.56767,82.72017
121.53928,145.9455,124.93578
83.623436,105.09907,94.82669
159.97949,223.16547,176.7724
104.18582,126.96256,105.69889
72.53242,121.14091,85.45424
172.01607,289.28397,244.87672
96.55516,105.19048,95.859726
