rollout_1,rollout_2,rollout_3
0.2668719,0.45993328,0.476206
0.15610506,0.40348825,0.36109304
0.0110394955,0.07682979,0.07263883
0.120136715,0.15486316,0.21330406
0.14657585,0.26538837,0.2985038
0.17786747,0.1892696,0.30876565
0.1425187,0.3176066,0.4224994
0.19710533,0.21822724,0.48991674
0.10790105,0.29775822,0.25663945
0.110231765,0.18799998,0.15558687
0.12934922,0.17650428,0.4295938
0.16812962,0.23025249,0.16339156
0.18695633,0.36348304,0.46876952
0.14553772,0.18814428,0.36614746
0.15263619,0.24979776,0.29272473
0.12989615,0.21064346,0.41401118
0.119983144,0.0364239,0.24081273
0.12175591,0.22070308,0.40123728
0.18939775,0.3090365,0.43216032
0.14153802,0.1092929,0.38188776
0.22860728,0.46745113,0.55564296
0.12019147,0.18231787,0.36687368
0.13385163,0.23584062,0.34335917
0.14623821,0.23813082,0.35501334
0.10458527,0.003725469,0.24656706
0.19677131,0.37326875,0.41754705
0.03081014,0.038185157,0.0859333
0.1120974,0.06007775,0.3184304
0.18103711,0.3564404,0.23872843
0.12663765,0.31746274,0.32688075
0.09468289,0.09986768,0.25876716
0.12763697,0.20597647,0.25632197
0.15940969,0.304304,0.22409737
0.17696418,0.38079202,0.51809627
0.18110852,0.2121961,0.3894624
0.14275122,0.13878708,0.26111788
0.1659341,0.11544602,0.29292905
0.19294403,0.41818064,0.44078374
0.19666661,0.35074693,0.35252705
0.058584753,0.0060797706,0.12713245
0.13935766,0.2379995,0.2869025
0.16814455,0.22360301,0.27104077
0.15153109,0.21704046,0.3818142
0.10212917,0.0956155,0.31922823
0.102469325,0.074438296,0.31713474
0.13774668,0.11595634,0.167084
0.11769707,0.21061444,0.21238218
0.17101832,0.23925966,0.35277352
0.13741586,0.06165379,0.09079602
0.21858487,0.3796364,0.42051136
0.23392738,0.43270364,0.47609022
0.1758749,0.3691087,0.41319302
0.06393868,0.034305938,0.045949876
0.12341795,0.30910572,0.20648064
0.13052425,0.35154563,0.43000892
0.1480083,0.24783339,0.086437695
0.25161093,0.27788633,0.37491065
0.13828471,0.33183265,0.5784725
0.15223211,0.28224298,0.3179102
0.13385423,0.3101366,0.290657
0.055204384,0.24570554,0.22272107
0.19017208,0.34226114,0.28964967
0.2279825,0.21812013,0.35713908
0.103449635,0.23157732,0.2647995
0.20161474,0.3088229,0.25144902
0.17243372,0.18829912,0.18861152
0.04920508,0.25292245,0.31934032
0.16511351,0.3609308,0.1264531
0.1775817,0.29444712,0.028787944
0.18387216,0.3195885,0.33656636
0.24995933,0.38410956,0.42475492
0.1818289,0.3253978,0.27012202
0.11390231,0.17916438,0.03834242
0.09280251,0.27938277,0.30645877
0.012492306,0.09289978,0.019041047
0.23252435,0.3784879,0.38125843
0.045404144,0.16271439,0.065536715
0.12302466,0.2509905,0.12475211
0.2571332,0.3532333,0.24960674
0.1787815,0.2968187,0.28154367
0.023301752,0.13353224,0.059644334
0.10766873,0.28102365,0.08941711
0.19015992,0.2955479,0.10904172
0.2250698,0.40117273,0.42471436
0.10828707,0.19060932,0.19916533
0.10629937,0.2712058,0.2651421
0.14682339,0.25240055,0.44263053
0.2642204,0.4164786,0.47701985
0.21896805,0.43695417,0.43401042
0.084945485,0.12646565,0.10306469
0.075542375,0.24749342,0.30961
0.13188656,0.23110963,0.0007170714
0.14695635,0.22872703,0.25352165
0.17644939,0.19981487,0.27960107
0.05645592,0.20177749,0.25505465
0.11552908,0.24946992,0.29307184
0.10009844,0.22900921,0.24112868
0.18270734,0.33925745,0.35939103
0.044976313,0.24974316,0.113238186
0.20321888,0.23762646,0.39994717
0.23295316,0.29330817,0.41630644
0.1799816,0.24998155,0.1823354
0.09826004,0.065216795,0.08965248
0.07562041,0.0787767,0.06344539
0.088574335,0.3097901,0.35503775
0.07668579,0.12099225,0.19324888
0.109195344,0.15396023,0.20623498
0.102844015,0.28502423,0.3778528
0.16600849,0.3043184,0.31426585
0.10655803,0.21986815,0.15159863
0.019145848,0.104225084,0.033610914
0.15579739,0.23811388,0.17632459
0.15725215,0.2502918,0.1309022
0.057405453,0.24333884,0.22090906
0.10416779,0.10583932,0.101888075
0.100060835,0.09113134,0.16434377
0.060477577,0.08923252,0.0014749193
