/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Tue Apr 21 18:25:52 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   62C    P0             31W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_cccf68 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2916s, avg compute=0.0094s
[train batch 100] avg inter-batch gap=0.3117s, avg compute=0.0096s
[train batch 150] avg inter-batch gap=0.3098s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2904s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2812s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2960s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2742s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2862s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2509s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2802s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2530s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2626s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2803s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2636s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2773s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2615s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2778s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2532s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2675s, avg compute=0.0090s
[epoch 0] epoch_time=361.28s, inter-batch gap=0.2763s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2611s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2618s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2827s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2510s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2719s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2591s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2744s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2575s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2565s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2598s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2786s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2556s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2784s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2479s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2635s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2644s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2581s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2699s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2566s, avg compute=0.0090s
[epoch 1] epoch_time=339.37s, inter-batch gap=0.2643s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2584s, avg compute=0.0090s
