/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Mon Apr 20 13:42:38 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-SXM2-32GB           On  |   00000000:15:00.0 Off |                    0 |
| N/A   33C    P0             40W /  300W |       0MiB /  32768MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_13935f │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2258s, avg compute=0.0098s
[train batch 100] avg inter-batch gap=0.2275s, avg compute=0.0105s
[train batch 150] avg inter-batch gap=0.2345s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2658s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2357s, avg compute=0.0093s
[train batch 300] avg inter-batch gap=0.2358s, avg compute=0.0094s
[train batch 350] avg inter-batch gap=0.2329s, avg compute=0.0099s
[train batch 400] avg inter-batch gap=0.2555s, avg compute=0.0097s
[train batch 450] avg inter-batch gap=0.2387s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2402s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2317s, avg compute=0.0095s
[train batch 600] avg inter-batch gap=0.2513s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2462s, avg compute=0.0085s
[train batch 700] avg inter-batch gap=0.2339s, avg compute=0.0088s
[train batch 750] avg inter-batch gap=0.2334s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2521s, avg compute=0.0107s
[train batch 850] avg inter-batch gap=0.2459s, avg compute=0.0098s
[train batch 900] avg inter-batch gap=0.2336s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2346s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2438s, avg compute=0.0097s
[train batch 1050] avg inter-batch gap=0.2575s, avg compute=0.0098s
[train batch 1100] avg inter-batch gap=0.2349s, avg compute=0.0085s
[train batch 1150] avg inter-batch gap=0.2312s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2333s, avg compute=0.0102s
[train batch 1250] avg inter-batch gap=0.2608s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2343s, avg compute=0.0093s
[train batch 1350] avg inter-batch gap=0.2404s, avg compute=0.0088s
[train batch 1400] avg inter-batch gap=0.2313s, avg compute=0.0099s
[train batch 1450] avg inter-batch gap=0.2625s, avg compute=0.0102s
[train batch 1500] avg inter-batch gap=0.2326s, avg compute=0.0090s
[train batch 1550] avg inter-batch gap=0.2335s, avg compute=0.0095s
[train batch 1600] avg inter-batch gap=0.2323s, avg compute=0.0093s
[train batch 1650] avg inter-batch gap=0.2769s, avg compute=0.0108s
[train batch 1700] avg inter-batch gap=0.2322s, avg compute=0.0090s
[train batch 1750] avg inter-batch gap=0.2318s, avg compute=0.0093s
[train batch 1800] avg inter-batch gap=0.2326s, avg compute=0.0101s
[train batch 1850] avg inter-batch gap=0.2605s, avg compute=0.0092s
[train batch 1900] avg inter-batch gap=0.2347s, avg compute=0.0093s
[train batch 1950] avg inter-batch gap=0.2408s, avg compute=0.0087s
[epoch 0] epoch_time=623.07s, inter-batch gap=0.2409s, compute=0.0094s
