/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Wed Apr 22 02:36:21 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   41C    P0             25W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_54138e │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.5435s, avg compute=0.0141s
[train batch 100] avg inter-batch gap=0.5844s, avg compute=0.0139s
[train batch 150] avg inter-batch gap=0.5382s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5654s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5156s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5746s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5565s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.6060s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.5519s, avg compute=0.0138s
[epoch 0] epoch_time=355.57s, inter-batch gap=0.5615s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.5302s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5436s, avg compute=0.0142s
[train batch 150] avg inter-batch gap=0.5582s, avg compute=0.0139s
[train batch 200] avg inter-batch gap=0.5471s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5617s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5835s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5731s, avg compute=0.0140s
[train batch 400] avg inter-batch gap=0.5348s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5859s, avg compute=0.0138s
[epoch 1] epoch_time=346.28s, inter-batch gap=0.5555s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5210s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5490s, avg compute=0.0141s
[train batch 150] avg inter-batch gap=0.5547s, avg compute=0.0140s
[train batch 200] avg inter-batch gap=0.5743s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5511s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5991s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5459s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5882s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5345s, avg compute=0.0137s
[epoch 2] epoch_time=347.31s, inter-batch gap=0.5581s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5284s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5389s, avg compute=0.0138s
[train batch 150] avg inter-batch gap=0.5652s, avg compute=0.0140s
[train batch 200] avg inter-batch gap=0.5325s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5715s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5653s, avg compute=0.0139s
[train batch 350] avg inter-batch gap=0.5498s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5762s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5470s, avg compute=0.0137s
[epoch 3] epoch_time=346.00s, inter-batch gap=0.5559s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.5177s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5535s, avg compute=0.0142s
[train batch 150] avg inter-batch gap=0.5515s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5623s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5300s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5711s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.5267s, avg compute=0.0140s
[train batch 400] avg inter-batch gap=0.5819s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.5266s, avg compute=0.0137s
[epoch 4] epoch_time=340.06s, inter-batch gap=0.5492s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5523s, avg compute=0.0148s
[train batch 100] avg inter-batch gap=0.5401s, avg compute=0.0141s
[train batch 150] avg inter-batch gap=0.5790s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5456s, avg compute=0.0137s
[train batch 250] avg inter-batch gap=0.5566s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5466s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.5449s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5653s, avg compute=0.0139s
[train batch 450] avg inter-batch gap=0.5578s, avg compute=0.0139s
[epoch 5] epoch_time=343.43s, inter-batch gap=0.5570s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5381s, avg compute=0.0148s
[train batch 100] avg inter-batch gap=0.5362s, avg compute=0.0142s
[train batch 150] avg inter-batch gap=0.5741s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5595s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5380s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.5688s, avg compute=0.0139s
[train batch 350] avg inter-batch gap=0.5435s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5851s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5343s, avg compute=0.0137s
[epoch 6] epoch_time=344.67s, inter-batch gap=0.5545s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5317s, avg compute=0.0143s
[train batch 100] avg inter-batch gap=0.5375s, avg compute=0.0140s
[train batch 150] avg inter-batch gap=0.5746s, avg compute=0.0137s
[train batch 200] avg inter-batch gap=0.5268s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5660s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5508s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5656s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5540s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5460s, avg compute=0.0138s
[epoch 7] epoch_time=341.90s, inter-batch gap=0.5503s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5382s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5138s, avg compute=0.0139s
[train batch 150] avg inter-batch gap=0.5641s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5379s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5592s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.5315s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.5401s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5400s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5201s, avg compute=0.0137s
[epoch 8] epoch_time=338.44s, inter-batch gap=0.5412s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.4966s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5460s, avg compute=0.0138s
[train batch 150] avg inter-batch gap=0.5188s, avg compute=0.0137s
[train batch 200] avg inter-batch gap=0.5671s, avg compute=0.0137s
[train batch 250] avg inter-batch gap=0.5188s, avg compute=0.0136s
[train batch 300] avg inter-batch gap=0.5634s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.5182s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5720s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5120s, avg compute=0.0138s
[epoch 9] epoch_time=334.33s, inter-batch gap=0.5362s, compute=0.0137s
[train batch 50] avg inter-batch gap=0.4991s, avg compute=0.0148s
[train batch 100] avg inter-batch gap=0.5076s, avg compute=0.0148s
[train batch 150] avg inter-batch gap=0.5160s, avg compute=0.0141s
[train batch 200] avg inter-batch gap=0.4951s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5337s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5045s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.5353s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.4989s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5393s, avg compute=0.0137s
[epoch 10] epoch_time=328.54s, inter-batch gap=0.5129s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5239s, avg compute=0.0138s
[train batch 100] avg inter-batch gap=0.5001s, avg compute=0.0143s
[train batch 150] avg inter-batch gap=0.5308s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.4928s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5377s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.4924s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5414s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5012s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.5544s, avg compute=0.0138s
[epoch 11] epoch_time=326.64s, inter-batch gap=0.5188s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.4941s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.4946s, avg compute=0.0138s
[train batch 150] avg inter-batch gap=0.5339s, avg compute=0.0145s
[train batch 200] avg inter-batch gap=0.5104s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5393s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.4997s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5439s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.5120s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.5491s, avg compute=0.0138s
[epoch 12] epoch_time=325.95s, inter-batch gap=0.5181s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.4968s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5055s, avg compute=0.0141s
[train batch 150] avg inter-batch gap=0.5147s, avg compute=0.0148s
[train batch 200] avg inter-batch gap=0.4982s, avg compute=0.0142s
[train batch 250] avg inter-batch gap=0.5387s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5006s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5519s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.4962s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5551s, avg compute=0.0137s
[epoch 13] epoch_time=324.56s, inter-batch gap=0.5159s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.4962s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5044s, avg compute=0.0141s
[train batch 150] avg inter-batch gap=0.5272s, avg compute=0.0148s
[train batch 200] avg inter-batch gap=0.5016s, avg compute=0.0141s
[train batch 250] avg inter-batch gap=0.5461s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.5064s, avg compute=0.0139s
[train batch 350] avg inter-batch gap=0.5489s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5796s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.6034s, avg compute=0.0137s
[epoch 14] epoch_time=331.75s, inter-batch gap=0.5314s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.4989s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5149s, avg compute=0.0139s
[train batch 150] avg inter-batch gap=0.5336s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.4950s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5490s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.5001s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5436s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.4884s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5384s, avg compute=0.0137s
[epoch 15] epoch_time=324.48s, inter-batch gap=0.5162s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.4919s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5160s, avg compute=0.0141s
[train batch 150] avg inter-batch gap=0.5379s, avg compute=0.0147s
[train batch 200] avg inter-batch gap=0.5059s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5692s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.5178s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5557s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5131s, avg compute=0.0139s
[train batch 450] avg inter-batch gap=0.5386s, avg compute=0.0138s
[epoch 16] epoch_time=327.93s, inter-batch gap=0.5240s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.4933s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5093s, avg compute=0.0139s
[train batch 150] avg inter-batch gap=0.5452s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5182s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5672s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.5138s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.5467s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5006s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5400s, avg compute=0.0139s
[epoch 17] epoch_time=326.68s, inter-batch gap=0.5225s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.4971s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5018s, avg compute=0.0141s
[train batch 150] avg inter-batch gap=0.5485s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5092s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5456s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.4975s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5561s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5057s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5416s, avg compute=0.0137s
[epoch 18] epoch_time=325.90s, inter-batch gap=0.5209s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.5000s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5438s, avg compute=0.0141s
[train batch 150] avg inter-batch gap=0.5094s, avg compute=0.0147s
[train batch 200] avg inter-batch gap=0.5075s, avg compute=0.0144s
[train batch 250] avg inter-batch gap=0.5465s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.4988s, avg compute=0.0139s
[train batch 350] avg inter-batch gap=0.5404s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.4980s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5420s, avg compute=0.0137s
[epoch 19] epoch_time=324.98s, inter-batch gap=0.5178s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5184s, avg compute=0.0145s
[train batch 100] avg inter-batch gap=0.5004s, avg compute=0.0139s
[train batch 150] avg inter-batch gap=0.4928s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.4518s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5115s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5018s, avg compute=0.0138s
