rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,4.0398962e-07,0.00060792826,0.00063560175,0.00041403816
2,3.398309e-06,0.0017649538,0.0018434502,0.001172001
3,1.3005182e-05,0.0034515194,0.0036062698,0.00224903
4,3.4962926e-05,0.005655218,0.0059129456,0.0036296383
5,7.665519e-05,0.008367309,0.008755295,0.0053031957
6,0.00014705984,0.011581125,0.012126823,0.0072618434
7,0.00025670437,0.015291209,0.016021997,0.009499626
8,0.0004176101,0.01949284,0.02043551,0.012011642
9,0.00064325565,0.024181655,0.025362486,0.014794134
10,0.0009485056,0.029353626,0.030797819,0.01784354
11,0.001349544,0.035004504,0.036736142,0.021156907
12,0.0018637814,0.041129243,0.043171532,0.02473131
13,0.0025097737,0.047723148,0.05009764,0.028564027
14,0.0033071782,0.054780588,0.05750807,0.032652006
15,0.0042764116,0.062295172,0.065394275,0.036992375
16,0.005438844,0.07025964,0.07374852,0.041582208
17,0.006816375,0.07866625,0.082561344,0.046417803
18,0.008431455,0.08750721,0.09182295,0.051495768
19,0.010306938,0.09677224,0.10152309,0.056812674
20,0.012465681,0.10645136,0.11164981,0.062363144
