rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.4788388,0.67244774,0.5268172,0.4700311,0.9713322,0.7687512,0.88314164,0.7952011,0.87369144,0.7885244
0.52991384,0.8480473,0.76415694,0.4913703,1.097095,1.1184285,1.1281369,1.018154,1.091483,1.1646699
0.33549398,0.497824,0.4399652,0.29184872,0.54195845,0.6128155,0.8031656,0.65308166,0.6388614,0.66126543
0.29500628,0.57891387,0.5426295,0.58114177,1.4154285,1.1090375,1.0045581,1.1280435,1.4139922,1.1807245
0.4336185,0.90028197,0.97594917,1.6411253,1.1865631,1.0274899,1.0954963,1.4020714,1.9030865,1.4499186
0.38388538,0.65281487,0.5996185,0.5657742,1.2202606,1.008513,0.9391623,0.924475,1.1592519,1.0142996
0.6632061,0.7952888,0.7730247,0.48079076,1.0435915,0.9463075,1.0613787,0.9470059,0.9563288,0.9576651
0.5413915,0.9683221,0.95549893,1.0230465,0.97011775,0.879879,1.1144702,1.4810406,1.8649328,1.40162
0.48820397,0.8076861,0.631365,0.4209005,0.7952978,0.75201195,0.9089148,0.8150759,0.87738633,0.80821884
0.39223686,0.90087193,0.730054,0.54887,1.1895666,1.037068,1.020845,1.0119582,1.179462,0.9775927
0.2849797,0.62241346,0.5281043,0.36959136,0.9563062,0.8996543,0.827815,0.8478021,0.971261,0.86464196
0.40827775,0.7140989,0.5629244,0.6251315,0.94736177,0.8383749,0.8907841,1.1143885,1.3786058,1.112793
0.31630537,0.50868315,0.41146487,0.6846221,1.2655007,0.7732523,0.87317735,0.9836236,1.1847641,1.0138973
0.34795913,0.68397087,0.86044616,1.0692405,1.6061616,1.323658,1.1657703,1.1425488,1.4499149,1.2089064
0.54415166,0.63339746,0.6005893,0.4976404,1.034699,0.9439176,0.9710242,0.8965619,1.0583339,0.9360691
0.22366312,0.44208977,0.43996894,0.597111,1.1400774,0.8023406,0.815564,0.9742241,1.2824305,0.98894197
0.23153374,0.51648927,0.6201682,1.2480693,1.1030021,0.84736264,0.8458882,1.2775868,1.6004498,1.175988
0.4405735,0.78526056,0.66841525,0.46384993,1.0499692,0.9427491,0.9656397,0.92521316,1.0033218,1.1082537
0.3014442,0.62829006,0.68629056,0.7622432,1.3233119,1.0076114,1.0274112,1.1039013,1.2830592,1.1218741
0.38364643,0.8959223,0.8319219,0.57686406,1.1735442,0.913641,0.914897,1.038439,1.2244322,1.0823605
0.45959455,0.7048727,0.59863603,0.4373113,0.9228715,0.83095056,0.9447016,0.83888775,0.89949745,0.84248906
0.62228423,0.81682646,0.8350216,0.60204947,1.212965,1.1637206,1.0388871,1.1154932,1.2730026,1.1357448
0.2861969,0.7239317,0.51415575,0.32814944,0.68954635,0.69687873,0.82739806,0.7105289,0.8146084,0.7008862
0.38310638,0.938746,0.86107016,0.5629572,1.2322769,1.008546,1.0512682,1.0462515,1.266632,1.0758926
0.38910526,0.58899635,0.56651837,0.5072877,1.1796039,0.9804043,0.9763159,1.0272521,1.1759682,0.974159
0.56766117,0.9177183,0.7509167,0.48591948,0.99557567,0.98985744,1.0165904,0.97775,1.0151802,1.038741
0.25717255,0.45190045,0.3866464,0.54777575,0.94733155,0.6878611,0.7448916,0.9300209,1.1830295,0.9096395
0.31028873,0.65485555,0.60862696,0.51783323,1.2043061,0.86542255,0.9987098,1.0041391,1.1711165,0.9900048
0.58522266,0.8914778,0.7734368,0.55716246,1.1146144,1.0769768,1.1422175,1.0458341,1.0943912,1.1688255
0.66185963,0.7734837,0.72244245,0.5417806,1.0744485,0.99757004,1.1001068,0.99203074,1.0803101,1.03294
0.28918386,0.47920406,0.4948789,0.7688304,1.095489,0.71390027,0.7251909,1.0014431,1.2364132,0.94405675
0.6003605,0.7802038,0.52844083,0.52668977,1.2753702,1.0241909,1.0769371,1.0656925,1.3879364,1.0537077
0.572718,0.70399874,0.69180965,0.39305606,0.76686877,0.8406819,1.0423411,0.87563163,0.83245784,0.8532429
0.46850455,0.63437784,0.58592206,0.49756688,0.9182829,0.91241795,0.9959155,0.88670254,0.9517361,0.91951984
0.24103756,0.5757255,0.60075897,0.70212483,1.1935736,0.84604913,0.79108363,0.9189911,1.1698132,0.92414516
0.22462995,0.529032,0.5830469,0.8648382,1.0168172,0.7284013,0.737155,1.1101655,1.3871285,1.1219975
0.4926836,0.8077178,0.8216385,1.1824232,1.1031314,1.1298075,1.1930635,1.4479829,1.7677646,1.4296838
