rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.12583348,0.16254157,0.20586686,0.66179866,0.31141758,0.23316127,0.20675506,0.30388522,0.3950357,0.100608945
0.15393746,0.21104099,0.2515368,0.74242115,0.08441857,0.33256224,0.36676824,0.45424584,0.6629222,1.8408823
0.16341016,0.014938892,0.03795943,0.6613375,0.38344598,0.054702125,0.14202899,0.026458088,0.5071883,2.1099691
0.016461719,0.07033062,0.13246644,0.043756787,0.1331301,0.0719836,0.24150029,0.30871424,0.6304552,0.3224364
0.016907621,0.07116322,0.04774531,0.88059056,0.014824757,0.0070007415,0.06061566,0.06534925,0.20829545,0.17689145
0.036542494,0.08736621,0.18628508,0.07812341,0.12818289,0.11951806,0.12899883,0.27058002,0.59234184,0.062374998
0.082202934,0.1882363,0.23044169,0.76831865,0.008091938,0.284114,0.2718563,0.40969187,0.60977966,0.116166025
0.01951033,0.024213811,0.17714082,0.6640163,0.046461906,0.035226338,0.016169518,0.09573013,0.46901634,0.12865704
0.14521173,0.17294002,0.21046242,0.59771156,0.12358892,0.22572398,0.17067462,0.28455827,0.6178091,0.018652828
0.055930924,0.12997133,0.20979531,0.81282175,0.00070585526,0.2547885,0.24991316,0.37951174,0.58611184,0.16552436
0.008454852,0.06131793,0.12947041,0.3666216,0.3730573,0.025390636,0.02258218,0.21284729,0.529297,2.2173786
0.04987878,0.038121633,0.03055207,0.380538,0.004552806,0.15927263,0.20642276,0.07705497,0.03397803,0.28174895
0.0282586,0.017015073,0.080988415,0.54580814,0.35082126,0.097483166,0.0776211,0.0379905,0.22657095,1.1167239
0.016020888,0.11442486,0.09878297,0.55380183,0.32625744,0.090500236,0.18984587,0.22466336,0.4352547,0.14373209
0.048019603,0.1990156,0.28841504,0.77250624,0.09106106,0.19393177,0.28140345,0.40388498,0.47037035,0.040344924
0.0037057013,0.0329722,0.05967689,0.4945,0.4667135,0.16358535,0.0422133,0.06439346,0.0052535115,0.33013168
0.02168485,0.014543084,0.050134495,1.0930792,0.14701411,0.005884312,0.13634907,0.08434685,0.09892271,0.09703586
0.06148569,0.11748779,0.14313659,0.8602794,0.037407495,0.24174184,0.20047387,0.37858927,0.22465524,2.620441
0.017872388,0.015024789,0.091482736,0.23936224,0.19682942,0.022634601,0.000107389125,0.24555056,0.5034497,3.0237973
0.03552296,0.11305605,0.19296324,0.16807102,0.017308637,0.32004857,0.2472507,0.39947286,0.6235343,0.17539904
0.094537504,0.15101342,0.3084199,0.86618197,0.0019191089,0.24103215,0.26152334,0.27677763,0.6243419,0.011010877
0.0014387341,0.109361894,0.25033534,0.38894555,0.15915242,0.2904117,0.32369074,0.35753983,0.53587395,0.09271934
0.043216713,0.00908971,0.08530516,0.8173257,0.35776436,0.054597653,0.117565446,0.15212734,0.23815928,0.40927044
0.08586261,0.06409429,0.123314016,0.5932709,0.045715228,0.19297883,0.24984288,0.14466687,0.4805489,0.12853558
0.010717374,0.081002146,0.010794438,0.07127867,0.3587155,0.006821579,0.01256909,0.1018152,0.26356378,0.27203465
0.13928974,0.12722154,0.18273354,0.5945339,0.05969874,0.20547701,0.36248097,0.41841134,0.66035545,1.8023481
0.055825505,0.059676815,0.018510604,0.41201642,0.60158575,0.21963456,0.21262713,0.043774914,0.39004064,2.2647915
0.017594833,0.0060261064,0.085619524,0.27005216,0.31955078,0.15878157,0.09512039,0.11506287,0.07802673,0.11853363
0.16217524,0.18478653,0.21399848,0.40289038,0.029023554,0.30941316,0.37854365,0.4236312,0.69967264,2.299543
0.15432309,0.26891562,0.31123295,0.800469,0.03198684,0.30828935,0.36725,0.3869296,0.62862235,0.26482067
0.062450584,0.017291816,0.006797013,0.6944476,0.53541434,0.22262062,0.10479779,0.12364494,0.035298064,1.0634744
0.013187743,0.058510818,0.10035081,0.5910284,0.17819962,0.11318583,0.18310753,0.16895087,0.014402839,0.022111678
0.21818204,0.24804519,0.40144315,0.9222903,0.5867502,0.16783412,0.051921394,0.33555222,0.6189616,1.3542881
0.16888149,0.23719911,0.2812625,0.81101763,0.24876964,0.29013172,0.33934933,0.3768286,0.6242503,0.017655093
0.015446781,0.08147417,0.14224137,1.7366956,0.40531373,0.1283868,0.0641669,0.10851499,0.26519874,0.8440246
0.028119557,0.045045096,0.039032463,1.1725214,0.30969056,0.31941,0.08417128,0.11710475,0.12981616,0.39825094
0.0018901863,0.04707,0.029766863,0.72133917,0.1940107,0.11420642,0.054656588,0.007994244,0.42108414,0.023335813
0.13362865,0.10875163,0.27098915,0.8967545,0.14201365,0.33067185,0.27937877,0.23506989,0.33426264,0.087203965
0.06819151,0.12965333,0.08320338,0.5140765,0.0073302775,0.22832665,0.18337446,0.079143405,0.09621167,0.001882777
0.03209829,0.018394573,0.12243334,0.6951088,0.3544085,0.19260386,0.15971382,0.24186069,0.26763293,0.709539
0.045235716,0.053501695,0.2291514,0.07546361,0.40180215,0.13608514,0.2775205,0.33191064,0.28468177,0.26360348
0.08120187,0.12959284,0.12061108,0.868409,0.0007655685,0.1732115,0.17776005,0.36391485,0.6073266,1.106213
0.06659285,0.060044143,0.22075602,0.65508854,0.2643479,0.28630495,0.25042707,0.34802708,0.2756832,0.20647618
0.072531246,0.16752005,0.3114374,0.42395136,0.07200766,0.028188633,0.16563007,0.338306,0.6022154,0.057147022
0.023224698,0.04152807,0.07215609,0.5390849,0.16595183,0.10645758,0.030005142,0.11148395,0.17896084,0.41104853
0.011294111,0.03284922,0.06495424,0.4547635,0.056345005,0.11655267,0.15113057,0.04926312,0.03831553,0.5387728
0.031350967,0.05924103,0.12715645,0.01811851,0.30662155,0.061318766,0.14482906,0.23097837,0.40882412,0.48650736
0.06195455,0.025013244,0.0556805,0.9553061,0.0136231715,0.12289625,0.06900688,0.10163373,0.115273125,0.09863124
0.0029202884,0.014619729,0.3093785,0.26158822,0.18444033,0.1294331,0.1935774,0.16932325,0.07367844,0.56715906
0.15244992,0.115017384,0.18718243,0.6968667,0.39041352,0.0026368194,0.030365277,0.035825424,0.072882034,3.294658
0.1030379,0.0767988,0.21513113,0.37924537,0.18908355,0.13919576,0.13886999,0.1761185,0.29540592,0.7086618
0.16680428,0.15860005,0.30899292,0.47795987,0.047790978,0.25962752,0.25146618,0.052202795,0.2784035,0.13693763
0.124334045,0.0807256,0.017959045,0.5583368,0.3086923,0.01763863,0.216271,0.029097917,0.4288873,2.9311993
0.024380129,0.09310044,0.16707931,0.28249577,0.08533693,0.082951196,0.19273078,0.36223033,0.17308007,0.026977941
