rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
72.12279,63.1239,28.184921,30.400843,20.672377,45.4929,30.040363,33.216606
116.39602,85.54959,39.18019,19.756168,18.299791,43.974155,36.414528,49.18604
35.78014,30.29986,15.905697,10.120166,8.542261,28.76291,26.14064,38.395256
207.52325,182.3021,101.36473,122.454384,63.228752,119.67922,71.60538,69.55646
349.26245,281.18307,308.00684,401.7103,280.27402,267.59235,168.68013,191.03287
130.66025,116.03724,56.320824,55.385517,39.25892,77.06271,47.45275,50.9655
102.38841,87.68293,38.603306,35.77382,27.043547,46.78632,39.467552,36.00347
391.91507,373.91266,231.06711,673.76385,233.44992,380.7464,235.51656,230.78287
65.483154,40.04019,16.779707,19.072691,17.150345,30.24997,28.421618,29.310429
124.51619,95.46773,38.693012,29.263964,21.292675,50.455353,28.994455,43.02291
76.50423,62.609226,28.495663,20.947174,20.407497,39.00901,32.209496,41.351505
155.90506,157.42148,86.62864,185.4585,71.321335,95.36946,64.375854,82.58947
113.362625,105.53618,75.87424,107.173355,66.8164,96.64143,49.691628,67.029915
226.93687,174.34743,152.44951,110.32999,117.41468,153.96611,91.419174,99.4668
101.82644,79.44005,34.461014,32.476624,23.647123,47.026733,34.82094,39.447086
109.97837,105.31514,62.674904,78.809715,55.41469,78.69507,54.712074,83.9356
269.424,237.18994,221.05406,320.12668,176.24768,196.82784,119.830826,128.10146
97.294945,78.2365,33.005936,22.743536,17.477377,39.68009,32.12104,41.63645
152.02911,128.75343,91.096344,85.4324,64.21022,99.94051,53.41549,65.53314
133.18939,106.74449,40.613235,45.92943,32.04234,63.755753,32.972004,47.117817
76.279594,58.017525,24.078863,16.453491,11.366692,25.757545,19.20164,26.023453
157.92906,104.74588,55.71697,52.5213,34.727142,65.11168,38.22077,49.464096
57.533253,42.06967,19.638187,15.875566,13.788812,26.721464,24.800886,30.166035
141.36778,105.57515,46.89693,41.405514,31.224705,58.434128,37.31119,50.41061
124.00992,115.98175,67.25174,67.598595,47.030582,87.523964,54.99537,62.464058
93.655914,74.78802,26.362106,15.773122,14.672842,37.0558,33.75262,43.90335
94.70947,92.14984,64.21751,99.086716,50.082603,81.70597,45.42019,63.24864
118.3283,100.566666,52.262314,56.39541,37.11955,60.674736,34.43882,51.118565
112.4274,94.14038,36.5549,24.823187,19.78835,43.017754,40.16862,46.16828
116.34306,79.12337,37.49272,43.91211,25.342966,49.007538,36.546764,31.875904
115.65568,96.73742,84.05245,97.188065,76.3708,95.55957,54.78013,74.101616
147.80481,131.99951,65.81436,97.39445,49.8045,92.895485,57.05302,73.81712
63.30502,33.03302,16.679327,6.8827887,10.639576,39.69462,33.519867,52.879673
88.36124,59.79975,31.03551,17.513096,11.800322,26.26812,24.688133,32.148922
108.12665,93.511696,68.36729,77.94199,57.300636,86.61912,48.950485,62.97429
139.71722,136.61435,97.90142,222.06479,114.47204,140.41786,87.85022,110.51937
360.55948,338.76938,260.53027,478.70288,224.4209,306.23602,174.65428,219.16095
96.379395,74.45442,35.233643,23.996338,18.098835,29.3564,25.05609,38.524467
142.75278,132.63142,59.68241,91.679535,49.0305,81.65306,55.442352,84.95386
112.370125,117.581436,75.27272,142.49117,72.83804,97.33066,65.83236,100.750046
200.66164,145.90039,79.85494,86.88703,54.408913,109.68102,42.3901,64.57163
100.14254,81.30474,30.154964,19.180916,22.81298,47.389072,39.49214,50.357456
78.368835,59.791138,21.335331,12.420939,12.281368,27.198765,27.15555,35.686996
67.52917,47.611385,19.01078,16.70089,15.400812,33.19285,27.65098,31.272402
123.33667,118.05842,70.335266,90.052345,53.701107,89.07634,48.213203,74.08402
223.21146,177.86078,104.77341,177.31729,75.79823,109.23331,79.06706,93.94656
133.04381,99.70216,69.16402,73.74985,52.532234,90.37814,35.821,54.24276
314.23376,254.1798,255.37094,279.73795,233.44296,191.85408,135.72076,134.80112
141.0296,100.0811,58.643845,53.854786,45.053375,78.15102,42.766598,68.23081
48.06898,39.86806,20.368303,28.754343,18.718348,35.173042,26.563452,27.838753
75.06403,68.760185,37.393288,65.23267,46.58957,56.72013,53.409824,50.18271
114.97873,84.111755,40.103596,39.811604,34.70043,38.71589,42.622276,49.771698
37.191658,32.083153,19.050562,19.49189,12.972067,24.673843,24.780588,25.952112
194.11462,160.73863,86.63052,211.36086,71.010315,95.30252,83.3725,92.966385
346.83832,271.676,144.24706,383.71585,135.49757,224.57301,180.7145,140.55244
124.37118,102.190094,62.157898,91.47299,60.22943,72.53328,57.437202,49.837864
102.59862,73.27386,39.491714,52.091965,32.60241,45.235542,43.03138,38.462135
384.4784,377.71738,177.31238,483.01648,162.5206,280.80475,170.67346,203.49632
68.79093,42.602356,22.38193,22.183762,18.09027,27.171925,28.044312,27.498835
129.38394,99.15251,50.982384,65.60017,50.262066,53.85989,57.046402,61.275047
77.17124,63.6478,28.19866,43.913193,33.021164,31.593739,39.799706,32.728092
162.86758,148.123,84.04159,208.85657,76.1761,101.967834,94.17332,133.73126
115.32544,108.55463,60.375298,191.67061,81.920044,111.3183,101.692375,100.44415
225.86053,163.11497,161.31947,273.0593,199.43228,201.44142,197.62448,129.37059
97.85032,60.16056,32.860065,51.895145,28.189575,37.746925,42.761795,30.62415
109.3445,99.63186,54.371716,179.5085,82.46915,109.52637,98.55373,114.28691
268.28622,256.7798,135.69669,430.12036,118.62328,191.43167,163.58421,223.01036
99.9299,82.126816,41.24504,47.84599,41.39852,47.174095,50.870514,50.811794
