rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.18184634,0.17998058,0.22661278,0.22908065,0.3575501,0.14629002,0.13963786,0.14043929,0.49109706,0.2887806
0.2197107,0.21226385,0.26865008,0.20439993,0.31148553,0.15760331,0.13719347,0.13467541,0.35642183,0.922783
0.114021696,0.13895354,0.18071865,0.14590243,0.24708605,0.1175237,0.13054848,0.12704767,0.27074948,0.53185
0.27327397,0.26316622,0.3374215,0.62475234,0.40181315,0.21530978,0.15549183,0.21337974,0.43086505,0.42081273
0.31674144,0.3183523,0.4578151,1.1678923,0.43518808,0.26634032,0.24188387,0.39131764,1.0781164,0.30157197
0.23331201,0.21613932,0.26442152,0.46070006,0.33480176,0.17144988,0.15013346,0.18690482,0.3946328,0.28386799
0.22887339,0.20904095,0.26286766,0.18932775,0.32419991,0.16395964,0.15408592,0.14328974,0.37539828,0.27845287
0.32885402,0.35278165,0.5733643,0.9857995,0.4514847,0.25552142,0.2608853,0.48120812,0.7111156,0.3218511
0.17676339,0.17713295,0.2254609,0.27138934,0.2376084,0.14574637,0.14333029,0.14094242,0.3272945,0.25409958
0.23064677,0.22214457,0.27337652,0.11893346,0.3212795,0.16106129,0.14587682,0.15919916,0.44248998,0.24789476
0.18423419,0.18248561,0.22979179,0.29196456,0.33539957,0.16791335,0.14363703,0.1557318,0.37848347,0.7240248
0.26317444,0.27190652,0.36559582,0.8814534,0.3278717,0.18655823,0.15853485,0.24235833,1.044986,0.39095315
0.21060133,0.21113569,0.26918536,0.76983225,0.36412787,0.19660261,0.14745964,0.232742,1.1044192,0.5208174
0.25735074,0.24575771,0.34896195,0.8077817,0.46040505,0.23961416,0.16610354,0.25545627,0.62895936,0.25735414
0.22370885,0.19542134,0.23246458,0.16274588,0.28015825,0.17111881,0.13933581,0.13583073,0.52816904,0.28020632
0.18152924,0.18505025,0.24961488,0.56028825,0.35116228,0.17857578,0.14458576,0.23432472,0.7822655,0.27958924
0.2775621,0.28403643,0.38189605,1.1280838,0.41355103,0.22968599,0.18375291,0.3128887,1.0401258,0.28204712
0.21133249,0.2066992,0.26960295,0.090504415,0.28442398,0.1533645,0.14710315,0.13873026,0.7474214,1.0070493
0.23724727,0.24893612,0.3057511,0.65348047,0.36780077,0.19704533,0.17842436,0.20028886,0.50384843,1.1132317
0.2563894,0.23039694,0.28608897,0.48945376,0.33154842,0.14704548,0.1451311,0.16356918,0.40606079,0.24491414
0.19781023,0.19176628,0.207679,0.10014921,0.28580981,0.15170603,0.1360071,0.15238795,0.3316951,0.27191707
0.2770684,0.25777072,0.2930096,0.440901,0.306397,0.17522511,0.15093063,0.1830424,0.5492376,0.30802947
0.17520584,0.17348723,0.21598464,0.08425507,0.29941612,0.14162561,0.15154144,0.1450124,0.55528224,0.29028535
0.2354566,0.25191697,0.31969926,0.26955774,0.35394832,0.1839257,0.15386558,0.23118268,0.5816139,0.27299777
0.20983255,0.20441252,0.30655542,0.4687716,0.37923402,0.18680994,0.16769205,0.2084212,0.6776372,0.32416442
0.21287909,0.22343585,0.27869037,0.32489452,0.30488014,0.1791918,0.13217023,0.13761991,0.34240595,0.86905515
0.17611896,0.18676734,0.23927794,0.50574845,0.3532507,0.17351235,0.15346308,0.20831478,1.0109369,0.6365029
0.22454718,0.2298351,0.2878516,0.39393947,0.38304088,0.16278717,0.15657891,0.21171571,0.8891783,0.29736277
0.2228161,0.22434826,0.28798756,0.51138216,0.33852258,0.16761525,0.13874663,0.14696054,0.32273623,1.1016468
0.22471449,0.20099121,0.25203845,0.17587464,0.3371883,0.16782263,0.1412551,0.15635455,0.40136373,0.24535912
0.1914323,0.19514614,0.27136782,0.5840724,0.36855295,0.18286307,0.16004412,0.20719467,0.73371357,0.42144662
0.26095796,0.25845456,0.33061272,0.31346083,0.40864486,0.21195202,0.17838655,0.21271208,1.1117648,0.33602974
0.16264428,0.16153008,0.17056373,0.0575891,0.11266939,0.15901749,0.16737258,0.13457999,0.31294662,0.61876607
0.19442195,0.18429072,0.23042256,0.15455693,0.23030001,0.15243782,0.13101217,0.14168377,0.34714362,0.30057594
0.1819528,0.17485197,0.22839887,0.96653944,0.3346519,0.16912891,0.15086189,0.20422013,0.9666071,0.37783706
