rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.23502377,0.31688553,0.5307621,0.8082042,0.66342175,0.5043022,0.67720824,0.66538274
0.2683714,0.45034567,0.6051381,0.92708886,0.820379,0.7152494,0.7681267,0.7125892
0.16055273,0.27422878,0.40687668,0.85999495,0.6895389,0.30548325,0.3787868,0.15754855
0.17255089,0.24669681,0.31298426,0.7239486,0.58053595,0.5025362,0.70973897,0.7581392
0.19110428,0.32550576,0.21966234,0.48176596,0.12179075,0.36164248,0.60497165,0.619183
0.2453929,0.30580267,0.44742587,0.81909007,0.6237178,0.53631353,0.72152334,0.7428239
0.23045923,0.3280517,0.5463133,0.83978486,0.6893453,0.6393608,0.6999084,0.7417858
0.14429583,0.1574629,0.1371268,0.18467963,0.10545796,0.15029734,0.48140854,0.5680604
0.34544447,0.5908335,0.73200035,0.88789934,0.7331918,0.68846864,0.7120101,0.7272835
0.2922813,0.44057408,0.6321182,0.90482026,0.8040755,0.70201534,0.83263767,0.782831
0.26870582,0.38266474,0.5430827,0.8857638,0.68299556,0.6119997,0.6871343,0.65039474
0.15501317,0.121010765,0.21508408,0.42467013,0.37417993,0.46260405,0.6455487,0.6019374
0.15311572,0.18517382,0.042902928,0.54489326,0.18131632,0.2479374,0.6227035,0.5595438
0.16892599,0.3377499,0.046061028,0.77412105,0.2642327,0.41662538,0.6608826,0.68554276
0.2614004,0.40960196,0.5943844,0.8627637,0.72981006,0.6479071,0.74397177,0.73802656
0.11552164,0.12107791,0.13947621,0.64421785,0.24527887,0.3427468,0.55359644,0.41515172
0.08335944,0.16288854,0.28569293,0.39104,0.025721248,0.307393,0.587171,0.62361
0.2682649,0.39654705,0.5930635,0.9010444,0.7912195,0.6912055,0.7549827,0.71610564
0.18231975,0.28254583,0.16767088,0.7399765,0.4265488,0.43964222,0.70793027,0.6920815
0.32529598,0.4409746,0.6524668,0.8678361,0.7335398,0.6634676,0.83020836,0.79041207
0.28288636,0.44349942,0.64291596,0.9083576,0.83539015,0.75106627,0.8171754,0.76924276
0.27226478,0.50358856,0.57346606,0.86110884,0.74289554,0.6887457,0.8212618,0.79611456
0.26500544,0.4475284,0.5846585,0.88335085,0.7176865,0.64580226,0.6782673,0.6545113
0.27696264,0.44361657,0.59911245,0.8788555,0.7415789,0.6892021,0.80607486,0.7711033
