rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
22.158295,29.282135,31.880386,128.10544,40.746857,46.282574,63.023853,66.05086
42.695656,70.09294,60.04486,251.20602,83.58023,110.45625,120.63044,121.94893
6.8433113,11.448641,10.91115,62.164127,18.972496,12.651369,15.9393425,7.180374
43.27556,59.701523,46.178802,321.13828,87.50825,120.89953,175.08768,218.03235
82.514404,135.69681,55.47232,373.442,30.428833,151.5965,258.3275,310.60672
42.48979,51.115868,45.603645,250.76414,65.07478,89.133026,122.94843,147.20802
30.662903,42.807655,46.484722,187.51234,60.009857,82.94531,92.05079,103.42913
66.08792,69.88104,36.720917,152.61542,27.521515,67.34729,218.63005,303.51144
34.559013,57.81775,45.831223,151.06628,47.129333,66.85091,70.268005,78.16536
51.42404,75.1853,66.48483,278.1961,87.385254,118.86662,144.24916,155.08511
28.110619,38.80929,33.86937,162.4201,43.968563,61.529594,70.740425,76.92906
28.600845,21.672272,23.738136,136.8931,42.643265,82.09645,117.2453,124.88912
20.495834,23.983688,3.401146,128.31723,14.798027,31.860413,82.01281,85.15301
46.1277,88.9178,7.361038,378.11746,42.166588,109.95711,178.16054,216.84586
36.037758,55.113327,50.498764,204.17087,63.873253,86.53668,101.18335,111.12956
14.364265,14.507927,10.158531,142.70145,18.009369,41.038193,67.84983,59.581276
24.501465,46.15338,49.12027,205.56741,4.419632,87.356186,170.43666,212.24092
35.66976,51.411552,48.10238,207.09221,66.23435,88.81991,98.97599,105.02532
33.898224,50.705322,18.351158,243.12411,47.76133,78.41074,129.47061,147.29314
64.21478,84.20299,76.24821,301.58942,88.20955,125.69333,161.21893,177.69386
30.090706,46.23668,43.353065,163.08672,57.685616,77.71394,85.826,86.75072
59.08539,106.2603,74.91031,325.62585,100.34302,144.07956,175.61581,193.14322
20.743862,34.078445,27.64384,120.22116,35.053375,48.720757,52.2845,57.148052
54.15155,84.17735,70.08583,300.38077,89.604034,129.57912,155.08879,169.82246
19.395508,22.779984,17.722664,184.74518,40.483944,50.143486,86.06533,100.71133
46.923096,62.872063,61.91645,222.79845,75.8644,99.56557,105.06737,106.31355
8.38031,7.205658,3.7679443,84.23776,11.134445,17.421898,56.11817,55.58769
34.098335,47.049744,38.139984,211.67307,56.151463,85.867165,115.67533,121.76036
48.81282,63.701706,65.03289,248.60309,84.42157,113.74665,119.04695,125.887794
44.03894,77.930954,63.60827,227.76495,78.2841,106.88669,121.70688,139.06645
21.095467,35.359917,4.06707,148.47441,2.498726,37.339447,80.48565,84.938866
26.341125,38.053482,41.631447,201.64139,60.842678,75.723885,114.67616,116.186356
29.394794,57.86747,42.51178,148.43811,49.818077,50.64998,58.090286,44.168217
29.587639,55.895096,44.398865,180.52275,65.29267,88.63635,91.83177,91.63846
22.589142,32.586334,8.107582,156.31714,18.74443,40.005318,80.23285,88.609314
23.947876,21.284012,2.204773,71.38068,19.4637,18.29361,73.97429,79.362465
45.997772,52.991486,22.349167,244.70532,16.045471,84.8916,225.86717,249.66702
28.760284,48.398247,45.09633,185.72737,63.96623,92.717606,98.59122,92.30131
39.506546,45.44127,53.069435,220.25671,66.910995,94.79918,124.24863,113.06555
1.0933304,8.0637665,8.471001,57.985657,4.497818,11.489655,45.758957,29.158295
77.81102,122.453156,83.3686,408.47037,110.627495,158.13513,231.88681,256.67358
46.30784,60.767586,57.181904,237.45972,67.457634,93.55533,104.77284,114.81877
38.898094,54.336723,49.599743,191.04814,60.941914,85.770706,88.28514,94.84151
33.247017,50.147816,41.11783,159.92899,46.692352,63.71499,71.53808,82.60038
26.638565,27.327232,18.97647,172.7031,38.452435,55.040924,99.37887,95.32923
55.62799,90.84311,58.654984,318.65125,89.38275,158.91974,195.56285,227.72314
38.56491,66.01697,31.985367,229.10272,51.124207,74.206345,132.95006,141.88623
67.230896,113.38054,32.011047,399.79373,8.667145,175.45216,240.20636,305.58542
58.76706,92.54149,58.28279,303.39954,71.76443,114.87326,154.41647,163.21939
11.3093605,18.361794,17.502314,70.83237,19.979197,22.68959,32.11103,34.3906
17.880692,22.197067,56.02716,33.759148,43.233353,36.141647,41.346546,62.09797
41.89508,69.09317,111.39824,137.76277,110.977455,117.72387,117.51775,143.66953
4.8066025,8.927425,22.249727,26.981907,26.73701,17.246143,18.099997,25.551134
52.274994,84.40001,100.80882,145.48384,121.92796,147.97183,166.35977,240.05711
80.38776,164.96042,128.20613,291.59702,176.58339,193.2509,241.14656,461.82697
45.892494,66.99045,68.664856,153.26256,73.583954,95.5275,115.18052,179.12439
28.93637,55.415688,93.12735,86.28204,94.82562,86.00063,90.796,119.172386
70.43738,92.44937,92.80194,253.96667,163.49677,163.05933,272.90012,448.43768
29.726341,53.72129,73.60113,88.59338,74.15917,71.17728,72.601166,94.0148
43.80249,71.21277,97.01917,163.44669,94.89717,117.77431,119.81212,164.12747
25.679504,37.556454,58.21917,94.239975,52.248154,70.36159,65.19413,102.18654
18.574326,30.026932,71.199425,30.160934,76.1154,78.086914,91.20431,102.36096
16.259872,21.365341,46.118355,9.530426,24.571075,18.905289,32.33053,73.93866
43.67633,110.340225,18.630371,145.1477,0.35083008,62.761642,70.54364,246.67793
38.146812,72.941,95.17746,109.04584,95.057724,97.57246,96.211044,139.6246
13.14473,23.681099,31.502613,6.211487,9.944283,10.838356,24.242844,54.543747
21.978973,37.730255,58.47171,19.783875,96.53417,92.905914,125.21318,181.29768
31.115799,46.003296,78.724754,112.418,74.454056,83.12989,83.06491,115.216125
34.467834,60.40557,67.667274,106.76845,68.50088,85.764854,94.34415,152.64253
57.402634,84.359726,101.90553,174.21753,103.523605,127.09479,138.30348,194.35588
25.031479,44.37152,74.77631,82.34529,77.111725,83.96094,79.88892,102.18494
51.757324,103.01481,120.025246,170.52597,124.28322,141.56299,150.0884,192.99634
20.785873,35.529392,48.75581,72.68097,47.153015,51.6466,49.266136,72.665054
44.039764,82.9657,103.40555,183.52026,103.205315,128.86009,129.65848,190.87842
9.776932,18.185745,41.4382,19.574219,20.167336,19.445137,33.200974,101.71307
