rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.0261762,0.03493227,0.05874589,0.44826928,0.08490613,0.044480234,0.036395863,0.061308026,0.32068154,0.026398033
0.03997542,0.056779087,0.09028551,0.5891433,0.028719634,0.07852854,0.07946254,0.112093955,0.70096564,0.59796035
0.02227173,0.0021072924,0.0071306527,0.28491715,0.06848417,0.0068008155,0.016235724,0.0034527928,0.278648,0.36083543
0.0044257045,0.019908845,0.051521957,0.026191115,0.047208548,0.016700968,0.049507365,0.09529108,0.7350694,0.10260254
0.0054474473,0.024390697,0.022954494,0.5468681,0.006357312,0.0018777251,0.0156080425,0.02736029,0.28364968,0.0648098
0.008225232,0.020690963,0.060534447,0.03904152,0.038039804,0.023272887,0.022235379,0.06933278,0.5734155,0.01666668
0.020499155,0.04847358,0.07871485,0.62786245,0.002644807,0.06507073,0.057528794,0.09944746,0.5866179,0.036598235
0.006293267,0.0083402395,0.086282134,0.39337772,0.02004549,0.009329736,0.0042877197,0.04204148,0.6281264,0.047522515
0.030028626,0.037038878,0.060099795,0.40322444,0.03350684,0.042489305,0.02949728,0.05605814,0.5290694,0.0048297644
0.0136645585,0.0331856,0.07258007,0.51646864,0.00022661686,0.055067003,0.048603088,0.09737162,0.62661517,0.049171746
0.0015709549,0.011920586,0.03417602,0.16899931,0.091127485,0.004157856,0.003318578,0.042110115,0.42559785,0.49898916
0.012503177,0.009984881,0.010838568,0.24296796,0.0014995635,0.035342753,0.041237578,0.020234048,0.036755443,0.08593777
0.005787745,0.0036546737,0.023722112,0.27181944,0.09456751,0.017463088,0.012409195,0.008518368,0.20400721,0.2747686
0.004190117,0.03175427,0.03824994,0.28790736,0.11325899,0.019885495,0.038923547,0.07402161,0.4847451,0.04319915
0.011284277,0.04855512,0.094221056,0.5526403,0.02806735,0.041169435,0.054564103,0.0920292,0.46907318,0.011780173
0.0006702095,0.006309554,0.015841618,0.18538812,0.111741096,0.025105491,0.005856231,0.01417613,0.0040881634,0.06939258
0.0058911443,0.0041917264,0.020156711,0.58912486,0.053005308,0.0013436377,0.029010028,0.028822243,0.11418784,0.030309826
0.013845205,0.027517617,0.045036405,0.55724823,0.0110530555,0.04889445,0.03688477,0.08452025,0.21656448,0.7288928
0.004165724,0.0036848485,0.030787468,0.1262089,0.060488164,0.0045633316,1.9162893e-05,0.06518799,0.51084924,0.83656967
0.008795276,0.029367998,0.06840414,0.09888223,0.0056410134,0.069213316,0.047670275,0.10880682,0.67255235,0.052095145
0.020652965,0.034110412,0.09261739,0.64824915,0.0005495548,0.048178628,0.04816541,0.058318958,0.55127573,0.0030273795
0.0003992021,0.031651795,0.09784463,0.28064027,0.05799365,0.071714014,0.07223743,0.101866156,0.63414264,0.031479
0.007258147,0.0015914142,0.020142898,0.376976,0.078894705,0.008178979,0.015941828,0.02601847,0.17358696,0.084302634
0.022115842,0.017252207,0.044968665,0.39318743,0.015473455,0.04398121,0.051245555,0.03910111,0.53805625,0.04026547
0.0022732168,0.018017292,0.0032737553,0.03597787,0.100121856,0.0012657046,0.002081573,0.023625925,0.24252015,0.06932512
0.03445047,0.03256938,0.062312692,0.476392,0.019356519,0.046342015,0.07514943,0.099007666,0.6657243,0.5589384
0.009312078,0.0105179995,0.0045127124,0.14757383,0.13268761,0.031246498,0.02690886,0.008736521,0.28366542,0.44154316
0.0038825572,0.0013934076,0.026953459,0.14574221,0.09275961,0.030726388,0.01645948,0.027528077,0.07525128,0.03151223
0.043129846,0.050853595,0.07840812,0.34504712,0.010118812,0.07509898,0.08451383,0.10801603,0.75187874,0.76776814
0.041006953,0.07393083,0.11388853,0.70556545,0.011141986,0.074797064,0.08198488,0.098680675,0.6793791,0.08838138
0.011252344,0.003317073,0.0018320382,0.23937458,0.1285181,0.033296585,0.015181303,0.029233098,0.02684629,0.21720536
0.003487438,0.0160622,0.03687799,0.45300025,0.06180647,0.027051851,0.039985582,0.043244004,0.015785217,0.007269442
0.04538916,0.053283468,0.114394546,0.68349123,0.15997295,0.032071203,0.009166136,0.06796412,0.5083527,0.35594094
0.039506122,0.057306692,0.09017092,0.66328084,0.076263756,0.06230317,0.06729561,0.08567546,0.5767257,0.0052146316
0.002767831,0.015509546,0.03787519,0.6133619,0.096518666,0.01924333,0.009096637,0.02485846,0.20261085,0.172939
0.0056165904,0.009563014,0.01160261,0.45885354,0.08225101,0.053276807,0.013349235,0.03007707,0.11038065,0.09078795
0.0006212592,0.016359657,0.014335513,0.4915623,0.08437383,0.0319176,0.013719425,0.003176421,0.59311527,0.008934051
0.032468736,0.027276382,0.09010662,0.7674548,0.04522258,0.07387519,0.05770248,0.05574301,0.316639,0.02679509
0.018571466,0.036634132,0.03144017,0.43443674,0.0026181042,0.05629526,0.041355744,0.020726576,0.11057079,0.00063854456
0.0058439374,0.003523901,0.032185197,0.2871023,0.08507645,0.030331701,0.022262096,0.050154522,0.21250403,0.15333942
0.012345135,0.015434176,0.091531694,0.04314941,0.14504722,0.03161861,0.05767788,0.10902265,0.33442223,0.08391073
0.017961353,0.029978558,0.037851065,0.49372253,0.00022259355,0.033817634,0.031180054,0.08523375,0.5893897,0.2968266
0.013743639,0.01291357,0.063991114,0.36406833,0.07162428,0.052762985,0.04180859,0.07283762,0.24320495,0.05232373
0.013274372,0.032068998,0.08090596,0.1935713,0.01732421,0.004551053,0.024014816,0.06569509,0.47670782,0.012679845
0.005163789,0.009661451,0.02279365,0.3052609,0.048511565,0.02085726,0.005274892,0.02641058,0.17484874,0.11066851
0.003081888,0.009476125,0.02594766,0.2574141,0.020339042,0.027070478,0.031425998,0.016194195,0.044727445,0.17144006
0.0070805997,0.014066145,0.041364163,0.009366035,0.09126124,0.012013137,0.025167331,0.058821857,0.401649,0.13082975
0.019554138,0.008356392,0.025825351,0.6082247,0.0056938827,0.032868803,0.016757756,0.039233476,0.15405762,0.036122024
0.000654161,0.0034743696,0.102543354,0.114974946,0.054820776,0.024372771,0.03395033,0.047686934,0.069559634,0.14609542
0.025337473,0.01974231,0.04262927,0.3811164,0.08504376,0.00040237606,0.0042797476,0.0057914704,0.046941757,0.691519
0.021214992,0.017194673,0.07140756,0.411447,0.04515484,0.025530249,0.024722755,0.04030025,0.2821492,0.16809767
0.042903066,0.044491485,0.12938654,0.6265498,0.01420784,0.058854654,0.055011183,0.015533596,0.34428453,0.04020974
