rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.060226563,0.053340897,0.049305227,0.039576784,0.04422853
0.086868964,0.08673827,0.07391798,0.07555534,0.07182978
0.0439658,0.04163506,0.039559726,0.043073457,0.038658988
0.10081229,0.10200658,0.106279224,0.068826035,0.101576604
0.1375013,0.13366506,0.13024618,0.08855848,0.11596068
0.083692454,0.07912708,0.08016848,0.06957973,0.07234483
0.0707531,0.0669843,0.06335628,0.04902952,0.05402326
0.13551179,0.13549873,0.14345407,0.084260315,0.12449006
0.06614179,0.06190115,0.06671761,0.06614916,0.057583395
0.086587004,0.0880562,0.08454025,0.06602704,0.08255589
0.06429204,0.06565186,0.064976245,0.059706833,0.05767158
0.091367096,0.08870652,0.08340065,0.077156544,0.079196475
0.07652953,0.074485466,0.07380965,0.070151664,0.06347079
0.10975694,0.108419895,0.104417585,0.074299514,0.09720142
0.07366719,0.068272956,0.06639818,0.046374142,0.05793039
0.07645648,0.07327474,0.07202525,0.051741447,0.06412368
0.10998062,0.11248152,0.10857065,0.075259335,0.10706749
0.07327133,0.071482286,0.06851755,0.054213993,0.058821876
0.08791303,0.0837761,0.088201076,0.05438462,0.0810022
0.088641256,0.0879135,0.085211396,0.056142997,0.07477276
0.065005064,0.06378221,0.056428924,0.055691343,0.051484324
0.09634165,0.09111582,0.08880449,0.06575327,0.07947253
0.058081765,0.05794561,0.059268065,0.05903,0.049895786
0.09358023,0.09392733,0.087386504,0.07001539,0.08515309
0.07412732,0.074220665,0.072869465,0.053352647,0.06844337
0.07500984,0.06551446,0.066694714,0.050815616,0.055871464
0.06527106,0.06413804,0.065653786,0.04048883,0.05867403
0.07697987,0.07857905,0.07791372,0.061311364,0.06847531
0.08346707,0.075784124,0.07031184,0.057013225,0.06338853
0.078135006,0.072687164,0.06600098,0.045147415,0.056055665
0.07242169,0.07035464,0.07699117,0.052579552,0.070648596
0.08675769,0.08071527,0.08028239,0.07331018,0.078396894
0.06082693,0.057196025,0.05900196,0.058262248,0.051780164
0.06759006,0.066957444,0.062163413,0.050406232,0.056326862
0.0731864,0.06930642,0.073759146,0.055813495,0.066429734
0.07925468,0.08163021,0.08058932,0.052315153,0.071932875
0.13028051,0.1287907,0.12545742,0.09083825,0.119899265
0.07197972,0.067333184,0.06118514,0.05073719,0.05731097
0.089855365,0.08418882,0.077129394,0.06966283,0.07462888
0.070269704,0.069491476,0.071151905,0.04999271,0.06551558
0.10983926,0.11151623,0.11873348,0.08546145,0.12274582
0.07107711,0.07057735,0.07437765,0.04649549,0.06452015
0.06325503,0.06248124,0.06701966,0.052872773,0.056484543
0.06163007,0.061502434,0.06418097,0.04905961,0.056488413
0.07731589,0.07703691,0.07433867,0.051109456,0.07086746
0.10855506,0.10514422,0.106749795,0.076219425,0.10213024
0.08856659,0.08946803,0.08569063,0.06825248,0.08411953
0.13117275,0.1314139,0.12537424,0.09294449,0.11299639
0.08743488,0.087734446,0.090074636,0.07222014,0.0880733
0.04637365,0.045510337,0.039000556,0.034360882,0.038907923
0.06308924,0.04982636,0.052033868,0.050397146,0.045685135
0.083595745,0.08069185,0.07276126,0.08445714,0.07234576
0.043537103,0.042014327,0.049997803,0.03857474,0.047421608
0.10638254,0.103892304,0.08250556,0.100535065,0.08022067
0.13924193,0.12768134,0.105696835,0.14727181,0.09324881
0.08739541,0.076410174,0.074563,0.111211814,0.075726055
0.07275931,0.05953629,0.05874752,0.05196198,0.053018596
0.13868555,0.13086075,0.11089211,0.16021736,0.08893509
0.06582775,0.05567865,0.061849046,0.0623439,0.05642253
0.0866405,0.08779424,0.07700731,0.09694343,0.07986143
0.066442564,0.06327621,0.06337594,0.067872606,0.06041906
0.08755895,0.08259523,0.06620302,0.08868278,0.06411602
0.07785284,0.06984935,0.06764287,0.08438117,0.06880425
0.11424606,0.10780338,0.08918993,0.13345096,0.08425636
0.07670292,0.06054154,0.06122157,0.054814443,0.058288317
0.076094665,0.06469411,0.06848865,0.07988412,0.0705312
0.120312355,0.11653638,0.09000835,0.13566363,0.08010246
0.073317304,0.06986737,0.065395825,0.06485029,0.059052274
0.08938057,0.080114745,0.073898606,0.081290446,0.07467131
0.089940295,0.083807915,0.07597321,0.10469874,0.08042652
0.06548484,0.06365992,0.061749864,0.0594215,0.056509115
0.09508588,0.08126236,0.07326889,0.07609086,0.06845563
0.059398632,0.053885285,0.05774733,0.06595289,0.060284346
0.09440098,0.09467613,0.08391634,0.108681574,0.0891876
0.07775069,0.0773851,0.06560562,0.07087073,0.06505931
0.0738731,0.06415783,0.06470345,0.069051504,0.06240055
0.06956518,0.06159564,0.0634166,0.060280852,0.062706515
0.07837933,0.07442229,0.06956181,0.08468738,0.06658875
0.082685,0.068049945,0.06821649,0.081620544,0.06699075
0.081050426,0.06476048,0.061779134,0.055176023,0.057722233
0.0770639,0.07199826,0.071347766,0.074899614,0.07093092
0.09029298,0.08021051,0.06936867,0.09990943,0.06430721
0.06080047,0.052924473,0.057526644,0.054799147,0.048012264
0.065372705,0.065363795,0.062419914,0.067312405,0.050670885
0.0774181,0.06824936,0.07261637,0.10663048,0.07252535
0.08586008,0.0792446,0.070529245,0.093850136,0.073641896
0.13716331,0.13121939,0.10517356,0.12248054,0.09525338
0.072291814,0.062203296,0.05735034,0.06785612,0.05767126
0.087495,0.08113139,0.06592881,0.078963235,0.061668973
0.07031971,0.06829877,0.062455885,0.075067684,0.064638585
0.11118483,0.111085996,0.0970637,0.11588071,0.088248074
0.07704458,0.07137027,0.06903149,0.08115061,0.06760623
0.06910104,0.055580456,0.061891966,0.07610878,0.061821293
0.06431879,0.053042307,0.060127065,0.06165503,0.063214645
0.08074901,0.08054085,0.068496875,0.085500285,0.06798832
0.11294856,0.1022622,0.0908457,0.13438168,0.083514005
0.08847195,0.08851603,0.07870187,0.10212286,0.08572158
0.13094366,0.12226624,0.097511664,0.14685062,0.086064965
0.093843855,0.08927996,0.086988114,0.104833744,0.08339682
0.050253905,0.04159197,0.04627566,0.04055908,0.04302977
0.07186323,0.053901616,0.050955877,0.052980132,0.05070278
0.0867291,0.07707019,0.06582516,0.06291679,0.06718114
0.04542731,0.03955734,0.050005127,0.049627945,0.035125293
0.11306702,0.110900655,0.096483186,0.096111834,0.09839986
0.14550042,0.1321601,0.12377316,0.12493992,0.11890079
0.09449611,0.08225238,0.078395955,0.07098292,0.070144586
0.073231384,0.06320399,0.057529237,0.051852126,0.05269413
0.15043311,0.13839711,0.13056266,0.12160877,0.12430867
0.06866481,0.05754045,0.05287523,0.053319618,0.050436508
0.09064626,0.08916908,0.076100014,0.061101723,0.07581297
0.06925744,0.068948165,0.058264185,0.054489326,0.051623005
0.0920197,0.08796093,0.07864223,0.06780318,0.07104044
0.07889455,0.06958889,0.061487276,0.059319094,0.05733127
0.11656277,0.11064884,0.10037357,0.111578315,0.10160033
0.0808182,0.0642985,0.057780426,0.062571675,0.054981112
0.07361728,0.06732377,0.06293991,0.06235818,0.061680946
0.12712829,0.12008956,0.10985781,0.107974485,0.11274697
0.07149115,0.07241441,0.06219358,0.055879757,0.052574456
0.09422517,0.08473524,0.08122665,0.062896684,0.07600777
0.09528943,0.08339903,0.08148842,0.07529672,0.07729218
0.06856852,0.06358826,0.05164557,0.051045217,0.053669747
0.1013047,0.08326719,0.079058476,0.07240745,0.07069922
0.058788072,0.056815263,0.049011864,0.0452685,0.051518958
0.09748647,0.09678638,0.08557563,0.07053295,0.088034816
0.081097275,0.07543286,0.06874256,0.063123904,0.05851105
0.08187452,0.064821154,0.059391364,0.064431205,0.060314856
0.075086325,0.06285854,0.06188758,0.06065126,0.055762704
0.08282422,0.08228323,0.07059432,0.06565112,0.06157679
0.08324144,0.068458326,0.06253841,0.06223235,0.06369655
0.08485536,0.06316851,0.059972875,0.06162848,0.055589486
0.08270287,0.076164596,0.072900966,0.062979,0.06910611
0.08991782,0.07729047,0.06588545,0.05928444,0.06143429
0.061183013,0.050858576,0.05249025,0.052584857,0.045221873
0.067477636,0.06255837,0.05456891,0.052328296,0.04910158
0.07882866,0.07128459,0.068816565,0.061682384,0.06463573
0.09588681,0.08513476,0.07833868,0.06984786,0.07524707
0.14746405,0.13630271,0.1324183,0.10522698,0.1191486
0.072898515,0.06787252,0.05539557,0.054584354,0.055887956
0.086338386,0.07965823,0.06976952,0.062413238,0.06224003
0.074776165,0.072594896,0.06374946,0.058263037,0.057736047
0.11719474,0.11479934,0.11016005,0.10678528,0.10640201
0.07593877,0.07452013,0.06979653,0.06202718,0.06938868
0.07372143,0.05845359,0.057865735,0.052823346,0.055986304
0.070235066,0.055766977,0.055455856,0.05271066,0.054890804
0.08429413,0.07992663,0.070464306,0.06066039,0.055760544
0.123823434,0.106445864,0.1035439,0.097298436,0.095061876
0.09497166,0.0931222,0.083525605,0.076678514,0.086427175
0.14127272,0.12993576,0.11450216,0.115003206,0.10992769
0.10577774,0.09599936,0.095386274,0.0854539,0.08943337
0.051831268,0.043308623,0.04316072,0.046033602,0.042038165
0.07267658,0.062955044,0.05086598,0.045476392,0.04673537
0.09641154,0.08392234,0.07283687,0.074734144,0.063230634
0.051409226,0.03935614,0.030901575,0.030380089,0.028744137
0.11743833,0.10442013,0.09504108,0.09381768,0.09005233
0.1425243,0.1280107,0.10623216,0.10500022,0.10848248
0.09840784,0.07953526,0.072887264,0.07572388,0.06779271
0.0818728,0.06979924,0.06395942,0.062407598,0.057607967
0.14122984,0.1291744,0.112201795,0.11177017,0.1051233
0.07922464,0.060533088,0.05211287,0.040973667,0.047582787
0.106447585,0.09205923,0.08062165,0.07750387,0.07787241
0.0789873,0.068919115,0.058775015,0.060859855,0.056308642
0.09470847,0.087715626,0.081528455,0.08379029,0.07740932
0.07835701,0.075171575,0.06510646,0.07001481,0.06429197
0.12250834,0.10397095,0.090613306,0.09361315,0.08865407
0.08438965,0.074821375,0.06135746,0.06510546,0.057848584
0.072316445,0.07174465,0.06116666,0.0652423,0.06343534
0.1280656,0.10837048,0.096153475,0.09218676,0.08233778
0.08568411,0.07664797,0.06310536,0.060964424,0.057499904
0.096840434,0.08571506,0.077458516,0.076838136,0.08091245
0.1033693,0.08253512,0.080701865,0.07777052,0.07403379
0.08053474,0.07294313,0.058886293,0.059108924,0.053556725
0.10754029,0.08306155,0.07979709,0.07862925,0.07312468
0.07312453,0.05961319,0.05134699,0.04778078,0.04895459
0.111095876,0.09274548,0.08470742,0.08215879,0.07597315
0.09020686,0.07751879,0.07010781,0.07559986,0.059798207
0.08187304,0.06973505,0.061182827,0.062603325,0.051659554
0.07165538,0.06266468,0.062292084,0.06286701,0.055470113
0.08983559,0.08300613,0.07167442,0.074991204,0.066053934
0.10198818,0.08023874,0.065764114,0.06589854,0.057943955
0.09322874,0.0778147,0.06280379,0.069537245,0.057130534
0.08147564,0.07426177,0.07400136,0.07333708,0.07184201
0.099003315,0.08630097,0.07651744,0.077213936,0.07083864
0.08061403,0.05483917,0.046005245,0.03847077,0.038245577
0.077854194,0.06635441,0.05644275,0.052938763,0.047655307
0.07464879,0.07133844,0.06643347,0.06338718,0.06707715
0.09701486,0.08359172,0.07497042,0.07704724,0.070156276
0.14071867,0.1270537,0.118679084,0.11386069,0.10664373
0.0870023,0.07257408,0.061769925,0.06090665,0.0543933
0.09638139,0.085087456,0.079411425,0.07887815,0.069182016
0.07902497,0.070671126,0.06471848,0.070549734,0.06081129
0.12773633,0.104771204,0.0878705,0.08666293,0.08992556
0.09327361,0.07477524,0.07103225,0.06943202,0.067685954
0.08637367,0.06902645,0.06044911,0.05992443,0.052490022
0.08348124,0.061615225,0.05800021,0.061361525,0.052267455
0.09497705,0.083333306,0.07167401,0.075731546,0.06186062
0.12695947,0.099336095,0.08484991,0.08777593,0.07829211
0.10094093,0.08955403,0.079211295,0.0826831,0.07939466
0.13870658,0.12193596,0.10892577,0.112878904,0.10573648
0.10940843,0.09227949,0.08246169,0.08186668,0.07997086
0.05598043,0.049681164,0.043930706,0.04008693,0.04005569
0.042131357,0.055311482,0.042667326,0.043530248,0.041920993
0.058091275,0.07916126,0.052213717,0.04997726,0.055476293
0.024154017,0.039635006,0.017801413,0.036367394,0.02202371
0.051842924,0.09924578,0.08934873,0.06403452,0.08132124
0.064149,0.116157435,0.11669146,0.10610079,0.10050305
0.03746918,0.0760925,0.066146694,0.06546662,0.063048474
0.039787315,0.065064475,0.050061367,0.047877703,0.04652162
0.054981783,0.11498159,0.122115545,0.09805322,0.09878551
0.054389544,0.063551694,0.04282968,0.04318685,0.04560924
0.048910774,0.08588339,0.0642761,0.049970012,0.067997254
0.035281215,0.06608758,0.04891368,0.04104676,0.048592273
0.03769686,0.08440058,0.07542091,0.05927289,0.0655993
0.03329676,0.06842936,0.06206938,0.063756965,0.059419934
0.06251634,0.098599106,0.08986507,0.088247046,0.08154236
0.044260707,0.0640961,0.047951285,0.045957103,0.04554377
0.035495702,0.067537226,0.05937225,0.06382522,0.058743782
0.05027044,0.10001133,0.09738616,0.07115586,0.079599455
0.042992383,0.07512842,0.05595921,0.045849875,0.04981314
0.038872745,0.0780717,0.07109591,0.06277108,0.06661079
0.050466876,0.080389105,0.07001088,0.066693746,0.06536572
0.046062745,0.06903946,0.039914094,0.039163943,0.044462465
0.05071225,0.07940383,0.06527236,0.054302003,0.058918994
0.037556607,0.056356665,0.044877343,0.04187827,0.044252463
0.0628306,0.08867463,0.06418826,0.05572921,0.068069145
0.037575155,0.071536645,0.065153964,0.054680586,0.055708993
0.05311496,0.06377977,0.04618029,0.042727362,0.043658443
0.031408787,0.061796963,0.04984626,0.050588634,0.0491194
0.03657093,0.078166045,0.06891528,0.0557547,0.057888947
0.043726936,0.06837952,0.052325673,0.048116677,0.05089154
0.056531362,0.06883326,0.053939696,0.046407793,0.05000564
0.03639599,0.06891035,0.062264055,0.05625561,0.060711328
0.037081797,0.07526329,0.06283245,0.05104688,0.055713944
0.03089097,0.059117347,0.035028514,0.036182962,0.035942256
0.042522036,0.06797843,0.045776572,0.04365163,0.045810223
0.032191757,0.06656526,0.06076433,0.057396837,0.060162608
0.046602614,0.07953222,0.07431586,0.062532775,0.06638264
0.05129091,0.11366909,0.112612955,0.08705653,0.09199735
0.055291943,0.070244744,0.046541452,0.04285027,0.046584215
0.04879164,0.08396542,0.0616872,0.050748583,0.06354894
0.03341989,0.06768753,0.058301598,0.05223784,0.054256424
0.060805317,0.10408243,0.08406801,0.07288553,0.08374112
0.048437253,0.07488682,0.06655789,0.057932075,0.05906187
0.03040347,0.067038886,0.053444393,0.04828275,0.04570329
0.038131867,0.058502533,0.042460464,0.039187968,0.039635163
0.037704576,0.07431108,0.06745272,0.05511037,0.059527006
0.060563162,0.096795164,0.08966281,0.08123595,0.078781195
0.053983055,0.08343742,0.068424046,0.06508226,0.071809225
0.06698237,0.109614395,0.10604189,0.09283469,0.09031713
0.04577305,0.084804095,0.08057971,0.07812139,0.07668502
0.031677436,0.043132592,0.03338572,0.030183649,0.031793736
0.044039324,0.046230428,0.0345246,0.039735988,0.039292578
0.07188458,0.06378227,0.05876198,0.054449696,0.056738213
0.035789944,0.040628266,0.036342047,0.03355314,0.03257491
0.08066901,0.101824,0.093147814,0.08176971,0.08234639
0.0872595,0.12342979,0.111403726,0.106392995,0.102684304
0.05968032,0.07383201,0.07190797,0.071731746,0.0641199
0.0607003,0.057607107,0.050695848,0.05125145,0.049040616
0.09621968,0.1398272,0.12238411,0.100983545,0.107721195
0.061051216,0.058747616,0.052581083,0.048237115,0.04886305
0.06597673,0.081430495,0.07663689,0.06864308,0.071645305
0.05583784,0.062978454,0.059147637,0.06071301,0.059738677
0.06893438,0.08093946,0.07440866,0.070199296,0.06756623
0.05905857,0.070518024,0.07016909,0.06887176,0.06351967
0.06786743,0.09904117,0.08842454,0.09108439,0.081910595
0.0618729,0.059058927,0.05319884,0.05537616,0.054042432
0.052637856,0.07320541,0.073322535,0.06893393,0.06388117
0.080828995,0.11395446,0.11150906,0.092558905,0.09229023
0.05855009,0.06550735,0.0633736,0.056001697,0.054430276
0.061956216,0.08410259,0.08102324,0.0756407,0.06803496
0.06440571,0.075819954,0.076471955,0.07711696,0.065425105
0.067533284,0.057104144,0.047533505,0.042380944,0.04683798
0.06876959,0.07772196,0.071083315,0.07311455,0.06484881
0.05068776,0.05024272,0.04863979,0.049015995,0.04878735
0.075754814,0.08168418,0.07730135,0.072509415,0.07222006
0.05637128,0.07206305,0.067879595,0.068719886,0.06378483
0.06608343,0.057388287,0.046398085,0.044951186,0.045150105
0.043299235,0.06628861,0.06774754,0.06841979,0.059637878
0.05795987,0.07398514,0.07199612,0.069781795,0.0627556
0.07691846,0.061298765,0.052690215,0.0524787,0.05063385
0.065324634,0.06330292,0.05856926,0.055182528,0.056147125
0.045869812,0.08079941,0.080008954,0.08425127,0.07484388
0.07420658,0.072902106,0.060312174,0.058690153,0.0584403
0.065165505,0.05470085,0.048152138,0.04327659,0.04034167
0.060918134,0.056657575,0.049361095,0.046111587,0.047776077
0.044482198,0.07541125,0.0799733,0.07507902,0.069182836
0.056582578,0.08665822,0.08624086,0.08515963,0.07500426
0.09157533,0.12619853,0.13321112,0.093397565,0.110571764
0.076008394,0.0607267,0.04943933,0.044721335,0.047993325
0.07671978,0.07648586,0.069494866,0.05733443,0.060715377
0.049947355,0.069977336,0.06616201,0.068404935,0.06229893
0.07869968,0.10670669,0.10898927,0.09144225,0.09051963
0.06089044,0.06881316,0.06400951,0.0677645,0.06025749
0.05812245,0.06255626,0.05924018,0.057491288,0.05261296
0.04127203,0.052489996,0.051118735,0.050590098,0.04623724
0.06690377,0.070987165,0.06474965,0.065248914,0.06183396
0.06311393,0.099442646,0.09488058,0.0867429,0.08013563
0.062473133,0.08096293,0.078722306,0.0774907,0.076158345
0.08717922,0.117876574,0.10691688,0.09818538,0.09262886
0.059921253,0.087427035,0.086618505,0.086981036,0.07811688
0.035313614,0.040080287,0.03332902,0.034230642,0.03581825
0.06122386,0.058739904,0.046950985,0.041419998,0.04030974
0.08677264,0.088600874,0.076849915,0.05264152,0.06355175
0.045712423,0.042628348,0.030163998,0.036885716,0.03667481
0.110130996,0.11516418,0.10185985,0.077982314,0.08783855
0.14149949,0.13627566,0.10980159,0.105320334,0.10941345
0.08500705,0.08666462,0.07800697,0.07235278,0.07250621
0.07177553,0.075647205,0.06249043,0.04908667,0.049408186
0.12982719,0.13832194,0.110921964,0.095552824,0.10718243
0.070072785,0.0679178,0.05770311,0.046897385,0.05053822
0.08930284,0.09207884,0.08497618,0.05842041,0.07275636
0.0715245,0.06865925,0.0617175,0.050818644,0.054670464
0.09843826,0.095844805,0.08687709,0.06445014,0.0711635
0.073943645,0.078012824,0.06681801,0.06281658,0.06237869
0.11112508,0.1114582,0.10103366,0.091772884,0.09377284
0.07912622,0.07828134,0.06395276,0.054685794,0.058266375
0.06961271,0.07261222,0.058965657,0.06402392,0.05876531
0.122249134,0.120135516,0.11146706,0.08441384,0.0939198
0.08171475,0.07865661,0.068514034,0.04886932,0.052878182
0.088893294,0.09595041,0.08618686,0.07080315,0.078851
0.08826553,0.09123745,0.08155893,0.06948059,0.07562597
0.071195774,0.07077775,0.05675165,0.04099377,0.04595828
0.091921434,0.099583246,0.08000078,0.06831229,0.075843886
0.05701037,0.060594495,0.04861059,0.047258694,0.04661718
0.1022013,0.100564085,0.09244467,0.0679028,0.07728465
0.08071814,0.081874326,0.07159669,0.057319324,0.060413163
0.07775611,0.073904894,0.054784376,0.05016146,0.05297483
0.06794686,0.06792176,0.056656733,0.05795399,0.053282965
0.08504844,0.08583503,0.076964095,0.06131954,0.07081657
0.08539419,0.07843034,0.06324642,0.05047228,0.056628447
0.08598566,0.0816793,0.0638638,0.05250048,0.05509243
0.07502297,0.07711156,0.06569085,0.06167673,0.0612023
0.08981358,0.087056845,0.07220929,0.054622855,0.06278112
0.06416852,0.061116926,0.05065196,0.044861507,0.04323496
0.073273584,0.07091271,0.05893379,0.040902585,0.04186329
0.07233879,0.0748576,0.061912607,0.061334252,0.05877292
0.08887699,0.08576103,0.068080895,0.06370832,0.06487262
0.13885769,0.13714531,0.117911294,0.09392122,0.105482794
0.07791747,0.07743725,0.065494224,0.041872773,0.04596618
0.093357265,0.09127011,0.0796179,0.054626614,0.06586535
0.07342591,0.07655583,0.063696764,0.06100572,0.05970818
0.12520607,0.11941583,0.10984532,0.088399224,0.09861272
0.08219765,0.08218053,0.0677034,0.059567932,0.067674756
0.07281365,0.07122258,0.06167761,0.057638224,0.05545702
0.068067394,0.065172315,0.04395511,0.058413547,0.048803575
0.08815206,0.08438931,0.074440606,0.05291279,0.054418568
0.11016832,0.11463237,0.100341596,0.08310947,0.09301925
0.092136435,0.09532946,0.08676224,0.067546315,0.07546541
0.1290399,0.13271229,0.107548825,0.09572312,0.09952929
0.0968111,0.09697202,0.08540989,0.077990636,0.08006882
0.048916973,0.048049502,0.04188855,0.035802286,0.03665943
0.05818201,0.05786877,0.04079601,0.0546988,0.052041598
0.080636755,0.07606248,0.060960535,0.06873215,0.07563251
0.039182317,0.04485855,0.021580005,0.04986862,0.038053013
0.10175637,0.09203928,0.06584569,0.088454574,0.085673474
0.13234478,0.11784907,0.08776685,0.11322495,0.11576189
0.079080395,0.078538604,0.060485743,0.079310656,0.072226286
0.0718324,0.07017078,0.054793626,0.05698776,0.06297028
0.13218063,0.12174211,0.08954018,0.11456388,0.11364906
0.06121383,0.06827695,0.04616902,0.05455044,0.056623988
0.08800163,0.07876303,0.061656795,0.07609375,0.07615214
0.06487273,0.06392566,0.053733815,0.06499482,0.062934324
0.08467654,0.07893986,0.06322028,0.07760788,0.083908044
0.07169772,0.07321597,0.052323334,0.06646472,0.06807298
0.10401816,0.09534753,0.07128584,0.09237419,0.09141132
0.06995454,0.06901918,0.053289205,0.056258086,0.061199263
0.06921834,0.071625374,0.049336754,0.0680001,0.06072118
0.112829044,0.099681236,0.0746522,0.09025714,0.09162615
0.073550716,0.06710857,0.054328263,0.06730525,0.06530625
0.087351106,0.08427327,0.06513982,0.0842266,0.07819826
0.08884637,0.0866731,0.059128057,0.08160535,0.07556261
0.06699061,0.06350274,0.05006601,0.06101152,0.06166918
0.08853572,0.08506346,0.0665916,0.07783475,0.0736359
0.05389607,0.0601793,0.043002665,0.05486401,0.055147186
0.0894085,0.0818688,0.071774736,0.076871075,0.08183171
0.07747839,0.07154571,0.06214991,0.07705149,0.07294952
0.07410446,0.07245755,0.04625737,0.06530518,0.066800125
0.06345397,0.06350892,0.045354746,0.06588766,0.055665474
0.077020355,0.07519408,0.06052372,0.07223623,0.062629566
0.080555156,0.076828204,0.052026853,0.070277825,0.07402516
0.075525045,0.0735046,0.056599073,0.058544684,0.06337647
0.07579974,0.07757286,0.058173645,0.082801275,0.07086742
0.08320619,0.0747796,0.067262456,0.0713917,0.07807526
0.057620134,0.061331943,0.03695504,0.05558843,0.049087524
0.06842819,0.06766093,0.05228823,0.06165255,0.06628754
0.07045708,0.07508578,0.051634032,0.07440469,0.06884619
0.08601163,0.078005336,0.059274293,0.07771032,0.07188358
0.13211286,0.111953534,0.08791784,0.101554245,0.10591792
0.070904724,0.066621706,0.050813604,0.06145424,0.06872751
0.08442996,0.0772478,0.060612276,0.071473345,0.081762254
0.06726221,0.06763081,0.05161188,0.06581188,0.067643374
0.10464532,0.10548092,0.081870936,0.10139481,0.09987201
0.07383998,0.07887607,0.061498355,0.07669961,0.07968353
0.06118658,0.0675567,0.049860373,0.06500036,0.0618951
0.06045237,0.061380785,0.03988797,0.060160827,0.05304704
0.078541115,0.070384994,0.064857535,0.072525464,0.0756884
0.10643521,0.101756044,0.07889703,0.09642537,0.09245773
0.08294035,0.08140709,0.06575348,0.07903681,0.08173784
0.12475906,0.11071889,0.0798648,0.10992538,0.10279791
0.08791264,0.08977097,0.07310318,0.09281724,0.08291071
0.04653557,0.04854083,0.028803285,0.049927384,0.044227198
0.059655968,0.062786154,0.07211807,0.052175544,0.043359198
0.086038716,0.07336589,0.10207637,0.06781382,0.061207153
0.04070826,0.044341933,0.045742806,0.041338578,0.037836395
0.10591202,0.10687509,0.11788261,0.10180449,0.09910912
0.1348408,0.12645261,0.15281262,0.1166747,0.11091061
0.08142009,0.07712598,0.0958137,0.072620854,0.073020026
