rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.07847716,0.11840975,0.16450967,0.52451193,0.27054003
0.06625495,0.119404204,0.4148952,0.7430836,0.56625366
0.05244437,0.10821752,0.14570954,0.27238986,0.16791287
0.035019197,0.100973,0.34204388,1.7306018,1.3145871
0.11947303,0.15938379,0.62905145,2.4218433,1.0998012
0.03784638,0.064337075,0.15904506,0.7308414,0.4755728
0.09556181,0.12940337,0.21687756,0.8416306,0.34997845
0.12412192,0.15053934,0.7827782,2.5632532,2.752552
0.06498819,0.1661816,0.1824622,0.6323519,0.27621028
0.046953857,0.124275535,0.29191503,1.232671,0.7084968
0.02653004,0.1082108,0.12838784,0.60083765,0.18726216
0.050012384,0.09510606,0.2794311,1.0442212,0.6334632
0.03827057,0.10121165,0.1716909,0.514317,0.32570118
0.06231453,0.07277517,0.34374595,1.3524582,0.8027334
0.05928499,0.14210388,0.21234289,0.95456344,0.42788285
0.03549964,0.06555772,0.15760241,0.6492724,0.19243246
0.040876593,0.062427215,0.34149578,1.9005517,1.0093119
0.05275768,0.117061175,0.20549205,0.8053946,0.25380248
0.059706505,0.053574163,0.2368147,1.1862879,0.73376167
0.061612584,0.07535175,0.18194908,1.1753844,0.49772942
0.06466382,0.21653797,0.26776057,0.6972574,0.21303995
0.1833841,0.35908002,0.2809185,1.2501924,0.97173446
0.036415912,0.12077888,0.11026626,0.39489454,0.15299599
0.05555166,0.109634,0.38782656,1.2048247,0.73937166
0.05212996,0.055965427,0.12165482,0.8597089,0.3335378
0.11741734,0.21070665,0.2207521,0.78793144,0.39885643
0.024147883,0.09095057,0.11842593,0.6765894,0.16449484
0.048748247,0.13575135,0.18728961,0.8318067,0.264171
0.13277549,0.20593181,0.30642188,0.9035944,0.5417011
0.09266275,0.16309306,0.3096158,1.1547569,0.55425316
0.054780766,0.043203134,0.24038354,0.8663714,0.24527647
0.13255624,0.14381453,0.2724118,1.0332289,0.8438356
0.073845915,0.12133558,0.15496027,0.58994234,0.2608414
0.108369775,0.20867388,0.26055574,0.7943996,0.2422261
0.03324931,0.047738984,0.12474217,0.7522874,0.20921756
0.030121332,0.036486384,0.12210039,1.05903,0.3042825
0.09824209,0.114731655,0.50561804,2.2034547,1.7586143
0.10438876,0.14666267,0.24933445,0.9410241,0.39222822
0.08350941,0.15560369,0.3802986,1.2460238,0.7066449
0.027318927,0.046566132,0.09467868,0.7434855,0.18010935
0.053508285,0.12673226,0.38654533,1.5950125,1.843983
0.08241184,0.08955211,0.1569332,0.7724716,0.3425145
0.044560663,0.06226225,0.13535628,0.6906212,0.21816938
0.04063461,0.09045904,0.11640252,0.5437904,0.17403096
0.04594055,0.05644098,0.16041763,0.8781601,0.3932711
0.08443363,0.06956056,0.24104157,1.6682081,1.4518476
0.04039191,0.076364815,0.21996808,0.82894754,0.55149376
0.06573609,0.1680931,0.6111465,1.6872389,2.3623827
0.05271577,0.053923637,0.11426979,1.0994339,0.49415445
0.04417056,0.07843638,0.12732665,0.24962069,0.18496737
0.04450122,0.15504108,0.1902153,0.5239688,0.2728816
0.0522132,0.28178936,0.32122388,0.9176866,0.30421844
0.034479365,0.27533263,0.31779015,0.27037463,0.24549843
0.0326215,0.073920876,0.3274829,0.790615,0.32447475
0.048754733,0.16474897,0.5793908,1.1031499,0.61482257
0.04349646,0.06199626,0.1598029,0.51497996,0.23435137
0.091014475,0.2099444,0.15728568,0.57706356,0.33845678
0.10272261,0.095200025,0.6201964,0.70497257,0.83210576
0.06665333,0.19803178,0.20464876,0.6283342,0.23480085
0.027745247,0.08493317,0.16638227,0.7789042,0.25276494
0.019820604,0.12877649,0.14341125,0.44488817,0.1628209
0.046354428,0.08624119,0.21609198,0.7259605,0.32082668
0.04088111,0.040952567,0.18681422,0.55644137,0.2606837
0.043134417,0.08283404,0.27008078,0.89118874,0.3324242
0.09655196,0.1868941,0.20109273,0.80006236,0.41125584
0.018491207,0.05783904,0.14057109,0.3102973,0.16970465
0.05782115,0.062085185,0.27631715,0.59273803,0.37815553
0.036780387,0.2475995,0.17336217,0.55721015,0.34282708
0.018446174,0.05636692,0.31703818,0.6045745,0.38973615
0.056858484,0.075900465,0.24392731,0.5531456,0.28453237
0.04273594,0.29398158,0.20431925,0.6870213,0.24052265
0.16591665,0.17365319,0.43731555,1.164105,0.48636594
0.0144879585,0.11117978,0.10714767,0.310922,0.10366632
0.021364845,0.12961644,0.19468993,0.97500473,0.30548918
0.059567936,0.058797766,0.15000683,0.5642564,0.2263384
0.086566865,0.1906995,0.19076543,0.6320713,0.28035313
0.013580048,0.03527107,0.09260331,0.34062836,0.10701349
0.039902747,0.10106949,0.14045128,0.63271403,0.21696685
0.088153176,0.21982934,0.19824806,0.74008065,0.310809
0.107624575,0.17381664,0.19422266,0.89748704,0.46158376
0.020122364,0.034978203,0.23793669,0.34948912,0.21996684
0.09186539,0.13201319,0.29970002,0.41769126,0.38047397
0.07227724,0.29937074,0.24901894,0.515784,0.25604704
0.14586146,0.36827657,0.12159442,0.4257546,0.3239057
0.017134847,0.039073434,0.18144774,0.25379196,0.20436081
0.017503375,0.060208198,0.1460203,0.47011808,0.15637338
0.111317486,0.11013322,0.6118346,0.75014395,0.87944293
0.11468062,0.21060283,0.16151428,0.6988536,0.3179817
0.07589231,0.1379337,0.27378947,0.8991702,0.41880703
0.018746058,0.04067817,0.10506295,0.40244842,0.11513411
0.030441293,0.12214076,0.39464778,0.9051624,0.37668553
0.041163456,0.13764721,0.16433088,0.43110156,0.22970784
