rollout_1,rollout_2,rollout_3
0.0042744195,0.1151157,0.05434385
0.057972044,0.25539386,0.6989798
0.49899265,0.8092203,0.9754724
0.14508483,0.5909792,1.4277376
0.3814004,0.6196056,1.9179003
0.20835888,0.22720653,0.9961098
0.12355217,0.15908062,0.03373245
0.49740154,1.3058134,2.9830728
0.027900558,0.5059572,0.49859178
0.20944172,0.5033802,0.9660215
0.3227301,0.36193743,0.57961035
0.2381097,0.6448143,0.9308795
0.28924534,0.6334423,0.98033845
0.45012024,0.74236876,1.968522
0.14140049,0.37756926,0.37414035
0.6265226,0.8088144,2.208883
0.33928394,0.7286727,1.9363378
0.050250627,0.21341383,0.25145093
0.24428153,0.7044108,1.6911223
0.13768391,0.24009794,0.8196341
0.017731963,0.39517856,0.08822799
0.29381946,0.37644342,0.5277957
0.4327986,0.3866729,0.61742073
0.22457099,0.6087231,1.250106
0.36708277,0.524426,1.0471174
0.008575756,0.029597806,0.36344048
0.30112776,0.4912995,1.305379
0.20474154,0.24643305,0.76326925
0.04047436,0.17275997,0.5034433
0.039603774,0.015654637,0.06282276
0.5810716,0.8836182,2.844692
0.19032167,0.28695133,0.6147674
0.06609895,0.06372466,0.24587612
0.0425123,0.11432497,0.034092695
0.29619023,0.61651915,1.713173
0.57635266,0.83367836,1.7392106
0.4212702,0.70743644,1.3068457
0.0003057258,0.129927,0.06757867
0.07521703,0.42238268,0.5043985
0.42142162,0.7890824,1.2934823
0.46441108,0.61883074,2.194233
0.3166495,0.61856866,0.81123525
0.13509132,0.11092365,0.41822535
0.16012722,0.33538574,0.7636595
0.337756,0.44037753,0.72432536
0.6505907,0.6824704,1.1476212
0.2630878,0.51902544,1.229841
0.256293,0.6913842,2.0310552
0.36567774,0.5518395,1.327851
0.12362103,0.26448625,0.059000943
0.075316794,0.17704909,0.23576647
0.0013956728,0.3235728,0.68667287
0.27926543,0.7920835,1.1433426
0.13675693,0.4435819,0.50314736
0.3095504,0.73774105,0.82936203
0.3396478,0.18397844,0.5315826
0.076141216,0.018322477,0.084177226
0.6726173,0.6804037,1.10362
0.09783381,0.33302632,0.23293443
0.2408535,0.52670634,0.44262445
0.30693945,0.664612,0.563382
0.07380628,0.18618564,0.047460303
0.61957586,0.43763497,0.9952327
0.49356106,0.907517,0.9944201
0.06564649,0.35498127,0.07339153
0.4615504,0.9094255,1.6658835
0.37608343,0.5731433,0.4491972
0.049240172,0.33753327,0.4237368
0.28727362,0.42423755,0.81693375
0.1490183,0.2586996,0.5867253
0.012568457,0.551028,0.4426487
0.12513979,0.29355127,0.2391464
0.2525826,0.6947953,0.70498246
0.1464133,0.5046086,0.5689805
0.322438,0.5676048,0.54736775
0.016461583,0.27381656,0.18766585
0.22568004,0.71057075,1.395478
0.17501307,0.23001625,0.18215671
0.021510422,0.075579375,0.13944487
0.14751866,0.035101686,0.14586346
0.49120572,0.87524164,2.7752702
0.20169277,0.35163105,0.23143017
0.001573694,0.22936383,0.28259316
0.051872782,0.37261593,0.028485108
0.57605356,0.7177681,2.7945912
0.4068949,1.2430831,1.6928239
0.34308666,0.29447922,0.5361583
0.0016971774,0.20853609,0.08291894
0.0459358,0.28241,0.17058031
0.30696377,1.0084803,1.4136595
0.3805659,0.8531851,1.571133
0.24094577,0.9148338,0.83394665
0.09859143,0.15039784,0.47576553
0.21078993,0.21364488,0.24622582
0.28258383,0.8498112,0.53863585
0.49418592,0.544853,0.66055584
0.21865433,0.5828935,1.0045499
0.28053156,0.36001927,0.23171127
0.30030987,1.1743028,2.2851965
0.11592105,0.106252946,0.32349142
0.2064258,0.41528082,0.10283601
0.10051319,0.7825953,0.05640582
0.5016729,1.2128614,3.5929227
0.11798913,0.5958726,1.1123544
0.30337006,0.5096459,0.91029733
0.27099225,0.35786492,0.2748815
0.03765477,0.4379016,0.2692624
0.4507628,0.7561833,1.1415559
0.18750364,0.67507726,0.021685107
0.28792486,1.199475,0.4580795
0.32790712,1.0011153,0.25568655
0.5120429,0.60296583,0.62573457
0.3845827,0.93877584,0.34640872
0.4094855,0.6305165,0.9228697
0.1581285,0.48030517,0.10971761
0.3152406,0.746874,0.87993413
0.39716643,0.9811111,0.9190802
0.15732224,0.66344744,0.3064223
0.32221955,0.39403278,0.4082674
0.25292647,0.13499098,0.27822644
0.03594756,0.37528327,0.12113336
0.12958069,0.29800355,0.017088974
0.5723117,1.0701925,0.3688294
0.27370027,1.291579,0.4774103
0.29737714,0.5588317,0.32831097
0.07864041,0.41397917,0.19080327
0.37665123,0.6893408,0.7038916
0.1791359,0.6793081,0.20019536
0.07533289,0.39976382,0.11760112
0.0014464459,0.21373895,0.22869428
0.64256036,0.8237265,1.0456502
0.102297485,0.66026336,0.004477275
0.054992452,0.34750035,0.094706744
0.23816992,0.33079275,0.2899859
0.27377397,0.61356694,0.6413255
0.30086493,1.0232606,1.3902737
0.36077684,0.3329629,0.556755
0.07570081,0.5664653,0.23364945
0.15344585,0.5991921,0.0987163
0.7946067,0.9586145,0.79928696
0.18240014,0.71913695,0.8156038
0.37872553,1.2071177,0.687961
0.21250926,0.71987844,0.18900944
0.34597656,0.26814634,0.03311504
0.45263454,0.9178227,0.57990086
0.5063283,0.7246025,0.97970384
0.35740495,1.005199,1.1892697
0.30344215,0.45967284,0.6937913
0.3956056,0.8587329,1.4225459
0.0663772,0.6579801,0.3193224
0.0049991296,0.3281568,0.2621575
0.277845,0.3226663,0.4669106
0.39969054,1.9364984,1.8305546
0.08771416,0.40226063,0.4069841
0.12972166,0.42912078,0.87176955
0.37147048,0.61817104,1.0361543
0.0006896093,0.3098872,0.38778034
0.20883852,0.6102138,1.2642686
0.34979334,1.0393572,0.99556255
0.2807401,0.8385781,0.77646655
0.2273098,0.66271335,0.8438777
0.47067356,0.571301,1.0600183
0.14087442,0.6323715,1.115375
0.40708822,0.5965305,0.8626049
0.11220551,0.31181794,0.75198483
0.20703371,1.3650062,1.2392343
0.27790824,0.65695494,0.65058285
0.25558305,0.37142152,2.4516006
0.19295669,0.4702947,1.8230407
0.034754496,0.12583084,0.44241682
0.17329988,0.46933615,0.2987177
0.25445068,0.03230681,0.5346862
0.45491517,1.5180626,2.373907
0.34331924,0.5981074,0.55811137
0.32846254,0.7611158,0.5746091
