rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.0018621683,0.03041917,0.041096017,0.011845946,0.029125303
0.01725185,0.0048915744,0.03324935,0.056051493,0.017384276
0.018989757,0.008338764,0.0055764765,0.014871657,0.005066827
0.016034096,0.0074127316,0.0035582036,0.570273,0.02075392
0.03795156,0.000710696,0.008840829,0.32978606,0.0030347705
0.016685396,0.003559947,0.010709509,0.03420323,0.009544328
0.020003647,0.035054088,0.058911398,0.41777354,0.039569497
0.028431416,0.025996447,0.03303078,0.45945686,0.020887196
0.0039245784,0.021963716,0.013630465,0.13653898,0.006174609
0.01894939,0.0013035834,0.025910214,0.35252577,0.010253757
0.019012123,0.0017639399,0.0051936507,0.0015518665,0.00014163554
0.029582739,0.011856914,0.024554044,0.18187916,0.007832214
0.035014838,0.011805922,0.0013390183,0.13983423,0.0070363283
0.04457417,0.021763206,3.902614e-05,0.32945448,0.017461032
0.010098368,0.029302835,0.028594747,0.5533481,0.038156226
0.05027044,0.018993229,0.010513768,0.07798314,0.0050193667
0.015768379,0.041734934,0.011859149,0.658468,0.0135501325
0.0011048317,0.013819188,0.032187074,0.27801156,0.044454828
0.02650863,0.01390633,0.0028722584,0.56312823,0.0027583092
0.005425185,0.00081688166,0.01963374,0.39348668,0.0057020187
0.010457754,0.034268588,0.045118332,0.134637,0.042714983
0.017602712,0.04539627,0.05354348,0.6265595,0.04841785
0.017310783,0.004375398,0.004124105,0.03554499,0.0043052733
0.019716173,0.0069060624,0.01608342,0.22549045,0.012126133
0.012774795,0.021707326,0.006890878,0.41371888,0.000813216
0.007187724,0.035900027,0.038616464,0.29762775,0.04893151
0.032358438,0.007224679,0.01922442,0.25813523,0.022117257
0.009919047,0.0014445782,0.017748326,0.32714528,0.011342883
0.00023278594,0.024384558,0.03981264,0.21993029,0.064475104
0.0005120933,0.049179465,0.07019977,0.7371097,0.0734095
0.01770392,0.012245625,0.016430825,0.09477705,0.030627951
0.02346602,0.013246119,0.028584182,0.0976789,0.013689458
0.010528326,0.043875724,0.023191243,0.0870769,0.011697277
0.0059962273,0.031641603,0.048763856,0.20659626,0.041482598
0.031878293,0.019371986,0.012275264,0.13928652,0.022102848
0.0267106,0.042490125,0.0032585412,0.35213038,0.032082766
0.0069895387,0.0032577217,0.008790404,0.8029062,0.020869106
0.002814114,0.039525002,0.062218636,0.43218344,0.07025069
0.004027128,0.007339984,0.04617299,0.05249107,0.031544074
0.020278156,0.017983139,0.009727046,0.25628924,0.009637028
0.05441025,0.008596599,0.03444892,0.2770813,0.057698846
0.010715216,0.021679372,0.016640872,0.48519734,0.0150626
0.018061936,0.0375039,0.023146555,0.2522604,0.027740315
0.0011036694,0.015333086,0.010766,0.0694505,0.002677247
0.011832178,0.00042191148,0.013006955,0.21101457,0.012107953
0.017108828,0.015162915,0.0062244236,0.46940684,0.017273456
0.029491723,0.030421108,0.00018818676,0.055938482,0.009965852
0.05046001,0.0029213428,0.022423252,0.41462433,0.02518493
0.025552869,0.01050365,0.005373955,0.22224528,0.032442957
0.009671479,0.019171327,0.040261053,0.10503662,0.020886004
0.002670914,0.00040012598,0.03151746,0.508662,0.0441204
0.022812873,0.0023860633,0.013359323,0.53371936,0.024596483
0.023850068,0.015697077,0.018975645,0.40241763,0.026787579
0.011236936,0.01150462,0.00485456,0.6524322,0.01583895
0.03783405,0.011422962,0.026317269,0.39459085,0.015907943
0.031607002,0.013665855,0.0019029826,0.2619654,0.020314619
0.017092824,0.031630546,0.050861716,0.1369611,0.059761763
0.02611792,0.013774127,0.032539934,0.3399732,0.038145557
0.0027751029,0.00956662,0.0050910264,0.493401,0.0011938512
