rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.0065257116,0.11157104,0.23345536,0.014592582,0.1455369
0.04806391,0.014378307,0.15346608,0.053009417,0.07023173
0.10109038,0.04668912,0.048782628,0.02706903,0.03886704
0.041224748,0.020904217,0.01735716,0.48911238,0.08635572
0.078939185,0.0016572877,0.034334395,0.24217527,0.011077563
0.051346637,0.011995968,0.062131353,0.035332154,0.04728367
0.058561683,0.107249975,0.2783899,0.43426874,0.16465412
0.05837088,0.060255177,0.12456312,0.34307232,0.07771358
0.013743413,0.08101247,0.07886742,0.15944038,0.031290915
0.054773893,0.0040603387,0.13322823,0.3297391,0.045480452
0.0720244,0.0072212094,0.035341628,0.001929987,0.0008299028
0.08338868,0.035998628,0.122910075,0.16813552,0.03383054
0.119542316,0.04379695,0.008375731,0.15530026,0.037764538
0.11511571,0.062691785,0.00019034627,0.2958186,0.07749173
0.030911576,0.09506944,0.14747168,0.55487835,0.17160657
0.18937355,0.079329774,0.075786084,0.10021256,0.031763032
0.039219677,0.1157549,0.05573879,0.5704411,0.057855964
0.0035114223,0.046769075,0.17494124,0.28839797,0.21004817
0.07876848,0.045251414,0.016096177,0.55497146,0.013198302
0.015304063,0.0025064838,0.10183403,0.36480796,0.02535983
0.034824774,0.11966987,0.24497864,0.15248181,0.20374928
0.045036513,0.12458132,0.23992448,0.5294659,0.1877089
0.07331116,0.019841148,0.03041384,0.048767313,0.027503027
0.054066103,0.02040347,0.078413196,0.20139007,0.05100312
0.042121883,0.077772774,0.04160895,0.44961753,0.004213791
0.02107818,0.11072168,0.18626532,0.2952275,0.20691593
0.13273042,0.03275561,0.1519066,0.35493657,0.15069802
0.03150854,0.0049764775,0.102568716,0.33921117,0.056312967
0.0006353403,0.06994166,0.17832373,0.20465961,0.25331602
0.0013994413,0.1411863,0.3144588,0.68203986,0.28852022
0.06568301,0.051016033,0.11342335,0.12461484,0.2007529
0.06385473,0.038191043,0.13089666,0.08912475,0.05468052
0.036946904,0.16092777,0.13136633,0.10602335,0.05834601
0.018703522,0.10321377,0.24589986,0.22362064,0.18414207
0.119719855,0.081349365,0.086588666,0.1823131,0.1440669
0.08985741,0.15998332,0.020546164,0.41413248,0.18805486
0.014513372,0.007490864,0.03501994,0.5700259,0.0724672
0.008463244,0.1241214,0.30124468,0.45623812,0.2997028
0.010657407,0.020550795,0.2047345,0.045674395,0.12211747
0.07713864,0.074913524,0.06978425,0.32277712,0.059031513
0.13621713,0.023813846,0.165753,0.23586948,0.24087667
0.03414366,0.07456211,0.09487098,0.4999634,0.07399653
0.06230992,0.13841784,0.13864432,0.28594792,0.14402089
