rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.118455745,0.13569632,0.21458913,0.1429714,0.27067974
0.11279542,0.16261443,0.32985505,0.22522551,0.3939856
0.10525021,0.1676715,0.24324161,0.18764152,0.2567421
0.09689693,0.14201875,0.3348866,0.30049333,0.6710731
0.1746617,0.18882042,0.3978758,0.33169523,0.60297155
0.09644153,0.12070965,0.22484732,0.1784515,0.39304852
0.12192391,0.14790964,0.25351492,0.23195249,0.31995013
0.19315316,0.21373633,0.47710547,0.35120946,1.0108588
0.116490014,0.18329705,0.26284307,0.22713605,0.29384282
0.100288816,0.16914071,0.30108932,0.269039,0.47216588
0.083709575,0.15682511,0.21429336,0.18228503,0.22272414
0.09994517,0.14530693,0.27825737,0.2543459,0.44137675
0.090691656,0.13971008,0.21483468,0.15655409,0.3147346
0.12581296,0.1310915,0.29613647,0.24948952,0.5119525
0.11246671,0.15990026,0.2506594,0.22789556,0.35874262
0.09956649,0.114094205,0.20918187,0.16718607,0.24790566
0.10417171,0.124725476,0.29443043,0.31063193,0.5815707
0.10836639,0.15316884,0.25865316,0.20157167,0.26834533
0.122751884,0.12033166,0.2679932,0.21857907,0.47906518
0.116176635,0.124023736,0.23711143,0.23077007,0.40637174
0.11164866,0.20253256,0.27979335,0.19891393,0.25518522
0.18085617,0.24666117,0.30968866,0.279245,0.58614194
0.09050771,0.17115311,0.20652987,0.1905296,0.21200521
0.10739277,0.16690856,0.32920045,0.2711823,0.4840173
0.10595261,0.10527347,0.18785769,0.1848297,0.31137657
0.14882341,0.18868133,0.24797869,0.1762979,0.31849313
0.08973624,0.14020911,0.19164704,0.18490456,0.24008377
0.10243585,0.17666098,0.247181,0.21335746,0.29230246
0.15610778,0.19241771,0.280008,0.2060432,0.37113905
0.13450094,0.17030263,0.309611,0.23478478,0.3915663
0.12902847,0.12007297,0.26556373,0.20062953,0.29036722
0.15461156,0.15797615,0.26732573,0.24439423,0.48971894
0.12194043,0.16551015,0.24269906,0.22345407,0.2931765
0.13761953,0.21014538,0.28498793,0.22732854,0.28283074
0.10642435,0.11050646,0.20575869,0.18835485,0.27542228
0.09216469,0.10229192,0.18283789,0.22913708,0.3141911
0.15485197,0.16891441,0.3894273,0.3457406,0.77921236
0.13038987,0.17520918,0.2742382,0.24964087,0.33352783
0.1241897,0.17758295,0.3137498,0.2839419,0.43487683
0.08391573,0.09915108,0.16704904,0.19576234,0.24323453
0.11981987,0.17576757,0.33692858,0.35002148,0.838599
0.12800723,0.1419737,0.22787304,0.17682204,0.32386416
0.098735936,0.11935622,0.21979024,0.1898303,0.2555272
0.096933916,0.14190537,0.21023862,0.19369562,0.2626317
0.09925947,0.107349545,0.21806034,0.19896416,0.35354912
0.14194791,0.1256412,0.26392022,0.29748136,0.7327151
0.099997684,0.12880227,0.2554256,0.21370573,0.4137426
0.12508161,0.20257828,0.3892861,0.2664265,0.92005074
0.12096668,0.11498865,0.18607998,0.23002437,0.40129048
0.09451416,0.11234653,0.201141,0.12607019,0.2374624
0.08165526,0.1662339,0.20683713,0.18231738,0.2839683
0.08853302,0.26003155,0.27803203,0.28408533,0.31564265
0.07959278,0.29800528,0.32431522,0.17906474,0.29645088
0.07554237,0.14881265,0.3093656,0.2423956,0.32648367
0.09955923,0.20757361,0.4270385,0.36144072,0.53341174
0.08677278,0.13132036,0.21909279,0.20267214,0.29505387
0.10753493,0.19069941,0.19164526,0.1626624,0.3150885
0.14031707,0.1970164,0.4525683,0.33934686,0.6223896
0.09706066,0.2052013,0.23216468,0.21935458,0.26313296
0.07092459,0.16322282,0.22274268,0.25171694,0.2955166
0.06620404,0.1991147,0.21402583,0.1862192,0.24349816
0.08360646,0.13923913,0.24270041,0.22316045,0.31686038
0.07796541,0.102644466,0.20926708,0.21394366,0.30381504
0.08199971,0.14774556,0.2947156,0.26528892,0.35638273
0.116504915,0.18997084,0.23112682,0.18609786,0.34194893
0.062296312,0.121684246,0.18361354,0.150555,0.2291619
0.08908356,0.14393298,0.29582235,0.23023134,0.3672701
0.079090595,0.24105309,0.22803645,0.20146787,0.31869596
0.062568896,0.13708994,0.29787534,0.18163419,0.36250266
0.09364267,0.13937128,0.25615168,0.20030828,0.32616052
0.08169919,0.24976692,0.2260141,0.23106857,0.2665826
0.1491652,0.19415571,0.32786086,0.23299997,0.3978854
0.05557069,0.1661608,0.17453575,0.18248072,0.19126658
0.06179978,0.20431563,0.25154004,0.3093166,0.34216687
0.0919976,0.12444603,0.19252498,0.17646268,0.2827003
0.10953933,0.18646228,0.2083486,0.19335845,0.29836145
0.059579313,0.10081014,0.1581003,0.14344825,0.19757968
0.081835076,0.16105512,0.20892219,0.22254193,0.27567747
0.10968157,0.19723049,0.21948819,0.2165827,0.31998187
0.12032283,0.18141726,0.22101395,0.18339807,0.3557957
0.07570409,0.11201811,0.24431244,0.15229222,0.2774507
0.1116145,0.17454258,0.25225124,0.16261348,0.33570656
0.10435104,0.2605163,0.26062265,0.18718594,0.27825022
0.13341129,0.27361462,0.19393733,0.17533974,0.30863115
0.066982,0.112695366,0.21719298,0.13916108,0.25040182
0.06412752,0.123163715,0.22471553,0.2000877,0.23512839
0.13114558,0.18264517,0.42431456,0.22685152,0.59480363
0.11918055,0.21256042,0.20120263,0.24953754,0.33056667
0.10270989,0.17361674,0.25620723,0.24661991,0.36440003
0.05934754,0.09817515,0.16875112,0.18240336,0.21402523
0.072559714,0.18946443,0.35569337,0.28426006,0.3587382
0.08595886,0.18117788,0.21539211,0.17983651,0.29316425
0.0798995,0.15986793,0.19598697,0.18123479,0.27953976
0.076045394,0.13674062,0.16890384,0.15810868,0.25103968
0.08621149,0.13032873,0.20000006,0.2030675,0.29149488
0.110789314,0.15676259,0.2713119,0.18955667,0.43662643
0.06578521,0.15311778,0.28074187,0.2666958,0.28155223
0.09170915,0.16940798,0.36114344,0.29471353,0.48790333
0.07109411,0.15793225,0.28066018,0.2855946,0.2764544
0.062665634,0.15833448,0.21163866,0.15742329,0.22732571
0.07480817,0.18377581,0.22103018,0.26247266,0.32531157
0.073400885,0.2586523,0.2271793,0.38612878,0.3447371
0.08133871,0.36862546,0.30256492,0.34208217,0.3438897
0.056223035,0.16818766,0.21420681,0.15453498,0.23797047
0.09969601,0.17369391,0.30584034,0.24363627,0.32667515
0.05456021,0.13076332,0.18031614,0.17787416,0.3208504
0.079237975,0.19304995,0.1991149,0.18408865,0.3122515
0.11147077,0.22571743,0.30813524,0.29490817,0.49590737
0.081102856,0.30793852,0.2621833,0.3556978,0.38754827
0.06382382,0.21409012,0.19621274,0.27668977,0.26237246
0.053464282,0.19460005,0.13633281,0.20714076,0.23865256
0.07381501,0.18174337,0.1782077,0.17929822,0.3100718
0.049473636,0.16108662,0.18084244,0.20156603,0.28457186
0.07850356,0.14358,0.21565598,0.19449912,0.23772235
0.07163401,0.1749914,0.20030227,0.16724472,0.268866
0.061523598,0.13166189,0.16206011,0.1976402,0.22288086
0.07904686,0.20584305,0.20307383,0.17292772,0.30412403
0.06752329,0.23817147,0.19318968,0.33137667,0.346056
0.048122007,0.14158437,0.19243419,0.1739271,0.2728061
0.07149724,0.14152712,0.17914623,0.12623057,0.27356273
0.0678385,0.25075772,0.20873097,0.3386951,0.30318895
0.09599653,0.19349976,0.23707491,0.14875317,0.32304347
0.058862034,0.24103627,0.1958923,0.2804758,0.27297023
0.06473106,0.21567668,0.16592766,0.25228703,0.25045136
0.057234745,0.12549604,0.16900003,0.12975547,0.29495028
0.08104785,0.19125661,0.22220632,0.26469782,0.35597777
0.04912133,0.10172517,0.121799946,0.111695096,0.18539153
0.062460348,0.1988717,0.16388018,0.24646156,0.30950946
0.092491165,0.1966222,0.23877324,0.27376753,0.3539833
0.112973884,0.20222922,0.23027813,0.16995175,0.33121756
0.06134095,0.11622486,0.19344258,0.16946422,0.3066978
0.07023214,0.20050076,0.21872468,0.21956737,0.3662325
0.08660291,0.37960702,0.2598512,0.35640225,0.36984187
0.097727865,0.22851053,0.18830249,0.32272008,0.34129485
0.05602885,0.113400996,0.19116493,0.17678675,0.28278586
0.06598055,0.14428322,0.20823444,0.18575695,0.22982912
0.09529955,0.20310324,0.25853026,0.22304992,0.3155386
0.0734224,0.23276512,0.18350366,0.347757,0.31211627
0.08326204,0.2152774,0.21455154,0.19421709,0.41003236
0.062390003,0.1256714,0.12745878,0.20236695,0.24078143
0.06396138,0.21010998,0.26934016,0.33157596,0.30333298
0.07839058,0.18800506,0.19776624,0.18295522,0.23921369
0.077483125,0.2097423,0.19852927,0.22503838,0.28704038
0.06107714,0.12828933,0.15019956,0.12708998,0.20581229
0.05807332,0.14828993,0.16310096,0.18311648,0.27876717
