rollout_1,rollout_2,rollout_3
1.8795428,2.1058662,1.7908355
2.9224675,3.4698272,4.7091537
1.1675,1.4083077,1.5439034
2.4718957,3.432192,5.3103733
3.6146827,4.2275867,7.8416805
1.8512187,1.8804152,3.0964105
2.4097102,2.3126287,2.8473349
3.7031312,5.6866913,10.185068
1.8127747,2.656623,2.6544802
2.4635108,3.0657012,4.04557
1.5277958,1.5739139,1.8401468
2.6715603,3.5516481,4.1978946
1.7337465,2.1976256,2.6895785
2.6047003,3.1242223,5.4520493
2.4575622,2.9699163,2.9810417
1.463355,1.6256762,2.9404476
2.5984411,3.3496714,5.830787
2.0037322,2.315423,2.398961
2.0426416,2.7977068,4.473421
2.2189999,2.4193347,3.5862958
2.010821,2.8558266,2.2342088
3.5338573,3.760526,4.1991787
1.4528811,1.4069817,1.650787
2.781132,3.655225,5.1523333
1.9725454,2.1999705,2.9854174
2.580202,2.634468,3.4975867
1.0196074,1.1678443,1.8373969
1.9090124,1.9756585,2.8193655
2.8555481,3.4918122,4.487987
2.8601446,2.932769,3.1785285
1.2779937,1.5183681,3.1956444
3.264794,3.5320513,4.4485207
1.7873514,2.0368044,2.3900006
2.5109174,2.6838105,2.3312528
1.0719032,1.3339955,2.298268
1.6057544,1.8648924,2.8641014
4.263288,5.116603,7.042468
2.6272724,2.2871885,2.4598813
3.1664605,4.1882,4.4478803
1.4239428,1.7914939,2.32639
3.0462787,3.3638003,6.7632623
2.1752584,2.6750731,3.0156002
1.3350136,1.7137495,2.2016885
1.306689,1.5047202,2.004626
2.210768,2.3819935,2.8736124
3.4286628,3.4906745,4.5405097
1.9760234,2.3761744,3.5297637
3.4200065,4.598433,8.407488
1.8040552,2.0461202,3.1442504
1.0672106,1.5398428,1.1480119
1.7430179,2.2259374,2.3420224
2.7497172,3.665269,4.6790476
0.99220973,1.39802,1.6747032
2.4027977,3.1379042,3.295821
3.2833912,4.6132393,4.935739
2.0139675,1.8258858,2.3822088
2.9544673,2.804089,2.5244906
3.9450295,4.2370777,5.4059677
1.9309856,2.3561869,2.1850758
2.5136447,3.1239614,2.972888
1.4949884,1.9310915,1.8248885
2.2971227,2.5703733,2.2813892
2.1492205,1.9434751,2.7158182
2.5839212,3.468155,3.676825
2.2934046,2.9263494,2.3302386
1.274397,1.7348665,2.4510236
2.5753767,3.089185,2.8877845
1.9922497,2.558493,2.732813
2.0726614,2.353907,3.0284808
2.21002,2.4681463,3.1335807
2.0146694,3.1808355,2.9626005
3.0523372,3.5452187,3.41074
1.2627198,1.724461,1.7431026
2.5820653,3.4314542,3.5983381
1.8839772,2.273551,2.2608345
2.5932512,3.265224,3.049439
0.9342762,1.3524642,1.9150753
1.840122,1.9585813,1.8941152
2.9052668,3.2066598,3.4055223
2.5346277,2.8788583,2.5561256
1.1532563,1.5397241,3.1506298
3.2853074,3.7165055,3.3976078
1.9124666,2.3578196,2.461475
2.2782354,3.311193,2.346789
1.2520458,1.4395108,3.2267835
1.3776624,2.3169262,2.8262997
3.9089148,3.9201486,4.7056074
2.629595,3.1777153,2.4196482
3.0650246,3.7875748,3.4635491
1.2838349,2.0255396,2.4546113
2.7894166,3.891194,5.459142
2.0313118,3.177003,3.0588293
1.683077,1.7816347,2.293724
1.3511318,1.3721156,1.4186685
2.0981748,3.0711966,2.5693107
3.0134249,3.2391827,3.520605
1.8727576,2.4922214,3.1813972
3.3743572,3.7405708,3.428823
1.6546806,2.9068918,4.4531903
1.0746017,1.349288,1.6159441
2.2306278,2.6762276,2.0852046
2.9445224,4.9381127,2.6107073
1.1367978,1.726205,3.579502
2.3069918,3.4815154,4.5996695
3.6681726,4.0382166,5.105686
1.853731,2.1017382,1.9694508
2.7987442,3.96256,2.0121741
4.0909753,4.469981,5.450205
2.0333178,2.9603074,1.804974
2.4802563,4.512187,2.9880586
1.44204,2.3267505,1.4578458
3.0693352,3.4796379,3.5229123
1.751759,2.628271,1.8218313
2.6220014,2.98387,3.5142345
2.4136584,3.2029386,1.9255022
1.1821539,1.5959349,1.7145578
2.8078132,3.917127,3.7895405
2.1063347,3.1867375,2.4994311
2.0663295,2.3117201,2.330564
2.3019285,2.231995,2.5094392
1.9254738,2.8204143,1.8008709
2.915484,3.5638719,2.7886798
1.5103154,2.1094108,1.393219
2.7235475,5.2345815,3.3706744
1.7634894,2.266222,1.9284159
2.681959,3.6268954,2.0732985
1.0615311,1.3420771,1.3514808
1.7569891,2.680939,1.9130417
2.6800883,4.1761336,2.6304817
2.9017606,3.623,2.3018596
1.4442888,1.5088627,1.6914659
2.9097,4.569053,2.7375076
1.7712634,2.583859,2.0966065
