rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.025176086,0.032604877,0.03778538,0.023909016,0.036926
0.037570335,0.05554409,0.055663794,0.040726222,0.0598334
0.019993167,0.02948924,0.031156369,0.026410036,0.03423463
0.046167776,0.07289785,0.086291075,0.054207146,0.08744411
0.063999325,0.09865559,0.106190175,0.06989674,0.106120646
0.038854647,0.055767532,0.06407396,0.04455548,0.06400259
0.030385243,0.042380095,0.048613574,0.032286208,0.047323216
0.062548175,0.09896927,0.11884898,0.07170546,0.10854086
0.029916398,0.04127046,0.051657625,0.035904907,0.048309542
0.03906114,0.060470663,0.06727102,0.044739105,0.07161027
0.029365087,0.045540143,0.05093192,0.036054384,0.050175045
0.040610462,0.05952253,0.065849766,0.0467685,0.06947679
0.034270134,0.050476305,0.057615336,0.039705355,0.05620407
0.050764687,0.077173956,0.08444756,0.056601424,0.08715991
0.032563582,0.044763707,0.051929828,0.034095995,0.050959364
0.035461336,0.0512756,0.057128638,0.03789018,0.057553593
0.05187455,0.08101841,0.08884203,0.060636796,0.09571523
0.032581635,0.047367766,0.053402103,0.034636416,0.050285675
0.038652003,0.056076664,0.07062199,0.042013735,0.06985888
0.04046465,0.06043646,0.06780079,0.04295544,0.06579955
0.028135456,0.042044833,0.043293994,0.03106062,0.04329626
0.043741286,0.06233874,0.07129346,0.04797112,0.070407435
0.026020508,0.03975653,0.046038803,0.03429029,0.043287866
0.041942183,0.06457269,0.069033064,0.047489937,0.07466788
0.03337213,0.051291097,0.0577694,0.037450995,0.060746152
0.033386808,0.042060845,0.050866436,0.032009188,0.048259474
0.030915078,0.046120666,0.05230356,0.033954795,0.052185588
0.034911193,0.054677565,0.06209809,0.041864086,0.05996149
0.036858503,0.047782045,0.053400647,0.035240714,0.05433176
0.03409619,0.04611019,0.051444985,0.033489842,0.048775557
0.03365613,0.050162893,0.06157919,0.039918207,0.062500454
0.037970517,0.053136613,0.061882365,0.041785028,0.06489886
0.02721329,0.037956275,0.045631807,0.033733945,0.04470728
0.02927341,0.043971393,0.048146784,0.032648493,0.04794283
0.034440294,0.04947868,0.058859643,0.03906377,0.059242517
0.037510652,0.058007054,0.06488487,0.040293217,0.06385079
0.06141454,0.094123155,0.10452788,0.073287316,0.106220186
0.03101915,0.043762717,0.04783441,0.03255862,0.048887923
0.03918183,0.054643378,0.059688065,0.042422142,0.06339902
0.03228895,0.048521426,0.05624925,0.0363074,0.057605203
0.050797652,0.08038634,0.09651128,0.06481745,0.10676487
0.03274369,0.048039343,0.058727298,0.03531298,0.05683688
0.029135957,0.042765375,0.052143786,0.034715503,0.04941985
0.028297324,0.043535963,0.050770894,0.034786414,0.049861513
0.03467458,0.052103244,0.05922337,0.03668755,0.061929516
0.051417235,0.07520863,0.08711984,0.059584387,0.089703105
0.040308706,0.062240876,0.06878234,0.04621346,0.073892005
0.061033823,0.09519761,0.10177604,0.06916112,0.09760817
0.04134109,0.063548245,0.07297564,0.052257504,0.07827639
0.019572038,0.028421642,0.030373817,0.021809444,0.0333221
0.023834223,0.034387477,0.036708377,0.030646695,0.03939629
0.032694135,0.056697395,0.051227715,0.04927076,0.06159987
0.018098554,0.03151225,0.035924222,0.026540594,0.039769903
0.04370016,0.07838663,0.061000876,0.06276293,0.073142484
0.0582479,0.10087808,0.07723569,0.087035894,0.0850915
0.036690366,0.05847865,0.056810062,0.058541488,0.06743192
0.027871605,0.041994955,0.041955244,0.0309297,0.04594856
0.057379454,0.10384041,0.08068332,0.08608227,0.08198552
0.026283618,0.039721712,0.043854173,0.037037216,0.04764868
0.034735665,0.065145954,0.05608238,0.056429796,0.07005622
0.027514113,0.047535338,0.04649045,0.042058084,0.052953023
0.035266403,0.06017818,0.048458204,0.05155493,0.058430795
0.031911433,0.051800814,0.04985237,0.04894371,0.060499985
0.04703864,0.08346164,0.065988936,0.07666566,0.07725868
0.030605586,0.043713965,0.04540482,0.03374192,0.050450344
0.03224882,0.049884956,0.05181681,0.048629005,0.06155074
0.05050882,0.08949398,0.06737445,0.0772844,0.07461006
0.029430991,0.04985706,0.04695945,0.040814806,0.051009454
0.035751984,0.058142543,0.055173833,0.047857415,0.06565714
0.037269097,0.06308902,0.056796715,0.05782825,0.07093234
0.025488872,0.04408238,0.04363101,0.036689114,0.048063383
0.03939032,0.059669442,0.055565406,0.047570877,0.061716612
0.02427625,0.03943277,0.04204816,0.03842725,0.049918987
0.03776189,0.070479795,0.061617427,0.06300507,0.07759127
0.032227304,0.057233527,0.04942609,0.045035474,0.058246456
0.028997285,0.045380656,0.045885663,0.03817515,0.053003363
0.029726056,0.04769172,0.04863367,0.039706264,0.055645015
0.032224018,0.05627339,0.051213857,0.050764408,0.059081562
0.032231726,0.048098717,0.048142273,0.042014703,0.057853647
0.031699207,0.0456748,0.044984385,0.033323094,0.0498851
0.032299206,0.0553149,0.054694146,0.048030548,0.06302338
0.034888428,0.056568768,0.050111834,0.04677743,0.05638184
0.024357311,0.037821364,0.04115867,0.031931967,0.040892094
0.025714127,0.044130318,0.044418,0.03628379,0.044362146
0.033004433,0.052735966,0.0558094,0.053983476,0.06412429
0.036206055,0.060980614,0.053350665,0.055473894,0.06555715
0.057727035,0.10127632,0.07749078,0.07764261,0.08663536
0.027796814,0.044371765,0.041305624,0.039912716,0.050323386
0.0340127,0.057217088,0.047622066,0.04670087,0.055659544
0.029207312,0.050897434,0.046305295,0.04600096,0.05783801
0.04596248,0.086184,0.071478896,0.07368457,0.07935657
0.031635202,0.05348302,0.05078047,0.046740904,0.06005159
0.027879393,0.042215865,0.045905627,0.040834557,0.053679325
0.026752884,0.04081249,0.045874935,0.036101196,0.054658428
0.032851268,0.058771722,0.050796222,0.049444407,0.06138784
0.04730483,0.07864119,0.068918526,0.07352951,0.076351196
0.036425736,0.066680506,0.05757599,0.060017362,0.074018374
0.054304466,0.09545514,0.0710574,0.08250933,0.07906503
0.039785147,0.07128927,0.065119244,0.06523605,0.075432114
0.019175122,0.029269462,0.03285074,0.025379023,0.036435284
0.023069987,0.038459405,0.034442347,0.033379216,0.04280186
0.028733047,0.05530635,0.044571042,0.04239226,0.055891026
0.016839541,0.030329002,0.034800906,0.034707736,0.030288428
0.038443044,0.08632527,0.070043325,0.065345064,0.086692944
0.05134557,0.10669795,0.093831025,0.09195313,0.108278714
0.03199796,0.06519102,0.057833966,0.051766895,0.06285078
0.02373456,0.043654736,0.040145308,0.03306739,0.045010164
0.051272914,0.113708735,0.09822045,0.09047846,0.113062
0.023091005,0.042283773,0.03718247,0.037410423,0.04286427
0.030623717,0.06724922,0.052586623,0.043313123,0.06473228
0.024268454,0.05244383,0.04191718,0.03779033,0.045896605
0.030786881,0.06626415,0.056491856,0.045924693,0.06250063
0.026996354,0.052471146,0.04511597,0.040174164,0.05091066
0.040816266,0.08797913,0.074741535,0.07798622,0.090805754
0.026494525,0.046635818,0.04121198,0.038645204,0.047485508
0.026687901,0.0530554,0.047504686,0.04567744,0.05469338
0.0440587,0.096168704,0.08195247,0.078134246,0.10122116
0.024969913,0.05323763,0.043463327,0.037740827,0.046134524
0.03147717,0.06500097,0.05973259,0.045649122,0.06681475
0.03278731,0.06498111,0.06030383,0.051260542,0.06775121
0.023120439,0.04617677,0.035687234,0.035103757,0.044769295
0.03383283,0.062287807,0.05692099,0.047247842,0.062400173
0.020624,0.04274782,0.035061736,0.034045245,0.044001464
0.0331587,0.07304119,0.059451994,0.04870735,0.075062536
0.027568992,0.0574117,0.050411616,0.042049415,0.052147716
0.026895875,0.046218608,0.041226584,0.04029714,0.051432814
0.026184777,0.049843848,0.046445355,0.042007446,0.049616612
0.028919306,0.06333167,0.05077526,0.04411842,0.055112805
0.027370946,0.048133142,0.04242605,0.040009785,0.05463756
0.027804164,0.044959314,0.042262148,0.03800761,0.047357645
0.029244082,0.061883762,0.054321446,0.04943484,0.062257722
0.029418666,0.055704836,0.04652174,0.03992198,0.053435944
0.021127015,0.037692815,0.03725912,0.036777012,0.039143775
0.022591311,0.0448282,0.037934203,0.03390677,0.04172934
0.028206492,0.05816732,0.051193606,0.04886064,0.05849238
0.03418237,0.06701845,0.057376143,0.051053472,0.066813946
0.050727684,0.10966677,0.100248896,0.07859157,0.10765185
0.023826031,0.04803236,0.038470197,0.03550654,0.047228258
0.028415093,0.057995085,0.049709167,0.041412003,0.054492246
0.025959432,0.05562331,0.046959776,0.041000374,0.05172077
0.04049418,0.09158041,0.07901385,0.08079532,0.09601857
0.025908578,0.056975953,0.049667764,0.04261477,0.060311258
0.024542572,0.045115616,0.042071108,0.037187792,0.048745893
0.02446066,0.04364927,0.041207567,0.036148414,0.0473548
0.02819468,0.059551295,0.05137253,0.040982455,0.05068156
0.042285316,0.08451568,0.07602711,0.07062422,0.08539997
0.03241367,0.07175165,0.058296107,0.053005762,0.07501979
0.048886683,0.1036182,0.086426,0.079821445,0.098634616
0.03661298,0.07757948,0.06804875,0.06553949,0.080743276
0.017413642,0.03141448,0.029524473,0.031371843,0.035529815
0.01855623,0.045521043,0.032797184,0.03429347,0.04014506
0.024171796,0.0626581,0.047427192,0.051958,0.0550829
0.014526591,0.030414786,0.02169954,0.025691373,0.024699584
0.032134768,0.0823697,0.06565515,0.07046419,0.07978651
0.042282462,0.107004456,0.074297905,0.08550246,0.098926455
0.025855202,0.062421765,0.050194267,0.054378793,0.059552524
0.019897338,0.050750982,0.041760616,0.04336018,0.04811904
0.042381816,0.1097289,0.07627998,0.09085751,0.095519885
0.021223191,0.04514456,0.03508244,0.03424858,0.04200827
0.026857726,0.07001579,0.054484706,0.056301083,0.0668127
0.02088176,0.052706085,0.04094956,0.04514595,0.04930906
0.024972506,0.06664089,0.05573616,0.05827817,0.0668362
0.021547727,0.057581037,0.044676717,0.049755022,0.056150153
0.03444543,0.08530778,0.06376042,0.07199636,0.0803833
0.021436116,0.054356936,0.040597934,0.04447292,0.048774
0.021474143,0.057114325,0.04331309,0.048950773,0.056204654
0.036029752,0.08782811,0.067261085,0.07274889,0.075641185
0.02238923,0.05817084,0.04343581,0.044875823,0.050424
0.025593793,0.06700679,0.052986294,0.055415817,0.069061354
0.027435886,0.065643415,0.055304725,0.057927705,0.06611749
0.019796228,0.053222198,0.037481397,0.041419175,0.04535563
0.02725748,0.063538946,0.054252844,0.05535451,0.062629096
0.01898394,0.04439123,0.034060087,0.03732963,0.042345434
0.02863382,0.071321175,0.056646794,0.059048828,0.066394776
0.023373485,0.059106484,0.048493873,0.05375351,0.05285937
0.021414973,0.051682077,0.039903972,0.04379889,0.044363283
0.020879155,0.04999804,0.044064704,0.04667745,0.049125016
0.02381029,0.06480035,0.049588814,0.053855836,0.05762543
0.024392627,0.05852287,0.043033756,0.046388898,0.04973786
0.023425758,0.05618518,0.041491643,0.046825565,0.04787492
0.024581186,0.06173128,0.051607203,0.056284025,0.06416718
0.02473271,0.06312495,0.050964583,0.053761996,0.059691753
0.019671224,0.040494695,0.030501554,0.031411316,0.03333766
0.020191044,0.04754591,0.036045082,0.03702232,0.04069855
0.02253353,0.058254518,0.047489934,0.049883652,0.06007653
0.028931126,0.06745199,0.05265981,0.058479816,0.063263424
0.040312417,0.104112625,0.08284165,0.090222016,0.097778164
0.021748172,0.05305855,0.039843883,0.042269383,0.045961622
0.02441165,0.06331497,0.05209458,0.053580146,0.059019424
0.021474298,0.053591285,0.045138903,0.048950158,0.053192474
0.03522928,0.08602969,0.06076892,0.06947097,0.08174013
0.02415425,0.05839018,0.04835575,0.050303034,0.05887107
0.021527003,0.052755624,0.041829817,0.045147307,0.046439216
0.021581663,0.046751868,0.039555978,0.042685322,0.04613963
0.02409484,0.06273343,0.04907843,0.054000508,0.054532424
