rollout_1,rollout_2,rollout_3
0.5273301642464329,0.47041406521325635,0.5496383894164697
0.4933704844750039,0.3984819760152078,0.1836363391387165
0.28391862106133137,0.13622019704290722,0.0530531236498011
0.4377234379148956,0.21928698701198707,0.20793870791455038
0.31975730347372694,0.20441564472266174,0.47571610825582644
0.4071043108083792,0.39775344890244196,0.008302760744746535
0.5842368500950275,0.6009869592986176,0.5087305814069115
0.2635293680870213,0.1309567174087531,1.0255837913774994
0.5085580983687763,0.2797914384902294,0.28037234843814984
0.41246152255373825,0.26884127222991644,0.03514607216984099
0.3550575788765725,0.3355893203879989,0.22320198061318586
0.39730754120805867,0.1987635337583642,0.05297310614514221
0.3694419501077243,0.2007306017604273,0.021808893130163827
0.2856900167645533,0.14321689421780098,0.4951636016372589
0.4523986769904356,0.33823441040875296,0.33575541376125834
0.19922359532468537,0.11039825363733025,0.6090702757473961
0.34090901858128436,0.1503604817706547,0.47897097692953555
0.4925471377380669,0.4136102464931737,0.39245392492345094
0.38941374774572807,0.16370971414527716,0.33719464907364366
0.4433749523987201,0.39312196372162167,0.10039558312623925
0.5321953833020324,0.33561024653740024,0.48022564240447285
0.37164264955404364,0.33133854590607903,0.25334143244614205
0.3053881918265168,0.32733235703095415,0.21077082397670657
0.4040392096864024,0.216732327840775,0.1040787231604018
0.3317670479299727,0.2547229629976694,0.01136040866052849
0.5181044358719202,0.5079693587816886,0.3467676090347527
0.3599511917461707,0.2668968823163507,0.15340835923942547
0.41121466092631664,0.3906593971727693,0.13043985298071156
0.5420855907506215,0.4400545655377732,0.2803084218097999
0.5423129084204612,0.5306913802301093,0.4913643643526555
0.22142828899155392,0.07498882171146459,0.9468312824766484
0.427627125730933,0.3807724600971284,0.2201000771233534
0.5569735756922066,0.49514226934336736,0.40759638864136893
0.5051076900239269,0.47103111447743207,0.5405189014764263
0.361423974925173,0.2052849966019957,0.3691709846708368
0.22432092318663266,0.0991411681579943,0.38353872069908046
0.3003939395190062,0.16036483473469856,0.1556698184462489
0.5269394725003491,0.588174185151786,0.557079523004907
0.48315838796153276,0.31638621642838344,0.2740002173173301
0.30241574031391555,0.1223538200665539,0.13968979530502962
0.2794238972258396,0.20431635217832078,0.5998027956379189
0.3581433943448592,0.21066235281672002,0.11018252455897991
0.5805444665994993,0.46154727386943767,0.30823893284049864
0.43482201983617447,0.3491682206479424,0.13294556606941657
0.3475374922583375,0.2970038196760132,0.15191264601826152
0.18768614933166974,0.1729944138232316,0.07573101350125129
