rollout_1,rollout_2,rollout_3
144.55713,18.003971,33.913425
198.94598,27.50721,60.205666
57.778114,22.631887,30.403206
359.26227,145.84781,179.85968
594.95544,66.82251,193.8141
220.398,46.393715,76.60292
149.11555,30.890488,57.93366
701.68823,180.38202,178.03331
92.359276,18.430452,27.686205
222.47702,37.769394,92.80167
134.61185,37.416595,85.154335
298.77118,57.81521,93.226974
202.318,18.695244,61.4883
378.03445,52.143864,153.1105
158.92372,56.81095,72.41788
171.71478,15.185906,71.24141
459.98175,294.9073,201.56967
133.81375,32.002197,52.711018
269.3065,28.518658,84.85517
226.49345,49.159332,93.470665
139.73492,34.679485,45.30486
295.19382,181.12086,123.028786
106.579285,26.171316,42.531693
240.67938,46.089417,118.71204
192.5361,32.092316,87.50222
146.43655,39.783092,37.014454
122.50485,50.835945,82.44591
166.33353,31.313087,82.34159
191.0495,38.99177,45.09148
176.96147,72.94019,73.555374
189.0733,50.399605,74.07735
255.93756,44.67734,88.72544
107.47632,40.826527,45.221256
157.42445,48.063694,42.348133
168.9985,30.809248,66.78529
245.0664,44.324745,114.84584
620.08777,428.97894,220.49194
162.00117,36.69102,33.73999
280.4683,64.783325,75.36916
185.48831,35.42725,72.34193
363.87717,156.63942,205.56104
168.54976,42.307426,56.426144
139.68173,36.351986,46.942543
98.61723,40.3277,45.582584
216.82994,37.354523,73.85113
376.90475,131.36206,184.27951
223.58894,39.695694,113.19533
544.57794,54.07837,188.84706
250.59908,128.16826,108.9774
101.88907,15.147539,22.842525
103.859856,44.924747,32.620796
146.59192,78.299126,36.573257
57.485485,23.030243,26.150164
325.76553,219.55527,150.79141
445.04498,150.70377,130.97119
272.18872,143.30328,87.63382
135.0307,60.949677,38.285625
488.46106,149.99174,178.1101
101.084915,34.409027,28.045021
213.52206,84.41096,74.929146
160.64767,90.689995,61.0971
216.71794,143.79208,90.28694
198.36163,56.78377,66.24193
385.91592,129.66623,123.67385
140.46753,66.02294,57.00283
230.1252,102.417656,78.04224
427.24655,297.71774,169.20906
153.91267,124.40764,49.102997
264.7103,119.58207,75.39193
286.90125,125.97528,72.099754
93.33348,43.34123,33.57565
255.32861,118.345276,92.87845
114.52949,46.289314,39.215057
228.05408,83.46636,86.080605
225.01006,177.85997,97.88578
128.40189,54.74904,33.45244
175.56053,78.519196,59.91519
223.99059,121.82733,70.44179
146.18555,60.14968,39.831295
161.89946,96.17854,55.099014
255.06815,164.36739,92.820145
183.99507,89.88896,65.7621
111.36187,43.0804,36.265038
109.50937,48.31641,35.633057
247.88437,139.21198,92.96966
262.96014,139.17671,127.851074
522.5172,339.6021,190.54587
91.23862,51.978226,38.853268
172.12611,112.724335,61.9412
198.45049,117.70912,79.876755
404.64694,333.9606,161.59024
211.4719,75.497345,60.140965
178.23651,59.03266,65.112946
162.996,46.81212,50.988377
217.47348,105.15803,68.55197
377.55188,144.14445,144.90025
277.83972,150.13593,95.00155
411.47266,132.39761,169.63568
274.70612,146.09097,111.083435
77.23088,26.05466,28.45584
74.17944,83.2957,36.47698
121.418945,124.26401,67.27098
42.538513,45.97606,25.82409
184.85919,177.22418,129.82144
285.9317,226.20467,142.40283
133.78262,128.78104,85.25076
106.25995,88.36798,56.133217
311.25458,230.71881,157.52469
83.9058,74.35757,46.879623
138.119,125.3358,82.35732
85.90474,77.24417,50.4836
131.74971,142.55443,77.894196
99.54856,103.203384,53.7125
200.91545,191.46031,100.04924
109.74391,132.06552,59.86395
105.50026,120.69937,59.288498
228.61368,233.70432,180.34528
106.430756,109.360985,48.359188
137.28244,195.02977,79.24358
149.75412,149.65158,74.53279
86.791176,72.898254,53.85719
158.07915,176.8661,75.61543
70.090034,70.39481,45.97771
151.2029,147.1019,91.80558
118.36059,147.8622,75.67422
107.718925,73.75917,49.269268
107.27872,198.66098,55.944656
119.28657,144.44937,67.63951
124.1718,118.41087,57.7374
122.0709,107.11945,58.142857
126.69084,179.68816,67.508095
128.63391,131.72253,71.551056
79.532364,63.47385,39.00345
90.78035,80.30055,49.77054
118.742424,183.14075,72.550224
126.87558,138.76634,56.63955
310.50037,293.16953,131.06985
94.90674,71.375305,50.577965
131.32248,151.03362,76.59239
94.12463,139.67593,58.19679
207.31837,266.56763,118.39945
119.86843,120.69334,66.32654
97.25246,119.13368,44.349495
93.5774,123.60576,48.905926
121.90218,153.45746,86.971085
196.29938,158.20187,107.18921
134.04285,133.51294,71.2782
263.56696,198.93184,114.152596
165.58974,250.61319,82.48575
51.750584,66.00869,27.34153
86.14627,81.16709,52.722527
148.47159,135.05612,89.37244
48.80787,36.195824,34.29478
227.37952,214.82253,180.0345
330.05923,300.96585,211.8177
149.8562,153.63702,113.49401
127.67702,104.5618,79.65422
349.02222,309.86935,245.60657
108.36387,94.626915,82.00541
168.4205,160.23767,112.41079
104.76879,87.69223,79.89201
155.37262,143.05533,105.10747
118.08307,115.25,81.53079
221.51126,210.19319,152.16812
132.6519,110.56701,92.5739
111.14862,129.54361,87.38861
260.2339,226.42688,227.38971
130.98143,118.14723,94.12065
161.78761,185.32333,114.992874
173.15942,150.13698,122.094505
99.63153,79.35458,69.55435
197.66843,180.37894,125.6703
85.46986,80.56527,65.25845
196.5217,180.11598,137.17133
133.87514,143.44485,113.83834
123.5884,99.813194,70.75407
98.60397,115.81414,83.54178
148.09222,142.10637,115.09721
137.16934,111.01944,79.29955
151.42616,116.48688,97.140274
120.06325,132.05042,95.58847
150.12463,135.99818,94.29937
92.59723,89.2953,57.846115
109.135025,78.02679,74.68106
114.43461,135.43433,93.56236
136.01398,144.65979,96.71935
331.6131,311.8821,255.98386
111.281105,87.494835,72.371315
146.64409,131.4286,87.8254
101.60753,113.443115,78.55571
248.69101,256.925,166.28499
146.01588,143.86108,106.34704
113.68757,101.920685,81.60478
93.57476,92.995895,62.15275
137.49234,137.71329,113.8786
233.78804,180.04507,147.56218
162.18452,148.0988,115.91374
298.7057,265.604,184.821
180.7983,194.09175,148.99731
55.88817,49.178333,37.76578
86.67128,71.562614,54.5568
147.99658,115.65602,98.72336
43.7017,34.01253,30.418766
242.81638,218.83818,150.52959
353.08606,300.60217,206.54765
157.7839,140.2478,105.290115
130.31537,97.80535,94.213
401.85858,364.82108,297.73917
114.32385,93.906906,87.95037
177.81293,164.15302,110.44812
110.031586,93.73708,79.105255
174.15906,147.5423,100.72953
134.98514,112.51991,85.404884
247.57524,218.34145,143.50978
136.82718,111.33197,91.233345
122.84652,108.111084,83.29074
271.4342,241.75258,169.13655
139.23732,117.721756,93.87777
169.66003,148.4029,105.25415
175.6623,139.96127,109.86539
95.400955,77.51375,68.62387
201.66638,158.35138,114.14283
86.628265,76.42548,68.74118
203.13516,176.86511,129.0117
144.02315,120.23971,98.28399
116.318115,96.11621,79.88838
105.06805,95.802475,86.538025
156.92775,135.80615,105.51124
137.19975,113.87277,84.7425
162.8507,132.659,102.47508
124.3992,118.312065,90.5429
153.73445,133.68788,89.499405
86.48897,63.476986,59.854256
98.79595,74.41904,68.28583
117.811775,110.96412,87.23123
160.2524,142.48805,97.47518
368.3605,313.69443,215.41649
110.07936,92.94527,71.92927
168.20744,142.5159,98.26827
113.227264,95.76053,80.41393
266.083,239.7673,168.0439
149.8708,142.36833,112.89577
116.91595,96.98845,85.68804
94.141396,74.67026,66.866585
142.27274,114.30991,94.946175
261.55923,222.37578,153.71526
179.42332,145.09724,116.92884
329.46802,282.9874,208.6958
186.98424,192.0093,139.03021
54.873093,38.722168,36.004753
64.97637,64.09999,54.512726
114.02391,138.24399,119.71754
35.066647,30.781483,33.261787
173.92615,295.0046,213.44623
253.73407,398.1553,257.94022
114.97949,184.11421,127.15617
96.92494,82.50433,76.01145
308.06268,428.53906,276.10843
73.8604,86.13115,72.458664
125.858116,197.60065,141.88974
81.65801,106.228195,91.83154
125.77831,160.30243,115.05303
96.12853,126.4498,90.97457
169.42082,289.4914,220.57448
99.32976,133.74332,93.92141
85.503265,127.36954,101.34119
203.07327,322.0862,231.23503
98.55546,130.71062,104.879196
125.310486,216.77127,142.68254
126.420586,189.52592,147.7882
74.94698,77.45382,65.96289
143.03543,188.05063,140.51572
61.409412,71.524765,65.78902
136.51547,199.01903,146.76682
103.279625,164.69928,117.0969
93.42437,108.19795,80.72372
67.14593,129.3117,91.18217
111.84852,163.4694,135.98688
106.110825,132.2699,92.40592
110.13244,143.73982,103.411446
90.70478,175.41936,121.487495
115.93912,144.58647,106.63611
68.096405,49.8159,52.62716
77.73655,82.78093,64.33049
85.827446,172.5615,107.96834
114.66567,169.57909,120.14674
267.0096,406.41592,292.31827
91.568474,92.95735,78.72413
125.36087,130.91368,99.84141
83.191635,103.54244,81.135216
191.53304,305.1837,206.34224
99.763405,163.21455,116.7308
83.72279,116.49312,101.04068
68.36097,87.32735,73.66435
106.99127,147.22974,106.64003
185.35112,266.73145,200.98071
122.5525,200.39111,150.46976
238.55446,364.1872,255.11385
141.61453,239.65381,169.91605
43.506977,44.524742,41.644333
67.673065,45.754166,38.419533
122.031204,95.16341,89.44854
30.90343,24.390823,19.042133
168.77992,240.58963,205.53749
268.55524,315.47665,198.40149
116.09904,139.12796,87.060844
86.19928,64.705154,38.046387
316.67618,366.2992,277.98083
71.071144,53.833515,37.59791
131.10907,122.76407,118.59949
82.28005,78.51762,64.89398
129.20978,124.271324,105.46362
102.41375,98.097885,94.0672
178.17838,248.04123,207.18457
98.91105,83.06098,60.736588
99.10537,112.65707,116.32436
202.29413,296.2075,249.65788
96.102486,79.77413,64.87755
128.26767,172.86162,122.243614
127.414925,137.89235,116.49599
76.663414,55.668713,48.31117
147.61661,132.70256,112.63902
60.022587,48.994312,39.469276
145.51163,138.008,132.76738
99.23541,98.96459,80.29253
101.51325,71.96527,68.37353
73.1186,94.23217,70.93801
107.87399,111.518555,90.5606
114.0436,87.277,72.01897
111.86742,88.53671,67.79213
98.52688,126.10766,101.75109
118.21228,96.22355,83.12384
67.41384,46.79077,39.2894
85.2112,59.486526,53.733486
94.785,126.41069,87.79474
127.27525,169.93329,153.31456
254.00021,354.65555,261.6048
85.75206,61.102882,47.97689
126.73165,100.482864,88.63693
82.16542,94.782974,85.82755
188.7038,247.52536,172.501
108.91432,108.21204,103.15034
87.73727,74.8725,69.85252
69.64115,62.905685,55.72013
105.71746,97.2963,78.94746
180.23967,232.67418,179.34889
122.1171,142.46451,132.57518
242.75793,310.92133,241.288
139.20319,179.11597,118.184006
38.42698,28.180687,19.683414
68.997986,51.478497,42.563072
110.153244,95.306206,72.737686
31.403324,25.271332,16.321857
