rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.013433225,0.040687066,0.02598676,0.04184899,0.020295292
0.017931405,0.04943262,0.03657734,0.053811174,0.030146254
0.012495922,0.030481162,0.026214233,0.034159813,0.019958967
0.02645594,0.07337012,0.066899985,0.08093343,0.052930392
0.034430392,0.08892977,0.067247756,0.08505758,0.060513362
0.021536667,0.054867305,0.044103045,0.05609896,0.03928025
0.01576829,0.04235055,0.03427284,0.048644185,0.032826804
0.03414145,0.10274859,0.07711259,0.09605259,0.06533863
0.014254611,0.032770716,0.027831767,0.036605403,0.024515528
0.019919684,0.053178184,0.041244023,0.05624515,0.03350195
0.015853694,0.04699549,0.03805617,0.051985364,0.029312039
0.021083802,0.06546548,0.048844267,0.06931084,0.044346977
0.017191987,0.053621594,0.034555957,0.057707753,0.030995948
0.027769454,0.072777376,0.056193057,0.072016746,0.049526643
0.016888395,0.043796405,0.040514406,0.050863642,0.038824905
0.018524835,0.051897656,0.035461377,0.058324095,0.033969305
0.030293576,0.08757527,0.09081368,0.09448721,0.063949056
0.016242761,0.038891546,0.032755703,0.046576347,0.02716333
0.020790437,0.064281315,0.042939253,0.06270244,0.042263854
0.022035386,0.054785307,0.04499825,0.060415693,0.039966524
0.014292356,0.04198479,0.03218586,0.047573216,0.026516926
0.022976635,0.06108459,0.06647241,0.06454056,0.047673423
0.014535564,0.040737756,0.031721145,0.04566254,0.0270274
0.02183137,0.058201097,0.04644541,0.06387833,0.0479171
0.022006065,0.0562565,0.044774756,0.06494522,0.043329477
0.016836077,0.03871029,0.034643617,0.042051032,0.030638177
0.019560216,0.047556292,0.04480646,0.059511106,0.050648477
0.01892902,0.04731152,0.039718047,0.057810884,0.033754636
0.01834923,0.046709653,0.03588435,0.047534134,0.033019137
0.01846801,0.045111485,0.044980563,0.05368758,0.042212527
0.02070763,0.05643538,0.046729863,0.05888144,0.040027108
0.020081153,0.05870491,0.04357066,0.065744415,0.041694462
0.013847127,0.03727288,0.0334305,0.039170187,0.027268654
0.015656745,0.044174273,0.038302742,0.050110627,0.032762602
0.021416971,0.051659655,0.04162594,0.05511615,0.038967256
0.022512639,0.06242413,0.0480814,0.06658328,0.053656887
0.033657994,0.09638564,0.1055113,0.0968962,0.0732936
0.015583178,0.043754958,0.03428118,0.045697633,0.028669748
0.02007983,0.06213741,0.04524151,0.06550577,0.040807746
0.018860742,0.054456193,0.041467268,0.06202724,0.03771527
0.025804155,0.07144517,0.066890106,0.07648173,0.044638064
0.01819349,0.046594664,0.03772195,0.052964304,0.035722256
0.016649593,0.043139793,0.034934856,0.049770173,0.030590337
0.01649387,0.032687098,0.03347227,0.040816728,0.026816288
0.020240016,0.05916621,0.04408762,0.068017125,0.044601746
0.027466008,0.06993247,0.06755026,0.07598804,0.049856767
0.021010315,0.0575866,0.04512546,0.06486028,0.040703874
0.03124463,0.087757826,0.060725246,0.081493884,0.055598628
0.023997352,0.05949174,0.059025574,0.063550025,0.046139017
0.011822108,0.03823981,0.024861766,0.03849167,0.020675812
0.01860166,0.044526655,0.031915568,0.041278504,0.02591031
0.025982903,0.051325265,0.044690084,0.052358683,0.037601024
0.016562454,0.03732358,0.030617284,0.03702039,0.02643944
