rollout_1,rollout_2,rollout_3
9.56691,45.385914,47.959743
63.01483,80.02125,69.85223
12.164871,6.2203503,5.154438
52.7648,26.154907,24.40915
110.537964,227.59961,48.57582
64.43489,72.18784,31.792114
68.75159,58.17771,59.42934
46.41559,131.2041,73.09914
72.1912,49.396866,54.67398
68.93909,82.93671,29.279938
38.29471,34.47632,14.05764
6.322632,68.5981,34.92865
18.496033,73.10492,26.216442
68.43228,134.28888,3.1873016
69.38359,37.14332,35.86165
31.893982,69.78746,1.7838898
20.830078,94.37131,33.06447
86.386505,58.786575,47.810978
36.357086,98.86745,31.393425
98.968735,86.45474,35.07824
34.40184,37.07089,45.4062
64.578735,32.545288,32.551888
22.976364,27.538256,14.176552
82.596436,88.286255,16.813072
44.087585,66.47143,6.589348
84.75493,55.0497,80.27846
46.454178,19.75505,21.00998
85.733536,73.05996,18.993309
74.14603,69.99814,90.43007
86.47209,35.45321,61.537323
34.274536,42.856224,2.2496414
31.803223,74.06204,48.138756
43.767075,21.040794,36.17152
35.269012,31.092411,60.871998
44.673416,58.311615,7.3280106
22.477448,67.21528,22.362892
45.734863,151.12598,19.564133
42.231262,47.221905,77.20463
19.839722,59.028,68.982994
1.0200043,42.356144,1.4084244
92.30652,34.031998,40.485703
74.04634,57.97764,44.09171
54.1351,43.972004,38.391655
68.0804,28.941479,23.284779
30.971664,65.429794,27.915695
79.81027,59.526276,19.15001
58.71779,77.92462,4.7091904
79.71771,206.47116,34.229034
76.06795,8.320847,5.529312
4.8444138,24.49639,29.214157
11.919678,64.268585,19.433678
17.578308,103.195625,41.51986
14.389767,26.083672,4.342575
2.491455,38.58206,84.17486
160.04791,265.32663,44.18036
50.454758,35.411346,40.52389
6.48053,92.9668,37.11295
169.83069,281.857,92.835724
1.3878326,80.43928,21.753372
4.6049805,106.47846,13.954403
34.72638,22.00721,26.450386
1.5921783,56.242615,26.022903
32.73268,84.697815,25.514687
10.275513,137.39911,65.42294
7.602539,90.251976,5.2216187
62.80414,21.28646,49.47413
23.162262,10.210358,106.26582
6.74263,24.34253,6.4306717
26.592407,72.37708,24.906765
41.595474,82.52849,12.902351
12.070343,79.658035,23.211964
4.188446,119.72089,12.078438
24.936935,40.26503,9.323673
3.616562,129.07452,18.321808
47.7164,25.821594,54.13678
14.132263,106.420074,38.325035
38.493576,25.150238,35.25213
36.958908,39.895218,22.597534
16.306213,125.536736,43.56895
0.80296326,88.72005,28.317673
62.405273,33.136627,65.81398
2.1974487,107.71498,13.102203
21.870682,63.797867,16.045444
4.7967834,88.342865,30.440132
66.42526,12.407913,65.87973
34.95105,19.155579,94.29257
21.957275,66.243835,95.67211
28.74746,93.40434,32.931744
20.86531,94.120575,22.19439
53.1537,0.4746399,49.069412
32.8873,54.753113,95.91423
36.021255,82.132385,10.681538
44.748566,70.76641,19.781624
42.08277,62.03058,17.216423
36.787155,55.803886,19.0154
5.0583496,135.24928,79.30002
59.91089,28.107208,47.08816
103.4082,246.00409,82.977486
0.21099854,49.624146,68.29428
19.718971,42.355602,4.90526
8.93074,4.9530487,64.87062
15.237488,23.72667,104.79007
5.5762177,6.333397,20.201706
7.871689,52.031937,118.19156
58.900726,168.9286,230.44452
0.55918884,29.647308,87.38156
11.792831,36.63578,86.837944
66.79584,187.70932,215.22073
2.2434616,18.645325,61.158134
1.4651794,36.885788,103.56057
3.6078644,18.629852,59.096325
14.770096,26.764877,117.15808
4.4499817,19.362595,84.01331
13.400223,58.275024,144.72173
6.294647,3.4840393,89.354996
9.237762,6.98835,56.633606
1.9340057,35.50769,83.72827
3.4218903,13.406151,94.97238
5.7212677,25.011353,105.98406
3.3169708,30.981964,127.80345
6.3399734,26.326782,60.770245
16.640366,22.834198,155.94688
6.7616158,1.5727768,37.73628
