rollout_1,rollout_2,rollout_3
0.062072795,0.71598035,0.585781
0.2405506,0.7441867,0.53708565
0.17392553,0.21559334,0.14496006
0.12806149,0.15206102,0.15702197
0.15668178,0.77303845,0.20040363
0.22621998,0.60876113,0.29329863
0.31556657,0.6531816,0.50637203
0.062044315,0.42108455,0.29107803
0.43871766,0.7282739,0.66383994
0.23656581,0.68709624,0.23983906
0.22147633,0.479551,0.19772565
0.020723566,0.5426493,0.2725487
0.083762944,0.79634845,0.29891706
0.1532752,0.7203074,0.02039249
0.30390438,0.395334,0.33119512
0.15664347,0.82128626,0.02442838
0.043322723,0.4705954,0.19622225
0.39230883,0.64750934,0.47562703
0.11894478,0.77612424,0.27005422
0.30408674,0.63750565,0.27287856
0.19755645,0.51666474,0.5005586
0.17949878,0.21904871,0.20922835
0.17734745,0.5127253,0.24999101
0.25549835,0.65701073,0.124058716
0.18631941,0.6744004,0.070031226
0.36660057,0.58049226,0.68442714
0.27494344,0.27985227,0.34198195
0.34012192,0.6999888,0.18743107
0.27959004,0.64224416,0.6672745
0.32825008,0.32707903,0.45551923
0.1534581,0.45955545,0.029473735
0.11052734,0.6237361,0.35172644
0.28938174,0.34009546,0.44440702
0.1830317,0.39279866,0.5897299
0.20907481,0.6542981,0.098875776
0.084014066,0.6026113,0.24180557
0.06868926,0.5439063,0.081498176
0.20678039,0.56274885,0.6958844
0.066064574,0.47675768,0.47787988
0.005468948,0.5445397,0.019855559
0.20234507,0.17848505,0.24525592
0.30522478,0.57812834,0.43864554
0.2793106,0.547433,0.44989765
0.40840653,0.41781178,0.3381105
0.12498573,0.63657373,0.27431038
0.17474851,0.3118382,0.11596964
0.20799288,0.66250986,0.043408222
0.12769224,0.79244494,0.15344107
0.2328608,0.060963448,0.048288103
0.04991943,0.61791027,0.56119895
0.12964602,0.5885761,0.37333348
0.107073665,0.56858736,0.53167117
0.33390248,0.5310852,0.19913137
0.0077069434,0.14946331,1.2635727
0.2645014,0.6377578,0.50904405
0.22754636,0.19814464,0.86019856
0.050412457,0.6040081,0.4922235
0.25798696,0.6526753,1.0886707
0.013543432,0.7003959,0.4368288
0.022042144,0.5578018,0.22885546
0.27577844,0.19527733,0.7634313
0.0072931955,0.2811643,0.40493727
0.19762656,0.598649,0.6264772
0.027354652,0.5144775,1.1231232
0.051344197,0.57752055,0.08391587
0.37535107,0.1720756,1.7317957
0.05732037,0.035513375,1.6882803
0.045815233,0.16364707,0.11579771
0.11167748,0.3770442,0.4933482
0.16956583,0.39581293,0.21795468
0.11451523,0.6476302,0.40875047
0.016677722,0.50288916,0.1494856
0.27833715,0.4651994,0.3119184
0.015610791,0.6072927,0.27039748
0.26913765,0.16983603,1.2374403
0.09915002,0.6603007,0.5339424
0.28083774,0.24260032,1.4293492
0.19760774,0.24668927,0.47231448
0.10035101,0.6760685,0.52240795
0.004984362,0.47983086,0.3394725
0.3239092,0.25250655,2.4369986
0.011802025,0.5451054,0.16613604
0.24438922,0.59692085,0.3067348
0.041964352,0.64644617,0.46070325
0.3660619,0.09785107,2.4318902
0.15328796,0.1209834,2.809797
0.040327463,0.16322409,1.0084149
0.23958996,0.6424728,0.45875514
0.10811522,0.4550297,0.2637931
0.36582848,0.004048637,1.5927831
0.08846387,0.19610187,1.460415
0.20530707,0.5210463,0.21596566
0.33522552,0.5451997,0.43637872
0.3480411,0.56991035,0.50978464
0.20359679,0.34669,0.3838659
0.013579698,0.4840813,1.2088374
0.27491033,0.15769027,0.9827767
0.20083909,0.6501136,0.95752615
0.00076867867,0.25355294,1.5960653
0.3428676,0.61914104,0.14703533
0.10745663,0.056125995,0.6400805
0.11150216,0.16032544,0.6090284
0.15086232,0.15976214,0.4389214
0.040842906,0.22695985,0.4765539
0.1708097,0.4275231,0.61806667
0.004197376,0.18713386,0.50617146
0.09989457,0.2930774,0.60738087
0.176685,0.4486059,0.57739335
0.026041565,0.20048113,0.5660811
0.010496744,0.22737904,0.55702317
0.04383963,0.19431596,0.53929883
0.10080614,0.1580734,0.60064965
0.042788886,0.15797691,0.6100041
0.06252563,0.23334713,0.59125364
0.05424617,0.027095964,0.598818
0.09596429,0.0614571,0.48854882
0.008388745,0.1318949,0.31706423
0.031149821,0.10919984,0.6626061
0.040007826,0.14710967,0.5721827
0.02166948,0.17151833,0.63163894
0.068075754,0.265324,0.53015447
0.09524045,0.11434233,0.67345536
0.10677064,0.02185396,0.45077625
0.024806954,0.17967305,0.55525166
0.062164422,0.1252834,0.48724732
0.116032,0.43743092,0.67561597
0.3501897,1.1071101,0.4285047
0.0025739037,0.032797694,0.57194644
0.11394068,0.21232459,0.66812843
0.12508295,0.2850345,0.6639084
0.1529826,0.43704066,0.42119262
0.12259372,0.18263792,0.61973923
0.032792564,0.27044973,0.60859984
0.13033956,0.27355236,0.6073974
0.14823563,0.5319599,0.36993584
0.02323238,0.074075274,0.6044904
0.011393608,0.21133366,0.6567417
0.1473482,0.39439476,0.62354046
0.14878833,0.10459906,0.6113061
0.07864664,0.34651625,0.48510566
0.03519111,0.046797168,0.5493895
0.036253516,0.10298678,0.5694625
0.021867452,0.1056365,0.64689493
0.1777112,0.3349452,0.5378755
0.033460513,0.11608434,0.4463528
0.087837085,0.37943095,0.5921657
0.014013363,0.14922099,0.58668846
0.108646415,0.42960694,0.6772635
0.0571803,0.3711024,0.5404884
0.016233686,0.18334396,0.5718749
0.056260947,0.084246054,0.41718856
0.0299146,0.08661035,0.41085255
0.18871313,0.08838844,0.15775526
0.0064947843,0.008227895,0.21559681
0.1374323,0.14383553,0.45226103
0.054818813,0.038743097,0.285148
0.011829666,0.16903989,0.37823802
0.13332495,0.1599834,0.39529547
0.12594317,0.01689682,0.14046158
0.021025853,0.020202888,0.3140782
0.073192865,0.049490754,0.1776195
0.10158706,0.12751034,0.3886911
