rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,5.386528e-07,0.000639218,0.0007339297,0.0003698927
2,4.5184343e-06,0.0018493904,0.002125661,0.0010291289
3,1.7346836e-05,0.0036144292,0.0041649533,0.0019538526
4,4.677383e-05,0.005923153,0.0068391394,0.0031302623
5,0.00010270094,0.008765855,0.0101341475,0.004548769
6,0.00019697378,0.012133357,0.014034735,0.006201926
7,0.00034316402,0.01601614,0.018524688,0.008083609
8,0.00055634,0.020404443,0.02358686,0.010188389
9,0.00085280754,0.025287526,0.02920287,0.012511323
10,0.001249888,0.030653842,0.035353754,0.015047747
11,0.0017655767,0.036491394,0.042018764,0.01779333
12,0.0024183034,0.042786684,0.04917625,0.02074337
13,0.003226645,0.049525246,0.056803565,0.023893641
14,0.004209032,0.056691013,0.06487705,0.027239628
15,0.0053834775,0.06426881,0.073372185,0.030776678
16,0.006767239,0.07223999,0.08226323,0.03449994
17,0.00837681,0.08058857,0.091524914,0.03840467
18,0.01022746,0.08929351,0.10113091,0.042485703
19,0.012333066,0.098337926,0.11105434,0.046738334
20,0.014706249,0.10770071,0.12126932,0.051156525
