rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.45205554,0.4518121,0.00042048938,0.0010465829
2,0.45150092,0.45067635,0.0012929771,0.0032766282
3,0.45138696,0.4496001,0.0026181361,0.0067437356
4,0.4517579,0.44859228,0.0043772077,0.011466582
5,0.45261085,0.44766167,0.0065498245,0.017384559
6,0.4539494,0.44681734,0.009124544,0.024467466
7,0.4557669,0.4460692,0.0120792035,0.03270793
8,0.45804676,0.44542563,0.015390885,0.042090476
9,0.46076488,0.44489595,0.019039197,0.052592706
10,0.4639182,0.44448456,0.023010224,0.06417035
11,0.46748072,0.44419363,0.027282435,0.07687244
12,0.47140265,0.44402328,0.03181031,0.09061311
13,0.47567052,0.4439735,0.03657143,0.105268754
14,0.4802518,0.4440406,0.041523352,0.12070764
15,0.48511595,0.444218,0.046670232,0.13697386
16,0.49020597,0.44449824,0.051960178,0.15390472
17,0.49550277,0.4448725,0.057378933,0.17144895
18,0.50096625,0.44533184,0.062886804,0.18928024
19,0.5065732,0.44586864,0.068497404,0.2073788
20,0.51227695,0.44647276,0.074180685,0.22569646
