rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.54334104,0.5431736,0.00024126502,0.0004901684
2,0.5416426,0.54108036,0.00077305856,0.0016315043
3,0.5402087,0.5390023,0.0016222072,0.0035136093
4,0.5390945,0.5369476,0.0028270788,0.006263494
5,0.5383327,0.5349249,0.0044117216,0.009975029
6,0.53792846,0.532943,0.006359289,0.014616872
7,0.53785396,0.53101087,0.008624212,0.020078527
8,0.5380802,0.529136,0.011167919,0.026267994
9,0.5385844,0.5273266,0.013956222,0.03310441
10,0.53933537,0.52558917,0.016956624,0.04051227
11,0.54030967,0.5239303,0.02014134,0.04845421
12,0.5414917,0.5223562,0.023492979,0.05689425
13,0.54287034,0.5208724,0.026994057,0.06582109
14,0.54444855,0.51948375,0.030637247,0.07525222
15,0.5462284,0.51819444,0.034425665,0.08521828
16,0.54822344,0.5170075,0.03836021,0.095782176
17,0.5504456,0.51592577,0.042448994,0.106988244
18,0.5528978,0.51495194,0.046717502,0.11891432
19,0.55558944,0.5140849,0.051171545,0.13156754
20,0.558493,0.5133158,0.055790916,0.14487334
21,0.56160766,0.5126333,0.06057757,0.15884921
22,0.5649219,0.51202446,0.06554009,0.17345978
23,0.56842726,0.51147664,0.070679165,0.18873112
24,0.5721047,0.51097727,0.0760012,0.20465218
25,0.57590514,0.51051575,0.0814589,0.22108811
26,0.57979053,0.5100843,0.08702472,0.23797876
27,0.58375114,0.5096766,0.09271225,0.2553691
28,0.58773845,0.50928825,0.098464854,0.27307147
29,0.59172994,0.50891626,0.1042735,0.29099685
30,0.59572405,0.5085574,0.110146716,0.30915934
