rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,2.42433e-07,0.00044310332,0.0004923749,0.00026018548
2,2.0773653e-06,0.0012905028,0.0014413068,0.0007245752
3,8.055293e-06,0.002533702,0.0028381848,0.0013770956
4,2.1869435e-05,0.0041672704,0.0046764766,0.0022078867
5,4.8309106e-05,0.006187369,0.0069504753,0.0032101893
6,9.320877e-05,0.0085906,0.009654469,0.004378951
7,0.00016340078,0.011374024,0.012782832,0.005710113
8,0.00026664435,0.014534559,0.016329248,0.007200419
9,0.00041156492,0.01806873,0.020287063,0.0088470485
10,0.00060756464,0.021972569,0.024648827,0.010647422
11,0.0008647297,0.02624189,0.029406287,0.012599454
12,0.0011937387,0.030871486,0.03455052,0.014700799
13,0.0016057389,0.035855692,0.040071674,0.016949408
14,0.0021122557,0.041187763,0.045959283,0.019343136
15,0.0027250862,0.046861112,0.05220236,0.021879863
16,0.0034560403,0.052866634,0.058788095,0.024557222
17,0.0043171016,0.05919684,0.06570465,0.027373048
18,0.005320043,0.065841556,0.07293862,0.030324813
19,0.006476291,0.07279041,0.080475405,0.03341015
20,0.0077971946,0.0800324,0.088301726,0.03662563
