rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.23978364978821692,0.257851916636901,0.035007870373165474,0.6959613413230278,0.4098348515993772,0.03910399138043487,1.4077358772624893,0.13744100010917615
0.307383551467684,0.1333293702835079,0.27992909183998066,0.9413331699303246,0.4723731847967255,0.1231806283044475,0.7478598887959206,0.3733573354500976
0.3879815463809922,2.0587301712328316,2.016972966801088,0.8932077202777666,2.027562573175918,2.7399970620767524,6.621282022009622,0.6740876774418776
0.24603501021231755,0.028661499495166984,0.06366538699128747,0.8878237005506597,2.1825797971824223,0.5988915695161023,1.661717558769351,2.798966249558171
0.10391732124280155,0.8336771387375393,0.30629259734629216,0.8455207006417575,0.29551121334442304,1.0243169163903554,2.140115958869874,2.7475106500348097
0.07988141614878733,1.124927318166971,0.17899703921546914,0.6708532057488364,0.8246949989429537,0.868190934358351,3.037799205528362,1.2853832175275295
0.2059877766660131,0.24552792027619083,0.15610945255374267,0.9730220720591006,0.0482922574562015,0.03220479294035878,0.809263752345533,0.4324200694972586
0.16689474136248583,1.190860454075547,1.3717414156205159,0.9085830189643462,1.3649271166719992,1.7969379533638379,3.094840459689199,2.0753102589078294
0.13423626241462264,0.2116274197074012,0.40940112688197333,0.9726601724753241,0.1697058361577005,0.6172193966311313,2.586327267880464,0.5325965685881835
0.14781966523055387,0.3957085511712426,0.045817720974230244,0.9010393159759437,1.5866700991541192,0.4300488105186184,1.8835527484991126,2.2243748480962404
0.1326757371790989,0.34925558993210803,0.24468826080115544,0.6257917090005738,2.7678057007162726,1.3382356307170253,4.05783954683039,2.3230559217817857
0.05258162656156994,0.5438390981573625,0.030854400002773303,0.7835970805526765,1.320245964981394,0.3241915383624614,1.2642192276669904,1.4206035054609727
0.18664918585254853,0.0570914706016108,0.2822153511985296,0.1295555017042507,3.0027577387201263,1.1218544401367625,2.8682936871185913,2.2513057100968945
0.12871751820551966,0.4472524112877665,0.32752236742837426,0.8742743966109866,1.431006443739031,1.4657364103812405,2.197453998787718,2.853698761976366
0.041257354832519924,0.5268592367318414,0.17499307398196975,0.9095959500672266,0.37173807703604217,0.21637949044705632,1.8473411696999806,0.15636331305897483
0.16332994747838575,0.6024584576375698,1.0257863754652403,0.1631919132863929,3.8282974717433658,2.85727914165357,4.373535791013399,4.235139051935664
0.3050400885445807,0.2393278848938344,0.5341439217019948,0.15042610066788925,1.1732645879987398,0.6150856658105786,2.476397047819575,4.463870394790463
0.1116816371549902,0.16895114262804542,0.16198572203385112,0.8956665745590512,1.2496134021244958,0.1618552561326802,1.7458426494192056,0.9176881761660818
0.27721279484223266,0.31662397028336736,0.09381307162191728,0.6216705715960442,2.1271095099661945,0.923728740573066,1.9770531313679902,2.865033895447844
0.16017568993320913,0.812966993558265,0.3744862824038775,0.9352871799900142,1.1520546872919848,0.6798298859365783,2.169380269481825,0.9687413170993806
0.35944721254174844,0.042102069455204914,0.3653091550701267,0.9339751790993963,0.17741747314589953,0.10450724379881758,1.2328280318123603,0.05542898609632454
0.26950467804532785,0.26150587911806045,0.07199269310674579,0.7421775192117409,1.1684647247104976,0.05704389652994226,1.0785342890016838,0.8409368066857545
0.08648266104356439,0.27297624355320793,0.23263784367024432,0.8626499031602405,2.8373316665993835,2.1523768316492755,5.9861822484451634,2.5102969626638805
0.17123328626163056,0.15450946943204794,0.039917442227687665,0.9064652109320351,1.3343005474029779,0.29104953824756363,1.423419636836786,1.1582029937499978
0.1557421531723211,0.039179649705646045,0.12925924941699823,0.6758668109909794,0.7663647630423865,0.5925978809217393,2.749481775688948,1.7200124028926806
0.25152960582450745,0.28609250047303264,0.1669608092401153,0.9763392729553002,0.13418591485395065,0.16691790599074535,0.7715120517606483,0.2174244918074065
