rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.9362793,1.934635,1.911545,0.9794656,1.912996,1.9341271,1.9351051,1.940649
2.8423667,2.8396754,2.801862,1.319859,2.8046021,2.8391433,2.841351,2.858193
0.8001421,0.7991242,0.7895504,0.3854432,0.78939664,0.7995397,0.80019724,0.80344665
2.2975323,2.2902427,2.2190986,0.8453317,2.2179003,2.2904084,2.2961235,2.3360581
2.8759103,2.8634434,2.7222404,1.04708,2.7099774,2.8669984,2.8761394,2.960262
1.6274272,1.6227808,1.5736436,0.5993861,1.5742259,1.6226485,1.626356,1.654427
2.812795,2.8110633,2.7833018,1.436931,2.7848647,2.813084,2.8129551,2.8226802
2.757087,2.7444487,2.5856988,1.0164322,2.5697868,2.7493043,2.7579303,2.858057
1.8147911,1.8136797,1.7885408,0.85784155,1.7897537,1.8133419,1.8150338,1.8222104
2.1349788,2.1310573,2.0792549,0.84410584,2.0828426,2.1302974,2.1340983,2.1536472
1.2109601,1.2087952,1.1802193,0.47108674,1.1815034,1.2083695,1.2102866,1.2248331
2.2554474,2.251367,2.2022095,0.88822293,2.2050261,2.2506204,2.2541442,2.2799659
1.4171118,1.4137741,1.376931,0.53559834,1.3781993,1.4134396,1.4161823,1.4364562
1.9559157,1.948589,1.8626888,0.7086796,1.8569796,1.9500997,1.955689,2.0071983
2.2300572,2.22767,2.1870298,0.9949552,2.1909192,2.2269084,2.2295094,2.2377012
0.9708483,0.9673133,0.92980736,0.35139674,0.92821956,0.96775496,0.9704492,0.99271333
2.1142154,2.1055784,2.011651,0.7663532,2.0065188,2.1073377,2.113963,2.1677527
1.9755824,1.9731838,1.9403,0.84205675,1.94169,1.9730343,1.9748309,1.9903727
1.744033,1.7392031,1.6863465,0.6426916,1.6864742,1.738811,1.742917,1.7728612
2.0577013,2.0525498,1.9979137,0.77736896,1.9992734,2.05231,2.0564394,2.085808
2.1006086,2.0981421,2.074005,1.0415969,2.074506,2.098396,2.0997064,2.1079402
2.8432915,2.8392036,2.783785,1.1482517,2.786209,2.8396416,2.8428273,2.8701673
1.0553468,1.0538123,1.0329884,0.43335053,1.034225,1.0533342,1.054609,1.0641897
2.375766,2.3713546,2.3182452,0.9386456,2.320633,2.370758,2.3745708,2.3995361
1.5209838,1.5177119,1.477362,0.5770207,1.4783285,1.5173833,1.5204824,1.5399038
2.6281164,2.625689,2.5934305,1.2531755,2.5948734,2.6252236,2.6268482,2.6407313
0.8421927,0.83933914,0.8085634,0.30595258,0.80769736,0.8395633,0.8417971,0.8594713
1.6659504,1.6619954,1.6211665,0.6328939,1.6225258,1.6621464,1.6651225,1.6872354
3.0551977,3.054555,3.0165086,1.4790704,3.0190606,3.054686,3.05576,3.069378
3.0617394,3.059494,3.0183887,1.4871565,3.020791,3.05865,3.0608287,3.0691752
0.89081585,0.8868704,0.84179986,0.32503685,0.8375361,0.8881392,0.890961,0.9183269
2.8324265,2.8300629,2.7856872,1.26503,2.7887585,2.8287082,2.8307962,2.8488288
1.9592799,1.957896,1.9374084,0.99472046,1.9388902,1.9580182,1.9591154,1.9676447
2.4663296,2.464623,2.4385977,1.2633243,2.4392521,2.4642096,2.4653704,2.47504
0.9040571,0.90056086,0.8588537,0.32789278,0.85563076,0.9015382,0.9041634,0.929483
1.117088,1.1122836,1.0585736,0.40601203,1.0549891,1.1135137,1.1171136,1.1484504
3.231415,3.219757,3.0980265,1.1696651,3.0931919,3.220582,3.2296371,3.301754
2.692746,2.6903296,2.6600802,1.4008359,2.6614945,2.6912751,2.6931813,2.6960344
3.0370016,3.0344415,2.9899607,1.3688495,2.9908216,3.0327916,3.0360882,3.0552087
1.0642252,1.0611916,1.0290756,0.3926494,1.0288291,1.0609981,1.0635402,1.0815892
2.2389395,2.230779,2.1476002,0.8125446,2.144199,2.2319694,2.2383397,2.2855992
1.72916,1.725689,1.6873252,0.67201746,1.6889784,1.7259487,1.7285452,1.7486098
1.6042033,1.6018069,1.5719908,0.6622375,1.5719733,1.6009954,1.6033418,1.6175702
1.1807897,1.1784897,1.1505986,0.46108407,1.151742,1.1782411,1.1803184,1.1926314
1.7326199,1.7291588,1.6886475,0.6698018,1.6907303,1.7286007,1.7315638,1.7533106
2.2361672,2.2277286,2.144724,0.81141067,2.1410651,2.228983,2.2353725,2.2831686
1.6583884,1.6540797,1.6056966,0.6145014,1.6059549,1.6535828,1.6573601,1.68445
2.9412746,2.9303389,2.8147638,1.063378,2.8089118,2.9312391,2.9397483,3.008648
1.4380584,1.4322863,1.369631,0.52097434,1.3652886,1.4334395,1.4377842,1.4745799
1.246494,1.2454944,1.2328179,0.6303426,1.233191,1.24547,1.2461102,1.2513655
1.9351162,1.9336752,1.928988,2.894771,1.9319115,1.9352558,1.9366071,1.952568
2.8399591,2.8374424,2.8246567,4.1379895,2.834848,2.8407283,2.8437266,2.8752074
0.7993751,0.79864883,0.79503644,1.1840354,0.798081,0.7996856,0.8000118,0.80848265
2.293812,2.2917757,2.1995668,2.6138008,2.2574358,2.2925153,2.2986379,2.3971355
2.8724043,2.8739462,2.6290672,2.7355766,2.7872617,2.8672092,2.874945,3.1221542
1.625129,1.6235662,1.5633291,1.8691258,1.6002688,1.6242731,1.6287718,1.6942664
2.8127398,2.8114736,2.8078585,4.197127,2.8115153,2.8115292,2.815129,2.8412108
2.7537055,2.7586865,2.4779959,2.4660506,2.6587625,2.748135,2.754818,3.0451505
1.8143198,1.8119884,1.8040117,2.668239,1.8091922,1.8137114,1.8159876,1.8354378
2.133437,2.129778,2.094454,2.779651,2.1101797,2.1326082,2.1365418,2.1871653
1.209888,1.208289,1.1839294,1.5427091,1.1975974,1.2094016,1.2121658,1.2439541
2.252853,2.249999,2.2112741,2.9247992,2.2340786,2.252762,2.257472,2.3099039
1.4152838,1.41366,1.3761506,1.7271734,1.3984331,1.4148579,1.418335,1.4627104
1.9536911,1.9536285,1.8110206,1.9407939,1.9034572,1.950675,1.9563644,2.099756
2.2293284,2.2256439,2.2121415,3.2039843,2.2149441,2.2289667,2.231061,2.260568
0.9694517,0.9690912,0.91085654,1.0107119,0.9482667,0.9683749,0.97125596,1.0300792
2.111572,2.1111956,1.9589531,2.1049783,2.055543,2.108253,2.1142428,2.2678862
1.9743695,1.972332,1.9548209,2.7531543,1.9645157,1.9739033,1.9772484,2.0100434
1.7415178,1.7394301,1.6744387,2.0034537,1.7151594,1.7406477,1.7455702,1.8157742
2.0550117,2.0528002,1.9954596,2.4985006,2.0293734,2.054188,2.0590749,2.1260707
2.0987072,2.0970685,2.0894947,3.131844,2.0963593,2.0993147,2.1002345,2.119459
2.8420188,2.8386853,2.8001125,3.7896643,2.8214498,2.8402512,2.8463178,2.9073632
1.0544382,1.0531917,1.0399867,1.4287024,1.0470179,1.0542954,1.0562,1.076616
2.3734484,2.3703341,2.3286948,3.089071,2.3518662,2.372717,2.3775268,2.4340649
1.519757,1.5173081,1.477411,1.8620772,1.500354,1.5185051,1.5223255,1.570054
2.6261995,2.624436,2.615013,3.863164,2.622238,2.6265092,2.6292078,2.6568153
0.84104836,0.840509,0.79541624,0.90089643,0.8239833,0.84021497,0.84261703,0.88881177
1.6643507,1.6629269,1.6227877,2.0534594,1.6457456,1.6632383,1.6675584,1.7179489
3.055213,3.0522702,3.0427895,4.525008,3.0493543,3.0535936,3.059413,3.0908623
3.0607777,3.0570676,3.046646,4.538926,3.0514474,3.060226,3.0629385,3.0926137
0.8896871,0.8904926,0.8113204,0.8363736,0.8628589,0.8880056,0.8903818,0.97059584
2.8309045,2.828036,2.809804,4.0649385,2.819564,2.8303275,2.8349445,2.8731241
1.9576977,1.9561183,1.9527606,2.911591,1.9581486,1.9586773,1.9599249,1.9751837
2.4648585,2.4635675,2.4581978,3.6950543,2.463668,2.465087,2.4674711,2.4876697
0.9031591,0.9033733,0.83226407,0.87794363,0.87846845,0.9014919,0.90415126,0.9757811
1.1157423,1.1159986,1.0261953,1.0786922,1.0833989,1.1137549,1.1168356,1.2077324
3.226263,3.2245939,3.0388782,3.3956509,3.158712,3.2233245,3.233073,3.4206674
2.6903088,2.6893003,2.6842942,4.0426216,2.6843538,2.6924467,2.6935859,2.7146094
3.0345674,3.0302048,3.0102038,4.3719563,3.0271573,3.0347676,3.0382802,3.0761292
1.062643,1.0614161,1.0215762,1.2241274,1.0466095,1.0620867,1.065024,1.1080788
2.2357738,2.2345285,2.109243,2.37418,2.189412,2.233112,2.239655,2.3673477
