rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.24085759,0.38668478,0.4108519,0.15124257,0.5044184,0.3292122,0.8950865,0.59242153,0.579285,0.83075994
0.29034904,0.3079495,0.465417,0.23693267,0.98428476,0.5329798,0.9573394,1.1047134,1.0284482,1.064735
0.1853467,0.35375273,0.3497664,0.06643993,0.33297557,0.36331448,0.5771615,0.31542796,0.3165726,0.50482565
0.0902565,0.29899937,0.43832332,0.24766204,0.8629391,0.42206743,0.7206405,1.7383666,2.1597161,1.5963778
0.12486197,0.47885868,0.75487626,0.34717506,0.66934466,0.61355346,1.015472,1.6837364,3.1839275,1.6562313
0.14783317,0.49929264,0.69593835,0.18800321,1.0022234,0.43859577,0.85598063,1.0494885,1.1327784,0.9228486
0.36804202,0.58646315,0.6411527,0.20651616,0.69572014,0.5602891,1.0560623,0.77353853,0.78252006,0.97012603
0.18409404,0.62930524,0.6872376,0.45982224,0.72878355,0.74238235,1.4840636,2.245911,3.7583117,2.510743
0.19454324,0.38596207,0.49941128,0.16095689,0.5428241,0.35862553,0.85971045,0.7147655,0.724254,0.70826197
0.17258455,0.57186675,0.6198038,0.22556645,0.8024644,0.43657055,0.8845933,1.3109362,1.3839369,1.0285927
0.086416714,0.21973264,0.19744144,0.13273397,0.48576027,0.21822177,0.66050154,0.73421454,0.83083236,0.71612245
0.18006523,0.44588265,0.4065031,0.16503938,0.64581215,0.4858783,0.620654,1.2133529,1.3955351,1.1206658
0.120183334,0.2928447,0.3239229,0.108412445,0.63063675,0.33333462,0.7065144,0.9815467,1.2105709,1.085459
0.08940343,0.3040365,0.60757804,0.23895638,0.55738735,0.3772859,0.7995329,1.237833,2.464317,1.4852428
0.31061903,0.48641488,0.5385336,0.19393642,0.656807,0.5790116,1.0830246,0.80019265,0.9306599,0.9471975
