rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.03573156,0.03580373,0.019763177,0.010384182,0.03183463,0.04432296,0.041919403,0.018634563,0.019683894,0.03536445
0.043105997,0.038950138,0.023969185,0.007833802,0.03208078,0.044653833,0.043622065,0.0270654,0.02048697,0.030891323
0.027093338,0.02847094,0.01945576,0.008037428,0.030209579,0.04020736,0.040864203,0.017509984,0.019018333,0.032819692
0.06044292,0.056626342,0.052987933,0.016378852,0.06582701,0.07579121,0.05993591,0.05401457,0.053527635,0.06746434
0.07827967,0.075581506,0.05843562,0.025577355,0.080889344,0.09022129,0.08557053,0.06096253,0.060822487,0.07995308
0.05283635,0.051295903,0.022951541,0.014061384,0.045994572,0.067610756,0.053407464,0.03367156,0.035085786,0.05211502
0.0415478,0.037249383,0.020031342,0.0076036816,0.031216891,0.042829983,0.039401468,0.018399302,0.018683812,0.028337328
0.08619804,0.073280334,0.057198904,0.03943617,0.087234385,0.09705743,0.08122981,0.05293104,0.06125031,0.081822254
0.034768198,0.027988616,0.013358205,0.008806679,0.030266687,0.044989403,0.042074405,0.02199106,0.020076657,0.02860847
0.050262004,0.042632878,0.025858195,0.012325827,0.045492824,0.057280388,0.052961096,0.03680338,0.029203014,0.046357524
0.042055376,0.034424257,0.030626323,0.014285215,0.051507,0.054376267,0.05414851,0.03126829,0.028559476,0.04412248
0.056208435,0.049046397,0.036077484,0.016081972,0.059209436,0.064949445,0.05645961,0.039932597,0.035972558,0.055806942
0.049123865,0.042268857,0.03494378,0.019871572,0.058243822,0.059606995,0.05044551,0.03452769,0.036041006,0.053047717
0.06446886,0.06411353,0.04599999,0.019873105,0.068457946,0.089009605,0.07326846,0.050041847,0.055275522,0.071623735
0.042609863,0.040555142,0.022449266,0.009398779,0.036005855,0.04617116,0.04314894,0.02108421,0.023155447,0.038072303
0.04812244,0.04505044,0.03538621,0.01884945,0.05725797,0.0644968,0.046144933,0.03743469,0.04403359,0.054434635
0.06962719,0.07076394,0.050147235,0.02546097,0.07570615,0.0920702,0.08021895,0.0581765,0.060546726,0.08230477
0.047056664,0.03641418,0.027489958,0.012052622,0.04442482,0.05581061,0.050521042,0.03215495,0.027804084,0.041627586
