rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.56121796,1.5853823,1.0073984,0.23433755,1.9305077,1.13633,3.947646,0.7674053
0.40563282,0.7605347,0.48247617,0.7435963,2.0283046,0.7814844,2.5484684,1.7717319
1.8282063,5.240529,5.229972,0.5482752,5.252968,6.626508,14.528356,2.3971574
0.44267902,0.9745637,0.8549605,0.41661656,5.3083215,2.068925,4.096205,6.1492743
0.65569013,2.4028325,1.549883,0.21603495,1.5402683,2.7519526,4.801523,5.7269626
0.7653128,3.088497,1.3392993,0.7145983,2.619086,2.5948124,6.7519064,3.3131132
0.63609284,1.5680394,0.7572948,0.89118433,0.98067373,0.99397457,2.7278457,0.16542456
1.1281139,3.0139623,3.6121461,8.441616,3.627351,4.1153307,6.4656453,4.410429
0.75972337,1.4642237,0.21805078,0.8824398,1.4107313,2.2897348,6.288478,2.1024227
0.6736171,1.746109,1.1089507,0.5084316,4.207121,1.8146783,4.6654143,5.2775345
0.6966647,1.6441487,1.4982865,0.8817282,6.55428,3.5838761,8.89968,5.426953
0.86199415,2.0396595,1.0749514,0.07996667,3.6642778,1.6080612,3.4525213,3.7061367
0.57809937,1.0558577,1.560409,3.4685066,6.9855237,3.1276114,6.5103607,5.2233744
0.6243511,1.7082894,1.5987984,0.3530886,3.773616,3.6106367,4.9617743,6.000975
0.9294169,2.076013,0.69294524,0.5922214,1.809821,1.4513581,4.7315254,0.6919729
0.5748576,2.027318,2.98143,3.3517764,8.505585,6.2837343,9.118724,8.637021
0.29591948,1.320504,2.0066369,3.3705864,3.2700634,2.0215442,5.4833503,8.937065
0.7754869,1.3392293,0.705401,0.51075536,3.5747356,1.3252056,4.4902196,2.8044121
0.38643947,1.5325418,1.1699086,0.9693034,5.2030435,2.7011492,4.714195,6.293294
0.627049,2.5212002,1.742573,0.66813785,3.291127,2.2629986,5.144025,2.7627804
0.31074646,1.134933,0.3154107,0.7275314,1.4396007,0.8343556,3.570941,0.9261284
0.4449019,1.4988203,0.8748132,0.2627751,3.3769894,1.0934944,3.1119616,2.6072314
0.81054574,1.5266494,1.4959044,0.33705494,6.7606235,5.259791,12.855951,5.8994226
