rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.022954,5.0017715,3.8372324,1.2089912,5.6060495,4.1319337,9.574215,3.4299133
3.995324,4.999347,4.1536937,0.33841673,8.49319,5.0578895,10.082444,7.9221444
2.2629669,4.9869576,4.9188766,0.17411427,4.936072,6.097696,12.425748,2.7294347
3.3146017,4.52223,4.11634,0.49315253,13.991228,7.029091,11.701516,16.70112
4.761616,9.743818,6.941395,0.82087415,6.8840694,10.756843,16.68599,19.913572
2.8729181,6.634734,3.6812232,1.0277064,5.697259,5.833117,12.60736,7.135731
4.6019936,7.218921,4.891082,0.15636063,5.5159082,5.6092176,10.486262,3.2896209
5.867395,11.016113,11.925621,9.596762,11.891306,14.0636015,20.58973,15.463315
3.1935303,4.4693127,2.1785336,0.10084803,4.3146152,5.965414,13.228834,5.653267
3.573137,5.8521156,4.385046,0.41493574,10.8456135,5.996102,12.09055,13.519595
2.0545933,3.1962342,2.948526,0.8864572,8.925407,5.5390162,11.981451,7.8719444
4.19963,6.8433895,4.5694776,0.95925117,10.284854,5.8697557,10.036625,10.729831
2.2363431,2.9065185,3.5255063,2.3933246,11.005644,5.83413,10.63604,8.939605
3.1770937,5.277343,4.8407526,0.45845294,8.864508,8.991201,11.659377,14.052345
4.30271,6.852342,3.7025218,0.4057214,6.1560907,5.45895,12.77849,3.7861297
1.5289478,2.928365,3.701963,1.5292,8.82327,7.04887,9.819708,9.566799
2.739853,4.886003,6.048304,3.3494127,8.567963,6.367414,13.705563,21.541101
3.5076206,4.6157293,3.3089895,0.41197175,8.882718,4.5877104,10.842255,7.572198
2.4179962,4.4046044,3.6592178,1.2656548,10.461272,6.435599,9.959367,12.929998
3.347981,7.227439,5.4794245,0.2579793,8.579136,6.6966844,12.634815,7.8484373
2.7533653,4.479393,2.7281682,0.28380245,5.0609665,3.8492045,9.597634,4.0601635
4.1082773,7.09466,5.219077,1.4499836,12.195208,5.9447737,11.689596,10.353357
1.9107537,2.662614,2.5782404,0.2872876,8.026231,6.5936522,14.612611,7.342294
3.8675525,5.3876753,4.4803557,0.4364928,10.893203,6.024858,11.309217,10.0715475
2.4921503,3.0675366,2.5703247,0.9568032,5.2140493,4.7011623,11.068031,8.029158
4.0075173,6.8860946,4.460322,0.12668607,6.0726585,4.4605517,9.485165,4.1901255
1.3254731,3.2116776,4.024245,0.61721814,6.5290728,6.4454174,11.100448,5.613509
3.1352305,4.9386663,4.045006,0.5436201,6.617334,7.389503,8.941899,11.0509205
4.00339,9.241554,4.6942444,0.13538769,7.3083324,4.579489,8.320907,5.535049
4.082114,8.062984,6.315679,0.6007829,8.826604,6.651471,10.625448,4.3643284
1.8302605,3.163056,2.2670925,0.4299457,5.0356445,6.0368376,9.986016,9.3486595
6.383335,8.433219,5.7928276,0.25733873,8.027285,5.128907,12.368994,6.993387
4.0013866,7.638622,4.739585,0.12259183,6.372225,5.3273034,12.518096,6.1444354
2.763577,4.5641413,3.5133471,0.2542749,6.849276,4.130752,9.460454,2.9294086
1.6336287,4.355133,3.9884443,0.2849769,8.720174,8.087759,11.34944,10.252634
1.8756874,4.4565687,4.9375544,0.45717385,8.1473875,9.149435,11.005733,11.486237
4.3583565,8.529719,11.497793,7.4480653,10.014328,10.166568,22.360933,19.504879
3.86992,5.3267846,3.0754445,0.85691345,7.8413944,4.407403,9.103401,7.1417737
4.592324,8.46008,5.516097,0.7823527,10.235754,5.744721,9.16162,8.208069
1.806048,3.3816152,2.5848176,0.34416124,5.0267725,5.5242977,9.685553,13.883584
3.8295498,6.719327,5.115211,0.4755115,6.023705,10.0884905,14.023946,21.096766
3.2519696,6.1391,4.2708073,0.2097253,6.0512767,9.823015,14.0969095,11.674302
2.3932009,4.5652027,2.8693085,0.29174566,4.8274636,5.3747773,12.307276,6.966917
2.3418198,5.652572,3.632307,0.68203497,5.775191,6.066177,11.006189,4.6153173
2.7008033,4.258128,3.633215,1.3283193,6.4987936,5.2976656,11.477523,10.860008
4.8000994,9.626147,8.672825,1.182188,11.056403,10.301348,16.622114,16.849909
2.3664696,3.3253782,3.8308275,2.4487557,12.749397,10.022118,14.241587,13.162406
4.3540983,6.39527,7.357734,4.7063136,12.978707,10.676272,15.301542,18.738207
2.6913548,6.073889,3.7692428,0.5118638,5.2976747,7.9716334,10.600813,12.675943
1.8656175,3.329059,2.1904821,0.4638858,3.655664,5.380532,8.601577,2.1246314
3.023186,5.152227,3.9988954,0.20150673,3.6937296,5.3401537,10.275064,2.846101
3.3968554,4.267165,3.161765,0.15553492,3.6203387,5.950506,13.497014,10.659136
2.4559755,4.7989144,3.190606,0.49677277,3.7119868,6.2369647,9.877146,1.9751228
3.0120857,4.102937,3.8979585,0.94565237,5.1635785,8.233473,8.589534,16.884514
4.4438057,7.562294,4.712228,1.9620365,13.615297,13.915718,15.305949,29.520636
2.8054461,5.130665,2.1830134,0.4681322,6.187239,7.3921432,7.6653605,10.924382
3.491367,5.955142,3.5221603,1.3253747,7.743001,5.5831547,10.567248,2.8220043
5.074537,10.321939,12.183336,10.397202,11.994198,15.162389,23.877249,18.06373
2.8998203,3.6903794,1.410974,0.9717803,4.996015,7.3681817,12.371209,5.506986
3.5698078,5.9472423,3.189461,2.0658,5.203071,8.241871,7.9409313,5.6748796
2.0043335,2.4011927,1.7716095,2.5920806,4.6561003,6.29255,11.571274,3.5141728
3.3567517,4.5622897,3.7493143,0.7362605,4.6459656,4.225218,6.993739,9.33002
2.4356437,3.5012941,3.6100917,1.9056475,5.610847,7.201474,9.624514,9.302652
2.752344,4.884186,4.7473655,0.85486054,8.985654,9.511696,12.620316,20.712753
3.3673127,5.7879868,4.531099,0.3847454,6.8880243,6.9571714,11.916067,2.318486
