rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.060134046,0.06036823,0.044771135,0.024985926,0.048010945,0.057036843,0.059984867,0.029996777,0.02680499,0.047732584
0.07310582,0.06507379,0.054458186,0.010800751,0.054082524,0.059994984,0.06141735,0.047855325,0.02922007,0.043304637
0.04481856,0.048031036,0.046154,0.009482055,0.04585929,0.052627612,0.05726495,0.026802517,0.02120961,0.044269294
0.09671598,0.08797521,0.106735684,0.018144574,0.09171779,0.09262443,0.080024,0.08098972,0.08442773,0.09091274
0.11973496,0.11521888,0.123655684,0.029102355,0.10730592,0.107907884,0.11230378,0.085426636,0.0812836,0.09924858
0.082198374,0.07778181,0.047514725,0.02051079,0.058575306,0.08051768,0.07077613,0.0453231,0.043631542,0.06405724
0.07040107,0.06375663,0.048053887,0.009041027,0.047453918,0.05617002,0.056978166,0.029189624,0.022763276,0.037132487
0.13128956,0.11280202,0.12168723,0.07516756,0.11625675,0.11360784,0.105812766,0.07225127,0.08246176,0.09865681
0.057504598,0.0466043,0.028862674,0.00945151,0.041061644,0.059828177,0.060651887,0.03703591,0.02614058,0.037952296
0.08290322,0.06873483,0.056059584,0.015165234,0.06630777,0.07250903,0.072034076,0.05859277,0.03580771,0.06174583
0.066730015,0.0546551,0.06593548,0.021021938,0.07581183,0.06802766,0.07305378,0.046690755,0.031960137,0.056976546
0.09125477,0.079189755,0.07715212,0.022261063,0.08681158,0.079024345,0.07460577,0.057447094,0.041406274,0.07019596
0.077313446,0.065795325,0.07334549,0.038924254,0.0818427,0.0730113,0.06835692,0.05046578,0.049266722,0.064584486
0.098608695,0.09695777,0.098554626,0.021403283,0.09328082,0.10525672,0.095787644,0.069583885,0.07798495,0.09078223
0.07086599,0.06837055,0.05207217,0.013269352,0.055685412,0.058878854,0.061053783,0.032310996,0.028732091,0.05074753
0.07329656,0.06815541,0.07373183,0.029319532,0.078950875,0.07886707,0.06376297,0.05345678,0.07098366,0.06671581
0.10638904,0.105571724,0.10443721,0.043762032,0.10104966,0.10590991,0.102482654,0.08063997,0.083788015,0.1034395
0.07719016,0.060192015,0.06428944,0.015931886,0.066621326,0.068844944,0.06774701,0.04799665,0.034812126,0.05336839
0.091490336,0.07964972,0.07241953,0.025297236,0.0769338,0.08592052,0.07672293,0.0626831,0.06857219,0.07417504
0.08709878,0.0808603,0.07140475,0.015393425,0.07209319,0.07957006,0.07201218,0.04881686,0.043915562,0.06568737
0.060670674,0.05734495,0.043723393,0.009623345,0.041517876,0.054659914,0.05665045,0.032089304,0.031558838,0.036079783
0.083950154,0.07855745,0.069476105,0.02128379,0.07124664,0.07400758,0.07523706,0.05635591,0.044120908,0.061893374
0.05663454,0.04747248,0.03831187,0.012514804,0.057702392,0.06612377,0.06886827,0.042192664,0.028384916,0.061360348
0.08766576,0.06900911,0.059835985,0.015068449,0.067908294,0.072063245,0.0695096,0.054065775,0.048799366,0.067430794
0.08413321,0.06995204,0.07849089,0.02307891,0.0757266,0.074409865,0.0747002,0.05147655,0.04053022,0.059379403
0.07179485,0.064858936,0.053479828,0.008502165,0.055038113,0.053886797,0.058993734,0.033077125,0.026884923,0.056791
0.07650238,0.06616321,0.07103445,0.020483157,0.074849084,0.07407164,0.07561607,0.04514365,0.033981778,0.061056565
0.08667623,0.07080344,0.07759041,0.021146335,0.07915274,0.08072867,0.06571193,0.05642511,0.058803927,0.06801565
0.07158691,0.06556975,0.057759218,0.00840365,0.054141663,0.053196564,0.056090478,0.03750426,0.03059714,0.05396621
0.07104686,0.065241575,0.058882553,0.013458304,0.055907186,0.058087204,0.05978287,0.033155262,0.027069569,0.036941692
0.07820694,0.071281314,0.07348132,0.019485978,0.075684294,0.0864072,0.07120787,0.05356382,0.06391655,0.070371486
0.08380499,0.07171484,0.061198194,0.01395674,0.061856344,0.064511344,0.07100407,0.047682095,0.031294353,0.05537949
0.06164167,0.05891379,0.052935608,0.00921883,0.047763694,0.0541039,0.061128378,0.039717533,0.026175726,0.048268087
0.06338101,0.059310284,0.05118692,0.010146233,0.054744445,0.055235643,0.05819092,0.028254604,0.021779964,0.04195994
0.07505902,0.07302962,0.06559643,0.017745003,0.07146365,0.08940434,0.07488139,0.055670485,0.064493835,0.07254708
0.07910501,0.07527134,0.080377944,0.022192972,0.0830609,0.08790637,0.074245274,0.058571704,0.07404569,0.08493455
0.13471192,0.11674364,0.13813417,0.06149822,0.11045094,0.11876081,0.10829918,0.07798565,0.09305842,0.10169702
0.06658919,0.06463157,0.05501961,0.019878305,0.060013283,0.061754,0.06345678,0.043290555,0.031503834,0.04896355
0.08143464,0.07483952,0.06867179,0.01822324,0.06854603,0.06741758,0.06763827,0.048709765,0.031045875,0.054342717
0.076286465,0.07125863,0.07896585,0.020490464,0.080486715,0.07820371,0.07392432,0.06299937,0.061148625,0.07755511
0.10554382,0.093260214,0.08285235,0.028745243,0.08811536,0.10118293,0.091769174,0.07881966,0.09120086,0.0930376
0.082342036,0.069381215,0.059743542,0.015937738,0.06789014,0.078338526,0.07174217,0.055368945,0.054382972,0.06916608
0.07036103,0.06463418,0.059379917,0.014533347,0.061724037,0.063326016,0.06509971,0.04315815,0.0346578,0.061029673
0.063718416,0.06329812,0.06145538,0.019221785,0.064746484,0.0646596,0.055978563,0.035863064,0.035148174,0.055217505
0.08476617,0.06961574,0.07542983,0.02978642,0.07903624,0.07992959,0.077536166,0.05842622,0.046083365,0.06856943
0.10436707,0.10174933,0.11065857,0.02908046,0.09699278,0.097474664,0.08453694,0.07091251,0.096600235,0.08878746
0.082382314,0.07673766,0.08216142,0.03384916,0.09027192,0.090035245,0.07719343,0.06347987,0.063454516,0.08220695
0.11949107,0.1044519,0.12533492,0.045772478,0.11436303,0.11143465,0.10913973,0.08151635,0.089271665,0.10154772
0.08943104,0.08163284,0.07871535,0.025979633,0.08049741,0.087235786,0.07317085,0.06149083,0.08526532,0.07944697
0.046481233,0.046428625,0.028326578,0.013110881,0.040318888,0.055166833,0.05477771,0.024284609,0.026422573,0.04259382
0.06254999,0.062649384,0.0507178,0.01565968,0.050415244,0.06038723,0.058372397,0.028508168,0.033763908,0.041302636
0.07284678,0.0736783,0.0568357,0.012566065,0.055645738,0.064372964,0.06807529,0.050784122,0.029500151,0.051070843
0.04461621,0.052311677,0.04550134,0.015150159,0.041752975,0.051492486,0.05310748,0.024218878,0.025762629,0.037058167
0.0909992,0.0862657,0.09810691,0.031791124,0.09242201,0.086406685,0.0745028,0.07265662,0.09131375,0.08771157
0.12063816,0.12523717,0.12632754,0.047228683,0.11899197,0.11635261,0.13355903,0.12388354,0.13933118,0.12353592
0.08111911,0.083648816,0.036510207,0.02700106,0.070200846,0.06808678,0.05988612,0.053225175,0.06434336,0.05771789
0.069808654,0.06725634,0.04571342,0.021433167,0.057814382,0.061841983,0.05601121,0.028296012,0.029514076,0.04109435
0.12752204,0.118252896,0.11523931,0.07720088,0.10582891,0.110385165,0.11204449,0.08851208,0.12036158,0.103507966
0.06025956,0.05403135,0.02273545,0.017376084,0.04074261,0.056753583,0.058739647,0.03722689,0.023490384,0.040448453
0.081899464,0.07524784,0.047735047,0.0280654,0.06259599,0.06544328,0.0545528,0.043504935,0.04410598,0.057906125
0.06133315,0.054467585,0.055824906,0.03318152,0.055977415,0.05993003,0.059923675,0.032098826,0.029680125,0.060708884
0.08458264,0.08081764,0.07875973,0.028010488,0.07545561,0.07177973,0.068065755,0.053191584,0.051435098,0.06804053
