rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.36338553,0.3670142,0.039953467,0.09987037
2,0.3443087,0.36436898,0.06634833,0.15863074
3,0.33163,0.3618762,0.081618145,0.19540022
4,0.29958203,0.3710499,0.12788786,0.26010197
5,0.2709308,0.354128,0.13217098,0.28367472
6,0.260674,0.35399434,0.14431457,0.3142373
7,0.25124323,0.35558954,0.15256098,0.33450267
8,0.2503067,0.35674047,0.1562527,0.35186654
9,0.23384559,0.361309,0.16870527,0.3740226
10,0.19095492,0.36101913,0.19024207,0.39386222
