rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.12745194,0.047574714,0.08820113,0.39244556,0.026599802,0.09998934,0.102610566,0.013787469,0.34495947,0.30535752
0.09798476,0.13030685,0.11168087,0.76766413,0.07875,0.17777698,0.087834075,0.10973525,0.6265511,0.34372848
0.22607978,0.48358768,0.3357124,0.8723353,0.42412174,0.5199348,0.37481233,0.2736645,0.748487,0.066086344
0.058792595,0.018216182,0.0234219,0.71171343,0.13491763,0.03133582,0.060327843,0.056574635,0.25418717,0.28213617
0.008835926,0.042156257,0.05380397,0.72377,0.09125556,0.0025021378,0.095796235,0.106002495,0.32875377,0.1521198
0.033717792,0.038785946,0.093306564,0.4529876,0.068314716,0.043740544,0.06287733,0.15412246,0.2991911,0.2290835
0.121679045,0.0921459,0.19372824,0.85312706,0.15841852,0.212721,0.2696158,0.2739219,0.7193539,0.4097727
0.069879055,0.019258862,0.008349299,0.07444954,0.06312061,0.07968702,0.010067174,0.12402515,0.2050089,0.0011671662
0.041965466,0.10109813,0.046835743,0.94229406,0.049103685,0.06370472,0.056156173,0.007382332,0.57775414,0.19933411
0.034046628,0.007426823,0.1047161,0.61988986,0.15811408,0.07592578,0.015857775,0.092442326,0.681664,0.086062476
0.05024704,0.010004079,0.08095399,0.4179992,0.19266628,0.20284691,0.16041717,0.0284814,0.63685924,0.35608912
0.052246355,0.008877946,0.020198967,0.4735013,0.14822483,0.041119903,0.06583985,0.013148472,0.6304984,0.027242247
0.059022363,0.07543122,0.10607657,0.07725473,0.37880185,0.052881546,0.10395637,0.16762179,0.30460796,0.034142084
0.075739175,0.055168536,0.085865,0.60605204,0.036888767,0.05169079,0.1591159,0.011129088,0.06429987,0.25014013
0.07482802,0.019778619,0.13418067,0.4622513,0.11975932,0.2036688,0.12593415,0.1295756,0.7164872,0.36258104
0.08983975,0.055903863,0.23385173,0.17433175,0.37967163,0.31914833,0.34495518,0.41699597,0.045797646,0.205215
0.07283547,0.040797275,0.031054318,0.236012,0.16249703,0.01933881,0.07423675,0.12262996,0.07847654,0.29224566
0.0068507795,0.04178521,0.13745667,0.65734047,0.00726275,0.093560785,0.11950714,0.14711894,0.40944695,0.112765945
0.05346194,0.074156664,0.015433089,0.24296798,0.14873523,0.13668486,0.1336172,0.022598304,0.22272316,0.29259616
0.03272032,0.0031097035,0.033800863,0.73112637,0.02549499,0.02196235,0.028146919,0.042349942,0.55072683,0.10295217
0.07336522,0.08511143,0.19228788,0.56113183,0.07468029,0.0418385,0.04475223,0.07612476,0.111034155,0.32424653
0.048581094,0.03994261,0.089764066,0.09933423,0.011810169,0.19921337,0.13509822,0.11517221,0.58657813,0.102158315
0.025381919,0.0298949,0.016110625,0.71125674,0.39790276,0.41684303,0.39518455,0.31493846,0.5368629,0.13291143
0.0028823179,0.0120176235,0.009649054,0.55483586,0.04963208,0.12763155,0.09836129,0.19337371,0.5527907,0.18501318
0.0963729,0.07424018,0.08484447,0.37442857,0.0978236,0.014788225,0.067487106,0.01569801,0.45611864,0.26213497
0.092247285,0.09364414,0.15918519,0.90203273,0.15251447,0.26734304,0.25807902,0.2449653,0.7057003,0.4166319
0.15675357,0.16022195,0.3239061,0.28872126,0.33123562,0.31241766,0.42426848,0.37659755,0.49799392,0.38491556
0.11374178,0.12275123,0.12371788,0.60709,0.13732262,0.022711167,0.04361515,0.14132853,0.11001942,0.009658018
0.18962467,0.14827822,0.21534693,0.932765,0.10231283,0.30257654,0.32569742,0.25881353,0.5313744,0.29058725
0.12838757,0.12548791,0.21620378,0.71530205,0.211148,0.15621045,0.18275557,0.24423142,0.6229231,0.5116279
0.13850856,0.14425245,0.21056078,0.5568336,0.37222514,0.43447563,0.47423396,0.2224242,0.02121633,0.63568944
0.062133092,0.10977371,0.07064334,0.7980707,0.032642476,0.22224292,0.17667232,0.12728456,0.6754099,0.024055319
0.00926868,0.057232805,0.015699757,0.9085544,0.028613657,0.09337709,0.058398813,0.0924021,0.66832834,0.112629876
0.091660954,0.0746949,0.2030457,0.79264075,0.024168884,0.15410772,0.12595871,0.08973425,0.7737396,0.356273
0.1089866,0.12428719,0.44129193,0.613146,0.4271441,0.43720305,0.41595235,0.09629469,0.052197855,0.63394505
0.08193392,0.082686946,0.1381005,0.6831897,0.17941788,0.18762337,0.20631552,0.25944468,0.046855103,0.5910808
0.027939776,0.017330201,0.095805086,0.058631413,0.06354142,0.12983277,0.078892194,0.19768898,0.33964774,0.1338642
0.11661104,0.11312983,0.21991546,0.55537647,0.020084389,0.15945235,0.10914294,0.10895659,0.3431015,0.2767537
0.104979016,0.14433508,0.18294315,0.50385225,0.15740074,0.1783698,0.25200176,0.23864998,0.6423295,0.21123771
0.1251442,0.07763772,0.20961477,0.7026313,0.38709718,0.53159904,0.43833852,0.57992023,0.12875713,0.6075728
0.111045115,0.10465427,0.12481363,0.5736215,0.003808594,0.08355026,0.2541486,0.16687629,0.12684089,0.26103586
0.07882254,0.12341314,0.039420336,0.82744414,0.22298186,0.1670315,0.18547623,0.21776931,0.2242616,0.14835376
0.066165924,0.043921467,0.05465116,0.7747211,0.12566456,0.031099686,0.023103118,0.10697615,0.63153845,0.14517185
0.035267007,0.0774336,0.068788834,0.31811506,0.057004336,0.12672858,0.15702765,0.17565715,0.42907023,0.0349602
0.05354134,0.038509645,0.07899943,0.4381963,0.08634536,0.038171664,0.062378712,0.118345894,0.51768386,0.097711585
0.14819212,0.0876673,0.21155825,0.31347513,0.026441652,0.05596985,0.14340457,0.6029002,0.002277889,0.09949313
0.049442142,0.0642063,0.10173508,0.2941973,0.25997505,0.21104512,0.21945068,0.31045923,0.17731993,0.4799885
0.051777102,0.016524883,0.0062442375,0.032894686,0.0722492,0.040843137,0.065782145,0.09299485,0.14941669,0.3773391
0.09447652,0.05243786,0.14902577,0.5185034,0.008543004,0.032071713,0.28384465,0.4333166,0.027485067,0.15059176
0.1250347,0.029085713,0.09514171,0.32988906,0.10477647,0.11322143,0.14972024,0.17727658,0.4334737,0.22043385
0.029031333,0.00788204,0.041338876,0.9239898,0.043227475,0.05680667,0.018862734,0.09975266,0.65444595,0.26588434
0.14340381,0.12289059,0.15793194,0.9437162,0.06809445,0.10205473,0.044259556,0.18195908,0.6539448,0.25612634
0.17938411,0.36886156,0.37679574,0.6791768,0.36195084,0.32856295,0.3815126,0.18543617,0.5307333,0.1266834
0.012344576,0.015632411,0.054699898,0.69333535,0.003354395,0.019213116,0.004082931,0.048425935,0.21555677,0.39008087
0.058410265,0.023310628,0.008144281,0.7835487,0.024756938,0.07560247,0.12015762,0.07995031,0.2938958,0.62152666
0.07101662,0.08976901,0.18580347,0.8173246,0.06379703,0.059833013,0.06754119,0.08398679,0.35768777,0.12496097
0.112675264,0.07783094,0.17274311,0.5447964,0.08829667,0.15941718,0.19056514,0.2560054,0.7243592,0.41417798
0.084950045,0.040960792,0.007984995,0.045211665,0.06613585,0.02633607,0.008407199,0.054686308,0.2466159,0.20476171
0.022052925,0.06486656,0.3144507,0.59963065,0.08759659,0.08816201,0.12343297,0.09719871,0.79014844,0.2796545
0.016156338,0.013693474,0.059178233,0.49645334,0.093697876,0.08862372,0.040041756,0.078696355,0.4391463,0.17690574
0.037615556,0.009264936,0.06412287,0.38478512,0.19806981,0.076354854,0.052849177,0.12164615,0.48712754,0.039293174
0.021438729,0.053232986,0.06469051,0.88779205,0.04089952,0.12996428,0.093638755,0.09087259,0.43666565,0.2035515
0.13702777,0.09827501,0.057978578,0.39209113,0.27829465,0.14786558,0.170851,0.05228059,0.23400937,0.119820446
0.015382347,0.022549903,0.0120132025,0.84153575,0.20856622,0.09216355,0.14063466,0.15609473,0.38369834,0.55278087
0.056994297,0.051480453,0.105833724,0.8837166,0.061075576,0.07495846,0.10876361,0.30371895,0.7568095,0.3728355
0.1337864,0.16263203,0.22484894,0.33347762,0.37193558,0.33462995,0.24289703,0.0526361,0.24295855,0.8474255
0.088036716,0.048843,0.08521654,0.4852587,0.007847577,0.14328668,0.124612354,0.06782966,0.119564146,0.33814925
0.018890131,0.023260064,0.09081518,0.76754236,0.21647136,0.016020246,0.09629335,0.14223263,0.17414679,0.057816483
0.072281815,0.07257767,0.07054065,0.4126963,0.15070455,0.13079588,0.03841333,0.015527655,0.16689034,0.0027134214
0.011754065,0.002187318,0.013687547,0.6485827,0.038386274,0.12975934,0.13069957,0.11877727,0.43560964,0.17928444
0.020368485,0.06789895,0.12411183,0.95093155,0.14017922,0.116367206,0.07488855,0.20458622,0.63186264,0.2958679
0.020233106,0.048033062,0.13341776,0.34273496,0.04304099,0.20553857,0.2351858,0.2697441,0.5709615,0.31708312
0.030671101,0.01878464,0.30226704,0.37083882,0.10374498,0.18961276,0.2767847,0.012024897,0.37725747,0.21145605
0.02534608,0.02767142,0.04842343,0.9068935,0.03249636,0.023652626,0.03014352,0.15367946,0.3951796,0.0024840708
0.07132635,0.07242943,0.051446877,0.38067615,0.11570355,0.17455064,0.09233226,0.09439907,0.46448565,0.014783294
0.1183326,0.11081483,0.15022644,0.9291495,0.023836194,0.15306959,0.12287595,0.2970265,0.62359786,0.25315586
0.25264385,0.1407247,0.31501755,0.12455951,0.28457385,0.22327773,0.23236601,0.04742408,0.3017341,0.2600331
0.106458016,0.07315251,0.10499253,0.32644188,0.0036328197,0.0037018557,0.07261943,0.019424196,0.63315845,0.05406034
0.1684325,0.13248396,0.21136227,0.94558084,0.08025231,0.08105184,0.19285594,0.14824869,0.22966132,0.24061327
0.007902604,0.094333515,0.16725229,0.8744186,0.030529976,0.1567888,0.2322207,0.2854902,0.47116917,0.41916004
0.17758413,0.14267772,0.3148798,0.3151808,0.28047314,0.52569747,0.33143455,0.2747487,0.19123195,0.26721096
0.116553955,0.085189894,0.1487541,0.9250052,0.03496526,0.31225282,0.24067059,0.28911766,0.49996892,0.24014269
0.05113889,0.05975934,0.07310578,0.90525347,0.16553612,0.014257429,0.12691797,0.10511346,0.6801259,0.12158445
0.08812354,0.10494402,0.2150345,0.947976,0.011750135,0.11423344,0.18614109,0.30653182,0.7668361,0.35306802
0.14561866,0.14888184,0.25086904,0.81447107,0.38354993,0.46524265,0.35218072,0.09419228,0.33766547,0.39511353
0.08551435,0.07584471,0.29761705,0.016947422,0.17545229,0.1111446,0.14270328,0.17747892,0.2461781,0.33296132
0.02432017,0.03616263,0.051142126,0.5105329,0.073461555,0.05137018,0.1038105,0.11348428,0.2911344,0.22291045
0.07563706,0.07747443,0.20163372,0.92836237,0.11812967,0.16615508,0.16097973,0.20496897,0.5277999,0.29093722
0.12509285,0.13982017,0.14199635,0.7739568,0.003967381,0.15826933,0.17483465,0.14308444,0.41317835,0.27799246
0.15471978,0.14023905,0.29431662,0.3618547,0.1726764,0.057336006,0.24340136,0.292979,0.49219805,0.14977075
0.054032188,0.00019774759,0.123685844,0.49413952,0.20109347,0.11817585,0.1318278,0.04424779,0.638183,0.08859153
0.0111056855,0.076430306,0.03529946,0.50670826,0.21420388,0.012125362,0.053672075,0.13131575,0.2574729,0.046265855
0.013891191,0.03207782,0.09956122,0.6296713,0.117898025,0.042145673,0.08756403,0.008268933,0.36624327,0.086901404
0.10946926,0.091773,0.18572196,0.21647754,0.13852024,0.111403026,0.17978194,0.021675933,0.24727745,0.07371008
0.040358264,0.013891248,0.02184928,0.5367228,0.07752815,0.0824425,0.002606893,0.15486814,0.41162783,0.042500924
0.08702162,0.07644165,0.20733729,0.5355552,0.14351006,0.1935825,0.06812134,0.07493226,0.219508,0.078254916
0.07399625,0.05634288,0.0071911253,0.80843663,0.22243057,0.091261484,0.115334705,0.07393143,0.4321064,0.40901357
0.01780512,0.031352464,0.05480071,0.58627814,0.051503286,0.005335651,0.076106295,0.029734604,0.32853445,0.24381027
0.15511897,0.16697246,0.19536261,0.19131044,0.03679537,0.021359565,0.048727643,0.15454845,0.15577604,0.1891626
0.080783784,0.00047845877,0.106609985,0.62523186,0.041724727,0.17255707,0.1436164,0.14465772,0.5523566,0.089222685
0.011712268,0.019935569,0.10482667,0.23189692,0.023365662,0.015344545,0.063565396,0.072608225,0.29144967,0.35448045
0.09598926,0.064498395,0.11586982,0.41334805,0.13815029,0.07166859,0.092095904,0.31941095,0.27678815,0.29209268
0.31062657,0.3485227,0.48854598,0.5855804,0.43308166,0.434715,0.39132604,0.030698856,0.3422514,0.26522738
0.011011464,0.044834968,0.03514249,0.0031951896,0.03003987,0.031067828,0.091689736,0.21913716,0.049609825,0.11300368
0.035760038,0.025590025,0.03755709,0.06600101,0.05075837,0.06426843,0.027287513,0.19830449,1.3397202,0.29693517
0.037163887,0.028617794,0.5230822,0.7219811,0.00460582,0.03293955,0.025087122,0.09718978,0.025184494,0.11435962
0.081647664,0.078488536,0.20613162,0.20148085,0.16150442,0.05887946,0.09203472,0.358641,0.34706357,0.27444804
0.052484944,0.05944806,0.09249202,0.012127035,0.11714554,0.061071046,0.0016457931,0.15078351,0.67024076,0.11132416
0.025264401,0.03705695,0.7884773,0.09024046,0.16327477,0.040975824,0.09133692,0.15799007,0.14103864,0.0840641
0.010239863,0.015917314,0.055004776,0.18855777,0.04229703,0.04707499,0.069146395,0.10507351,0.4285416,0.07252807
0.046815,0.012934307,0.06492314,0.71367407,0.17756769,0.20773217,0.30432403,0.26049313,1.216439,0.082828924
0.009982725,0.04077426,0.035044733,0.49129105,0.017569693,0.09652995,0.03529006,0.16605154,1.4889966,0.009408555
0.060208827,0.05918354,0.04798094,0.41485238,0.23403665,0.22224599,0.19495317,0.021466738,1.3597342,0.326364
