rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.026512876,0.010224417,0.025168955,0.26582298,0.007252276,0.019074991,0.01806292,0.0027815849,0.28003073,0.08012049
0.025445282,0.03505814,0.04008624,0.60917467,0.026791155,0.041978806,0.019029781,0.0270793,0.6625073,0.11165081
0.030813187,0.06821528,0.06306334,0.37581912,0.075748935,0.06464064,0.04284583,0.035713345,0.41121686,0.011301726
0.015806288,0.005156547,0.009109795,0.42600405,0.047842413,0.0072702467,0.012367159,0.017462939,0.29636556,0.0897786
0.002846837,0.014448762,0.025867313,0.44947875,0.03913319,0.0006711185,0.024666756,0.044380903,0.44768572,0.05573392
0.0075894296,0.009185687,0.030320525,0.22637674,0.020273209,0.00851728,0.010838091,0.039491966,0.28963143,0.061211407
0.030343413,0.023728907,0.06617418,0.69716704,0.051778257,0.04871957,0.05705467,0.06649104,0.6920301,0.12909934
0.022540241,0.00663355,0.004066795,0.04410553,0.027232707,0.0211052,0.002669543,0.054467708,0.27455652,0.0004311204
0.008678123,0.02165237,0.013374448,0.63568455,0.013312757,0.011991501,0.009705335,0.0014543235,0.49476779,0.05161345
0.008317977,0.001896292,0.036227226,0.39387932,0.05076298,0.01640971,0.0030840188,0.023718,0.7287705,0.02556628
0.009336159,0.0019448549,0.021369249,0.19268253,0.047062993,0.033217296,0.023574203,0.0056348145,0.51208663,0.08013274
0.01309666,0.0023253262,0.00716573,0.30232367,0.048821002,0.009124547,0.013152987,0.0034526885,0.6820363,0.008309305
0.012088582,0.016201898,0.03107062,0.038473845,0.10210997,0.009473175,0.016619384,0.037584767,0.27427268,0.008400619
0.019808888,0.01530993,0.033247948,0.3150709,0.01280579,0.011357948,0.032623067,0.0036667883,0.07161105,0.07518044
0.01758407,0.0048255175,0.043834895,0.3306882,0.03691289,0.043236494,0.024418622,0.029525086,0.71451133,0.10586877
0.01624833,0.010697752,0.062077463,0.065357,0.090901434,0.04897979,0.047855467,0.09180108,0.03563869,0.04313551
0.019787282,0.0117589235,0.012485474,0.12720078,0.05858761,0.0044158697,0.015794829,0.041904002,0.09058654,0.09128496
0.0015426427,0.0097868,0.04324928,0.425794,0.0021459758,0.018923506,0.02198787,0.03284438,0.39470106,0.031366587
0.012460992,0.018187016,0.0051938295,0.12811011,0.04570821,0.027556852,0.023843125,0.0059993267,0.22599667,0.08095023
0.008101359,0.00080779195,0.011982173,0.43014795,0.008309007,0.0047495514,0.0054267645,0.011535108,0.5940212,0.030577749
0.0160276,0.019224688,0.057743356,0.41995016,0.021385401,0.008362874,0.00824213,0.016040012,0.098039925,0.08914979
0.01347968,0.011560291,0.035084665,0.07167375,0.004303515,0.049193576,0.030149609,0.03281355,0.69414496,0.034683615
0.004262835,0.0052339584,0.0038041621,0.3280537,0.087746084,0.062445,0.05358687,0.053864196,0.39130282,0.027377456
0.00074240565,0.0032347739,0.0035187006,0.3677148,0.016799212,0.02908811,0.020174995,0.05226578,0.6189433,0.057957828
