rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.49077243,0.6218398,0.6409773,0.38889918,0.71022415,0.57377017,0.9460901,0.76968926,0.76110774,0.91146034
0.5388405,0.554932,0.6822148,0.4867573,0.99211127,0.7300546,0.97843724,1.0510535,1.0141244,1.03186
0.4305191,0.59477115,0.5914105,0.25775942,0.5770404,0.6027557,0.75971144,0.5616297,0.5626479,0.71051085
0.3004272,0.54680836,0.6620599,0.49765655,0.9289452,0.64966714,0.84890544,1.3184713,1.4695972,1.2634785
0.35335812,0.69199616,0.86883616,0.58921564,0.81813484,0.7832965,1.0077063,1.2975887,1.7843564,1.2869465
0.3844908,0.70660645,0.8342292,0.43359336,1.001111,0.66226566,0.92519224,1.0244455,1.0643207,0.9606501
0.60666466,0.7658088,0.8007201,0.4544405,0.8340984,0.7485246,1.0276489,0.8795104,0.88460165,0.98494977
0.42906183,0.79328763,0.82899797,0.67810196,0.8536882,0.86161613,1.2182215,1.4986364,1.9386365,1.5845324
0.44107056,0.62125844,0.7066904,0.40119433,0.736766,0.5988535,0.92720574,0.84543806,0.8510311,0.841583
0.41543296,0.75621873,0.7872762,0.47493836,0.8958038,0.66073483,0.9405282,1.1449612,1.1764084,1.0141956
0.2939672,0.4687565,0.44434384,0.36432675,0.69696504,0.46714213,0.81271243,0.8568632,0.91150004,0.84624016
0.42434093,0.66774446,0.637576,0.4062504,0.8036244,0.6970497,0.787816,1.101523,1.1813277,1.0586151
0.34667468,0.5411513,0.5691422,0.32926044,0.7941264,0.5773514,0.8405441,0.9907304,1.1002595,1.0418537
0.29900405,0.55139506,0.77947295,0.48883164,0.74658376,0.61423606,0.89416605,1.1125795,1.5698143,1.2187054
0.55733204,0.6974345,0.7338485,0.44038212,0.8104363,0.76092815,1.0406847,0.8945349,0.96470714,0.97324073
0.2637012,0.512044,0.60553396,0.36697102,0.72163534,0.58624977,0.7383207,0.9913819,1.2428805,1.0171611
0.22533143,0.47310397,0.6384719,0.39285436,0.73156285,0.5625722,0.86060035,1.3006116,1.6017193,1.2396157
0.432311,0.67903656,0.49176472,0.34012175,0.6108789,0.6330322,0.8348103,0.89869577,0.9713562,0.86061746
0.33906177,0.55610913,0.61433464,0.42445302,0.88041574,0.557398,0.75077707,1.1715107,1.1907487,1.0398735
0.40051037,0.67652375,0.86541724,0.45871413,0.9375052,0.70121944,1.0068357,1.0448384,1.1947345,1.034082
0.42812935,0.5646204,0.65876734,0.4464216,0.8393937,0.577612,0.8712098,0.8479034,0.86570233,0.833714
0.6037599,0.8151412,0.806168,0.5332557,1.0531099,0.8388308,1.0920999,1.2098868,1.278501,1.2196333
0.3005384,0.54374844,0.47508264,0.3230569,0.6581777,0.5479515,0.8513355,0.76560867,0.7811218,0.89337087
0.4193338,0.75647384,0.7151549,0.49168438,0.9164849,0.666383,0.8911818,1.1708264,1.2790952,1.1451051
0.36134765,0.47163662,0.47024396,0.3348245,0.53463894,0.45803812,0.8493086,0.9673026,1.0776185,0.8899789
0.6469302,0.76031935,0.8055584,0.4641454,0.8445301,0.6921913,1.0099076,0.93566006,0.9295844,1.0628657
0.31623286,0.44239813,0.46400103,0.25923276,0.5219178,0.56782734,0.7724656,0.8619352,0.8920221,0.782027
0.4020468,0.6187571,0.5280769,0.31418797,0.5712368,0.63469917,0.78596395,1.0731235,1.1421108,1.0811161
0.6399978,0.8615422,0.8163674,0.521011,0.88456935,0.72085166,1.0069581,1.0204587,1.0212699,1.138494
0.6598387,0.84251463,0.7806157,0.5048673,0.8846751,0.82772434,1.1008742,1.0034521,1.0371797,0.9774041
0.27433586,0.5246897,0.5337383,0.3208422,0.50098586,0.49814945,0.7708594,0.96089745,1.1277369,0.9245495
