rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.24677461,0.281071,0.2404728,0.071534835,0.27514288,0.3093274,0.5342765,0.33134145,0.14651333,0.516276
0.26736015,0.24222066,0.2526926,0.09780796,0.4227596,0.42065924,0.5358622,0.50472546,0.25341395,0.5354467
0.22201669,0.30724522,0.23809405,0.06389983,0.25967947,0.3648819,0.47552982,0.2808633,0.15177831,0.41316935
0.16262187,0.28638744,0.28813645,0.1028283,0.37397587,0.36960033,0.49062264,0.5740845,0.42235866,0.49993134
0.19408393,0.36320496,0.34560356,0.14424968,0.41680297,0.49614486,0.64349186,0.62216705,0.524589,0.69949406
0.21476421,0.38324153,0.3410369,0.08137605,0.4144166,0.40958148,0.56628346,0.46547735,0.25876576,0.48212004
0.3024212,0.33862987,0.28646073,0.072264776,0.33332896,0.41251504,0.582001,0.3947386,0.19420682,0.5273046
0.26261672,0.4282443,0.36058235,0.21980117,0.47602963,0.55943507,0.7806631,0.7577457,0.66398466,0.93661976
0.22157918,0.28448355,0.27066955,0.06547689,0.29174265,0.3407953,0.527967,0.4030838,0.1879696,0.42841724
0.2239869,0.3752353,0.31270272,0.09519318,0.37140235,0.3822172,0.5408781,0.55260825,0.28545418,0.5043975
0.1658548,0.2335439,0.1900917,0.09037947,0.2865651,0.2797373,0.45699266,0.4057859,0.19726148,0.42277357
0.2272459,0.3245424,0.2563033,0.084090166,0.32614416,0.3808421,0.45089585,0.48944917,0.26785335,0.50365084
0.19059348,0.2801628,0.23658678,0.10518313,0.36317673,0.34798297,0.48244795,0.46101546,0.3187088,0.5518744
0.17733566,0.2933127,0.31656224,0.10878753,0.3213641,0.36711454,0.53676957,0.49945536,0.43375257,0.5420145
0.2819062,0.32158682,0.2716215,0.083316185,0.33437747,0.42218885,0.60290956,0.41696826,0.22680028,0.5601236
0.15091978,0.28075364,0.25541246,0.10694314,0.32094678,0.37911597,0.45722294,0.464401,0.40171945,0.5429372
0.12876293,0.2466809,0.24471278,0.09720298,0.31350312,0.3487946,0.51059335,0.55467147,0.43206698,0.5115726
0.22198386,0.2973726,0.18350136,0.06635137,0.24666205,0.3470813,0.48158592,0.42346454,0.19587603,0.41795292
0.18254894,0.27119416,0.24339107,0.09866448,0.35609776,0.33471423,0.44207007,0.5146556,0.3183558,0.46447134
0.22197905,0.34831572,0.35231042,0.08664735,0.37984174,0.4077104,0.5953301,0.4799169,0.2759033,0.5097296
0.20924208,0.25038752,0.24761224,0.07398125,0.33036283,0.31867447,0.4794018,0.3933959,0.18734227,0.43315712
0.32481718,0.41128272,0.3224144,0.1054482,0.44376457,0.4865329,0.63203794,0.59280527,0.31965,0.57699084
0.16507332,0.25905368,0.18766953,0.076801084,0.28002205,0.32822692,0.5031196,0.37755528,0.18618348,0.48626775
0.22442985,0.34870744,0.26956883,0.10472014,0.3919967,0.3865224,0.53192955,0.57538986,0.34467804,0.5404351
0.20153037,0.24944957,0.19435655,0.074878775,0.23286773,0.28446704,0.48483822,0.43213442,0.23761992,0.4107584
0.33683854,0.36023182,0.30494478,0.07469401,0.34665707,0.37660062,0.570366,0.44162762,0.20899373,0.61818033
0.18457675,0.2231869,0.1920546,0.06537499,0.22889473,0.33443817,0.46011302,0.38374895,0.21453857,0.36858943
0.21848434,0.30977905,0.2229762,0.076692,0.25140145,0.3631983,0.4596015,0.47656718,0.28776926,0.48086774
0.32886446,0.40138692,0.29765642,0.09238362,0.38311553,0.39342386,0.56282425,0.5006879,0.25333992,0.631444
0.32468614,0.3874115,0.2929705,0.10480968,0.37688294,0.46518785,0.6294159,0.48430666,0.24815871,0.5293052
0.14744155,0.27714494,0.2336602,0.08267145,0.22359966,0.3314409,0.47403485,0.43844235,0.33998263,0.4388129
0.34215307,0.4411041,0.32198882,0.077564694,0.34897995,0.46855736,0.64378864,0.49660274,0.2124962,0.5088576
0.30797988,0.3606945,0.24204573,0.065943316,0.29370522,0.39634073,0.5417456,0.38392645,0.16045848,0.43965054
0.24142054,0.24667068,0.19498798,0.07467745,0.31881696,0.35529912,0.44706485,0.38250625,0.17910309,0.4326795
0.15412056,0.33392593,0.29883584,0.08242455,0.37386313,0.42917764,0.46685585,0.41642892,0.29862016,0.40162957
0.120447494,0.2889044,0.26699644,0.09399738,0.2961857,0.39649624,0.5046284,0.44057292,0.37669134,0.50861865
0.26996735,0.36674973,0.36806938,0.21012276,0.3992508,0.5079913,0.75743437,0.6788398,0.49655616,0.64682126
0.26128146,0.2479007,0.17912978,0.07037156,0.34226325,0.30868495,0.4387773,0.38397637,0.1874622,0.48780146
0.29840416,0.33399335,0.26714522,0.084648624,0.3482651,0.39561102,0.53452706,0.50121236,0.2326388,0.50778484
0.19345066,0.25727338,0.24296016,0.108352564,0.27070507,0.34306103,0.4099546,0.45357302,0.32610536,0.48258686
0.20554632,0.41408604,0.3978646,0.118940584,0.32089156,0.46811402,0.6752987,0.55962765,0.41351074,0.55149096
0.2237879,0.41324636,0.327594,0.079743735,0.3397633,0.42396832,0.5267302,0.49850667,0.26779726,0.4871765
0.20929162,0.31098098,0.2315963,0.076283805,0.26645634,0.34906217,0.5626585,0.4207816,0.21983922,0.5102582
0.22611177,0.3065922,0.22753747,0.076396495,0.28807297,0.38453317,0.5661198,0.3695637,0.22437263,0.48606646
0.20883477,0.29830906,0.21428297,0.0899054,0.25620556,0.32010916,0.46867234,0.47704798,0.24318479,0.4544863
0.26712504,0.4319972,0.38217586,0.13164471,0.42493895,0.5344309,0.67894256,0.5764969,0.49459574,0.66882205
0.17375661,0.24013002,0.19824459,0.124936104,0.32442325,0.3798642,0.504538,0.53896326,0.33314022,0.51007026
0.2219913,0.31190678,0.32190788,0.1618358,0.41756982,0.47246134,0.5923482,0.5670438,0.48850805,0.64067364
0.17636204,0.36068144,0.30707258,0.11657719,0.30426168,0.47095874,0.64211905,0.5091899,0.394653,0.53324217
0.21123528,0.25976306,0.22229783,0.06009542,0.26742333,0.33595294,0.4438416,0.28660348,0.1567779,0.4353643
0.2120639,0.22833645,0.16330665,0.13119122,0.36862317,0.36931762,0.5019701,0.2969442,0.20616752,0.47540706
0.19171448,0.18361978,0.22735827,0.19638294,0.4998172,0.592104,0.5929418,0.48208973,0.27809075,0.6022653
0.20719811,0.26698184,0.17273913,0.105203144,0.2989788,0.40504393,0.46264523,0.23968661,0.17251071,0.3787108
0.13041846,0.24178712,0.21513572,0.1862693,0.40536177,0.47104475,0.45637417,0.58373207,0.5140608,0.6068931
0.1527967,0.2977368,0.29808918,0.25446895,0.5070388,0.6060815,0.655737,0.6498103,0.6026662,0.73174185
0.14556055,0.27624497,0.30245015,0.17809117,0.39160186,0.46420968,0.47495937,0.46675977,0.4270762,0.57821506
0.22164913,0.23794934,0.22239807,0.15176691,0.37535563,0.40283528,0.52592605,0.36178643,0.22234178,0.5236215
0.20959368,0.3704,0.3602829,0.27363816,0.50917083,0.64983946,0.7133571,0.5899444,0.5499575,0.78883487
0.18311954,0.21477674,0.25686353,0.16952439,0.38255185,0.50319767,0.56273836,0.38559112,0.21497302,0.4895235
0.17907712,0.28932256,0.25396377,0.18626027,0.41180116,0.5096888,0.48744488,0.4744489,0.40701497,0.6268377
0.12222871,0.17762405,0.13777143,0.1396532,0.3039014,0.45943582,0.54896057,0.3557687,0.23268487,0.5371486
0.16957778,0.2446979,0.2278859,0.15388632,0.37021902,0.4783451,0.450447,0.44021872,0.29406768,0.45816252
0.14794242,0.24794662,0.18418697,0.115770824,0.32204488,0.4085375,0.38494688,0.4232866,0.30451083,0.5052737
0.14080921,0.23722054,0.22069627,0.20852414,0.4300483,0.48712462,0.4662124,0.49164,0.47890094,0.5716062
0.23294008,0.30794972,0.24176177,0.18247928,0.41787136,0.48077574,0.5567058,0.37772965,0.28345323,0.56380236
0.14078423,0.269557,0.20987046,0.11939288,0.33294526,0.42250365,0.3809852,0.37725934,0.35011047,0.4555899
0.10964059,0.20687366,0.18229745,0.15225233,0.320165,0.5303293,0.47544962,0.43288496,0.45906442,0.51765424
0.1676496,0.20113876,0.14128773,0.14016275,0.4062469,0.52162296,0.47871232,0.38082862,0.24089463,0.53107023
0.14224595,0.21776715,0.18578874,0.16279805,0.41851968,0.47800195,0.46128842,0.45191646,0.41158053,0.51711416
0.18086775,0.26165277,0.26417825,0.19083557,0.4369082,0.49896106,0.51260716,0.4896913,0.41373545,0.6164945
0.19087808,0.24516995,0.21684481,0.16176498,0.4074334,0.42415202,0.5010817,0.34774455,0.1966304,0.4948253
0.29246354,0.36704755,0.27893996,0.22094679,0.5327973,0.66996586,0.58311856,0.50085664,0.33240524,0.56761855
0.13711824,0.20824872,0.22209978,0.1276293,0.31499177,0.33060053,0.4607598,0.32410276,0.26610518,0.4846731
0.17048627,0.24926269,0.24551328,0.18915014,0.48295408,0.5472419,0.4778583,0.5107347,0.36355427,0.57767487
0.124973744,0.17041707,0.1276451,0.14563726,0.30326796,0.38625628,0.45869505,0.39465594,0.3124071,0.5109666
0.27280512,0.25985497,0.20012501,0.17541222,0.46384302,0.52403754,0.5616945,0.4093323,0.29800808,0.5720335
0.13658535,0.1736692,0.1348829,0.10552034,0.23129189,0.34718257,0.45536152,0.34795257,0.34574673,0.4955679
0.13935186,0.21006128,0.12371738,0.11439558,0.28725016,0.42741382,0.44464687,0.41633257,0.34339705,0.5395326
0.29641145,0.29585904,0.21613783,0.19563061,0.5114795,0.56158185,0.5854419,0.4293256,0.26368785,0.61583656
0.3250345,0.36233634,0.21631531,0.19342212,0.46781123,0.57428956,0.6235961,0.4172944,0.24504371,0.5636619
0.10812658,0.1792603,0.13739404,0.12754422,0.2762019,0.3764605,0.41164204,0.35325515,0.32628396,0.45933133
0.2553363,0.3181647,0.2161515,0.16303858,0.44794765,0.5634556,0.6299332,0.41787955,0.24974917,0.59226084
0.2790043,0.30569056,0.21562046,0.13779198,0.4035772,0.53196543,0.53562695,0.33456725,0.1768111,0.47267473
0.21669497,0.21965833,0.18810652,0.16189061,0.42365608,0.49560022,0.541308,0.34203255,0.18223804,0.49782136
0.13276412,0.30676654,0.2509287,0.1450868,0.37203643,0.40564337,0.35986727,0.37229738,0.35492483,0.4133022
0.10069874,0.23410547,0.2122784,0.15979773,0.3095053,0.43169904,0.3970278,0.37352714,0.3562271,0.48732516
0.17316021,0.2816848,0.29620427,0.23489603,0.4064483,0.6837649,0.880549,0.64718413,0.47282374,0.7063858
0.20515937,0.210646,0.1741322,0.16203864,0.4263016,0.5322992,0.5784365,0.36308587,0.19839177,0.5121206
0.24928305,0.26278204,0.2084828,0.15768915,0.42081878,0.51948076,0.5021328,0.40485767,0.24316552,0.5270703
0.1342736,0.22391236,0.21008046,0.13619755,0.26474765,0.3336316,0.3880633,0.34784874,0.2598781,0.45386022
0.1745209,0.3293791,0.31815922,0.20395896,0.40255925,0.6823289,0.6285038,0.64647126,0.7154876,0.79744387
0.17026779,0.32607436,0.24527575,0.14753501,0.3863523,0.44730884,0.46594423,0.410209,0.31478816,0.5114142
0.15961775,0.27934912,0.1718966,0.13957798,0.36437207,0.4186367,0.49054345,0.36815414,0.286857,0.58190995
0.15968055,0.23799792,0.18340948,0.12970483,0.2780722,0.3637827,0.47562838,0.32879263,0.2537988,0.5250728
0.15232609,0.23503397,0.16103867,0.118743286,0.29831204,0.38743806,0.43755946,0.40114287,0.33107305,0.52484787
0.20325372,0.35793844,0.27020884,0.20024513,0.40702736,0.6010386,0.5156066,0.59584206,0.6173026,0.6287151
0.12171353,0.17504138,0.1676734,0.1543656,0.36329597,0.45724833,0.5127155,0.5037059,0.4164253,0.59354466
0.18695047,0.31070974,0.29609233,0.24867672,0.47899276,0.590783,0.61700356,0.53216976,0.542665,0.73792535
0.12318368,0.2968233,0.23664829,0.1865061,0.34138772,0.5228318,0.45827872,0.43211728,0.43014395,0.5320121
0.18104164,0.18249005,0.13915282,0.09951276,0.25152454,0.30815065,0.41378334,0.25276634,0.17852452,0.37486282
0.16808893,0.17972119,0.13188358,0.1345553,0.26645097,0.303801,0.4231152,0.27758744,0.27961695,0.4693236
0.18485457,0.17589343,0.20364086,0.26485962,0.4378999,0.45665836,0.5635171,0.41070047,0.37612718,0.6217174
0.20391297,0.20977381,0.15167584,0.1473097,0.33269566,0.35620186,0.39946237,0.23570298,0.22343525,0.38833633
0.12473943,0.19519034,0.1590283,0.18862134,0.3575281,0.34795523,0.5468778,0.38898513,0.3293295,0.5975034
0.14924766,0.30873328,0.28708664,0.33939627,0.41077796,0.42714545,0.6064773,0.4839864,0.4490439,0.90525764
0.13406451,0.22128828,0.2657454,0.29909837,0.32585508,0.4437757,0.5507915,0.35965726,0.34678566,0.5916025
0.20513828,0.18598002,0.15076452,0.1881973,0.37178013,0.45073104,0.49407506,0.33990622,0.27525082,0.5242385
0.19770847,0.3402669,0.31527054,0.33613098,0.4504089,0.5354891,0.80899334,0.68464905,0.54492605,0.78031063
0.1628585,0.18994322,0.22560212,0.20726758,0.2837381,0.37591785,0.42894682,0.29688826,0.3363119,0.4860737
0.1355713,0.22599003,0.23153408,0.30305192,0.34216723,0.4387974,0.5120793,0.45850506,0.39494276,0.6437763
0.100111805,0.15851839,0.1163317,0.18294331,0.24713083,0.33312792,0.50110227,0.33055434,0.28782406,0.5778751
0.16525356,0.2652077,0.19875814,0.20641968,0.3758846,0.3628915,0.48585775,0.42804313,0.35331205,0.59171724
0.13497709,0.21044397,0.16177237,0.19375384,0.2868232,0.27774033,0.40869898,0.37133816,0.24724746,0.52071214
0.12305539,0.21004397,0.1691373,0.26380974,0.41943136,0.34530848,0.49891275,0.34579,0.30631897,0.62391174
0.21457848,0.2930976,0.18169951,0.2120935,0.36482126,0.47784385,0.52530354,0.34782064,0.30996114,0.5393818
