rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.18150966,0.20468843,0.2601897,0.41152695,0.2653917,0.17169526,0.1579708,0.2045289,0.5317479,0.18226208
0.23424083,0.2339848,0.31884935,0.18436854,0.313414,0.19415304,0.19762623,0.21969007,0.39488015,0.21317188
0.16710661,0.20927611,0.25091264,0.055000447,0.2543508,0.18896516,0.15715858,0.16621381,0.1381806,0.15971282
0.28465456,0.27791852,0.39805326,0.17255719,0.40244702,0.239281,0.21736635,0.32613376,0.8695689,0.4079888
0.32503572,0.35719177,0.5066369,0.17154549,0.38969758,0.26888916,0.28215867,0.46305883,0.9140804,0.42211568
0.23267621,0.24601597,0.29463544,0.7261183,0.27648875,0.20324005,0.18320693,0.21674563,0.67841685,0.3284127
0.21902913,0.23378563,0.27540833,0.12002311,0.27506647,0.1803108,0.15456004,0.17624617,0.26998612,0.18595177
0.345101,0.35107496,0.49114898,0.6365273,0.45867193,0.24374595,0.26250347,0.49363434,1.0646855,0.36980474
0.19811389,0.19251946,0.27218625,0.0389292,0.2578025,0.20022717,0.1825329,0.19845489,0.3615961,0.20731589
0.2526293,0.25343388,0.30972937,0.24152276,0.37181586,0.19971858,0.1913959,0.23285279,0.34033462,0.27150023
0.1951413,0.19246134,0.28533706,0.26828134,0.29133508,0.19697279,0.17052981,0.20347673,0.29199472,0.30516836
0.26376793,0.25959632,0.34759152,0.33616176,0.37819228,0.21277644,0.18661945,0.2591397,0.39970514,0.3133247
0.21690217,0.23099226,0.3239781,0.45953897,0.37167034,0.16966635,0.17648822,0.2618084,0.62613934,0.25444943
0.28134975,0.2928219,0.42045984,0.20480344,0.35995185,0.23108661,0.23765016,0.3258111,1.0420934,0.37573373
0.21740906,0.23915094,0.28285074,0.384698,0.2713127,0.16905175,0.16948129,0.19833484,0.28273088,0.18611772
0.19710736,0.20205756,0.32753396,0.30954313,0.33032262,0.20245008,0.186585,0.31194967,0.813816,0.25333217
0.29145825,0.29998708,0.41453823,0.66615975,0.41913334,0.23275822,0.22855777,0.38361496,1.0637271,0.4036419
0.22363505,0.24400362,0.35788864,0.22195865,0.297623,0.18333544,0.16200005,0.19040613,0.5692848,0.24678996
0.24554254,0.26343828,0.34173238,0.39916146,0.35302082,0.22916551,0.20228665,0.25947753,0.788701,0.3576122
0.2556955,0.25895715,0.34251094,0.15818805,0.33421642,0.22100835,0.1873746,0.2608409,0.48459193,0.32758704
0.2024356,0.206652,0.24255304,0.3284482,0.26497397,0.19152178,0.17593038,0.19466689,0.9810108,0.18579467
0.26398793,0.27786222,0.35576957,0.79321504,0.36008713,0.19774555,0.19301845,0.252095,0.4892353,0.3741921
0.17221053,0.1803126,0.2399317,0.13317737,0.3082675,0.21224959,0.18918648,0.22489506,0.33756638,0.23336017
0.25683004,0.2659344,0.36114922,0.2950304,0.35527408,0.1988188,0.18493614,0.21801801,0.5007269,0.37122107
0.23254701,0.23894304,0.32901344,0.31575686,0.30641592,0.18828811,0.17678705,0.22840445,0.50045645,0.3216416
0.22451408,0.23203184,0.28672042,0.07849983,0.27478588,0.16523892,0.15381481,0.17866203,0.29669243,0.18091223
0.19295445,0.20448835,0.32275593,0.254762,0.29362145,0.18671222,0.18024719,0.27473894,0.3650947,0.27000278
0.2457634,0.25961208,0.35375208,0.21204633,0.33014345,0.19790848,0.18058549,0.27305576,1.0705355,0.26328295
0.21551603,0.23439541,0.2874935,0.057582013,0.3129709,0.1692746,0.1505451,0.18898518,0.5035921,0.23685774
0.23160611,0.24042265,0.2868122,0.25094417,0.27478105,0.20471996,0.18244162,0.19274761,0.40752313,0.16298954
0.20513642,0.21950088,0.32628945,0.1527585,0.32938185,0.21454948,0.21356168,0.28901502,0.77669615,0.33407527
0.24801458,0.24438204,0.34152994,0.15477088,0.33551672,0.18588695,0.17979182,0.22337683,0.35574415,0.33666873
0.20610525,0.22710793,0.2804845,0.06776858,0.28044364,0.17324539,0.16622907,0.22125961,0.27240172,0.23322317
