rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,4.0600625e-07,0.0006060634,0.0006371862,0.00040126394
2,3.3674119e-06,0.0017481712,0.0018350509,0.0011299914
3,1.2765657e-05,0.0034030804,0.003572906,0.00215756
4,3.4098164e-05,0.005557962,0.005839363,0.0034667242
5,7.443434e-05,0.008205116,0.008627534,0.0050460882
6,0.00014238976,0.01133957,0.011932719,0.006887493
7,0.00024810864,0.014957997,0.015751464,0.008984726
8,0.0004032478,0.01905796,0.02008103,0.011333142
9,0.0006209564,0.023637606,0.024918998,0.013929009
10,0.00091583317,0.028695358,0.030262735,0.016769199
11,0.0013039082,0.034229785,0.036109667,0.019850932
12,0.0018025583,0.040238746,0.042456545,0.023171762
13,0.0024304106,0.04671969,0.049299195,0.026729096
14,0.0032073988,0.05367029,0.0566339,0.030521026
15,0.004154371,0.06108689,0.064454414,0.03454476
16,0.0052932343,0.06896448,0.072754614,0.038797647
17,0.0066467486,0.07729726,0.08152759,0.043277092
18,0.008238156,0.08608002,0.09076429,0.047979917
19,0.010091414,0.095305115,0.10045603,0.05290272
20,0.012230603,0.104962796,0.11059206,0.05804193
