rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.035980754,0.07520216,0.1804642,0.30340797,0.37925443,0.40930653,0.43220162,0.41695407,0.39489645,0.39101237,0.36607194,0.3619364,0.35304025,0.35927317,0.3872488,0.39633754,0.38119552,0.36094582,0.3012782,0.36574972,0.41281217,0.44180715,0.4561349,0.4652979,0.48500365,0.49939933,0.49978977,0.52586967,0.5179903,0.5105394,0.509262,0.49977082,0.4704297,0.46494824,0.455688,0.4418648,0.43078858,0.42148334,0.42491817
0.042504586,0.09815529,0.21322474,0.3468566,0.42962742,0.5057998,0.55009323,0.53325194,0.5190912,0.50525486,0.4989211,0.47599056,0.48332915,0.49338177,0.4862277,0.46059683,0.4360007,0.4180285,0.3539914,0.4312506,0.5177342,0.5615259,0.58836734,0.6204725,0.6460124,0.6544061,0.6497935,0.66509384,0.6539032,0.6551161,0.6525626,0.64272285,0.6229261,0.6091221,0.59338194,0.5766492,0.5284794,0.48442093,0.49829358
0.028769657,0.08203199,0.19066063,0.31962147,0.38015887,0.4097516,0.43129176,0.41530985,0.3780758,0.3537991,0.32439345,0.3204852,0.3408331,0.36706245,0.3834851,0.37591916,0.37322816,0.34171963,0.3125273,0.36206797,0.39372927,0.40549958,0.42458838,0.4351556,0.44264287,0.45968115,0.48685357,0.47744292,0.47831205,0.4757434,0.46658647,0.47261813,0.4638613,0.44492394,0.4200725,0.40501824,0.39179394,0.38404772,0.39178824
0.0509941,0.14490697,0.2538476,0.37415904,0.51535326,0.7275466,0.9277055,1.0659972,1.1245612,1.1057701,1.0625916,1.0080142,0.95795083,0.9173971,0.8923681,0.84469604,0.7628024,0.66873926,0.6152423,0.67350507,0.87637377,0.9966516,1.0775201,1.1398591,1.1653061,1.1483285,1.1373365,1.1392679,1.1297561,1.1102625,1.0927868,1.0730166,1.0435324,0.99210966,0.9163887,0.8353543,0.7645248,0.84133196,0.9755178
0.0444385,0.14839286,0.2580787,0.3785838,0.5251359,0.71738005,0.9215454,1.1045513,1.272135,1.3933797,1.4833118,1.5193336,1.4979937,1.438749,1.3578336,1.2471001,1.1016728,0.9732177,0.86645967,0.89177644,1.175745,1.4052178,1.5476342,1.6168876,1.653361,1.6556525,1.6468453,1.6342653,1.5998554,1.5158838,1.4242977,1.357081,1.2879432,1.2022238,1.0898057,1.0044922,1.0163975,1.2840346,1.5087218
0.038562287,0.096614,0.19171773,0.34446478,0.55037034,0.77957344,0.9663118,1.046387,1.0439993,1.0032059,0.94440645,0.91300434,0.8854616,0.8464975,0.80485445,0.75098974,0.68538845,0.623648,0.5726099,0.61839163,0.77406,0.8646068,0.91839033,0.9668908,0.9785516,0.97284484,0.95285106,0.9336466,0.91191787,0.9002095,0.88310313,0.8610571,0.8332932,0.78836554,0.7347094,0.6706477,0.61424744,0.6701898,0.7709062
0.04490503,0.100074895,0.21159568,0.34762245,0.40664512,0.44356808,0.47540575,0.46118155,0.4415172,0.42328456,0.4115973,0.40874797,0.41126373,0.42833742,0.43256345,0.44007486,0.41747022,0.39647385,0.33573878,0.38521963,0.4428504,0.47540626,0.5035243,0.51878464,0.5309088,0.5415754,0.5508189,0.5462709,0.5474885,0.547256,0.5358275,0.5327873,0.518079,0.508597,0.5017944,0.48647773,0.46072537,0.4301196,0.4171452
0.06400238,0.23184188,0.3853095,0.50141984,0.61789817,0.76464826,0.9278556,1.1300876,1.3223252,1.4656945,1.5638069,1.6277587,1.6185786,1.534068,1.4610227,1.3643767,1.213123,1.0760134,0.98442817,0.96009165,1.2135055,1.4525974,1.6501296,1.7550166,1.7899331,1.8002449,1.7893505,1.7447199,1.6801379,1.5940772,1.4987851,1.4172959,1.321285,1.2102755,1.1257892,1.0571532,1.1173182,1.4045818,1.6604158
0.04269577,0.08126801,0.17865552,0.32691655,0.408412,0.4441238,0.478933,0.47344294,0.45216283,0.43729618,0.41851655,0.40749905,0.43013528,0.4419491,0.46152356,0.45565465,0.43601075,0.39741904,0.35405698,0.42019355,0.4914526,0.52003735,0.5493096,0.57871056,0.5992937,0.58953583,0.59002626,0.5903645,0.5793952,0.56502724,0.55622023,0.5462717,0.5394999,0.5383953,0.53604186,0.52050686,0.48125586,0.43229768,0.42739612
0.07663034,0.16846718,0.2523726,0.40925765,0.60589844,0.7809193,0.86367416,0.8270631,0.78774005,0.7686569,0.74068063,0.6976587,0.66713953,0.64351493,0.6203665,0.6136433,0.5786533,0.5339507,0.46235418,0.5481908,0.7062756,0.7976969,0.8357472,0.83134943,0.8568969,0.8979755,0.9054403,0.9049846,0.87841254,0.85757864,0.85013396,0.8226955,0.799853,0.7917024,0.7484995,0.70232993,0.64216745,0.6552712,0.7387105
