rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.049956143,0.11201054,0.05821222,0.10756707,0.14098155,0.23617116,0.25258353,0.35861617,0.2728606,0.26863194,0.5020177,0.49803376,0.36033913,0.21999967,0.28603342,0.3700476,0.25968802,0.17311203,0.057759345,0.32054287,0.6457903,0.5532223,0.72506976,1.0160768,1.1178446,0.98187065,0.8601215,1.3789386,1.410779,1.5259597,0.85412455,1.1195794,0.91507816,1.1168323,1.1883721,1.0225575,1.3258021,1.0397894,0.35807365
0.055050552,0.093237996,0.07152915,0.051884443,0.16864914,0.35162142,0.22294247,0.2456966,0.26696873,0.24539912,0.30817497,0.5471,0.6347116,0.58596694,0.3582392,0.40783703,0.2108196,0.1901915,0.45131785,0.12935543,0.17491102,0.6586162,0.5878522,1.184525,0.9809207,0.8852931,0.772926,0.7905101,0.8674711,0.8308724,0.8497,1.0916829,0.9962425,1.5487564,1.3889226,0.86998117,0.41212648,0.87086725,0.081980586
0.081643105,0.19502485,0.29373762,0.28850076,0.28333157,0.46846923,0.62688553,0.68696094,0.67475545,0.65821165,1.0458037,0.86639535,0.7182181,0.9102571,0.7848208,0.7246164,1.1194859,0.14327979,0.54344475,0.32946593,0.93616784,1.2167227,1.8363721,1.4712456,0.68137777,1.2529633,1.137204,1.2641057,0.7627984,0.9672723,1.303319,1.1953778,1.2325007,1.0071169,1.0813224,0.6640297,0.92884463,1.3700465,0.40484244
0.077777326,0.1401631,0.26753634,0.32124957,0.31778127,0.45036083,0.8636627,0.7233832,0.5747385,0.69511086,0.5018373,1.1328148,1.0290053,0.8566913,0.9279123,0.5957711,0.14558733,0.32323033,0.5015092,0.7951723,0.19576049,0.11224198,0.28313637,0.95849097,0.7118503,0.9146816,0.90389776,1.2054019,1.0689167,1.1327043,0.95469785,1.1514102,0.9392918,0.794414,0.8773408,0.4115718,0.6785711,0.65546954,0.12989402
0.05692625,0.027026534,0.12778568,0.23010483,0.40592873,0.40341786,0.6073965,0.6306938,0.48115978,0.7847085,0.62935734,0.87878263,0.8878723,0.75781864,0.37788022,0.21772444,0.2839768,0.31557202,0.9606699,1.2328752,0.72454786,0.3759004,0.4594273,1.0654528,0.9925797,0.94759166,1.0153799,1.1706761,1.1398379,1.228504,1.1713836,0.5327148,0.32044828,0.5328303,0.4314654,0.7039102,1.2817549,0.67126685,0.035732508
0.014806956,0.066530526,0.24254295,0.404089,0.41417426,0.51074535,0.5989393,0.60520434,0.7574351,0.5470514,0.805796,0.80571705,0.598495,0.6069492,0.6691138,0.39755875,0.056401968,0.28147328,1.1230538,0.6398874,0.26297182,0.40937507,0.77946466,0.98201025,1.0403717,0.64170074,0.8954432,1.2839034,1.1981032,1.1496438,0.983166,1.045265,0.83973897,0.7475151,0.63353145,0.47594005,1.097245,0.9797504,0.5501754
0.023419023,0.08610064,0.08370796,0.22203332,0.2599219,0.6887311,0.55858487,0.13070413,0.5121273,0.4218364,0.45797095,0.36034557,0.9033145,0.97870445,0.67417544,0.5458244,0.14925426,0.045840025,0.9798391,0.07679868,0.47822368,0.7857179,0.78870714,0.76666963,1.0615628,0.9262042,1.0278556,0.8091383,0.49316192,0.6571811,0.6213104,0.76894677,0.6280429,1.0320973,0.8470924,0.87753546,1.0678663,1.2568378,0.37692475
0.035101235,0.01249826,0.2465123,0.24902558,0.5625553,0.6467067,0.4787664,0.539235,0.8882984,0.95028377,1.2446692,0.71941113,0.8309039,0.7456089,0.38788462,0.06639266,0.1008203,0.032598495,0.8104341,1.0759703,0.70532984,0.7615932,0.7657929,0.7792435,1.0703628,1.0937777,1.0470302,1.2871801,0.8198058,0.986236,0.88268024,0.9853745,0.9072908,0.5506015,0.36362028,1.0212235,1.1180632,0.96408504,0.19395018
0.005085677,0.1506562,0.06861743,0.108291715,0.1663894,0.25067207,0.1588257,0.18397108,0.30672923,0.51926786,0.4816775,0.3908227,1.0529536,0.50928974,0.5495801,0.78319055,0.51825243,0.29212695,0.29949528,0.10304022,0.25933254,1.0046144,0.8577142,1.2557135,1.1301283,0.7148187,1.0234373,1.2017921,1.1080147,0.6931242,0.9357025,0.77510595,1.2313334,1.3203388,0.97257763,1.0073975,1.1531173,1.0445827,0.11635709
0.058144957,0.0029138327,0.17513782,0.22454786,0.2822207,0.43860587,0.64061666,0.7671387,0.80523396,0.6560851,0.60168195,0.5633313,0.53500617,0.31236154,0.4516195,0.38676757,0.0031677485,0.027292132,0.26853377,0.37342054,0.17588317,0.53753924,1.0535468,1.0342464,0.91051733,1.0507329,1.0195489,1.1447263,1.1155074,1.0380203,0.97880924,0.91157377,0.93702805,0.9406793,0.8367226,0.79582566,0.69599944,1.1500865,0.38927174
0.045453757,0.10510942,0.17920598,0.30139768,0.3175814,0.45025188,0.5293879,0.5191248,0.7739402,0.8928686,0.70456743,0.4843533,0.6258738,1.2292678,1.2357489,0.7547147,0.09682673,0.15788776,0.6621094,0.40647924,0.3337617,0.5754999,0.84240365,0.7639904,1.0644877,1.0767629,1.2351708,0.86336434,1.372952,1.2748013,0.98690426,1.009113,0.81798875,1.1473784,0.77995497,0.6822035,0.9567359,0.9989488,0.56359935
0.09547517,0.04459256,0.29040894,0.19675341,0.20043463,0.3230326,0.43289542,0.5936341,0.70176405,0.7448547,0.6528146,0.5011265,0.4403472,0.33825445,0.523054,0.33340263,0.1366657,0.5628818,0.1530757,0.25834066,0.04108405,0.38149506,0.9260318,1.183814,0.81143826,0.7356566,0.8511929,1.3438709,0.88680834,0.7847692,0.91159356,0.85498625,0.6566459,0.6321068,0.6784378,0.6777432,0.598369,1.2854426,0.2812456
0.056356996,0.13863316,0.19085002,0.27232584,0.29179436,0.393373,0.534652,0.6789473,0.76027966,0.74964905,0.59845936,0.5717077,0.5405595,0.62322307,0.7233243,0.89836586,0.1045087,0.042378306,0.811008,0.6333214,0.28050786,0.21574992,1.059103,0.99012136,1.1890789,0.99819046,0.9758496,1.2217965,1.2074785,1.0395961,1.1922805,0.97068506,1.175823,1.1603822,1.0489504,0.8787956,0.74726814,1.0997245,0.40772796
0.003299594,0.0600715,0.21689457,0.37582645,0.48864374,0.6319877,0.57555306,0.59495056,0.5076837,0.65909314,1.1182184,0.88946855,0.7869819,0.576449,0.29117775,0.27028716,0.04552698,0.1511128,0.9459932,1.5115695,0.5833495,0.40489322,0.7597145,1.162812,0.9524945,1.0736759,1.2081226,1.1313491,1.195813,1.0290217,1.1919372,1.4180614,0.83489835,0.7192059,0.9144328,0.78202564,1.4219551,1.0400023,0.19023561
0.1079227,0.14852333,0.10424742,0.22097206,0.27302778,0.33860338,0.24405348,0.34373152,0.38612345,0.44230837,0.39521804,0.2788444,0.29311642,0.865173,1.2815686,1.2140499,0.74857116,0.024870872,0.4468882,0.3540337,0.18974036,0.6268745,1.2422551,0.7824624,1.0271938,1.5235564,1.5443898,1.0624439,0.82544994,1.0384008,0.73253524,1.1037018,1.658963,1.1560049,0.9473512,1.1333991,0.9289369,0.9191495,0.31738245
0.036753833,0.05621943,0.25209343,0.36937368,0.4334435,0.42907572,0.5845457,0.70830894,0.7873552,0.7459644,0.91678226,0.9807688,0.6519214,0.7898216,1.4197552,0.708177,0.65875775,0.8354526,1.1584845,1.0723035,0.6430407,0.44851774,0.9163086,1.2026124,0.87375224,0.9585252,1.2971195,1.5314825,1.2818466,1.4274983,1.0211697,1.1127769,1.1787157,0.76410365,0.49428385,0.86692417,1.0368243,0.602243,0.595279
0.024168491,0.057356656,0.3881433,0.7264174,0.38739583,0.4134477,0.48775807,0.53385246,0.5654646,0.5583874,0.7090556,0.64229214,0.58072054,0.7841827,0.7052154,0.31638467,0.05015886,0.00082445145,0.5871722,1.1071622,0.4642831,0.3001489,0.85897785,1.5035558,1.191563,1.3354152,1.1569114,0.96033597,0.9005399,1.0705352,1.0577378,0.93530715,0.93055797,0.5833676,0.48313797,0.6065368,1.1960354,0.9460803,0.052600622
0.0721187,0.0780049,0.1385698,0.19386804,0.2811167,0.46165192,0.46422717,0.3813324,0.6517864,0.6649282,0.36797857,0.46070474,0.64850795,0.5249629,0.27092445,0.119107306,0.15047193,0.3906119,0.4553975,0.048981786,0.25147384,0.57324755,0.7393709,1.1793702,1.312032,1.3553735,1.4098619,1.317863,1.345576,1.4074445,0.9242304,0.99934685,1.0578743,1.3629847,0.8998832,0.89959455,0.63981956,1.2590213,0.028676867
0.0018625557,0.11383787,0.20820817,0.311805,0.41789135,0.4013502,0.41044834,0.49675435,0.5333501,0.6706505,0.59742785,0.7001926,0.7632605,0.89308953,0.7725471,0.41619092,0.23788893,0.25700223,0.8157624,0.6597744,0.2651776,0.43049937,0.9070991,1.0394032,1.0504159,1.259529,1.376784,0.9502058,1.2477783,0.88540244,1.1671219,1.188271,1.37047,1.0111499,0.8888711,0.89048797,0.8782811,1.0524666,0.087191105
0.030044913,0.09861225,0.1359086,0.27267894,0.34325618,0.36824685,0.45146203,0.5443268,0.7149001,0.45856628,0.7341471,0.6431346,1.0894248,0.83215916,0.7647821,0.18936032,0.120722294,0.6032846,1.2540308,0.8087737,0.2532941,0.6996071,0.95169544,0.89403415,0.7272712,1.1194421,1.3027558,0.96085584,1.002655,0.9806695,0.906335,1.1134832,1.8310215,1.5654529,1.2553622,0.6650374,1.2329929,1.333191,0.29666042
0.0043468475,0.06538603,0.13731855,0.03686297,0.18413961,0.26270545,0.21700123,0.28913608,0.26196268,0.33317423,0.34608972,0.31303486,0.94858986,1.474326,0.6584403,0.6869203,0.6657093,0.0993039,0.35375935,0.23626876,0.7997782,1.398525,0.8272864,1.0404316,1.0354003,1.2460394,1.3253163,1.0548074,1.1976662,1.1307719,1.1589407,0.7652751,0.82291555,1.0747689,0.5382636,1.0126512,0.88950837,0.32559854,0.19457746
0.06644148,0.003543675,0.10732332,0.17736372,0.24445772,0.26707646,0.424013,0.56474066,0.6801017,0.6446505,0.56258214,0.573048,0.7487117,0.9356975,0.48115993,1.188886,0.34360445,0.46620703,0.29966038,0.0057668686,0.1652143,0.56583285,0.8988414,1.2753372,1.1509619,0.93213624,1.2387059,0.7935689,1.1805682,1.3076391,1.099952,1.3199791,1.0004954,1.0458095,1.1548207,1.1735795,0.9950857,0.8069615,0.18220437
0.03748992,0.09535962,0.21353373,0.2927623,0.38570905,0.40510613,0.42926896,0.46346074,0.45358813,0.48783517,0.6228472,0.52117133,0.7311753,0.42271367,0.298911,0.44044697,0.39491194,0.010187089,0.89727145,0.30646324,0.25152975,0.73590374,1.0046098,1.0272608,1.0368816,0.986575,0.85620105,1.3524526,1.190843,1.4992213,1.5448241,1.1424613,0.9086128,1.211727,1.6064186,1.0919776,0.53466195,1.1208793,0.2663511
0.056125283,0.0059977174,0.16300765,0.21206397,0.2126565,0.36237368,0.520711,0.9594173,0.77985996,0.78135103,0.70350623,0.67480147,0.62098867,0.53427637,0.3548764,0.22679949,0.02628076,0.008060098,0.83617604,0.1600712,0.15883404,0.76617813,1.1622262,1.0990927,0.7389302,0.8666517,1.0595312,1.2953601,1.0415925,1.0411398,0.81884706,0.90107393,1.0579352,0.9286078,0.7933904,0.50375676,0.51064974,1.1405034,0.07252526
0.08526009,0.14960194,0.28331304,0.41800466,0.4759214,0.6477276,0.7004777,0.8581665,0.5858041,0.6196549,1.1351472,1.4709038,0.9689636,0.88003796,0.67383873,0.73258185,0.6989207,0.1488626,0.4090484,0.23016065,0.09123629,0.59558606,0.77915573,0.99791193,1.1402001,1.2247415,1.1721113,1.1632736,1.067177,1.1445949,0.8788961,0.8295722,0.6531132,0.76119065,0.93818164,0.9738935,1.1297941,1.1762419,0.37579215
0.001036644,0.21519727,0.09430578,0.11350089,0.14220604,0.16503912,0.26456675,0.503394,0.481683,0.46583122,0.63672996,0.7588644,0.5364573,0.9639778,1.3947799,1.091877,0.42985076,0.2958076,0.4188109,0.099108815,0.4844352,1.4283825,1.0761069,0.72091377,0.6992825,0.88179654,0.9774651,1.2327743,1.0525265,1.0443399,0.8888942,1.4382863,0.9797376,0.95271343,1.4004681,1.0929753,0.352507,0.40190417,0.007445216
0.04440865,0.08598855,0.18408436,0.19001392,0.34548366,0.464422,0.54138446,0.64646626,0.75356585,0.7269231,0.6683743,0.6135844,0.7336472,0.7789744,0.71238637,0.4970109,0.6912573,0.5020434,1.0715127,1.0681406,0.6966795,0.6566073,0.9283926,1.244164,1.3941417,1.041215,0.9846698,1.0166918,1.1397349,1.2877539,1.2771063,1.4713933,0.97419584,1.0115118,1.1852027,1.1800071,1.4609286,1.0201559,0.68937224
0.051248312,0.11649209,0.19102609,0.25131866,0.28709623,0.67165065,1.1162425,0.6504778,0.72476315,0.80399203,0.8048573,0.7007276,0.46484432,0.5740082,0.4600086,0.6504786,0.5889468,0.20707631,0.62749887,0.5904967,0.11436814,0.6355508,0.8230742,0.9256059,1.1147199,1.2701482,1.0852832,1.0517914,1.080841,1.3712567,0.78269583,1.4138157,1.0581604,0.8007554,0.6028917,0.68565273,1.0211835,1.233198,0.7830486
