rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.023613352,0.04325923,0.16285752,0.3235572,0.4290372,0.44122,0.44786713,0.4064005,0.3816409,0.3879441,0.35706967,0.3593356,0.34697163,0.36858603,0.43629798,0.48702085,0.50717646,0.5875808,0.32932922,0.48982656,0.5711291,0.5688982,0.5511955,0.558789,0.6198304,0.6187276,0.5879483,0.6808717,0.6512218,0.64276594,0.6080676,0.6146473,0.5704406,0.59866935,0.6191235,0.5793424,0.6280615,0.7164062,0.79720074
0.02482546,0.07902757,0.20665856,0.40991068,0.5368956,0.66172427,0.70027906,0.63321424,0.6040793,0.5934204,0.61888343,0.5996644,0.6334033,0.6893544,0.7176969,0.7439086,0.82093656,0.94145745,0.44932353,0.63911635,0.8547126,0.78770715,0.79785323,0.87406296,0.9020471,0.86202586,0.7994623,0.8505762,0.8568468,0.87889177,0.9171237,0.9190219,0.91051805,0.93227977,0.91715944,0.90618986,0.804536,0.7058029,1.075416
0.017854946,0.08456892,0.17419225,0.31074488,0.39362115,0.401444,0.41391465,0.40376103,0.36145347,0.32697916,0.30704358,0.30700383,0.3586555,0.4133729,0.48964727,0.48920187,0.5223531,0.48250708,0.39674225,0.48475912,0.50718564,0.5114313,0.50743705,0.5121786,0.48252395,0.56465685,0.64318585,0.63663465,0.5918851,0.60369575,0.597371,0.6360154,0.61149585,0.53185076,0.47448108,0.44170362,0.48582506,0.5473652,0.56576973
0.028045103,0.17115447,0.28765163,0.4259923,0.69996643,1.2218056,1.8282043,2.2761927,2.4888172,2.3998988,2.2292438,2.1261983,1.9991723,1.9766454,2.1869671,2.4139166,2.3994381,1.6843977,0.7363945,0.78887665,1.5765191,1.9197404,1.9448869,2.0253882,2.029801,1.9310666,1.8986766,1.9796075,2.016907,2.089712,2.0598774,2.0839472,2.082385,1.9923819,1.7358994,1.3477868,1.0377015,1.3343192,2.4014096
0.013350118,0.12806867,0.2694851,0.44676128,0.69679695,1.0746564,1.55073,2.0484326,2.645314,3.1831636,3.6061797,3.932062,4.2108493,4.573311,4.980767,5.1165047,4.4529815,3.0166476,1.5152129,1.3960229,2.5224333,3.596117,3.9967508,3.9128063,3.7928529,3.659188,3.7376802,3.9063818,3.8818111,3.6493516,3.4959185,3.3656862,3.2809343,3.0146658,2.372184,1.7328271,1.6284393,2.672753,4.333242
0.021292234,0.079840384,0.13988028,0.3280433,0.76154083,1.3585318,1.916433,2.2135134,2.2139776,1.9949514,1.7228876,1.6267692,1.5646967,1.5590442,1.6412402,1.7636521,1.7543378,1.4029244,0.8343315,0.8343566,1.377743,1.6391191,1.6016392,1.6768478,1.6104677,1.5068381,1.4755865,1.4548333,1.4250237,1.3693609,1.3479491,1.3551219,1.3640728,1.329665,1.2032553,0.9973332,0.87057537,1.1452211,1.9745785
0.040016986,0.07934794,0.23421651,0.4218964,0.49714425,0.5175208,0.5406596,0.50816196,0.47854158,0.4538436,0.44776282,0.46022984,0.49177307,0.5391217,0.56036437,0.61963755,0.62260497,0.7572746,0.46130595,0.65113145,0.70339096,0.70816493,0.6885395,0.67850494,0.6836648,0.68550026,0.67502683,0.6334474,0.63732773,0.6501019,0.6457632,0.6659357,0.63435477,0.63368505,0.6776046,0.6720118,0.68243116,0.6407943,0.75864315
0.031072624,0.32072142,0.6241639,0.79670817,1.0154134,1.3456068,1.693457,2.194751,2.876129,3.4886434,3.9448314,4.4540796,4.8585114,5.2190967,5.722952,5.8673477,4.977521,3.2817962,1.818445,1.5028296,2.4168108,3.6251006,4.4127216,4.4992237,4.2814884,4.330811,4.4425077,4.440374,4.3344336,4.081992,3.8902946,3.7909896,3.4704092,3.0024037,2.433792,1.8604413,1.9149666,2.9410524,4.6296935
0.029164007,0.06355441,0.13839868,0.33637726,0.44626287,0.4746596,0.5014332,0.49134153,0.4650594,0.4491719,0.42042804,0.41540447,0.4849303,0.50696784,0.59000856,0.6100499,0.65345514,0.6828937,0.42854154,0.60895044,0.7616569,0.737912,0.7425313,0.7926177,0.81523883,0.73225224,0.7552441,0.8112357,0.7530655,0.7118143,0.72293663,0.68759537,0.7195671,0.7684145,0.7332966,0.7482635,0.7205524,0.56478596,0.6935178
0.04928379,0.16376166,0.24949601,0.51125425,0.9616055,1.4146209,1.6500797,1.5553464,1.3495578,1.2094345,1.1247184,1.0433176,1.0196755,1.0028425,1.0441409,1.2190124,1.4630367,1.304628,0.49702063,0.658649,1.317416,1.4259967,1.3001431,1.1759807,1.2570654,1.376151,1.4150017,1.4409884,1.457773,1.322971,1.3605798,1.3584962,1.289128,1.3052642,1.2514558,1.1537908,0.95335263,1.0210419,1.7870419
0.025234878,0.08554618,0.14809014,0.3317011,0.6587773,1.0260985,1.2939295,1.4005255,1.369852,1.2453693,1.1225779,0.9444728,0.8964411,0.9324631,0.8921148,1.0186409,1.1340111,0.97632885,0.52032346,0.57717896,0.9127078,1.0573928,1.0894504,1.0624328,1.0314684,1.1758748,1.1425658,1.0510417,1.0854659,1.1045785,1.0401325,1.0516906,1.0465678,1.0005084,0.9332463,0.8954678,0.7725934,0.78733444,1.175657
0.06920957,0.24672146,0.26745668,0.44999683,0.90074587,1.2787038,1.469314,1.4753697,1.4071226,1.2658145,1.1453043,1.0722859,1.0599439,1.113205,1.1564173,1.2637758,1.3975496,1.1444919,0.4315593,0.62048805,1.1974603,1.2396677,1.2641773,1.30984,1.2903943,1.2060678,1.2903098,1.4131696,1.3484107,1.3200777,1.3099025,1.3062936,1.2913581,1.1930186,1.233848,1.1476126,0.9299705,0.9202696,1.6039581
0.034850515,0.13066624,0.18334945,0.3288126,0.65892106,1.1380457,1.5337633,1.6826996,1.6323549,1.5182096,1.3610662,1.2267383,1.1640286,1.106582,1.1927432,1.3524537,1.4255279,1.1480342,0.6248002,0.69024765,1.0942874,1.1910412,1.229613,1.2361417,1.2408589,1.2013599,1.1735454,1.3021643,1.3380328,1.2069154,1.0491968,1.0486633,1.2179753,1.1831615,1.1361445,0.9939361,0.7750029,0.8881861,1.5518788
0.013425221,0.08786631,0.18530653,0.3035219,0.4985728,0.8020766,1.256731,1.7480478,2.1941416,2.5609872,2.7615738,2.7058454,2.6430693,2.7183983,2.9296808,3.3290431,3.1922276,2.207153,1.2055371,1.2156367,1.8788419,2.4562807,2.5937696,2.4973078,2.3947644,2.4539893,2.504563,2.4381623,2.380438,2.2730045,2.3149931,2.2692363,2.2290177,2.1392424,1.8699212,1.4219407,1.2841021,1.8672011,2.8654337
0.03492135,0.09011973,0.21793598,0.4993835,0.68551713,0.70483744,0.6687689,0.6456947,0.632428,0.62058413,0.58948636,0.5989612,0.6299218,0.667516,0.7112684,0.7417097,0.8647655,0.92770195,0.44093826,0.68907416,0.9621039,0.92787284,0.91067743,0.85914123,0.9021066,0.98713785,0.9451672,0.8761523,0.84234965,0.85986406,0.80840564,0.8584317,0.95247185,0.950873,0.8468189,0.9266299,0.91313785,0.71285564,1.0506481
0.011677098,0.050520256,0.08799597,0.18277653,0.3426609,0.60700685,0.9773554,1.3445619,1.5860584,1.6371891,1.6502827,1.6012833,1.5348688,1.5151771,1.7215985,1.8903742,1.7962534,1.3867356,0.982112,0.9342167,1.2709334,1.5347302,1.5957237,1.5523158,1.510771,1.4188565,1.5134195,1.5038636,1.4799691,1.4411343,1.379463,1.3663981,1.2870654,1.1569614,1.0605259,0.92630804,0.80514777,1.0331385,1.5811511
0.017460437,0.15962183,0.29983145,0.35932395,0.4037366,0.615001,0.94755024,1.3579786,1.8221908,2.2909353,2.634595,2.7518282,2.722897,2.6928515,2.9816766,3.443083,3.2647552,2.2425413,1.1792241,1.0651865,1.8109266,2.5346723,2.7389183,2.6179993,2.595235,2.5953095,2.5553625,2.592509,2.6846304,2.6626785,2.53566,2.4564607,2.41972,2.2782316,1.9028738,1.3718221,1.2891268,1.9007106,2.98161
0.024682714,0.07469648,0.2096803,0.5478229,0.6726761,0.67278063,0.7214613,0.74546665,0.7647445,0.7044493,0.65132153,0.67985576,0.6810171,0.688626,0.75365996,0.8233068,0.9056649,0.89432037,0.42997637,0.6343141,0.9945079,0.9546745,0.9130465,1.0426804,1.1091025,1.1411686,1.0850033,0.9714118,0.9408599,0.965861,0.8991241,0.8582286,0.8872605,0.8687133,0.8667744,0.8523503,0.8099763,0.7217988,1.02464
0.01796686,0.08639741,0.17136438,0.39627835,0.8617009,1.4562049,2.004393,2.3254983,2.3773155,2.2070594,1.9429045,1.6982641,1.5990994,1.6106771,1.7378618,2.0056117,2.0105772,1.4640068,0.8345532,0.8561399,1.4886298,1.8153679,1.841772,1.7144405,1.596523,1.6454155,1.6523854,1.5874184,1.4949143,1.5079013,1.4986448,1.5375681,1.5494218,1.4902134,1.4452587,1.228544,1.0058948,1.1306324,1.8680831
0.013618076,0.06864483,0.1997906,0.46404243,0.9263416,1.5240563,2.0428789,2.244292,2.1898634,2.0106177,1.8035415,1.6124297,1.6027193,1.5580429,1.518593,1.6636341,1.8284942,1.5210507,0.79608375,0.8030119,1.4396679,1.6720116,1.5795883,1.5667433,1.5192783,1.5609751,1.532688,1.6065078,1.5648654,1.5151905,1.5364282,1.5639622,1.5604632,1.4729705,1.3706927,1.270273,1.1245124,1.3065648,2.039863
0.06427007,0.07501768,0.1494607,0.28433982,0.37814102,0.45035058,0.47876695,0.4775323,0.42596698,0.39771473,0.41761106,0.4032054,0.43006986,0.49160898,0.53651345,0.5365896,0.58772534,0.6619141,0.40250212,0.5875817,0.74861693,0.7911456,0.7208311,0.74299264,0.80012697,0.90688694,0.87483704,0.75793266,0.76267916,0.7640631,0.80240285,0.7267463,0.6858591,0.6429965,0.6402727,0.654258,0.65491503,0.5527678,0.70926654
0.040619265,0.16317742,0.31795818,0.65901196,1.1893823,1.442383,1.4751091,1.4077537,1.3044927,1.2357719,1.1954314,1.1915922,1.2364656,1.2393816,1.3075732,1.4333025,1.581727,1.3206197,0.52004683,0.67858446,1.3063298,1.3939604,1.309699,1.3195608,1.3713897,1.3440782,1.3693885,1.3259766,1.3599687,1.4947194,1.4156679,1.3330919,1.3303381,1.2655392,1.2761997,1.3152103,1.1428493,1.0333767,1.7713959
