rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.15366636,0.20798853,0.40355608,0.5688209,0.6550093,0.66424394,0.66922873,0.6374955,0.6177709,0.6228516,0.5975531,0.59944606,0.58904296,0.6071129,0.66052854,0.69786876,0.7121632,0.7665382,0.57387215,0.6998761,0.7557308,0.7542534,0.74242544,0.74752194,0.7872931,0.7865924,0.7667779,0.82514954,0.8069832,0.8017269,0.7797869,0.7839945,0.7552752,0.77373725,0.786844,0.7611455,0.7925033,0.84640783,0.892861
0.15756097,0.28111842,0.45459715,0.6402427,0.7327316,0.81346434,0.8368268,0.7957476,0.7772254,0.7703378,0.7866914,0.77438,0.7958664,0.8302737,0.84716994,0.8625014,0.9060555,0.9702873,0.670316,0.79944754,0.92450666,0.88752866,0.8932263,0.93491334,0.9497616,0.9284535,0.8941266,0.9222669,0.9256602,0.93749225,0.95766574,0.9586563,0.9542107,0.96554637,0.9576844,0.95194006,0.8969593,0.8401208,1.0370226
0.1336224,0.29080737,0.41736346,0.55744493,0.62739235,0.63359606,0.643362,0.63542193,0.60121,0.5718209,0.5541151,0.55407923,0.59887856,0.6429408,0.699748,0.6994297,0.72274,0.6946273,0.62987477,0.69624645,0.71216965,0.7151442,0.71234614,0.71566653,0.69463944,0.75143653,0.80198866,0.7978939,0.7693407,0.7769786,0.7728978,0.79750574,0.781982,0.729281,0.68882585,0.6646079,0.69701153,0.73984134,0.75217664
0.16746671,0.41370818,0.53633165,0.6526809,0.83663994,1.1053531,1.3521111,1.5087056,1.5775986,1.5491607,1.4930652,1.458149,1.4139209,1.4059322,1.4788398,1.5536784,1.549012,1.2978435,0.8581343,0.8881873,1.2555951,1.3855469,1.394592,1.4231614,1.4247108,1.3896283,1.3779248,1.4069853,1.4201785,1.4455836,1.4352273,1.4435883,1.4430472,1.4115176,1.3175354,1.1609422,1.0186764,1.1551274,1.5496483
0.11554271,0.35786682,0.5191195,0.668402,0.8347436,1.0366564,1.2452831,1.4312346,1.6264421,1.7841423,1.8989944,1.9829427,2.0520353,2.13853,2.2317631,2.261969,2.110209,1.7368499,1.2309399,1.1815342,1.588217,1.8963431,1.9991876,1.9780815,1.9475248,1.9129004,1.9333081,1.9764569,1.9702313,1.9103277,1.8697375,1.8345807,1.811335,1.7362794,1.5401896,1.3163689,1.2761031,1.6348556,2.081644
0.1459186,0.2825604,0.37400573,0.5727506,0.8726631,1.1655607,1.3843529,1.4877881,1.4879441,1.4124274,1.3125881,1.2754487,1.2508783,1.2486169,1.281109,1.3280256,1.3245142,1.1844511,0.9134175,0.9134312,1.1737729,1.2802808,1.2655588,1.2949315,1.269042,1.2275333,1.2147372,1.2061647,1.1937436,1.170197,1.1610122,1.164097,1.1679353,1.153111,1.0969299,0.99866575,0.9330463,1.07015,1.4051969
0.20004246,0.28168765,0.4839592,0.64953554,0.70508456,0.7193892,0.7352956,0.7128548,0.691767,0.6736792,0.6691508,0.6784024,0.70126534,0.73424906,0.7485749,0.7871706,0.7890532,0.8702153,0.67919505,0.80692714,0.8386841,0.8415254,0.8297828,0.82371414,0.8268402,0.8279494,0.82160014,0.7958941,0.7983281,0.80628896,0.80359393,0.81604886,0.7964639,0.7960434,0.82316744,0.81976324,0.8260939,0.8004963,0.87100124
0.17627428,0.56632274,0.79004043,0.8925851,1.0076772,1.160003,1.3013289,1.4814692,1.6959153,1.867791,1.9861599,2.110469,2.2042031,2.2845342,2.3922691,2.4222608,2.231036,1.8115729,1.3484973,1.2258995,1.5546095,1.9039696,2.100648,2.1211374,2.0691757,2.0810602,2.1077256,2.1072195,2.0819302,2.020394,1.972383,1.9470464,1.8629035,1.7327446,1.5600616,1.3639799,1.3838232,1.7149497,2.1516724
0.17077473,0.25210002,0.37201974,0.5799804,0.66802907,0.6889554,0.70811945,0.7009576,0.68195266,0.67020285,0.64840424,0.6445188,0.69636935,0.71201676,0.76812017,0.78105694,0.8083657,0.8263738,0.65463084,0.7803528,0.87272954,0.859018,0.86170256,0.8902908,0.90290576,0.85571736,0.8690478,0.90068626,0.8677935,0.8436909,0.8502568,0.8292137,0.84827304,0.8765926,0.85632735,0.86502224,0.8488536,0.7515224,0.83277714
0.22199953,0.40467477,0.49949574,0.7150205,0.98061484,1.1893784,1.2845542,1.2471353,1.1617047,1.0997429,1.0605274,1.0214292,1.0097898,1.0014203,1.0218321,1.1040889,1.2095605,1.1422031,0.7049969,0.81157196,1.1477875,1.194151,1.1402382,1.0844264,1.1211892,1.1730946,1.1895385,1.2004118,1.2073827,1.1502048,1.1664389,1.1655455,1.1353977,1.1424816,1.1186849,1.0741465,0.9763978,1.0104662,1.3368028
0.1588549,0.2924828,0.3848248,0.575935,0.811651,1.0129652,1.1375102,1.183438,1.1704067,1.1159612,1.0595177,0.9718399,0.9468057,0.9656413,0.9445183,1.0092773,1.0648996,0.98809355,0.7213345,0.75972295,0.95535743,1.0282961,1.0437673,1.0307438,1.0156124,1.0843776,1.0689087,1.0252032,1.041857,1.0509893,1.0198689,1.0255196,1.023019,1.0002542,0.96604675,0.9462916,0.8789729,0.8873187,1.0842772
0.2630771,0.49671063,0.51716214,0.67081803,0.9490763,1.1307979,1.2121526,1.214648,1.186222,1.1250843,1.0701889,1.0355123,1.0295358,1.0550853,1.0753684,1.1241778,1.18218,1.0698093,0.6569317,0.78771067,1.0942852,1.1134037,1.1243564,1.1444824,1.1359552,1.0982112,1.135918,1.1887681,1.1612109,1.1489463,1.1445098,1.142932,1.1363794,1.0922539,1.1107872,1.0712668,0.9643498,0.95930684,1.2664747
0.18668292,0.36147785,0.42819324,0.57342184,0.8117395,1.0667922,1.238452,1.2971891,1.2776364,1.2321565,1.1666474,1.1075822,1.0789016,1.051942,1.0921278,1.1629504,1.1939547,1.0714636,0.79044306,0.83081144,1.0460819,1.0913484,1.1088791,1.111819,1.1139385,1.0960656,1.083303,1.1411241,1.1567338,1.098597,1.0243031,1.0240426,1.1036192,1.0877323,1.0659008,0.99696344,0.8803425,0.9424363,1.2457442
0.11586726,0.2964225,0.43047246,0.55092824,0.7060969,0.89558727,1.1210401,1.3221376,1.4812635,1.6003085,1.6617984,1.6449454,1.6257519,1.6487566,1.7116311,1.8245666,1.7866806,1.485649,1.0979695,1.1025592,1.3707086,1.5672526,1.6105185,1.5802872,1.5475026,1.5665214,1.5825812,1.5614616,1.5428668,1.5076487,1.5215101,1.5063984,1.4929895,1.4626149,1.3674506,1.1924516,1.1331823,1.3664557,1.6927592
0.18687256,0.30019948,0.46683612,0.7066707,0.8279596,0.83954597,0.8177829,0.8035513,0.7952534,0.78777164,0.7677801,0.77392584,0.79367614,0.81701654,0.84336734,0.8612257,0.9299277,0.96317285,0.6640318,0.8301049,0.98086894,0.96326154,0.9542942,0.9268987,0.9497929,0.9935481,0.9721971,0.9360301,0.9177961,0.92728853,0.89911383,0.9265159,0.97594666,0.97512716,0.92022765,0.96261615,0.95558244,0.8443078,1.0250113
0.10806062,0.22476712,0.29664114,0.4275237,0.58537245,0.77910644,0.9886129,1.1595525,1.2593881,1.279527,1.2846333,1.2654183,1.2388983,1.2309253,1.312097,1.3749088,1.3402438,1.1775974,0.9910156,0.96654886,1.1273568,1.2388422,1.2632196,1.2459197,1.2291343,1.1911576,1.2302111,1.2263211,1.2165399,1.2004726,1.1745054,1.1689303,1.134489,1.0756214,1.0298184,0.96244895,0.89730024,1.0164342,1.2574383
0.13213795,0.399527,0.5475687,0.59943634,0.6354027,0.78422,0.97342193,1.1653234,1.3498855,1.5135835,1.6231436,1.6588635,1.6501203,1.640991,1.7267532,1.8555547,1.8068634,1.4975117,1.0859208,1.0320787,1.3457067,1.5920655,1.6549678,1.6180233,1.6109734,1.6109965,1.5985501,1.610127,1.6384841,1.6317716,1.5923756,1.56731,1.5555449,1.5093812,1.3794469,1.1712481,1.1353972,1.3786626,1.7267339
0.15710734,0.27330658,0.45790863,0.7401506,0.8201683,0.82023203,0.8493888,0.8634041,0.8744967,0.83931476,0.8070449,0.82453364,0.82523763,0.82983494,0.8681359,0.9073626,0.95166427,0.94568515,0.65572584,0.7964384,0.9972502,0.97707444,0.95553464,1.0211172,1.0531393,1.068255,1.0416349,0.98560226,0.96997935,0.9827823,0.94822156,0.9264063,0.9419451,0.9320479,0.9310072,0.9232282,0.8999868,0.84958744,1.012245
