rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.40274978,0.29502583,0.2664762,0.24766809,0.23502445,0.22673884,0.2218535,0.21987045,0.2205717,0.22399196,0.2304073,0.24041301,0.25508705,0.276516,0.30868754,0.36110792,0.4649843,0.96349066,0.6365277,1.0724317,0.52907175,0.35703608,0.29101625,0.2533824,0.22893804,0.21209693,0.20024037,0.19196787,0.18652958,0.18351784,0.18275961,0.184317,0.18841016,0.19563136,0.21591991,0.26340002,0.37319383,0.50852185,0.92314786
0.51460725,0.38443312,0.348826,0.3253095,0.3095556,0.29937878,0.29358834,0.291591,0.2931469,0.29834569,0.30761552,0.32182682,0.34257695,0.37285963,0.41876474,0.4952801,0.66058433,1.3959513,0.70519775,1.2077193,0.83007586,0.48464608,0.38622522,0.3324626,0.2980578,0.27437425,0.2575626,0.24562925,0.23740605,0.23247096,0.23036587,0.23114821,0.24399886,0.27314728,0.3179034,0.39791164,0.62036985,0.45995057,1.2683122
0.27809632,0.19892058,0.18021053,0.16784921,0.15955773,0.15417603,0.15107206,0.14992401,0.15060034,0.15315418,0.15777569,0.16490279,0.1753296,0.19053161,0.21349734,0.25146174,0.3304002,0.7071761,0.38840255,0.6662501,0.3959626,0.24678847,0.19847843,0.17160308,0.15430301,0.14238638,0.13394597,0.1279949,0.12398053,0.12159894,0.12073118,0.12134195,0.12366948,0.13584197,0.15732242,0.1949124,0.2954753,0.2832676,0.6508569
0.5560307,0.44380596,0.4421168,0.38893506,0.3756191,0.36812073,0.36552775,0.36747026,0.37400225,0.38560706,0.40332735,0.4291135,0.46668154,0.52402574,0.6248061,0.90254486,1.347611,1.2904642,0.52207303,0.49414557,1.0461462,0.93628263,0.5564164,0.4068527,0.33821926,0.29491144,0.29155314,0.30553052,0.32344592,0.34650996,0.37670982,0.41764078,0.47696918,0.57722944,0.7511023,0.7879836,0.4109685,0.43164694,1.2676343
0.92120767,0.5652562,0.507216,0.48434362,0.4716475,0.46584263,0.46605024,0.47207585,0.48427913,0.5036614,0.53219485,0.5736742,0.6362998,0.7439838,1.0018822,1.423513,1.5989816,1.319598,0.6011139,0.26623657,0.9013177,1.0950962,0.9111729,0.5816979,0.42102864,0.40776956,0.4294773,0.45629218,0.48998007,0.53334206,0.5915146,0.676181,0.82116306,0.97752255,0.99736786,0.7354998,0.22009364,0.66323096,1.3183415
0.45828208,0.37045303,0.37316218,0.32446036,0.31315917,0.30673528,0.30441132,0.3058665,0.31112945,0.3205968,0.335104,0.35623294,0.3869886,0.43373403,0.5146857,0.7292169,1.1188511,1.0890813,0.43813124,0.43069464,0.8877414,0.77301526,0.45522004,0.33817446,0.2826526,0.24727657,0.24021626,0.25146967,0.26593614,0.28458276,0.3089926,0.34200346,0.38955256,0.46843398,0.61363447,0.66161877,0.3633595,0.35031858,1.0662043
0.46405178,0.35026205,0.316089,0.29347718,0.27842134,0.2684774,0.262587,0.26012942,0.2608498,0.26476637,0.27225217,0.28393272,0.30111098,0.32613072,0.36368603,0.42466146,0.5432767,1.100266,0.7786468,1.2973626,0.61297655,0.42082244,0.34428915,0.3003926,0.27180544,0.2520981,0.23820573,0.22860166,0.22228968,0.21893007,0.21822816,0.2202731,0.22536516,0.23424983,0.25038788,0.3041966,0.4244431,0.62564486,1.0731043
1.0128229,0.5874835,0.5134979,0.48980707,0.47820458,0.47361934,0.47512206,0.48260394,0.496552,0.5181664,0.54978865,0.5960609,0.66801834,0.80149996,1.1271112,1.4712349,1.5599675,1.2565717,0.6011807,0.26048434,0.77774817,1.0264276,0.9350638,0.6544253,0.43570092,0.43475908,0.46002164,0.49105182,0.5300464,0.58063877,0.6500583,0.75678736,0.9172776,1.0254415,0.9685736,0.64543194,0.24873132,0.6691726,1.2414721
0.42784145,0.30477902,0.27638534,0.257651,0.2450873,0.23696482,0.2323224,0.23067832,0.23184553,0.23590124,0.24316141,0.25431228,0.2706053,0.29437405,0.33036363,0.39020187,0.5177539,1.1184653,0.5895192,1.0114427,0.6396095,0.3821273,0.30548382,0.26335195,0.23632741,0.21772334,0.20452973,0.19518194,0.18881604,0.18496045,0.18340081,0.18414268,0.19113377,0.21375719,0.24835879,0.30981198,0.48166826,0.41026044,1.0223602
0.4490346,0.4397279,0.35827905,0.3374253,0.32374594,0.31540772,0.3114293,0.31135562,0.3151013,0.3229198,0.33547667,0.35403615,0.38092753,0.42074233,0.48398632,0.6070374,1.0452224,1.3314258,0.52516484,0.7210545,1.0827272,0.63490474,0.42327783,0.34558576,0.3000697,0.2694609,0.24753058,0.23133218,0.24010152,0.25419316,0.27274886,0.2975824,0.33206734,0.3835988,0.47433794,0.6638172,0.6260912,0.32516178,1.2434281
