rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37
0.3511703,0.6656592,4.614985,12.89151,19.147612,23.54415,24.342253,21.404083,16.969229,14.977411,11.654619,13.304719,12.744787,15.225748,17.788715,24.702904,26.542664,27.62973,26.852335,30.255795,32.215855,34.215523,33.83409,36.63501,42.45726,44.499603,39.091606,47.145466,46.186108,45.257812,41.610558,42.48466,39.778618,39.77666,44.76215,41.29699,46.948643
0.2709856,2.0609002,5.8144155,15.450609,21.089842,25.138906,24.523304,19.58198,15.706721,13.888758,12.332542,10.55439,14.718826,20.12687,24.687492,28.796913,30.503225,34.824493,34.045002,33.870384,34.702835,33.980316,32.58095,39.89572,44.121506,40.32114,37.547707,40.615967,42.063503,44.609978,48.13601,48.969833,48.79078,53.225826,52.19467,48.53615,44.456974
0.56638515,3.3742433,8.146118,16.738255,23.288261,27.550018,30.345346,29.627644,26.325054,21.796833,20.008545,19.561583,23.40144,27.669962,36.864136,39.310047,42.05153,34.291695,40.463127,42.278976,40.18674,42.37014,40.965736,42.257828,39.422047,47.41565,55.291985,57.773064,51.435955,52.6486,51.47524,54.393,53.914204,44.77851,39.70102,35.92086,41.945232
1.724431,11.16718,20.36231,29.579422,37.846863,53.278534,70.55254,84.155205,94.46576,88.48634,78.794106,76.16813,62.3555,51.575108,60.096817,57.212875,47.083313,40.1668,41.348717,45.69279,51.996887,50.55319,54.045574,68.58591,70.55079,67.77127,68.99205,76.25674,77.473694,83.723206,84.5882,85.13127,83.23764,76.75945,67.28109,58.338593,56.89666
1.5606294,6.4095592,14.789158,30.586409,52.6092,78.287445,102.81826,117.55894,129.77487,133.96848,133.82613,132.0361,123.04468,113.19468,104.662155,91.42191,80.81028,84.78723,78.63674,81.02035,91.09784,96.58779,98.916916,98.13506,100.64554,93.08947,102.62548,119.310196,120.61242,103.57259,87.3373,74.69383,77.95775,84.65984,79.44003,80.45501,77.25638
1.5453811,6.459672,11.30774,17.78704,30.07341,45.550507,62.494343,78.60501,91.0787,90.15991,80.92122,74.8343,68.66473,64.7716,61.143555,57.454086,50.613533,61.26384,65.23614,66.56926,68.21944,67.36067,65.645355,75.84933,70.17578,63.53916,66.918846,70.30977,72.478485,66.15408,60.090332,58.014275,61.167564,60.2178,53.15734,50.273705,57.548504
1.208385,0.7396059,4.09906,12.624989,17.465084,22.665627,23.757812,18.738045,15.771522,14.969826,14.406099,15.810446,16.799995,20.81226,26.461708,28.764784,29.98052,36.385612,39.1466,35.067013,36.811935,42.026768,38.324364,39.386623,40.516556,40.361557,38.18619,35.83126,34.464695,34.03532,35.460953,37.317917,34.062702,36.522648,40.648293,38.608047,40.144573
3.5801835,13.4446745,25.32667,45.815945,75.093925,103.48267,120.15649,142.12788,172.72142,186.3432,177.61023,164.83575,140.75664,120.22227,122.109474,113.77544,94.18195,84.14056,84.54989,84.77189,91.28232,108.70971,126.20541,115.04117,99.798035,103.61812,109.483185,113.12612,111.4157,91.10225,81.79139,87.135704,79.41596,76.58334,83.00142,85.10296,88.17786
0.11623311,2.577335,5.017277,14.002274,20.426155,22.491417,24.966578,21.545977,16.737823,13.517354,11.501904,12.723211,19.308388,22.4403,30.858248,33.372086,34.562683,31.622478,36.47785,42.263336,44.918446,45.69514,51.49751,55.250874,55.226723,47.49088,52.837543,56.908096,49.582832,45.668133,44.906452,42.623165,45.476875,53.468117,49.29676,49.5287,51.320206
0.32305622,4.8473697,9.439883,18.14333,31.083559,42.970673,52.478786,57.576447,51.358833,38.339645,27.207254,21.650469,23.432785,24.649364,27.892057,32.11756,32.03473,36.122368,30.463066,36.780727,48.05948,54.433067,51.065712,46.152298,53.985,63.88857,68.20216,74.25849,77.867195,63.798027,66.60139,70.50441,68.33966,66.49828,58.48522,59.584156,60.382935
0.29181242,3.2895212,7.8698072,15.432974,26.937265,39.01743,49.779827,58.250015,63.660957,62.244335,57.055767,44.347404,40.73548,47.572456,44.100204,40.342934,41.05581,44.073105,41.910133,43.28758,45.605057,54.367542,60.753487,60.930904,61.5104,75.34758,73.10747,64.81708,72.99845,73.41798,64.72456,69.121,66.27065,62.582355,56.674023,58.478516,58.371197
0.5681577,7.4229145,10.39705,17.954903,30.11285,37.428074,44.216297,48.548004,47.263714,41.61253,33.9068,29.419521,25.064695,26.120226,25.124397,27.954418,26.42737,24.075138,25.857706,33.39019,38.85386,40.02076,50.746475,55.58941,54.58455,48.923367,56.58308,64.57559,58.07377,55.680134,58.947258,61.358276,58.403908,49.76096,58.958855,59.952087,56.23345
1.8230455,8.932794,12.656084,19.257416,27.917557,41.73252,55.482384,66.78559,73.7363,73.09009,64.93594,55.96992,49.980724,44.85537,47.400867,52.879974,50.24772,49.4692,51.384953,54.67546,53.09997,47.884888,52.47426,60.909737,63.245216,61.56072,57.809444,69.137505,73.68799,65.37812,53.118862,51.850063,69.49201,68.10067,66.89207,61.51805,53.598335
1.5539808,6.4827538,13.973833,25.839418,41.187325,57.683975,79.13781,93.933716,100.23203,107.3959,115.9952,105.82622,87.4142,74.0224,71.37517,77.924355,83.6669,77.0189,77.32418,92.49657,92.73352,85.64346,81.78813,77.36011,83.96514,95.09121,93.9801,87.15313,89.83484,86.200935,90.11298,83.106834,80.56314,83.61009,86.27515,83.73247,86.25804
0.3720255,0.8807516,5.239617,15.846166,22.976135,26.702427,28.427362,24.294468,19.936014,16.413864,11.728997,12.543075,14.790071,19.71194,26.438028,27.810953,32.18102,34.144855,37.097134,39.25864,42.199013,48.15306,50.908585,44.871666,49.17547,60.825657,55.181652,46.569824,42.072,44.37356,39.356407,45.292175,56.58447,57.593178,45.666676,55.717693,56.556377
1.2978121,5.3013973,8.399281,16.825264,30.00496,45.36595,60.954964,76.13539,87.2474,88.49723,91.25109,86.340805,78.98429,72.14788,81.73737,84.86148,81.81576,83.504745,88.86233,85.74351,86.72067,85.15223,85.39065,86.98421,89.029,86.05075,95.36335,97.444176,94.39771,88.65609,83.29884,86.83954,81.40711,70.23622,64.46011,65.86092,63.11838
1.4207499,10.047293,19.219967,24.675522,28.65953,41.96545,59.55547,75.85132,85.96647,94.94741,98.91904,92.89334,87.22598,71.59427,66.10092,73.12327,74.3996,66.96437,66.10822,66.565025,67.16431,76.11313,82.67667,80.953926,80.90738,82.27439,80.04798,76.33132,81.17936,85.73824,83.44932,81.36764,81.64887,76.21788,69.85363,68.079094,82.86085
0.4788072,1.3984385,6.588986,20.594706,28.346321,30.56386,32.231308,30.357183,28.052746,22.419674,14.540836,17.66652,20.662952,22.691576,24.397724,25.558565,26.047453,29.183483,33.04063,37.15184,43.907154,44.49392,40.826805,55.585426,66.2665,68.64738,61.59173,51.381954,50.71499,53.86358,46.44637,42.64376,46.515713,47.2918,48.817043,47.170082,49.716934
1.4059129,6.567955,13.912498,22.701637,35.884438,51.14476,64.46075,73.36522,85.946556,89.88129,83.18411,68.22197,60.509243,55.404175,54.6291,63.023632,60.56396,58.67787,68.18164,67.24698,71.57729,75.972046,84.978264,76.858734,68.91585,73.47298,77.35438,77.666336,68.92058,67.05823,68.23484,70.78517,76.57841,76.71131,77.785576,71.6045,68.4943
0.23506594,2.047495,7.4636126,16.859787,30.76476,49.04006,67.343834,77.94344,84.96687,86.1198,79.42972,69.03025,69.25244,62.80351,52.84028,49.648087,50.921074,62.04129,62.42279,56.343044,56.926395,60.06829,58.394215,61.9909,61.51365,67.49355,66.134384,70.3891,68.072174,64.42458,69.52525,70.86132,67.74323,63.87343,61.948036,68.047806,76.173454
1.8023028,2.701671,4.6521215,13.429735,18.81334,22.506313,22.182749,20.0783,17.911716,16.273066,15.113788,13.469072,17.499176,24.435259,27.063204,28.58438,29.353243,27.802984,32.32533,37.186394,49.4205,56.344448,48.20024,49.487972,55.816147,62.45122,60.447426,50.6059,52.40931,56.40099,59.099216,48.096188,44.28235,41.642376,40.1806,40.438423,42.358177
1.0690908,0.46239948,4.5763607,14.708048,30.497395,43.554035,51.49168,49.575775,45.262264,40.070435,32.871563,30.198875,28.623957,27.14527,31.435425,39.34487,41.93562,34.905437,36.199055,35.980984,40.22388,43.127136,42.629044,46.819088,52.992138,54.43955,55.49738,48.29422,53.358578,65.89873,60.25008,56.95491,62.529747,57.365402,56.565628,66.22287,66.50555
0.3378067,2.5714345,6.230897,17.541489,29.356277,38.790894,43.089264,39.387127,32.914566,25.118435,21.570356,20.657349,23.279747,25.024626,27.460052,25.759441,29.406832,29.20137,32.37077,36.069145,41.16479,50.695946,54.44191,54.05012,63.102722,61.023354,55.0433,58.666298,62.955734,62.481968,62.161625,55.302803,45.333855,43.08334,52.71896,49.822712,50.947754
