rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37
3.4549837,3.7619002,7.7126284,15.988262,22.243233,26.64134,27.439787,24.501686,20.066364,18.074793,14.752139,16.40184,15.841433,18.321613,20.885996,27.798254,29.676506,30.621902,29.634502,33.8607,35.202587,37.321426,36.93099,39.731762,45.553345,47.5962,42.189125,50.24278,49.28376,48.354916,44.7081,45.581936,42.874928,42.872997,47.8592,44.395447,50.01731
5.275726,6.939066,10.7118435,20.34887,25.987558,30.035866,29.419464,24.478678,20.602278,18.784649,17.229275,15.451164,19.616156,25.024946,29.584702,33.696896,35.377773,39.815655,38.544594,39.202835,39.415627,38.900906,37.476597,44.794025,49.019035,45.217697,42.445114,45.51188,46.95926,49.505783,53.033073,53.866013,53.687893,58.12433,57.09249,53.431774,49.316692
1.9365728,4.717972,9.493888,18.086267,24.63557,28.897274,31.693165,30.97525,27.672295,23.144236,21.356342,20.90905,24.748644,29.017582,38.21205,40.657173,43.40231,35.64691,41.6961,43.78471,41.479446,43.723778,42.313133,43.605656,40.769215,48.763016,56.639828,59.1208,52.782978,53.996117,52.823135,55.740536,55.261158,46.126156,41.04912,37.26842,43.27899
5.8926373,15.383392,24.566107,33.777653,42.046997,57.477882,74.75207,88.35589,98.6659,92.685425,82.99401,80.36891,66.55555,55.776386,64.296616,61.394764,51.295532,44.413902,45.494553,49.877384,56.24127,54.74539,58.237064,72.78746,74.75073,71.97151,73.19274,80.45621,81.67293,87.923706,88.78863,89.330536,87.437256,80.958595,71.47853,62.552612,61.105034
6.5855165,11.452298,19.84651,35.639133,57.657326,83.3355,107.86686,122.607635,134.82367,139.01738,138.87505,137.08543,128.09462,118.24158,109.70183,96.46915,85.88313,89.85008,83.65716,86.05054,96.166374,101.65146,103.96104,103.17858,105.694016,98.13886,107.674416,124.35906,125.661285,108.62131,92.385895,79.74203,83.00495,89.708595,84.497185,85.513435,82.28999
4.502922,9.453987,14.291464,20.766844,33.05485,48.53204,65.47572,81.58653,94.060135,93.141205,83.902725,77.81589,71.64627,67.75452,64.12549,60.421463,53.60113,64.28089,68.17359,69.538284,71.233475,70.334045,68.62067,78.83237,73.15771,66.52064,69.90044,73.29115,75.45978,69.13558,63.071815,60.99568,64.14917,63.198418,56.13634,53.264893,60.537582
5.6105227,5.1611376,8.518178,17.043638,21.886429,27.085524,28.175522,23.154324,20.1909,19.387747,18.822254,20.22965,21.220724,25.232716,30.879387,33.182415,34.454613,40.581505,43.077034,40.251728,41.087425,46.45393,42.743458,43.805267,44.937283,44.782055,42.60342,40.248882,38.883026,38.454006,39.87725,41.73629,38.483612,40.94215,45.06744,43.028164,44.52875
8.312831,18.18523,30.080645,50.57034,79.844345,108.231705,124.905846,146.87766,177.47118,191.09285,182.36023,169.58635,145.50662,124.968254,126.85214,118.527855,98.94973,88.89677,89.2783,89.50558,96.04254,113.47252,130.95462,119.786026,104.54609,108.36824,114.23334,117.87583,116.16529,95.851974,86.54092,91.88452,84.16461,81.33512,87.75885,89.85601,92.9124
3.2890875,5.672948,8.123347,17.107784,23.530603,25.59655,28.0724,24.651705,19.843216,16.623013,14.607714,15.828503,22.41333,25.545044,33.963676,36.479546,37.664665,34.780766,39.33707,45.68152,47.90647,48.81792,54.60256,58.356018,58.33126,50.596035,55.94331,60.013763,52.688217,48.773617,48.012444,45.72875,48.581345,56.5731,52.402676,52.634693,54.40056
3.624969,8.809059,13.375908,22.081629,35.023434,46.911316,56.418804,61.516937,55.29977,42.280495,31.148071,25.590109,27.371872,28.58976,31.837038,36.054497,35.94035,40.179047,34.28978,40.74281,52.048195,58.345528,55.01031,50.093906,57.924896,67.82778,72.14238,78.19943,81.80817,67.7389,70.54141,74.44449,72.280205,70.43763,62.42211,63.52245,64.37284
1.9421272,5.5376787,10.103778,17.669527,29.173882,41.25409,52.01661,60.486656,65.897606,64.48107,59.292393,46.58406,42.972305,49.809143,46.339245,42.575016,43.276947,46.366035,44.091946,45.530403,47.86915,56.587906,62.991867,63.16816,63.74709,77.58437,75.34408,67.05375,75.23517,75.65459,66.961266,71.35779,68.50724,64.81907,58.909184,60.71412,60.631065
4.7373405,11.601294,14.552761,22.116884,34.2755,41.58987,48.3778,52.710155,51.425446,45.773743,38.068726,33.581917,29.226484,30.282047,29.290604,32.11252,30.544292,28.354996,29.894983,37.573624,43.057304,44.14942,54.913555,59.75255,58.746223,53.085297,60.745476,68.73711,62.23503,59.842125,63.109303,65.51974,62.566093,53.923725,63.11834,64.10673,60.44279
4.4211893,11.560793,15.267633,21.869766,30.531145,44.34577,58.095512,69.398994,76.34955,75.70308,67.54924,58.583427,52.59394,47.46916,50.01693,55.482536,52.854496,52.130825,53.945667,57.28401,55.74611,50.482464,55.086044,63.524624,65.858475,64.17403,60.42293,71.75063,76.301,67.99148,55.732204,54.46318,72.10544,70.714005,69.50246,64.13496,56.229916
5.0087743,9.955997,17.455723,29.316013,44.661488,61.158623,82.61282,97.4087,103.70703,110.87094,119.47021,109.30148,90.89021,77.49725,74.84376,81.394714,87.15896,80.50693,80.77497,95.95714,96.226006,89.127045,85.25752,80.832085,87.44061,98.566696,97.45514,90.62813,93.30986,89.67589,93.58797,86.58169,84.037186,87.0841,89.75472,87.216415,89.72345
3.7061925,4.841104,9.209349,19.813448,26.945297,30.672537,32.396946,28.26543,23.90766,20.384892,15.699536,16.512474,18.758938,23.680222,30.40708,31.794588,36.105545,38.272545,40.82575,43.45141,46.094543,52.139946,54.879185,48.840282,53.144318,64.79466,59.15165,50.54068,46.04351,48.345013,43.32648,49.26178,60.554317,61.561523,49.634205,59.686638,60.539917
3.0310903,7.048198,10.148275,18.57073,31.74999,47.111286,62.700382,77.880875,88.99284,90.242615,92.99653,88.08636,80.73013,73.89383,83.48018,86.60232,83.5696,85.25985,90.592354,87.4811,88.47792,86.90022,87.13219,88.72887,90.77485,87.79636,97.10884,99.189575,96.14309,90.40155,85.044304,88.58492,83.15225,71.980865,66.20675,67.612114,64.86057
5.1563525,13.803817,22.9856,28.43457,32.41603,45.72277,63.313007,79.6087,89.72404,98.70524,102.676704,96.65091,90.98448,75.35201,69.8517,76.87574,78.17671,70.737404,69.83945,70.30728,70.94225,79.88051,86.42798,84.70843,84.66559,86.032196,83.805435,80.08908,84.93714,89.495705,87.20666,85.125046,85.40548,79.974106,73.61622,71.84742,86.60871
3.1716142,4.9699874,10.169313,24.17641,31.9281,34.145554,35.81255,33.938137,31.633863,26.000889,18.121996,21.247894,24.244696,26.273424,27.978947,29.151072,29.56554,32.903442,36.44058,40.845345,47.45733,48.069042,44.41131,59.166817,69.84848,72.22893,65.172874,54.96312,54.296204,57.44462,50.027378,46.225243,50.09761,50.873447,52.39892,50.742744,53.324173
4.5757365,9.776186,17.109169,25.894657,39.079266,54.339035,67.654976,76.56024,89.14121,93.075226,86.3787,71.41709,63.703773,58.59987,57.824303,66.20358,63.7654,61.91094,71.330734,70.42935,74.80682,79.15819,88.16664,80.05493,72.11046,76.667656,80.54947,80.86058,72.11461,70.25315,71.42967,73.97927,79.77294,79.90535,80.977554,74.80917,71.69728
4.0053115,5.8607655,11.253895,20.650726,34.557087,52.83187,71.13583,81.73585,88.759026,89.91155,83.221756,72.82272,73.0446,66.59614,56.636,53.42488,54.70766,65.90173,66.14516,60.12943,60.766838,63.84007,62.183815,65.78502,65.30557,71.285866,69.92677,74.180984,71.863976,68.21687,73.3176,74.6532,71.53517,67.66551,65.736336,71.846344,79.99066
5.2741046,6.139108,8.095871,16.87386,22.255623,25.948666,25.626312,23.52141,21.353731,19.715557,18.557365,16.91179,20.941343,27.878447,30.507084,32.02456,32.823326,31.193266,35.44344,41.124073,52.724834,59.798405,51.64295,52.931923,59.2584,65.89368,63.89097,54.049175,55.8512,59.84359,62.542797,51.53917,47.72401,45.0856,43.624878,43.881485,45.76401
4.1999426,5.704151,9.802412,19.93939,35.729164,48.78659,56.723373,54.806175,50.49344,45.302437,38.10286,35.42987,33.856083,32.377777,36.669777,44.58133,47.090797,40.30884,41.236897,41.268982,45.485695,48.322563,47.867767,52.051125,58.224987,59.67121,60.728004,53.525883,58.590477,71.1295,65.4807,62.187206,67.762344,62.596798,61.79592,71.441734,71.79858
2.2957063,4.5090017,8.165375,19.47802,31.292316,40.72708,45.025604,41.323345,34.85077,27.054743,23.50655,22.593523,25.21611,26.960653,29.396875,27.699764,31.31352,31.207672,34.23558,38.03805,43.108345,52.62145,56.381226,55.986084,65.038925,62.95967,56.979473,60.602528,64.89204,64.41813,64.0979,57.239136,47.2699,45.019558,54.65531,51.753654,52.906517
3.8687093,9.2720175,14.510132,22.83523,35.716248,45.54082,55.27754,60.47048,53.070972,44.51513,40.687492,33.88139,31.4791,32.9133,36.758007,41.67504,42.54596,47.510353,49.100464,48.571556,46.33877,56.745605,68.52336,71.83006,69.01814,68.84427,74.58656,76.88099,75.591896,69.7175,70.31049,73.21888,68.14057,61.589645,67.25249,76.08589,72.70091
2.5360873,6.312167,11.430974,19.835718,31.293417,48.00879,63.586296,74.22877,80.75631,81.60583,83.57518,74.12968,61.78922,58.210938,61.734035,56.14175,57.29342,50.05802,40.50346,41.44316,49.07161,58.080906,61.954906,66.866035,72.06266,82.34158,73.19907,66.71136,67.06701,68.015,64.58966,57.940163,53.96377,57.38869,70.31392,70.87449,66.83358
5.4666343,7.922259,11.096937,19.972881,26.196314,29.228601,36.810204,35.572407,31.868114,26.37845,20.377356,22.089817,25.17104,31.604626,36.18416,36.37173,35.290707,37.042847,43.78676,49.146297,53.95399,56.030205,58.14367,48.386562,51.267986,52.962257,51.440525,58.703407,57.38866,52.675636,51.960594,60.61309,56.93128,53.408615,53.481457,50.863415,51.09366
1.8041012,3.0827456,5.9360347,9.958004,17.857315,31.320133,49.5816,68.5739,88.53743,102.342575,103.63649,95.45989,90.60086,84.411606,80.88995,82.54529,86.70472,85.62892,82.30654,82.97096,84.19249,79.35547,82.684425,91.933975,88.662506,80.68619,77.03308,83.263885,87.60451,98.330025,107.08946,102.37027,93.995804,89.78446,83.458664,89.35192,88.89636
2.7752502,5.2365746,10.740141,20.736332,33.592823,51.273407,64.44438,71.10426,70.10105,68.515175,61.41986,51.9241,43.51165,39.68762,45.387917,50.467186,51.045647,44.82455,43.52172,49.254463,51.175087,52.85856,55.690372,58.39655,66.41422,75.90319,81.14714,74.78289,76.002495,75.789795,70.94051,80.13076,80.89288,80.90149,79.65891,76.361015,82.3707
6.4462504,8.564393,10.747692,18.645386,25.927788,30.170961,35.31016,32.481956,25.841707,22.10276,18.044294,18.950842,18.488876,21.823568,23.46947,29.664606,32.94983,39.352753,45.17929,56.519516,60.5124,51.737972,52.11726,55.796894,60.502438,55.16698,48.368492,52.024456,51.381462,43.895443,43.74476,42.535313,37.850517,42.871864,44.632504,42.976234,41.696777
6.8598733,7.6737757,10.784557,17.868408,24.739138,27.412317,31.588955,28.667301,25.425495,20.743103,19.780571,22.311104,26.646286,28.657825,29.892687,31.277863,37.559093,42.172615,42.811523,41.918,45.176735,44.91445,46.943253,40.433334,47.439766,43.87565,43.595474,38.042164,52.34156,55.479427,54.424095,62.09929,69.650986,55.669983,47.672325,47.79059,54.29001
3.7574496,4.9463763,12.113409,28.665558,51.311745,72.664246,93.441025,114.58288,124.76829,130.6874,129.61317,140.62332,138.46527,128.05928,112.99307,99.386856,90.48163,83.073204,87.95611,96.64369,92.24749,101.659935,99.14165,89.01991,82.9835,90.5488,104.97752,98.30214,85.021225,75.15387,74.11475,72.9894,69.02096,65.21908,65.4983,69.21947,64.41753
5.472478,7.087189,10.102449,20.130196,28.068228,32.61816,32.822258,27.583261,22.56052,20.782518,17.73013,15.875317,18.009518,21.255562,21.422457,23.184887,25.422157,24.281172,24.856308,33.745644,36.542633,30.787552,36.14191,35.22637,46.151104,49.996914,43.780247,40.665405,46.147923,45.36489,44.63138,46.1044,48.738106,47.434616,46.151016,57.65978,56.95647
3.6057692,5.050329,9.957931,18.687958,26.498962,28.986078,31.430857,30.882883,25.555605,24.485432,22.445072,23.450232,30.280006,31.694618,36.32054,40.083157,43.656784,45.706738,42.13528,50.75378,55.79664,58.825462,61.45952,61.727684,58.689346,54.23095,53.11132,57.273026,59.971245,56.605415,54.81936,51.372475,50.47497,51.263885,54.631058,61.07316,59.973503
5.456762,6.0745554,8.16232,16.6648,24.18652,28.826033,29.387655,25.948448,22.170769,22.055666,19.169945,17.109741,18.352173,22.701817,28.641912,24.866787,27.126133,28.78087,30.458555,31.67014,36.20725,41.658985,39.659164,35.61583,32.97644,36.180977,40.203033,42.394604,44.47644,47.077065,47.56803,49.42149,48.139236,46.12548,50.863976,52.99467,52.796402
2.0304773,3.7676947,10.230142,23.841772,40.2993,57.73257,75.81248,91.93995,102.73577,112.983734,125.378555,123.34082,115.50776,115.27682,114.24933,112.77942,99.573425,83.083374,76.84664,80.21321,75.871864,84.26547,97.7467,101.33924,100.09253,93.71115,97.24237,98.17147,96.9973,100.72041,92.50998,85.809616,84.32622,84.67081,76.31621,74.95436,80.24788
2.821231,7.705453,13.913866,24.02581,41.607273,61.71175,81.47013,94.73906,104.6033,113.001656,112.66499,105.16498,104.68002,104.32597,92.24144,89.34942,97.17331,99.67097,98.71485,89.78687,83.2354,91.19026,94.50466,99.015686,113.231766,107.0978,111.72511,111.7624,100.33359,105.23519,106.26393,95.26546,84.5576,87.763466,92.500946,94.67739,85.72882
